3.074714541435241699e-01,9.953305721282958984e-01,1.116629913449287415e-01,3.791218698024749756e-01,5.079951286315917969e-01,9.905487895011901855e-01,9.008020162582397461e-01,3.763473927974700928e-01,7.545579671859741211e-01,4.027901589870452881e-01,5.442904829978942871e-01,4.145787358283996582e-01,5.741286873817443848e-01,3.557415604591369629e-01,7.317023873329162598e-01,6.624127030372619629e-01,5.927125215530395508e-01,3.824708759784698486e-01,1.963226795196533203e-01,3.252352178096771240e-01,8.163570165634155273e-01,6.238942146301269531e-01,4.125096797943115234e-01,4.199468195438385010e-01,6.861285567283630371e-01,6.463220715522766113e-01,7.633122205734252930e-01,6.321106553077697754e-01,1.877808719873428345e-01,2.668959200382232666e-01,1.992892473936080933e-01,3.877606689929962158e-01,2.420113980770111084e-01,3.800428807735443115e-01,5.367583632469177246e-01,3.379680216312408447e-01,3.136512935161590576e-01,7.269822955131530762e-01,2.853099405765533447e-01,1.815625727176666260e-01,1.213783323764801025e-01,3.051878213882446289e-01,9.197654128074645996e-01,8.129919767379760742e-01,4.561102390289306641e-01,3.482511341571807861e-01,5.228608250617980957e-01,8.166301995515823364e-02,5.223218202590942383e-01,4.028629958629608154e-01
3.884423375129699707e-01,3.711585700511932373e-01,4.154813289642333984e-01,9.785577654838562012e-01,2.097637355327606201e-01,9.084638357162475586e-01,8.196148276329040527e-01,9.860106706619262695e-01,9.834876656532287598e-01,3.937990367412567139e-01,2.695576548576354980e-01,2.234727591276168823e-01,3.250498771667480469e-01,3.362118303775787354e-01,2.391272336244583130e-01,2.927924394607543945e-01,2.498629838228225708e-01,2.939522266387939453e-01,3.510888516902923584e-01,4.511302411556243896e-01,7.550846338272094727e-01,6.840599179267883301e-01,4.331519603729248047e-01,5.450491905212402344e-01,3.162774443626403809e-01,6.368867754936218262e-01,3.023522496223449707e-01,3.224197328090667725e-01,2.365009188652038574e-01,4.408245086669921875e-01,2.802897691726684570e-01,3.476537168025970459e-01,3.224900066852569580e-01,3.993122577667236328e-01,1.653209477663040161e-01,5.091809630393981934e-01,8.622711300849914551e-01,4.452419579029083252e-01,6.468340754508972168e-01,3.215050697326660156e-01,4.570771455764770508e-01,7.905947566032409668e-01,5.408726930618286133e-01,8.223077654838562012e-01,3.165313005447387695e-01,2.720502912998199463e-01,2.410194277763366699e-01,6.678528189659118652e-01,3.738639652729034424e-01,3.407724797725677490e-01
3.928830921649932861e-01,5.173175334930419922e-01,3.104583919048309326e-01,8.782086968421936035e-01,2.795529365539550781e-01,9.384362101554870605e-01,9.070714712142944336e-01,9.970216155052185059e-01,7.183732986450195312e-01,3.512620329856872559e-01,4.060850739479064941e-01,3.567039370536804199e-01,2.961496710777282715e-01,4.779256284236907959e-01,2.076648771762847900e-01,5.520825982093811035e-01,1.800616830587387085e-01,3.064076900482177734e-01,3.779467344284057617e-01,4.602763354778289795e-01,8.949757814407348633e-01,6.350132822990417480e-01,3.376169502735137939e-01,4.958237409591674805e-01,3.780374825000762939e-01,6.746530532836914062e-01,4.527869522571563721e-01,7.033451199531555176e-01,3.649921119213104248e-01,4.282060563564300537e-01,2.741448879241943359e-01,5.602564811706542969e-01,4.461004137992858887e-01,5.897019505500793457e-01,2.241621166467666626e-01,5.577235221862792969e-01,8.786237835884094238e-01,4.431688189506530762e-01,5.923262238502502441e-01,3.466025590896606445e-01,5.147311687469482422e-01,3.340280055999755859e-01,4.352836012840270996e-01,7.226104140281677246e-01,2.354068458080291748e-01,5.305636525154113770e-01,4.762431085109710693e-01,5.723426938056945801e-01,3.650694489479064941e-01,3.250791728496551514e-01
4.468547701835632324e-01,3.635312020778656006e-01,7.476729750633239746e-01,8.319821357727050781e-01,5.496724843978881836e-01,4.545402228832244873e-01,9.416958689689636230e-01,9.964033365249633789e-01,6.157142519950866699e-01,4.668183326721191406e-01,4.116042256355285645e-01,3.032957613468170166e-01,3.333869576454162598e-01,7.875799536705017090e-01,4.998030364513397217e-01,4.748077988624572754e-01,2.063546478748321533e-01,3.616462647914886475e-01,9.074813723564147949e-01,5.110534429550170898e-01,6.730137467384338379e-01,4.291011393070220947e-01,3.128039538860321045e-01,3.564975857734680176e-01,3.732310831546783447e-01,4.141750931739807129e-01,6.067529320716857910e-01,7.576240301132202148e-01,2.801937162876129150e-01,3.922951221466064453e-01,5.884798765182495117e-01,4.138673543930053711e-01,2.562347948551177979e-01,3.306232690811157227e-01,2.136621326208114624e-01,6.315724849700927734e-01,7.121540307998657227e-01,4.246923029422760010e-01,4.538026750087738037e-01,5.683983564376831055e-01,7.260098457336425781e-01,2.315306663513183594e-01,4.239097833633422852e-01,5.290300250053405762e-01,4.971142411231994629e-01,7.560504674911499023e-01,5.513781905174255371e-01,6.930689215660095215e-01,6.107345223426818848e-01,3.249698579311370850e-01
8.892630934715270996e-01,2.027781158685684204e-01,2.619970440864562988e-01,5.418328046798706055e-01,5.802028179168701172e-01,6.261634826660156250e-01,3.631993830204010010e-01,7.209966778755187988e-01,4.788618385791778564e-01,1.221555620431900024e-01,3.149337470531463623e-01,3.584990203380584717e-01,4.097292125225067139e-01,6.192200779914855957e-01,2.756255269050598145e-01,4.645877778530120850e-01,7.651052474975585938e-01,4.766296744346618652e-01,3.746867477893829346e-01,9.980434179306030273e-01,5.448319911956787109e-01,4.468338787555694580e-01,1.947538554668426514e-01,3.043738901615142822e-01,6.335477232933044434e-01,3.352498114109039307e-01,4.292348921298980713e-01,5.319963097572326660e-01,5.570720434188842773e-01,3.161405920982360840e-01,5.753152370452880859e-01,3.469933271408081055e-01,6.100252866744995117e-01,3.377861976623535156e-01,4.723586738109588623e-01,2.990534901618957520e-01,2.417423874139785767e-01,2.873094081878662109e-01,4.596020579338073730e-01,3.214990496635437012e-01,5.838636755943298340e-01,5.849996805191040039e-01,6.846746802330017090e-01,3.427360951900482178e-01,3.722767829895019531e-01,5.486049652099609375e-01,2.246613353490829468e-01,9.428511261940002441e-01,5.805304646492004395e-01,2.161993682384490967e-01
6.111428737640380859e-01,7.087849378585815430e-01,4.215209782123565674e-01,1.983656436204910278e-01,2.250365018844604492e-01,5.885680317878723145e-01,6.217279434204101562e-01,3.542386591434478760e-01,3.028601706027984619e-01,3.788208365440368652e-01,9.972122311592102051e-01,8.552721738815307617e-01,6.990861296653747559e-01,8.444160223007202148e-01,5.639919042587280273e-01,5.903496742248535156e-01,9.466040134429931641e-01,3.643198907375335693e-01,4.169392585754394531e-01,2.988083958625793457e-01,2.980066835880279541e-01,1.098650619387626648e-01,5.857244133949279785e-01,3.939023017883300781e-01,4.724428951740264893e-01,5.319131612777709961e-01,3.452821671962738037e-01,5.997042655944824219e-01,5.287552475929260254e-01,1.402200013399124146e-01,2.647240459918975830e-01,7.167446017265319824e-01,5.301706194877624512e-01,1.896320432424545288e-01,3.613041639328002930e-01,7.369463443756103516e-01,6.944064497947692871e-01,3.050788938999176025e-01,2.946934700012207031e-01,2.140049040317535400e-01,4.665539264678955078e-01,3.954542577266693115e-01,5.379463434219360352e-01,1.966947317123413086e-01,7.979487180709838867e-01,7.021309733390808105e-01,2.359230667352676392e-01,2.456046491861343384e-01,4.137466847896575928e-01,4.245932698249816895e-01
3.209878206253051758e-01,1.259921789169311523e-01,7.006384134292602539e-01,4.341564774513244629e-01,3.346673846244812012e-01,2.889362275600433350e-01,6.904304027557373047e-01,4.720166027545928955e-01,5.244541764259338379e-01,6.947435736656188965e-01,4.836173653602600098e-01,6.537306904792785645e-01,3.930119872093200684e-01,5.838667750358581543e-01,6.992457509040832520e-01,2.584361433982849121e-01,6.099759936332702637e-01,4.649643599987030029e-01,8.502162098884582520e-01,2.657859623432159424e-01,4.174556732177734375e-01,2.341600060462951660e-01,3.504316806793212891e-01,2.889847457408905029e-01,2.731613218784332275e-01,7.193822264671325684e-01,6.679190993309020996e-01,9.178448319435119629e-01,2.265032529830932617e-01,4.938630759716033936e-01,5.565499663352966309e-01,2.280534803867340088e-01,6.552275419235229492e-01,5.586751699447631836e-01,3.511731624603271484e-01,9.339730739593505859e-01,6.305237412452697754e-01,1.745708137750625610e-01,3.808762729167938232e-01,5.475413203239440918e-01,5.969628095626831055e-01,4.104492664337158203e-01,6.765255331993103027e-01,7.112367153167724609e-01,1.710243523120880127e-01,9.960467219352722168e-01,8.285581469535827637e-01,5.460590124130249023e-01,5.172905921936035156e-01,3.296533823013305664e-01
2.763449549674987793e-01,1.596602052450180054e-01,6.691681742668151855e-01,3.241894841194152832e-01,3.980238139629364014e-01,4.462208747863769531e-01,4.917968213558197021e-01,6.244530677795410156e-01,5.246998071670532227e-01,8.078255653381347656e-01,6.495980024337768555e-01,7.756680250167846680e-01,4.086095094680786133e-01,4.570516049861907959e-01,6.134655475616455078e-01,2.023245543241500854e-01,4.474991559982299805e-01,3.129218816757202148e-01,7.424589395523071289e-01,2.204300910234451294e-01,5.595452189445495605e-01,3.138010799884796143e-01,6.373106241226196289e-01,4.011987149715423584e-01,2.131123393774032593e-01,9.212510585784912109e-01,6.363316178321838379e-01,9.313616752624511719e-01,3.544488847255706787e-01,5.342264175415039062e-01,4.071916341781616211e-01,4.109920859336853027e-01,6.393089294433593750e-01,5.218945145606994629e-01,4.045318961143493652e-01,8.642219901084899902e-01,7.746712565422058105e-01,1.216972395777702332e-01,2.824632823467254639e-01,6.348382830619812012e-01,3.847888708114624023e-01,4.121232926845550537e-01,5.943253040313720703e-01,3.358206748962402344e-01,6.528681516647338867e-02,9.879454374313354492e-01,8.457878232002258301e-01,2.667513489723205566e-01,8.520275950431823730e-01,6.147721409797668457e-01
3.025802075862884521e-01,1.023914739489555359e-01,3.813678622245788574e-01,2.191891223192214966e-01,5.137819051742553711e-01,4.353372752666473389e-01,2.927851378917694092e-01,7.393611073493957520e-01,3.991115391254425049e-01,6.140848398208618164e-01,5.997254252433776855e-01,9.342574477195739746e-01,3.893841207027435303e-01,3.341829776763916016e-01,5.153121352195739746e-01,4.418883025646209717e-01,6.601976752281188965e-01,3.313108682632446289e-01,5.440225601196289062e-01,7.454229593276977539e-01,5.314036011695861816e-01,3.154660761356353760e-01,3.817400932312011719e-01,3.940224051475524902e-01,1.286642849445343018e-01,8.047213554382324219e-01,5.191038846969604492e-01,8.496162891387939453e-01,3.074961006641387939e-01,3.635264337062835693e-01,6.548009514808654785e-01,6.930180788040161133e-01,6.465708017349243164e-01,4.706338644027709961e-01,3.586874306201934814e-01,6.016647219657897949e-01,6.286950111389160156e-01,1.857624650001525879e-01,2.664193511009216309e-01,3.426380455493927002e-01,4.838227033615112305e-01,5.245720744132995605e-01,7.158132791519165039e-01,1.829389780759811401e-01,5.596724525094032288e-02,9.880997538566589355e-01,5.389317274093627930e-01,4.672040641307830811e-01,8.856441378593444824e-01,2.844826877117156982e-01
2.229559719562530518e-01,4.183932021260261536e-02,9.472582936286926270e-01,8.050970435142517090e-01,1.945399343967437744e-01,2.178225964307785034e-01,5.700561404228210449e-01,9.884748458862304688e-01,8.390508294105529785e-01,2.703309357166290283e-01,4.286344647407531738e-01,3.534162640571594238e-01,3.762626945972442627e-01,5.822253823280334473e-01,3.759376406669616699e-01,3.092635869979858398e-01,3.203174173831939697e-01,2.130260020494461060e-01,7.242668271064758301e-01,5.097328424453735352e-01,5.492598414421081543e-01,6.893320083618164062e-01,4.370230138301849365e-01,2.816895246505737305e-01,2.497885525226593018e-01,7.303268313407897949e-01,2.775720655918121338e-01,5.885059237480163574e-01,2.502958476543426514e-01,7.184113860130310059e-01,5.236697196960449219e-01,6.508099436759948730e-01,5.243533849716186523e-01,6.941486001014709473e-01,2.300619184970855713e-01,7.878818511962890625e-01,9.238237738609313965e-01,2.685113847255706787e-01,3.785851597785949707e-01,5.017356276512145996e-01,6.668581962585449219e-01,6.501340270042419434e-01,3.209450244903564453e-01,2.580930590629577637e-01,1.369511187076568604e-01,8.832341432571411133e-01,5.083949565887451172e-01,7.096328139305114746e-01,3.543760180473327637e-01,5.609710216522216797e-01
4.129196107387542725e-01,3.272906243801116943e-01,7.467489838600158691e-01,4.391783177852630615e-01,2.915143668651580811e-01,1.933837085962295532e-01,2.083855718374252319e-01,1.722240895032882690e-01,3.773250281810760498e-01,3.388471901416778564e-01,4.902451932430267334e-01,5.875200629234313965e-01,5.100558996200561523e-01,4.885707795619964600e-01,2.496158182621002197e-01,5.792663693428039551e-01,1.299003511667251587e-01,9.357354044914245605e-01,9.965704679489135742e-01,6.016530394554138184e-01,2.433105409145355225e-01,2.094521224498748779e-01,4.332117736339569092e-01,4.467369318008422852e-01,6.275823712348937988e-01,1.655049175024032593e-01,2.783034741878509521e-01,3.612209558486938477e-01,7.318285107612609863e-01,8.256347775459289551e-01,5.255977511405944824e-01,5.494505167007446289e-01,4.697091877460479736e-01,5.468983650207519531e-01,6.812453866004943848e-01,4.455365240573883057e-01,2.461275607347488403e-01,7.201147675514221191e-01,4.282169342041015625e-01,8.053625226020812988e-01,7.060073614120483398e-01,5.606589913368225098e-01,3.715424537658691406e-01,5.648379921913146973e-01,7.473613023757934570e-01,2.603030204772949219e-01,4.033516347408294678e-01,6.953303217887878418e-01,6.714519858360290527e-01,2.553433775901794434e-01
2.502429783344268799e-01,5.120608806610107422e-01,3.654211759567260742e-01,5.569666028022766113e-01,2.866660356521606445e-01,4.479101300239562988e-01,6.337394118309020996e-01,4.666245281696319580e-01,2.965104579925537109e-01,6.365864872932434082e-01,3.564386367797851562e-01,4.589030444622039795e-01,3.959896862506866455e-01,4.149681627750396729e-01,4.301338493824005127e-01,5.767164826393127441e-01,3.501663804054260254e-01,3.220707774162292480e-01,5.754423141479492188e-01,4.920811653137207031e-01,5.987138748168945312e-01,3.813923895359039307e-01,4.206454753875732422e-01,4.637519717216491699e-01,4.307602941989898682e-01,1.972210556268692017e-01,6.183187365531921387e-01,4.390487670898437500e-01,2.063708305358886719e-01,2.270568907260894775e-01,4.269853830337524414e-01,6.248862743377685547e-01,4.663301706314086914e-01,6.261830925941467285e-01,2.415318042039871216e-01,8.821194767951965332e-01,4.285562932491302490e-01,5.481882691383361816e-01,6.369976401329040527e-01,3.142011463642120361e-01,4.509252905845642090e-01,5.599820613861083984e-01,7.823961973190307617e-01,9.412833452224731445e-01,3.121452033519744873e-01,7.818402647972106934e-01,9.980314373970031738e-01,5.115876197814941406e-01,5.615752935409545898e-01,5.283723473548889160e-01
3.661925792694091797e-01,1.068576350808143616e-01,5.822010636329650879e-01,6.660707592964172363e-01,3.019666373729705811e-01,2.460773587226867676e-01,7.188777923583984375e-01,9.961628913879394531e-01,4.081107974052429199e-01,4.026370644569396973e-01,5.635038614273071289e-01,6.526094675064086914e-01,2.998214662075042725e-01,7.041769027709960938e-01,2.222147285938262939e-01,2.928062379360198975e-01,3.419578969478607178e-01,2.100637853145599365e-01,9.120054841041564941e-01,5.882886648178100586e-01,6.141294836997985840e-01,5.179794430732727051e-01,2.763135433197021484e-01,4.411455094814300537e-01,2.910325527191162109e-01,3.623586595058441162e-01,5.181242227554321289e-01,5.581638813018798828e-01,3.325403928756713867e-01,4.205712378025054932e-01,6.852273344993591309e-01,5.674427747726440430e-01,3.701700270175933838e-01,4.066202342510223389e-01,2.246652096509933472e-01,7.894897460937500000e-01,9.582394361495971680e-01,3.303893804550170898e-01,2.928687334060668945e-01,6.707630157470703125e-01,8.576468825340270996e-01,4.189042150974273682e-01,3.447023630142211914e-01,3.602465689182281494e-01,1.949253231287002563e-01,9.070761799812316895e-01,6.480710506439208984e-01,8.699309229850769043e-01,5.608656406402587891e-01,5.400153398513793945e-01
3.600431680679321289e-01,1.701831817626953125e-01,3.449698686599731445e-01,6.067547798156738281e-01,3.234804272651672363e-01,4.416667222976684570e-01,7.068269252777099609e-01,9.981135129928588867e-01,5.189689993858337402e-01,5.268432497978210449e-01,3.044473826885223389e-01,6.302137970924377441e-01,3.799127042293548584e-01,5.687368512153625488e-01,3.053395152091979980e-01,4.621905088424682617e-01,4.196303188800811768e-01,1.070952787995338440e-01,6.263808608055114746e-01,6.603386402130126953e-01,5.814657211303710938e-01,6.580600142478942871e-01,1.913589984178543091e-01,6.384689807891845703e-01,2.974395155906677246e-01,5.201067924499511719e-01,4.319535195827484131e-01,5.512908697128295898e-01,4.387068152427673340e-01,5.489731431007385254e-01,4.948899149894714355e-01,7.027543187141418457e-01,3.948867917060852051e-01,3.921667337417602539e-01,2.387789487838745117e-01,5.991222858428955078e-01,9.172780513763427734e-01,4.192366600036621094e-01,6.140013337135314941e-01,4.825260341167449951e-01,7.698338627815246582e-01,3.943209946155548096e-01,4.350003600120544434e-01,7.147161960601806641e-01,1.617415398359298706e-01,8.465509414672851562e-01,6.619425415992736816e-01,8.897288441658020020e-01,5.129522681236267090e-01,4.129065573215484619e-01
3.697204887866973877e-01,1.727174371480941772e-01,3.942338228225708008e-01,6.848995089530944824e-01,3.890887498855590820e-01,4.181884527206420898e-01,7.499078512191772461e-01,9.979360103607177734e-01,4.782525897026062012e-01,4.303765594959259033e-01,3.761149942874908447e-01,6.766269803047180176e-01,2.638718783855438232e-01,5.654196739196777344e-01,2.399767488241195679e-01,4.105241596698760986e-01,4.607777297496795654e-01,9.009776264429092407e-02,6.155338883399963379e-01,6.772564649581909180e-01,5.465198159217834473e-01,7.123155593872070312e-01,2.135431319475173950e-01,6.114589571952819824e-01,3.101626038551330566e-01,4.401183724403381348e-01,5.233498215675354004e-01,5.342910885810852051e-01,3.277462720870971680e-01,4.787072837352752686e-01,5.589236021041870117e-01,6.138318777084350586e-01,3.296290338039398193e-01,3.745357990264892578e-01,1.771693974733352661e-01,6.002700328826904297e-01,9.228565096855163574e-01,3.913982212543487549e-01,4.901223182678222656e-01,4.622833132743835449e-01,8.495445847511291504e-01,4.168964922428131104e-01,3.443757891654968262e-01,6.331448554992675781e-01,1.736840456724166870e-01,8.445543646812438965e-01,7.397462129592895508e-01,9.215437173843383789e-01,5.228408575057983398e-01,6.147605180740356445e-01
4.955433905124664307e-01,5.639390945434570312e-01,4.802644252777099609e-01,1.971697807312011719e-01,1.992771476507186890e-01,6.509900093078613281e-01,5.459066629409790039e-01,4.092646837234497070e-01,2.288279384374618530e-01,2.940101921558380127e-01,9.987733960151672363e-01,8.529392480850219727e-01,3.879481852054595947e-01,7.487625479698181152e-01,3.833612501621246338e-01,5.822434425354003906e-01,7.999087572097778320e-01,5.610502362251281738e-01,5.941672921180725098e-01,2.004234045743942261e-01,3.349556624889373779e-01,1.096983700990676880e-01,8.112105131149291992e-01,4.348286390304565430e-01,3.912977278232574463e-01,4.145058095455169678e-01,4.253120422363281250e-01,6.893414855003356934e-01,4.505089521408081055e-01,1.536558717489242554e-01,3.996999263763427734e-01,6.186375021934509277e-01,5.204113125801086426e-01,2.247881889343261719e-01,3.023114204406738281e-01,7.118554711341857910e-01,8.100128173828125000e-01,3.948296606540679932e-01,2.590927183628082275e-01,2.629520595073699951e-01,6.342489719390869141e-01,4.887272417545318604e-01,4.107225835323333740e-01,1.225132569670677185e-01,7.328747510910034180e-01,6.817596554756164551e-01,2.824275493621826172e-01,3.068489432334899902e-01,4.521687328815460205e-01,5.115242004394531250e-01
3.134103417396545410e-01,2.400245964527130127e-01,6.395568251609802246e-01,7.839826345443725586e-01,2.976551353931427002e-01,4.528912901878356934e-01,5.181423425674438477e-01,5.770170092582702637e-01,2.755440473556518555e-01,6.255055665969848633e-01,3.820423185825347900e-01,4.056538343429565430e-01,3.085899949073791504e-01,3.236188292503356934e-01,5.081238150596618652e-01,5.192866325378417969e-01,4.080918133258819580e-01,3.151884973049163818e-01,5.241612792015075684e-01,4.848354756832122803e-01,7.517906427383422852e-01,5.600237846374511719e-01,3.720465898513793945e-01,4.208737313747406006e-01,4.492071270942687988e-01,1.872674971818923950e-01,6.487639546394348145e-01,4.881195724010467529e-01,1.993486881256103516e-01,2.801285088062286377e-01,4.044302403926849365e-01,4.500933587551116943e-01,5.039946436882019043e-01,7.273095250129699707e-01,2.566331923007965088e-01,8.344029188156127930e-01,3.074161112308502197e-01,3.872542977333068848e-01,7.003447413444519043e-01,2.271925806999206543e-01,7.649639248847961426e-01,5.799219012260437012e-01,9.120185375213623047e-01,8.048735857009887695e-01,4.480558931827545166e-01,8.735125064849853516e-01,9.988883137702941895e-01,6.242919564247131348e-01,3.769902586936950684e-01,4.937685430049896240e-01
3.223400115966796875e-01,6.389014720916748047e-01,3.687245547771453857e-01,7.363610267639160156e-01,3.796452581882476807e-01,9.183015227317810059e-01,3.983606994152069092e-01,3.891372084617614746e-01,9.505199790000915527e-01,4.677977263927459717e-01,3.265067934989929199e-01,2.697834372520446777e-01,5.220502018928527832e-01,1.543668955564498901e-01,3.228074908256530762e-01,2.023194879293441772e-01,2.585466206073760986e-01,3.927616477012634277e-01,2.570051252841949463e-01,5.526519417762756348e-01,9.955331087112426758e-01,4.120391905307769775e-01,7.019424438476562500e-01,4.418829083442687988e-01,2.802057862281799316e-01,5.123260021209716797e-01,7.182032465934753418e-01,3.956283628940582275e-01,3.361724913120269775e-01,1.832293570041656494e-01,1.409161686897277832e-01,2.682994902133941650e-01,4.004797041416168213e-01,9.599690437316894531e-01,3.387400805950164795e-01,5.535650253295898438e-01,6.670953035354614258e-01,5.503369569778442383e-01,2.663896381855010986e-01,4.715664088726043701e-01,2.376077324151992798e-01,8.570125699043273926e-01,8.192542195320129395e-01,3.729514181613922119e-01,2.275075614452362061e-01,1.496163308620452881e-01,5.578724145889282227e-01,1.877827495336532593e-01,4.266065955162048340e-01,4.762123525142669678e-01
8.611244559288024902e-01,7.834578156471252441e-01,3.453191220760345459e-01,7.891854643821716309e-01,6.830342411994934082e-01,9.037232995033264160e-01,9.722757935523986816e-01,7.779991030693054199e-01,6.311691999435424805e-01,8.722538352012634277e-01,5.438337326049804688e-01,3.638011217117309570e-01,2.854741513729095459e-01,3.044248521327972412e-01,6.453432440757751465e-01,5.027652978897094727e-01,2.630012333393096924e-01,4.686206281185150146e-01,3.470889031887054443e-01,2.378423362970352173e-01,9.904386401176452637e-01,3.005275130271911621e-01,6.428106427192687988e-01,5.203566551208496094e-01,5.010716915130615234e-01,6.309286952018737793e-01,9.612542390823364258e-01,4.060036838054656982e-01,3.386241197586059570e-01,1.100491136312484741e-01,3.965620994567871094e-01,2.274519801139831543e-01,1.678291112184524536e-01,2.680128812789916992e-01,6.159622669219970703e-01,3.559207916259765625e-01,5.328586697578430176e-01,4.407958686351776123e-01,2.734693884849548340e-01,3.595640063285827637e-01,1.328239589929580688e-01,1.865807473659515381e-01,5.608289241790771484e-01,6.557493805885314941e-01,3.516338765621185303e-01,5.474705696105957031e-01,5.202172398567199707e-01,3.893795013427734375e-01,3.792362809181213379e-01,2.235079109668731689e-01
8.202260732650756836e-01,8.350043296813964844e-01,3.618596494197845459e-01,8.949113488197326660e-01,7.211753726005554199e-01,9.691371321678161621e-01,9.709203243255615234e-01,7.354700565338134766e-01,7.218849062919616699e-01,9.264602065086364746e-01,5.850688815116882324e-01,3.356397449970245361e-01,2.076426744461059570e-01,3.915979564189910889e-01,6.317982077598571777e-01,2.944711446762084961e-01,3.976546823978424072e-01,3.702501356601715088e-01,3.985617160797119141e-01,2.299731224775314331e-01,9.710777997970581055e-01,5.156551003456115723e-01,7.771413922309875488e-01,8.284711241722106934e-01,3.175469338893890381e-01,6.505925059318542480e-01,9.292156100273132324e-01,4.782271385192871094e-01,3.425439894199371338e-01,8.290831744670867920e-02,4.008704125881195068e-01,2.231567800045013428e-01,1.712220162153244019e-01,2.963683307170867920e-01,3.433406949043273926e-01,2.868684530258178711e-01,3.902468681335449219e-01,2.765945196151733398e-01,1.707477718591690063e-01,2.119574397802352905e-01,1.844670325517654419e-01,2.077192217111587524e-01,7.813941240310668945e-01,7.346917986869812012e-01,4.474152922630310059e-01,5.121989250183105469e-01,6.310811042785644531e-01,3.414091169834136963e-01,3.084172904491424561e-01,3.671561777591705322e-01
3.205906152725219727e-01,7.021919488906860352e-01,8.226502537727355957e-01,8.895764350891113281e-01,6.394583582878112793e-01,8.335852026939392090e-01,7.655767798423767090e-01,4.071503281593322754e-01,9.469835758209228516e-01,8.852427601814270020e-01,4.147483408451080322e-01,2.817306518554687500e-01,3.447570502758026123e-01,1.690243929624557495e-01,4.808257818222045898e-01,2.432881295680999756e-01,1.960450410842895508e-01,2.875757515430450439e-01,3.234115839004516602e-01,1.578619629144668579e-01,9.941295385360717773e-01,5.562393069267272949e-01,7.610755562782287598e-01,5.368607640266418457e-01,3.179713785648345947e-01,5.989164710044860840e-01,9.407644867897033691e-01,2.930891811847686768e-01,2.501939833164215088e-01,1.565482467412948608e-01,2.944745421409606934e-01,2.587969899177551270e-01,2.568091154098510742e-01,8.972248435020446777e-01,3.263642489910125732e-01,5.127825140953063965e-01,4.211292266845703125e-01,4.345995783805847168e-01,2.036587893962860107e-01,4.358136057853698730e-01,1.691402494907379150e-01,4.069695174694061279e-01,8.656358718872070312e-01,3.460357785224914551e-01,3.466500341892242432e-01,2.958329021930694580e-01,7.000728249549865723e-01,8.253221958875656128e-02,4.797671139240264893e-01,5.519174933433532715e-01
6.064243912696838379e-01,7.939352393150329590e-01,4.311852455139160156e-01,7.824849486351013184e-01,6.089302301406860352e-01,9.713899493217468262e-01,9.128704071044921875e-01,5.185334682464599609e-01,7.072042822837829590e-01,7.275664210319519043e-01,5.962579846382141113e-01,3.112548291683197021e-01,3.434184193611145020e-01,1.808548569679260254e-01,6.980620622634887695e-01,2.605883479118347168e-01,2.898752689361572266e-01,5.312428474426269531e-01,3.974278271198272705e-01,2.996717691421508789e-01,9.971171617507934570e-01,2.545589506626129150e-01,7.299954891204833984e-01,4.259127974510192871e-01,2.778939604759216309e-01,5.921417474746704102e-01,8.526265621185302734e-01,5.756003260612487793e-01,1.400807648897171021e-01,7.622616738080978394e-02,2.507012188434600830e-01,2.026612460613250732e-01,3.070367574691772461e-01,6.034766435623168945e-01,5.562258958816528320e-01,5.547423958778381348e-01,4.337086975574493408e-01,3.801126778125762939e-01,2.277099788188934326e-01,2.205991595983505249e-01,1.826491802930831909e-01,4.448883235454559326e-01,9.461358785629272461e-01,4.733590483665466309e-01,4.547496140003204346e-01,5.849099159240722656e-01,6.603857278823852539e-01,1.282970011234283447e-01,2.766451835632324219e-01,2.636091411113739014e-01
2.238192111253738403e-01,9.060493707656860352e-01,3.561408221721649170e-01,7.117040753364562988e-01,4.888785779476165771e-01,9.635669589042663574e-01,8.701762557029724121e-01,4.690139889717102051e-01,9.244373440742492676e-01,6.152101755142211914e-01,6.141685247421264648e-01,4.436633884906768799e-01,4.052943885326385498e-01,2.349461615085601807e-01,5.853017568588256836e-01,3.636471331119537354e-01,4.051876962184906006e-01,2.202930599451065063e-01,2.724811732769012451e-01,3.503891527652740479e-01,9.766023755073547363e-01,6.376911401748657227e-01,7.920285463333129883e-01,4.512704014778137207e-01,4.210171997547149658e-01,5.487592816352844238e-01,9.656701087951660156e-01,4.674070775508880615e-01,1.247165352106094360e-01,1.937722116708755493e-01,4.996528625488281250e-01,2.335304170846939087e-01,3.601813018321990967e-01,7.987909913063049316e-01,2.864713072776794434e-01,2.827530503273010254e-01,5.036106705665588379e-01,4.373984634876251221e-01,1.245177611708641052e-01,4.676013886928558350e-01,1.616267263889312744e-01,3.456079065799713135e-01,9.093306660652160645e-01,3.402720987796783447e-01,3.276661634445190430e-01,2.252544164657592773e-01,7.278950810432434082e-01,1.479213982820510864e-01,6.472827196121215820e-01,6.127377152442932129e-01
