4.145514166355133145e-01,3.199164476990701278e-01,2.299914345145225580e-01,3.983120015263557634e-01,2.645864012837410018e-01,3.691322034597396828e-01,6.371355998516082808e-01,7.379935896396636608e-01,4.852337890863418490e-01,2.971049290895461659e-01,8.189932191371918080e-01,6.088485872745514893e-01,4.937714695930480735e-01,8.744718730449676514e-01,5.050334191322325417e-01,3.196126472949981090e-01,9.543071043491363481e-01,2.763775646686553733e-01,5.336080193519592285e-01,5.331716018915175770e-01,1.833808864653110604e-01,2.063245074450969774e-01,4.007421189546584994e-01,3.760063579678534773e-01,2.319940787553787243e-01,3.078357988595962769e-01,2.305181813240051170e-01,6.205739283561707564e-01,2.782253572344779990e-01,2.018540140986442577e-01,3.810276532173156872e-01,2.833796977996826394e-01,5.349382609128950916e-01,4.414054679870605402e-01,2.396755596995353566e-01,9.447866201400756392e-01,4.602506923675537265e-01,4.954950159788131803e-01,6.166545754671095558e-01,4.032181042432785301e-01,9.397608137130737394e-01,3.979759508371353283e-01,7.552977836132050982e-01,5.932830297946929399e-01,8.929364699125288407e-01,8.343959999084472612e-01,5.832109957933426791e-01,7.926355504989623935e-01,3.920273238420485806e-01,2.810542842745780701e-01
4.448557078838348278e-01,2.447592169046401700e-01,4.055724304914474221e-01,4.674688917398452936e-01,3.111179733276367432e-01,3.669851976633071722e-01,5.482608091831204788e-01,5.233496290445327492e-01,4.032327038049697832e-01,2.130081942677497786e-01,7.927822804450989080e-01,4.812830650806425581e-01,3.905710572004318371e-01,6.266364717483517977e-01,3.922854852676391779e-01,2.266345959901809037e-01,7.041811370849608842e-01,4.158095729351043435e-01,7.267245042324066429e-01,4.147849690914153786e-01,3.301585638523100164e-01,2.344757884740829579e-01,4.536154085397720581e-01,5.128528517484666205e-01,2.486592927575111411e-01,3.594107872247696012e-01,2.107362070679664745e-01,5.992650318145753552e-01,3.464347738027571677e-01,3.308055132627487072e-01,4.335552498698234669e-01,2.582450914382934393e-01,6.895900613069531060e-01,6.268854188919068537e-01,2.130335244536399886e-01,9.497711622714996027e-01,4.645710372924804488e-01,3.771580308675765436e-01,5.529829430580136540e-01,4.089621621370315707e-01,9.679877901077270641e-01,5.648663669824600664e-01,4.961807358264923029e-01,4.723289996385574563e-01,9.608718919754027921e-01,5.503640258312225697e-01,5.751090264320373180e-01,7.109454226493835405e-01,5.321677541732786620e-01,3.389415419101715066e-01
4.034726214408874689e-01,2.824778813123702270e-01,3.646203455328941856e-01,3.926219490170479443e-01,3.247841387987137618e-01,2.329964053630829146e-01,4.496869421005249001e-01,5.318277400732039917e-01,4.363688856363296398e-01,2.311950126290321095e-01,7.894581854343414307e-01,6.133891618251801070e-01,5.350446867942808549e-01,7.870097458362579346e-01,4.902660608291625755e-01,3.349745106697082364e-01,8.998658013343810991e-01,3.540854036808015470e-01,6.451422870159150280e-01,4.627747535705566961e-01,1.967455774545669445e-01,2.582301391661167012e-01,5.051784372329712891e-01,3.582325232028961137e-01,2.352283710241317716e-01,2.928694117069244318e-01,1.906232112646102650e-01,3.467872679233551247e-01,3.866004413366317949e-01,3.477042514085769698e-01,4.025555497407912742e-01,2.368169558048248413e-01,5.128149867057798517e-01,4.690906244516372947e-01,2.715791961550711453e-01,9.457603549957275257e-01,3.845359826087951793e-01,5.879786437749864314e-01,5.807356166839596767e-01,3.394299596548080444e-01,9.576424443721771596e-01,5.565155017375945645e-01,4.846991777420043834e-01,5.172059816122053233e-01,9.613418412208557529e-01,6.224852097034454523e-01,5.731115376949307283e-01,8.580669939517975298e-01,4.645337587594985940e-01,3.219433334469795072e-01
3.923999899625777998e-01,2.769026085734367371e-01,3.594162976741790971e-01,4.299922388792037919e-01,3.887192216515540921e-01,2.135094219446182218e-01,4.124201756715774603e-01,5.224874758720399193e-01,4.207726633548736772e-01,2.874809512495993813e-01,7.938114702701568604e-01,5.341568303108215066e-01,5.069457256793974409e-01,8.747553443908691051e-01,5.852183431386948076e-01,3.447579824924468794e-01,8.980460596084595126e-01,3.328487771749497059e-01,6.959339404106139604e-01,4.602680593729019387e-01,1.801301476359367382e-01,2.305961342155933291e-01,4.491799348592758201e-01,3.732684648036956876e-01,2.537130177021026389e-01,2.919531533122062816e-01,1.901387378573417553e-01,3.786769270896911399e-01,4.041344976425170765e-01,3.085602885484695634e-01,4.077135157585143888e-01,2.545576098561285749e-01,4.629582113027572721e-01,4.980140280723571733e-01,3.013931643962857732e-01,9.421686840057372780e-01,4.107998889684676969e-01,6.119322609901428622e-01,4.837915253639221147e-01,4.525616645812988170e-01,9.505604267120361106e-01,4.750014233589170964e-01,5.330274814367291780e-01,5.054320180416104202e-01,9.552669936418533014e-01,6.044087886810302068e-01,5.692430764436720025e-01,7.654343938827513627e-01,5.017471414804459684e-01,3.042417776584624978e-01
8.489789634943007979e-01,5.900505632162094116e-01,7.763880348205566273e-01,5.271920061111450284e-01,4.051637428998947077e-01,6.557012277841568482e-01,7.321374797821045277e-01,4.524467074871063033e-01,4.703033828735351807e-01,7.055444049835205567e-01,3.987586706876754539e-01,2.892437216639519026e-01,1.920780625939369490e-01,3.034949693083761613e-01,6.711594605445861950e-01,5.471111834049223743e-01,2.807581707835197227e-01,4.133670997619628973e-01,5.434915733337404298e-01,2.283629086613655212e-01,6.749706387519835982e-01,9.300887966156006215e-01,4.193255966901779375e-01,7.575935846567154464e-01,9.551548159122467130e-01,5.482076489925384877e-01,9.014808481931686490e-01,2.558872964978217701e-01,7.135463011264800981e-01,6.894056200981140137e-01,6.886539113521575883e-01,4.014324271678924583e-01,3.555265653133392600e-01,3.957498267292976490e-01,7.250201082229614791e-01,2.191969549655914395e-01,3.032181014120577944e-01,1.754460096359252985e-01,2.465489736199378279e-01,4.213737231492996060e-01,1.889178857207298168e-01,2.842667821049690291e-01,3.557011675834655939e-01,4.365333396196365290e-01,2.464922770857810308e-01,3.300767099857331299e-01,6.557453769445420466e-01,4.433263027667999068e-01,3.297098708152770841e-01,6.999076128005979891e-01
2.303748616576194730e-01,4.886905771493911810e-01,5.395184099674225076e-01,6.265519559383392334e-01,3.578242105245590388e-01,5.005737268924712602e-01,4.921977549791335949e-01,4.349736315011978327e-01,3.153359657526016435e-01,7.210417604446410778e-01,4.144013774394988969e-01,4.745203900337219283e-01,4.107512265443801769e-01,3.568501526117324740e-01,6.653206545114517256e-01,5.860710346698759787e-01,3.999656856060028187e-01,3.431296020746231190e-01,5.587939465045929088e-01,3.969743812084198242e-01,8.011685407161712735e-01,5.388285076618194447e-01,4.128452774882316323e-01,4.747238701581954490e-01,5.051100641489029153e-01,2.190334430336952076e-01,7.740328323841094704e-01,4.251953256130218683e-01,2.081947103142738342e-01,2.754031673073769060e-01,5.345510709285737905e-01,5.938537466526032649e-01,5.933941358327865512e-01,7.553984594345092285e-01,3.231717595458030723e-01,7.128413736820220503e-01,2.705677986145020864e-01,3.533177602291107666e-01,5.536243903636932640e-01,3.353099673986434937e-01,4.902197265625000688e-01,3.750487595796584972e-01,9.543262076377868608e-01,7.179323554039001021e-01,3.784025132656097523e-01,7.961433470249176247e-01,9.826081418991088334e-01,2.722944906353951255e-01,3.882033112645149053e-01,4.375900089740752952e-01
4.539957743883132890e-01,4.257541283965110557e-01,2.502373883128166110e-01,3.971919500827789107e-01,3.918305194377899037e-01,1.293553555011749678e-01,6.006615096330643055e-01,5.778602695465088201e-01,6.395771634578707454e-01,6.323518472909926968e-01,3.317848354578017966e-01,7.198830890655517623e-01,4.951484489440918235e-01,6.580474114418031206e-01,3.626266357302665444e-01,2.590256816148758801e-01,9.507762217521666948e-01,4.065013486146926702e-01,4.233804714679718084e-01,6.333539903163911688e-01,1.811873316764831543e-01,5.920729091763496932e-01,2.111859276890754589e-01,7.575099343061446611e-01,4.535923892259597912e-01,2.193364500999450684e-01,7.283770525455475209e-01,2.996044260263442394e-01,6.146516561508179599e-01,5.198422509431835925e-01,5.819551879167557118e-01,2.652151268720626121e-01,4.898228001594543413e-01,2.772513470053674101e-01,4.339035257697105297e-01,4.930292922258378008e-01,5.733499294519422973e-01,4.760981255769729525e-01,3.775793308019636529e-01,2.254197999835014232e-01,8.608780968189239102e-01,4.162406110763549605e-01,4.701416045427322388e-01,9.579551756381988747e-01,5.069686341285705167e-01,8.864245259761810436e-01,6.353398501873015469e-01,9.669425261020659912e-01,2.476070651412009826e-01,4.328824773430824391e-01
1.811690253019332952e-01,3.611239624023437345e-01,2.757658004760742965e-01,5.317105370759963590e-01,2.424051076173782404e-01,1.553221057355404500e-01,5.298886460065841408e-01,4.901120316982268688e-01,7.940753483772278187e-01,6.037108659744262473e-01,2.264818114042282116e-01,4.505349856615066262e-01,3.881888422369956793e-01,5.853756427764895687e-01,4.799245852231979192e-01,1.537551850080490501e-01,8.545496857166290372e-01,3.322053915262223045e-01,4.345124572515487449e-01,3.591072940826415816e-01,2.175626391172409135e-01,4.803628385066985862e-01,2.119938686490058788e-01,5.701299107074738748e-01,4.210267353057861595e-01,2.012007200717925992e-01,6.500150632858278099e-01,3.216220504045486650e-01,2.335757818818092468e-01,5.393426239490510810e-01,4.898381134867668130e-01,2.994282233715057640e-01,4.625787115097045876e-01,6.181291902065276789e-01,2.307289344072341875e-01,9.267117512226105136e-01,7.090935802459716886e-01,4.998767256736755260e-01,4.325169765949249401e-01,3.342642283439637430e-01,8.337930178642273260e-01,6.216213607788085849e-01,7.901339584589005538e-01,9.600803995132446422e-01,4.034627556800842174e-01,8.053757929801941273e-01,8.821999645233153942e-01,8.904012179374695135e-01,3.483932194113731340e-01,3.042927047610283764e-01
4.242291903495788441e-01,9.447722005844115811e-01,1.784147292375564686e-01,5.074173980951307561e-01,2.046824771165847712e-01,9.297396880388260065e-01,6.831931352615356889e-01,6.359450995922087957e-01,7.642715692520141157e-01,3.063127619028092052e-01,2.591418603062630166e-01,4.563086289167403997e-01,5.036569160223003383e-01,3.854853731393814154e-01,2.009600988030433577e-01,3.899019420146941917e-01,5.831866341829300415e-01,4.326425546407699496e-01,3.691609746217727750e-01,4.020712065696716575e-01,3.440863925218582420e-01,7.185863161087036044e-01,2.159718248248100325e-01,6.988605439662933794e-01,6.554230690002442739e-01,4.079424518346786432e-01,4.288364952802657948e-01,5.004514038562775102e-01,4.185441887378692494e-01,5.155818116664886430e-01,1.718424043059348927e-01,4.344108366966247803e-01,5.688760465383529974e-01,5.022378647327423451e-01,3.759857451915740723e-01,5.121722418069842853e-01,4.448705741763114840e-01,5.523233360052108853e-01,6.041382300853730403e-01,3.484101015329361117e-01,1.567422375082969666e-01,5.854428648948666325e-01,6.148995190858841386e-01,9.531356811523437056e-01,4.652853056788444630e-01,2.041829621791839133e-01,2.461158001422882047e-01,4.506732267141342341e-01,3.059895306825637373e-01,2.210296279191970859e-01
4.264095479249954135e-01,9.281143081188202304e-01,2.002462214231491011e-01,4.935819733142851606e-01,2.881330597400664773e-01,8.477044427394866410e-01,6.824453747272489768e-01,6.484663033485411621e-01,7.076883685588836181e-01,3.637431168556213290e-01,2.281450307369232156e-01,4.357856905460357755e-01,4.615640890598297075e-01,4.179149639606475897e-01,2.997563892602919666e-01,5.654113054275511363e-01,5.313870018720626698e-01,3.720764714479446456e-01,4.780892336368560702e-01,4.424680769443511963e-01,3.471617692708969249e-01,6.758416974544525502e-01,1.739009261131286843e-01,6.712562423944469225e-01,6.547265315055846857e-01,2.369558149576187212e-01,6.115083819627761264e-01,3.812358033657073930e-01,3.088070383667946284e-01,5.094544506072997692e-01,3.027883523702621371e-01,6.425503742694855802e-01,4.354260963201522783e-01,3.204496115446091586e-01,3.654144394397735862e-01,5.170191425085066683e-01,3.576378887891769609e-01,6.391225367784499900e-01,7.103026497364044456e-01,4.234598618745804011e-01,1.348451617360115484e-01,4.636804491281509288e-01,6.490208613872529009e-01,9.579230034351349232e-01,3.360191053152084550e-01,2.934786832332610951e-01,5.199728918075562367e-01,5.572990548610686767e-01,2.933742046356201394e-01,2.863914930820465332e-01
6.344817495346066760e-01,9.477317833900451571e-01,1.411010187864303878e-01,5.523129475116728138e-01,2.698233744502067100e-01,9.423992216587067094e-01,8.458786582946775656e-01,6.535212409496309327e-01,6.900983113050460638e-01,2.993886834383011619e-01,4.472122734785080045e-01,3.947839435935020513e-01,3.793678843975067383e-01,3.904122203588485940e-01,3.156908756494521961e-01,5.773433750867843495e-01,5.210480517148974311e-01,3.979637995362281799e-01,4.090885424613952548e-01,5.666961348056790415e-01,5.999747759103776223e-01,4.815532904863357722e-01,3.166066384315490700e-01,5.403836297988888759e-01,6.816400945186614768e-01,2.536993381381035251e-01,6.498769360780716209e-01,4.530319583415984841e-01,1.575513722002506167e-01,3.157391333580018000e-01,3.387756085395812744e-01,4.471239000558853149e-01,3.644812133908271745e-01,2.618063554167748830e-01,3.862119525671005027e-01,3.881758540868759377e-01,4.296341827511787614e-01,7.088992631435391267e-01,6.644321030378338433e-01,2.319385400414467613e-01,1.551015749573707858e-01,5.766475969552993242e-01,6.919925647974015659e-01,9.501295924186706765e-01,3.412257736921310292e-01,3.566975575685500943e-01,5.197921007871625365e-01,6.034146147966383822e-01,3.053837519884110563e-01,3.204439240694044733e-01
8.303165960311890137e-01,9.298369574546814231e-01,1.539921136200428642e-01,5.326253795623777654e-01,2.197456878423690863e-01,8.662711441516875999e-01,7.731310260295868320e-01,5.253038448095321833e-01,6.765654480457305997e-01,2.314965105056762673e-01,4.510334211587905817e-01,4.088589334487914839e-01,2.831436342000961393e-01,4.145554751157760620e-01,1.792419917881488689e-01,5.995017212629319969e-01,5.593877089023588933e-01,4.670963388681411699e-01,6.104744887351989391e-01,6.500973254442211635e-01,3.294691753387450905e-01,6.258003509044646195e-01,2.515381172299384627e-01,6.776402407884597467e-01,8.432348656654358177e-01,1.951357197761535156e-01,7.403053307533263849e-01,2.503782910108565130e-01,3.058215454220770124e-01,2.775811785459518233e-01,4.820987445116042824e-01,5.378788727521895963e-01,3.400733804702758545e-01,1.394491656124592638e-01,4.004195368289947266e-01,3.375673657655714477e-01,4.315178355574607605e-01,6.166806179285049261e-01,6.899923264980317716e-01,4.094315403699874678e-01,1.577050635218620045e-01,5.988147032260895397e-01,4.427639132738113159e-01,9.464403420686722246e-01,3.744968247413635321e-01,2.395125928521156244e-01,3.579707163572310447e-01,7.919932788610458685e-01,3.834649956226348633e-01,4.407421231269836315e-01
5.131181055307387773e-01,7.520370864868162197e-01,3.506326234340667591e-01,6.865651583671570357e-01,4.466502106189727539e-01,7.996126586198808450e-01,9.334830546379089267e-01,7.759767383337020652e-01,9.178681170940399259e-01,8.024312913417815940e-01,2.196272054314613309e-01,3.371847671270370439e-01,5.340458273887636054e-01,3.920076406002044878e-01,8.983863508701324108e-01,5.904775047302246449e-01,5.381890171766279263e-01,4.518699350953102045e-01,3.308862096071243930e-01,3.240504726767540200e-01,7.090598762035369429e-01,3.694318079948425426e-01,2.561701488494872447e-01,4.920903688669204801e-01,5.306780636310578503e-01,5.894964140653609075e-01,8.055669701099396063e-01,4.268714821338653320e-01,2.534892344474792281e-01,5.280006927251816862e-01,2.333693528175354026e-01,2.538316595554352406e-01,4.678390130400657543e-01,1.870319846272468500e-01,3.487507334351538923e-01,4.148944318294525702e-01,6.031296268105508229e-01,6.213343298435209938e-01,6.794719868898391191e-01,2.648880997300148143e-01,3.603115260601044145e-01,5.334743106365202880e-01,7.690497660636901323e-01,9.625527262687683105e-01,3.030432420969009222e-01,6.179105257987975719e-01,5.606480824947360775e-01,4.920113193988799871e-01,1.949157527089118991e-01,3.349383291602135437e-01
3.002851572632788679e-01,6.724809962511063555e-01,2.973744353652000849e-01,5.307113271951672262e-01,4.299685166776180401e-01,5.201154652237890419e-01,8.981930810213089034e-01,6.056305831670760753e-01,7.455521386861800881e-01,6.989878833293913241e-01,3.170301100611687684e-01,5.833068668842313897e-01,5.201814550161363293e-01,4.568330013751983887e-01,6.417799621820450273e-01,4.509797123074531511e-01,7.441753768920897905e-01,4.803155523538589211e-01,4.563539534807204423e-01,3.582709711790084128e-01,3.205295944213866211e-01,3.765336751937866100e-01,2.438298705220223184e-01,4.864922338724136375e-01,4.722860032320022605e-01,3.347014337778091431e-01,7.855864167213439941e-01,3.202725857496261375e-01,1.791489629447460263e-01,5.787150597572326971e-01,4.165270334482192860e-01,2.319225224852561884e-01,4.855169987678527588e-01,2.001401382684707686e-01,3.976541075110435752e-01,6.362979888916013849e-01,6.445539069175719726e-01,7.399394017457963102e-01,5.984730255603790683e-01,2.622846740484238159e-01,5.034791523218155040e-01,6.431038534641265736e-01,7.064677459001541537e-01,9.668476235866546586e-01,3.943132099509238930e-01,8.320792090892791260e-01,7.749963271617889005e-01,8.264043164253235263e-01,3.627027553319930875e-01,2.081000475585460530e-01
4.409611874818801791e-01,4.466767382621765203e-01,8.062812137603759810e-01,5.593254458904265425e-01,6.333352357149124590e-01,2.881984466314317372e-01,9.317160367965697798e-01,7.888087511062622514e-01,7.781414711475371782e-01,8.870344460010528564e-01,1.996600082516670205e-01,5.613289284706115545e-01,3.856399089097976018e-01,4.505627763271331521e-01,6.950495207309722590e-01,2.707704541087151417e-01,3.386934113502502175e-01,2.928822907805443410e-01,5.042739009857178933e-01,1.937286880612373308e-01,5.580305171012878152e-01,5.513024994730950645e-01,2.142056021094322082e-01,6.590643548965453569e-01,5.964855790138244851e-01,4.486501622200012029e-01,9.000107985734939753e-01,4.421709454059600808e-01,2.548791420459748380e-01,6.063626098632812766e-01,3.805728593468666321e-01,2.457174691557884316e-01,4.237875741720199541e-01,2.830068540573120739e-01,3.313867163658141823e-01,7.501224827766418413e-01,6.515076953172682650e-01,5.286154294013978294e-01,4.990005183219909934e-01,4.167226445674896418e-01,4.475076878070831099e-01,4.011334443092346436e-01,6.034281873703002397e-01,9.452913916110992076e-01,2.789736586809157814e-01,8.897735393047332408e-01,8.087383234500884477e-01,7.284018945693969682e-01,2.700249505043029741e-01,6.090389806032181497e-01
2.396603056788444430e-01,6.009369570016861450e-01,6.195083987712858287e-01,9.524539589881897417e-01,3.689910945296288047e-01,6.902864104509355281e-01,8.698565733432769287e-01,8.593786764144897283e-01,9.366048109531402988e-01,7.077605402469635543e-01,1.657289572060108296e-01,4.185524559020996072e-01,4.238493335247039973e-01,3.721750932931899847e-01,4.497355413436889826e-01,2.709677314758300870e-01,4.323858082294463889e-01,3.857001566886901767e-01,5.233289986848831399e-01,3.285948798060417952e-01,5.526540058851243664e-01,5.653002440929413286e-01,3.568083268404008135e-01,5.720018327236177091e-01,4.099709832668304577e-01,4.189894920587539651e-01,7.067143875360489824e-01,4.005547070503234774e-01,2.145933157205581754e-01,6.217915129661562013e-01,3.558223032951354781e-01,1.746814963221550443e-01,2.888343217968940557e-01,3.375165098905563155e-01,1.867463620007037695e-01,4.699991893768310502e-01,6.901864534616470870e-01,6.170653551816942528e-01,5.055330401659009487e-01,3.664326030015945257e-01,4.013235014677047907e-01,6.752323400974274969e-01,7.208573937416076216e-01,9.667279303073883501e-01,2.634380960464477450e-01,6.881009328365321753e-01,6.600934314727782137e-01,7.904341661930084362e-01,3.443490150570869268e-01,1.815339908003807123e-01
6.154761552810668057e-01,4.561897367238998413e-01,4.956387692689895874e-01,2.868055242300033836e-01,9.614047849178314342e-01,5.033907473087311235e-01,6.140444147586819890e-01,1.626526951789855624e-01,4.009274333715439065e-01,6.959620994329452914e-01,3.989781677722931130e-01,3.706570807099342502e-01,4.290361773967742987e-01,6.949352657794953814e-01,5.340244185924527542e-01,2.641379186511040311e-01,3.853339976072311379e-01,7.598847687244415505e-01,2.906392252445220703e-01,4.908412402868270741e-01,4.095246696472167880e-01,1.986485582590103161e-01,5.780863344669342485e-01,8.333035248517990379e-01,3.125863051414489724e-01,5.692720425128936501e-01,4.955179589986802302e-01,9.768358230590820090e-01,3.694210970401764493e-01,4.048454660177230879e-01,3.291236376762390337e-01,3.541657626628875732e-01,3.512856513261795044e-01,4.566657918691635065e-01,3.407552766799926691e-01,4.809711396694183461e-01,3.249009010195731406e-01,4.332637834548950240e-01,2.107079142332076993e-01,4.925524532794950949e-01,4.664967292547225752e-01,3.503411716222762928e-01,4.463779500126838773e-01,3.757717710733413652e-01,3.271393448114393587e-01,6.625669467449187833e-01,3.056093567609786676e-01,2.525759261846542980e-01,6.429267066717148094e-01,9.210232305526733221e-01
1.710501845180988634e-01,8.127113807201385987e-01,3.159047621488570989e-01,5.817774683237074695e-01,2.018427714705467169e-01,9.520098042488097656e-01,3.863719040155410567e-01,6.798754727840423673e-01,7.432907843589782182e-01,3.922327882051467873e-01,2.598728883266449019e-01,3.218686532974242009e-01,3.906361979246140148e-01,2.335880860686302130e-01,2.210322880744933771e-01,3.257508724927902222e-01,2.861803919076918445e-01,1.698765811324118857e-01,2.664991098642349732e-01,3.764201170206070146e-01,9.033566331863402965e-01,9.330895459651946666e-01,4.347142124176025524e-01,7.198031783103943093e-01,4.734520554542542281e-01,5.399236267805099798e-01,6.930939745903015314e-01,4.802569144964218273e-01,3.536425745487213335e-01,5.050910526514053034e-01,3.567875772714614868e-01,3.696915423870086870e-01,6.707698351144787408e-01,9.580462092161178278e-01,3.765635961294174217e-01,4.155774837732315041e-01,4.499285596609115534e-01,3.147773727774619834e-01,2.269444632530212280e-01,4.760513687133788863e-01,3.090171754360199197e-01,5.106910014152528099e-01,8.309220468997955411e-01,6.594815737009048773e-01,2.475278863310813593e-01,1.808407309651374750e-01,5.952326124906539562e-01,1.998729389905929688e-01,5.356713074445725864e-01,2.874218487739561012e-01
5.301100581884383711e-01,5.155221730470656016e-01,4.272152560949325495e-01,2.351596590876579296e-01,1.745589432120323303e-01,6.423586982488634911e-01,5.056928223371501829e-01,4.930748492479324341e-01,2.619015181064606734e-01,3.425931406021118231e-01,9.923787581920623380e-01,8.981750607490539551e-01,3.543211793899536111e-01,5.194121152162550770e-01,3.331897118687628945e-01,6.280177330970763139e-01,7.658913874626159801e-01,4.119599473476409646e-01,5.676974320411681818e-01,1.925880137085914656e-01,3.843138465285300676e-01,1.791029776632785675e-01,9.152408373355865878e-01,4.451540011167526290e-01,4.288374066352844127e-01,4.251484054327011042e-01,5.418120366334914229e-01,6.508964574337008369e-01,5.115903866291047208e-01,2.227493160963058549e-01,4.740717339515685969e-01,5.945860272645950850e-01,5.613093423843382723e-01,2.675517731904983321e-01,2.831320017576217651e-01,4.829490882158278819e-01,8.792126441001891779e-01,3.997541064023971691e-01,3.857739710807800426e-01,3.076274007558822410e-01,5.176886659860611140e-01,5.771789258718489357e-01,3.873060065507888949e-01,1.052828526496887573e-01,5.906118404865267069e-01,6.962327623367309259e-01,2.886294379830360857e-01,3.388380593061446344e-01,4.948549747467040905e-01,7.253873109817503551e-01
3.959215903282165550e-01,1.658831521868705527e-01,2.109631335735321078e-01,1.935220992565155063e-01,1.206731054186820640e-01,2.582318535447120644e-01,4.302850556373596369e-01,7.488957440853118985e-01,2.779771628975868381e-01,4.222631198167801081e-01,7.776559472084045854e-01,7.818932700157165128e-01,2.113829568028449957e-01,4.602566730976104803e-01,9.857165060937403411e-02,1.423699668049812073e-01,4.360471767187118486e-01,3.887684026360511691e-01,8.237863469123840598e-01,3.028880307078361533e-01,4.296927824616432190e-01,2.260886156558990501e-01,3.528836849331855041e-01,6.705522251129150124e-01,4.580015981197357311e-01,2.410629129409790072e-01,4.287838357686996615e-01,7.060700982809067217e-01,3.855279654264450184e-01,3.695284688472748047e-01,7.220656859874725608e-01,6.432903397083282737e-01,6.427339398860931752e-01,6.283454936742782770e-01,3.391222250461578547e-01,9.527261102199554577e-01,9.540200847387313443e-01,2.797450491786003246e-01,4.032991030812263511e-01,7.040388375520708619e-01,7.801024818420410067e-01,5.196666181087493674e-01,3.635299235582351574e-01,5.571807992458341907e-01,1.803098164498805889e-01,6.494983720779421432e-01,6.836974322795867920e-01,6.566093933582305420e-01,4.578091257810592563e-01,7.059801828861239636e-01
3.557323813438415527e-01,2.833439254760742321e-01,3.068582355976104958e-01,3.314139714837074369e-01,8.301348328590389680e-02,3.859353753924369967e-01,6.084128588438034724e-01,7.031649541854858576e-01,3.317257273197173895e-01,3.767556786537170632e-01,9.424055898189545033e-01,6.104515671730041948e-01,2.069782577455043515e-01,3.699061426520347529e-01,1.811289682984352223e-01,2.132411283254623535e-01,4.932322502136230469e-01,3.240333965420723605e-01,8.333137607574463424e-01,1.657301521301269565e-01,4.127766996622085349e-01,2.363982674479484514e-01,6.576841455698013705e-01,6.750762397050857899e-01,3.530647295713424949e-01,4.356874150037765570e-01,4.035718363523483343e-01,7.186771225929259321e-01,3.696753287315368564e-01,4.374723637104034335e-01,6.745861339569091397e-01,3.339395117759704767e-01,4.982385009527207087e-01,4.791005831956863248e-01,4.496340218186378745e-01,8.997004258632660401e-01,9.865726494789123224e-01,3.870354425907134854e-01,2.584767585992812089e-01,6.572350245714188022e-01,8.720006716251372803e-01,5.438454818725584339e-01,2.123136657476425160e-01,4.273301327228546387e-01,5.061574035882953071e-01,6.799322795867920322e-01,2.799633255600930126e-01,7.199018514156341197e-01,5.186359518766402443e-01,5.332822000980373955e-01
3.993000775575638039e-01,2.196654522418975963e-01,3.538965743780135842e-01,2.701054328680037586e-01,8.817253708839416226e-02,2.108600091934204057e-01,4.408507245779037520e-01,5.378501981496812689e-01,4.908660870790481634e-01,4.211037790775298828e-01,6.354445528984069558e-01,3.556333857774734430e-01,1.644625946879386957e-01,4.489139771461486683e-01,3.057485646009443503e-01,1.374657569825649128e-01,6.401537758111952581e-01,3.265826502442359947e-01,6.697972834110257345e-01,2.926442921161652166e-01,4.360285466909408769e-01,2.494922974705696406e-01,3.602207574248313948e-01,4.511836832761764726e-01,3.760971444845199740e-01,4.162696862220764404e-01,3.297546422481535955e-01,5.388235497474669344e-01,3.635195708274841508e-01,3.628195178508759056e-01,3.999350571632385165e-01,3.710216420888901023e-01,6.370929157733917769e-01,7.694493025541305764e-01,3.301242965459823542e-01,9.629346346855163219e-01,9.783839797973632457e-01,4.778064388036727950e-01,4.788805729150771850e-01,6.701811552047728382e-01,9.137790465354919123e-01,7.849143254756927313e-01,3.569427266716956870e-01,6.984270441532133278e-01,4.628998774290085105e-01,7.521800088882446556e-01,4.167004472017288297e-01,6.881664669513702925e-01,3.134573543071746404e-01,5.057360243797301980e-01
3.890791904926300115e-01,1.858696141839027427e-01,3.197571977972984980e-01,3.064540910720825462e-01,7.720620863139630863e-02,3.506706148386001809e-01,4.097885519266128429e-01,7.152009165287017689e-01,5.491930592060089156e-01,3.542750996351241577e-01,6.897048723697660755e-01,4.994922643899917802e-01,1.508748136460780764e-01,4.127323177456855841e-01,2.760206246376037398e-01,1.217200316488742801e-01,7.288419502973556563e-01,2.703213980793953142e-01,5.508068120479584495e-01,4.029150938987731689e-01,5.056441420316695190e-01,4.034090667963027843e-01,4.104027330875396617e-01,6.109312599897386287e-01,3.434897547960280573e-01,4.228872877359390325e-01,4.092449909448623857e-01,5.975141900777817261e-01,3.863508158922195346e-01,2.879764711856842574e-01,4.107050827145576344e-01,3.245079076290130482e-01,7.444479179382323952e-01,6.756887102127074884e-01,2.220999553799629100e-01,9.303109276294708740e-01,9.832756495475769576e-01,4.306517332792282327e-01,4.690136265754699663e-01,6.464704740047452214e-01,8.352025175094603959e-01,8.746518158912658381e-01,3.701763886213302879e-01,6.349368107318877907e-01,2.475333747267723095e-01,8.280747938156127752e-01,3.487962639331816939e-01,7.254033160209654163e-01,3.175519418716430398e-01,6.076147812604903997e-01
