3.794483274221420177e-01,3.673283508419990517e-01,3.792154520750045110e-01,1.808006027340889055e-01,2.182369986176491417e-01,8.052634626626968828e-01,3.663639235496520818e-01,5.175743800401687578e-01,2.923561185598373413e-01,4.728343927860260143e-01,3.891955053806304687e-01,2.156489050388336048e-01,7.944409912824629272e-01,4.340408366918563909e-01,4.899704927206039451e-01,5.795387399196626488e-01,3.736868095397949396e-01,2.831970831751824402e-01,4.704513543844223156e-01,8.912733805179595681e-01,5.082798123359679732e-01,4.562088435888290161e-01,5.865147417783737049e-01,3.826303523778915583e-01,2.020938044786453336e-01,9.647968971729278254e-01,1.279133105278015270e-01,4.438829821348190263e-01,7.663010478019713911e-01,8.887028253078460560e-01,5.460609030723569957e-01,7.337689006328582675e-01,4.279252296686172352e-01,7.477293980121614281e-01,6.225429761409759788e-01,1.800123989582061712e-01,2.160175102949142556e-01,5.024039918184282083e-01,4.045147156715392933e-01,6.085114777088165283e-01,2.627705433964729331e-01,3.330502033233642689e-01,4.454267957806587463e-01,2.905700287222861000e-01,7.501306277513503096e-01,3.072092762589453407e-01,3.741731721162795954e-01,3.652279379963874750e-01,9.799516046047210827e-01,2.500611492991446361e-01
8.402972185611724543e-01,4.896836763620375788e-01,6.107851254940033225e-01,9.398241806030273038e-01,6.043814641237258423e-01,9.363086915016174405e-01,3.983351081609726174e-01,9.325098544359207153e-01,7.304741978645324929e-01,6.483982932567596835e-01,3.325834664702416177e-01,3.841258591413497792e-01,2.450807055830955539e-01,4.530283564329147250e-01,6.327995938062669357e-01,4.104586446285247714e-01,3.968912798166275291e-01,2.155311179161071844e-01,3.292676028609275996e-01,7.181292092800140026e-01,7.031587326526640425e-01,7.422385776042937922e-01,1.099662156403064667e-01,7.171014630794525502e-01,5.022232282161711581e-01,3.663851803541184338e-01,3.435020315647125400e-01,4.211806839704513306e-01,4.850638997554779785e-01,2.976698571443558428e-01,5.003786146640777366e-01,2.063198456168174877e-01,2.413696366548538086e-01,2.784956258535384865e-01,3.356689298152923384e-01,5.160243403911588533e-01,3.438279002904892079e-01,1.427043417096137967e-01,3.031746450066565846e-01,2.903083261847496099e-01,4.867404782772064009e-01,4.640535098314285123e-01,7.943402767181396706e-01,9.422175121307373447e-01,4.427568265795707725e-01,5.255419713258743242e-01,7.331720244884492033e-01,5.048818933963775679e-01,6.489932185411453336e-01,5.165265256166459151e-01
5.166092258691786787e-01,6.320854866504669323e-01,2.156121012568473772e-01,2.605028507113456571e-01,4.044083034992217995e-01,7.441392028331756947e-01,3.419824522733688199e-01,4.908937931060791127e-01,4.191157227754592762e-01,5.890995401144025756e-01,3.204541522264481301e-01,2.887940877676010709e-01,5.828612279891968173e-01,3.073696592450143594e-01,4.343195891380309814e-01,9.633096969127654674e-01,3.763746780157088967e-01,7.897278761863708585e-01,3.299265396595000288e-01,2.565824422240256530e-01,2.734846177697182190e-01,8.624375617504119740e-01,3.938194662332534790e-01,7.045262157917022705e-01,7.797935974597930420e-01,4.336964875459671243e-01,4.152741128206253185e-01,7.028427416086195922e-01,5.904258298873905630e-01,8.653051352500915616e-01,5.917623174190521640e-01,8.154049682617187100e-01,6.765179514884946954e-01,2.922056230902670970e-01,9.582914555072784557e-01,2.041319751739502086e-01,3.023534289002418607e-01,3.030624124407768627e-01,8.492045032978058350e-01,9.571876335144042791e-01,1.839150121808051930e-01,1.803609354794025454e-01,2.499479758739471535e-01,4.934468501806258400e-01,2.378919008374214272e-01,2.520178134739399223e-01,3.193195763230324280e-01,1.999586038291454315e-01,6.800868833065032426e-01,2.653242033720016879e-01
4.269458079338073753e-01,3.511854571104050526e-01,1.696479621529579096e-01,4.041313719749450861e-01,8.924995839595795122e-01,3.322708290815353238e-01,5.937594860792159146e-01,5.522676253318786754e-01,4.039741438627241776e-01,4.024366906285286039e-01,4.906825190782547197e-01,2.523163312673568082e-01,7.285721027851104203e-01,7.643601679801941273e-01,6.162564146518707542e-01,5.410720044374465187e-01,4.707949471473693581e-01,5.217717158794402676e-01,6.727045881748200395e-01,3.980906039476395097e-01,2.413107123970984758e-01,5.264807128906250355e-01,5.148016744852064175e-01,4.355368113517761319e-01,2.942788451910017811e-01,5.412735950946807595e-01,4.533716768026351818e-01,9.913101947307586537e-01,3.103252327442169722e-01,4.900519573688507102e-01,2.408046901226044145e-01,5.872535490989686524e-01,7.932906275987625655e-01,8.372512444853780211e-02,6.041094774007802481e-01,5.817193633317946366e-01,4.400975841283798484e-01,5.429647231101989435e-01,5.967649042606353316e-01,8.489261436462401944e-01,6.132781469821931841e-01,1.819802677631378041e-01,2.038377025723457359e-01,2.728695914149283919e-01,6.103391945362091064e-01,4.849896019697189087e-01,4.501646998524665988e-01,3.587017887830734053e-01,4.147857058048248224e-01,5.421927946805954468e-01
3.804992574453354148e-01,5.265522080659867932e-01,1.589372172951698248e-01,4.972529280185699618e-01,8.463960170745850053e-01,4.035401773452758634e-01,5.050641840696336038e-01,6.597336030006408780e-01,4.302963334321974753e-01,6.401876336336136397e-01,2.914448380470275879e-01,2.394874417781829856e-01,6.927039885520934748e-01,6.832005190849302911e-01,7.638871145248415928e-01,7.308580565452575950e-01,3.737833440303802712e-01,4.265455299615860119e-01,7.276157522201538441e-01,2.886983177065848838e-01,1.229872298240661660e-01,4.889883434772490656e-01,5.273871779441835494e-01,5.927038794755936646e-01,2.897239762544632224e-01,3.645081406831741089e-01,4.476895856857299738e-01,9.829635548591614258e-01,5.396252477169037887e-01,4.698560214042663552e-01,3.602810907363891424e-01,6.482990932464596234e-01,7.290643012523650990e-01,1.172056742012500402e-01,7.810276758670806618e-01,5.512143909931181973e-01,3.762227863073349110e-01,6.891926372051239147e-01,6.472721195220947354e-01,8.825311934947968062e-01,4.994967484474182040e-01,2.097111058235168468e-01,1.488435746729373788e-01,5.783786642551423940e-01,5.298534083366390757e-01,3.087106445431709867e-01,4.375616785883903459e-01,1.801696431636810314e-01,4.326808989048004372e-01,3.635750621557235496e-01
7.611196029186249046e-01,8.204034459590912043e-01,5.564609318971635021e-01,8.381185483932495073e-01,4.675999075174331887e-01,7.193717128038408237e-01,7.378702425956725763e-01,6.996205222606658447e-01,7.582144653797151523e-01,8.502235472202300803e-01,2.362242597341537020e-01,4.427181077003479182e-01,4.595054197311401190e-01,2.389244332909584156e-01,2.710035347938536954e-01,6.456380474567414707e-01,5.817896640300750377e-01,4.263133141398429693e-01,4.688370633125304998e-01,7.164704632759095748e-01,2.761994326114654563e-01,7.854615366458892467e-01,3.194823107123375139e-01,9.156298983097076460e-01,7.775348329544067294e-01,5.562334024906158136e-01,5.206726962327956620e-01,3.810115861892700018e-01,5.284093695878980812e-01,6.311105632781982555e-01,3.508009058237075983e-01,2.513130012154579651e-01,3.080088040232657476e-01,3.336285418272018632e-01,7.068809449672697198e-01,2.260677036643028159e-01,2.376201695203781772e-01,1.705943325161933810e-01,4.802410930395126232e-01,7.253674507141113503e-01,2.815510717034341859e-01,3.585982698202133112e-01,3.908835124969482488e-01,8.622772884368896662e-01,1.925948026776313493e-01,2.664568328857420121e-01,7.055650603771210783e-01,3.183018741011618968e-01,3.255456113815307639e-01,4.328911224007606640e-01
2.277389170229434934e-01,2.943002817034722218e-01,2.967368066310882568e-01,2.991668289899825917e-01,4.337445193529129162e-01,6.161753571033478094e-01,3.130756765604019720e-01,4.357893884181976429e-01,2.352300184965133711e-01,4.434652990102768144e-01,6.201090377569196121e-01,2.809764888882636535e-01,9.757117432355880693e-01,5.419963622093199040e-01,3.877357298135757357e-01,8.260682010650635121e-01,2.211573404073715887e-01,3.798152619600296265e-01,4.149838870763778442e-01,6.604600489139557107e-01,2.741117903590202798e-01,3.280396357178688160e-01,6.523666381835937500e-01,2.821699965000152854e-01,1.218544775247573791e-01,9.343808174133301225e-01,1.643654350936412378e-01,7.095918250083923517e-01,5.675435447692869229e-01,7.633735764026642334e-01,2.371315568685531672e-01,9.258503293991089400e-01,7.425259971618651811e-01,4.298245108127594638e-01,5.295690137147902599e-01,5.588436526060106546e-01,2.323160707950591986e-01,7.205942463874817072e-01,5.840536659955978260e-01,5.642060732841494008e-01,2.419540002942085211e-01,4.073391956090927080e-01,3.296570363640785040e-01,3.271731683611869834e-01,8.369847106933593350e-01,5.023497965931892351e-01,2.959702476859093490e-01,5.268358153104782948e-01,9.103833246231078924e-01,3.258578076958656422e-01
5.100100308656694281e-01,1.702463364601135010e-01,1.837902042269706770e-01,3.941208475828170688e-01,6.758318585157394587e-01,4.106865349411964461e-01,4.710407477617263861e-01,8.164541947841644776e-01,4.632071584463119396e-01,3.456319150328636125e-01,7.509251546859740944e-01,2.447926494479179260e-01,7.417623275518415715e-01,8.665151619911193315e-01,5.518064308166502618e-01,4.592972952127456487e-01,3.287223535776138128e-01,1.791284534335136347e-01,4.974506723880767756e-01,4.607933408021926969e-01,5.180325889587402699e-01,3.735343605279922707e-01,4.503212654590606490e-01,5.449646699428558616e-01,3.059329867362975963e-01,3.863300091028212813e-01,2.649191620945930414e-01,8.498133027553558261e-01,7.642979913949966564e-01,3.462781760096549921e-01,2.167286920547485674e-01,4.120302098989486739e-01,5.644238698482512140e-01,2.562873259186745356e-01,2.875478154420854082e-01,9.733624815940856712e-01,8.956278681755065474e-01,3.702914327383041160e-01,3.559707203507423978e-01,4.677693966031074568e-01,8.904012620449066606e-01,3.228294664621351728e-01,3.423290437459945434e-01,4.744542074203491056e-01,9.547180306911468017e-01,4.942577648162842507e-01,1.990350511670112565e-01,7.331564831733703436e-01,4.660015130043029807e-01,6.744558805227276466e-01
4.102456927299499290e-01,2.402034094929695052e-01,1.760906738042831432e-01,3.739495587348938832e-01,5.564409255981442870e-01,4.389844632148742765e-01,3.175473499298095970e-01,7.116953098773955988e-01,3.342129021883009643e-01,2.301886433362961282e-01,8.986389863491058838e-01,2.257845038175582963e-01,8.706125754117965965e-01,8.375537705421447487e-01,5.910575455427171665e-01,5.401754847168920293e-01,4.408049297332763405e-01,1.973991288244724140e-01,5.591734373569489103e-01,5.908907514810559647e-01,4.847193229198455966e-01,3.297117787599563865e-01,3.714172554016113015e-01,4.599842488765716331e-01,2.520034295320511819e-01,4.478814625740051292e-01,2.426953515410423257e-01,8.382681494951248480e-01,6.612269008159636918e-01,3.724221646785735862e-01,2.779589545726776634e-01,4.609731292724609242e-01,5.351270365715028454e-01,2.472209647297859414e-01,3.382948660850524925e-01,9.585315501689910533e-01,8.284724295139312966e-01,4.494129544496536233e-01,2.497203546762466475e-01,3.669403356313705178e-01,9.276229631900787531e-01,2.882855203747750061e-01,3.065771365165709805e-01,5.963418167829512839e-01,9.771437180042267245e-01,4.321658647060394043e-01,2.425127103924751282e-01,7.872577619552612038e-01,4.974892914295196422e-01,5.467226362228392311e-01
4.168162322044372536e-01,2.912572056055069414e-01,2.093875849246978893e-01,3.880619388818740689e-01,6.193961650133132935e-01,2.720888403058052130e-01,4.637768638134002752e-01,4.584802818298339688e-01,2.746501734852790366e-01,1.861959417164325836e-01,9.175299143791199041e-01,4.344871151447295965e-01,8.570599251985550060e-01,7.761329972743987726e-01,2.993567007780073563e-01,3.351600477099420106e-01,4.513475608825683327e-01,1.837770488858223028e-01,3.979298418760300327e-01,5.833906209468842086e-01,5.407959479093551458e-01,4.201031333208083973e-01,2.903999021649360524e-01,3.880403882265091031e-01,3.645024493336678217e-01,2.395716395974159252e-01,3.365121531486511275e-01,7.927817487716675160e-01,6.273694252967834117e-01,3.100248736143111361e-01,2.739614668488501992e-01,5.018174540996551691e-01,6.951397943496704368e-01,3.037245613336563288e-01,3.057285606861114280e-01,9.704025936126708940e-01,6.857074785232544212e-01,5.035197991132736028e-01,2.992756363749504711e-01,2.701750281453133007e-01,9.660809433460235685e-01,2.226771152019500766e-01,3.761711341142654486e-01,5.410966032743455001e-01,9.783803594112395752e-01,6.657564723491669056e-01,3.057709687948226840e-01,7.133170592784882080e-01,4.005132704973221047e-01,4.154407620429992898e-01
3.056037023663521479e-01,4.840951964259147533e-01,3.009363901615141890e-01,3.468272131681442438e-01,5.095747041702270996e-01,3.358206579089164645e-01,2.956546166539191223e-01,2.513403481245042315e-01,1.968168416619300864e-01,1.399203398823738176e-01,9.291473197937011319e-01,4.525793343782424927e-01,8.859735262393951816e-01,6.701218938827514515e-01,3.046968093514443310e-01,3.957311022281646551e-01,3.948817431926727184e-01,2.620137348771096053e-01,3.661865121126174905e-01,5.770513284206387761e-01,5.808653992414473111e-01,3.788082757592201033e-01,3.600981938838957452e-01,2.669637948274612982e-01,4.081904944777488553e-01,3.626571387052536233e-01,3.021392905712127486e-01,7.185369241237641313e-01,5.565923225879668701e-01,4.977401959896088912e-01,3.214518901705742393e-01,5.155736577510833252e-01,8.355230015516280639e-01,4.860746645927428999e-01,3.519461667537689409e-01,9.041196477413177002e-01,6.772915649414060768e-01,6.477575814723970371e-01,3.248489621281623885e-01,3.324378412961959683e-01,9.485488998889922696e-01,3.196107375621795588e-01,3.061259734630585316e-01,3.731078392267226929e-01,9.872232210636139316e-01,3.508311885595321589e-01,2.584719905257225614e-01,7.280717241764068648e-01,3.696156448125839100e-01,3.969982951879502120e-01
2.505807682871818987e-01,3.637222239375114685e-01,3.216721433401107944e-01,3.274198707938194008e-01,2.706487652659415044e-01,2.322397188842296734e-01,3.336958849430084473e-01,2.438126683235169179e-01,2.403755593299865823e-01,1.567978602647781827e-01,9.757575726509094549e-01,6.406651175022125555e-01,7.887888723611831132e-01,4.498037683963775901e-01,1.656287091970444214e-01,3.156380060315131519e-01,6.075974345207215688e-01,2.895001405477522494e-01,4.348652517795562611e-01,8.182479012012481290e-01,6.192387467622755270e-01,4.727190679311752408e-01,3.520059782266616866e-01,4.530358642339706310e-01,3.293892893195152216e-01,4.178871387243270896e-01,3.511724051833152727e-01,5.031533384323119140e-01,5.091414743661880626e-01,4.186219561100006370e-01,3.366430526971816994e-01,4.893128347396850653e-01,6.251210200786588844e-01,4.326297670602798351e-01,3.254917132854462936e-01,8.029615640640258567e-01,6.749175798892974587e-01,3.936862099170684859e-01,1.601539975404739358e-01,2.741684195399284873e-01,9.713226795196533425e-01,3.988879626989364491e-01,3.603944474458694591e-01,5.090182787179947654e-01,9.728692054748535600e-01,6.724377894401549760e-01,4.149887037277221746e-01,9.127535605430603383e-01,3.960236221551894920e-01,3.466604417562484941e-01
2.103882345557212818e-01,4.844535219669341974e-01,5.347890299558640814e-01,4.065910470485687433e-01,3.030579674243926158e-01,3.427565790712833182e-01,3.577225095033644275e-01,2.018756553530693110e-01,3.082999059557914312e-01,1.941141831874847457e-01,8.584543490409850541e-01,5.889059728384017367e-01,6.772797030210494507e-01,4.881169497966766357e-01,2.094894330203533050e-01,2.374924811720847684e-01,6.009389078617095592e-01,2.955239948630332125e-01,5.222346699237823131e-01,7.492422032356260697e-01,6.781210017204284402e-01,3.275702750682830677e-01,1.962946309149265212e-01,3.797593462467193648e-01,2.988073748350143499e-01,3.132802098989486139e-01,4.456411457061767445e-01,5.676564335823058860e-01,6.289856463670731035e-01,4.741382712125778442e-01,3.072903671860695018e-01,4.366953104734420665e-01,6.756925195455552036e-01,6.833880007266998069e-01,2.668366664648055830e-01,7.314974069595336914e-01,6.723714232444762962e-01,3.620619857311248024e-01,2.107873266935348378e-01,2.525799062848090859e-01,9.756635546684264693e-01,4.893373990058900169e-01,3.221751618385316207e-01,5.362215369939803411e-01,9.525045645236969172e-01,6.794245898723603183e-01,3.669658011198043690e-01,9.662142324447632324e-01,2.961993369460106384e-01,4.279051631689071433e-01
2.468750330805777882e-01,4.972789043188095004e-01,6.905117166042328281e-01,2.143722124397754725e-01,7.493941533565521285e-01,6.659192544221874677e-01,3.252925097942352406e-01,3.098596751689912110e-01,3.664490339159965360e-01,2.241551122069358748e-01,3.568573623895645031e-01,3.280870318412779096e-01,5.348138362169266857e-01,3.437470728158951716e-01,5.085213410854340088e-01,9.040570056438446134e-01,1.993544930219650346e-01,8.195038950443267467e-01,2.399536156654358265e-01,5.674052459001538429e-01,6.225740677118303257e-01,3.359273570775985207e-01,5.165856301784514937e-01,1.030018375813960829e-01,5.016510725021360306e-01,7.180862194299697521e-01,4.095674365758895652e-01,4.119740915298462092e-01,3.383465355634689420e-01,9.669909584522247137e-01,7.351636028289795233e-01,9.081707596778869629e-01,7.436442279815673739e-01,8.057456290721893843e-01,8.797311174869537620e-01,9.185458108782768027e-02,2.161664700508117709e-01,5.496478676795959473e-01,2.580349612236023660e-01,5.827231943607330544e-01,4.571432733535766846e-01,4.571018391847610496e-01,3.005978547036647908e-01,1.252147571742534271e-01,3.944313859939574951e-01,2.504010304808616527e-01,2.985454824566839971e-01,5.170912304520606240e-01,5.836580646038055376e-01,1.328456310927868256e-01
4.325207901000976407e-01,3.684759050607681052e-01,3.459466364979744135e-01,3.611568838357925859e-01,4.992094969749451550e-01,2.922167494893074258e-01,4.960736876726150602e-01,2.970612901449204424e-01,3.539018610119819552e-01,6.084765207767486306e-01,9.904971301555633989e-01,8.591639900207519442e-01,5.261962640285491322e-01,4.322747820615768233e-01,5.205476707220076937e-01,4.230106645822525047e-01,3.485189872980117842e-01,2.742746609449386863e-01,4.014727282524108709e-01,5.804411190748214322e-01,4.964556437730789362e-01,6.029557150602337101e-01,9.059767270088195934e-01,5.384301126003265825e-01,4.832393014430999556e-01,4.190814280509948531e-01,4.956666097044944985e-01,5.187543559074401234e-01,2.215867993235588196e-01,3.936938849091529691e-01,6.268150693178177191e-01,4.364596110582351640e-01,5.435016369819640758e-01,2.957711139321326232e-01,4.454430502653121682e-01,4.132524132728576660e-01,8.911346697807311923e-01,5.598613482713699074e-01,3.025623473525048124e-01,2.805302670598029402e-01,6.477192842960357577e-01,6.594261813163759811e-01,3.505150499939918562e-01,2.008644987642765056e-01,8.768345081806182550e-01,4.178822225332259888e-01,4.052753400802612260e-01,8.046815991401672363e-01,4.295948731899261741e-01,2.539734590053559504e-01
2.669963996112347804e-01,3.608463373780250727e-01,3.304953557252883201e-01,2.065079602599143860e-01,3.201846778392791193e-01,4.233115580677986323e-01,3.441457420587539784e-01,2.940589311718939114e-01,1.536035814881324679e-01,3.962074783444404780e-01,8.219840830564498768e-01,5.302308893203735440e-01,8.892387771606444780e-01,3.997163683176040427e-01,6.093334454298018343e-01,3.703109884262085205e-01,3.918629479408264338e-01,6.554519069194794101e-01,3.888680097460746610e-01,5.216178995370861493e-01,4.739602297544479592e-01,5.398799800872802201e-01,9.368932080268860263e-01,3.058107459545135187e-01,2.711029517650604403e-01,9.359384787082671853e-01,3.626135712862014748e-01,5.495763993263245162e-01,2.295366957783699091e-01,4.386353373527526744e-01,6.454521566629410900e-01,6.541236221790314165e-01,9.529531681537628529e-01,4.609792947769165150e-01,5.298574632406237717e-01,1.549699859321117812e-01,5.985229814052585029e-01,3.208446550369262740e-01,4.388991045951843306e-01,8.061125528812408403e-01,4.878516036272049217e-01,5.291946142911908568e-01,2.371962058544158924e-01,1.460741069912910028e-01,8.011402022838592929e-01,3.769900858402251975e-01,3.259195959568024215e-01,5.992574322223661598e-01,8.874133491516112970e-01,5.541068077087402122e-01
4.937990415096280006e-01,2.314497357606887795e-01,5.745539456605912587e-01,8.791520929336548162e-01,6.914766895771026212e-01,6.244102740287782449e-01,8.615844762325286510e-01,9.477856802940368697e-01,9.178735065460205123e-01,7.942028558254241588e-01,2.837210804224015170e-01,2.975305473804473744e-01,1.524264186620712391e-01,7.395336872339248746e-01,9.524295377731323287e-01,5.128568372130395403e-01,3.282526379823684226e-01,4.531624275445937933e-01,7.930804085731507636e-01,2.665036070346832875e-01,6.314518630504608598e-01,1.754522484540939342e-01,6.288266783952711769e-01,3.409395217895507257e-01,4.254762190580367864e-01,2.625062161684035278e-01,8.395057773590087757e-01,4.386577737331390225e-01,3.525345931947229672e-01,2.795242369174957831e-01,2.684117054939270108e-01,1.820180574059486467e-01,2.997979485988617188e-01,4.415525051951408320e-01,4.890563362836837791e-01,5.139520335197450551e-01,4.837224757671356179e-01,2.706592738628388894e-01,1.378380332887172710e-01,4.668480968475341997e-01,5.054867422580719971e-01,6.417546790838241089e-01,5.534798067808152089e-01,6.665839570760726529e-01,4.104235357046127075e-01,7.449072301387786865e-01,3.481598484516144620e-01,5.076662611961364480e-01,4.030105423927307084e-01,5.407670331001280806e-01
2.869692718982695956e-01,6.539272934198379073e-01,3.481606146693231318e-01,2.843392980098724543e-01,2.966460603475571944e-01,5.794130039215087402e-01,3.074117588996888029e-01,3.189266777038574086e-01,1.802053146064281908e-01,1.731194821000099637e-01,7.111543673276901067e-01,2.925797605514526833e-01,9.821013474464416193e-01,9.170775532722472700e-01,7.763078570365905540e-01,6.285644745826721724e-01,4.081646817922592319e-01,4.928497052192688521e-01,3.573147296905517800e-01,3.404194378852844483e-01,2.465023270249366849e-01,3.114771735668181996e-01,3.633443599939346069e-01,2.052481013536453236e-01,1.895425936579704373e-01,7.647474229335784468e-01,2.856907957792282349e-01,8.481937420368194092e-01,2.611643061041831748e-01,5.073029702901841187e-01,1.217284153401851782e-01,7.527115279436112916e-01,8.774852073192596080e-01,3.521845018863677956e-01,2.288041669130325417e-01,5.114788931608201805e-01,4.110754406452178933e-01,8.809281241893768266e-01,8.368778419494629084e-01,6.145684063434601052e-01,3.166103196144103848e-01,4.879944860935211404e-01,4.864919984340667636e-01,3.298015573620796670e-01,8.565321469306945712e-01,4.379067915678024336e-01,3.559928500652313477e-01,5.706508147716523593e-01,2.979298654198646590e-01,6.107762873172759566e-01
3.111281362175941645e-01,5.345323091745376454e-01,4.006000348925590759e-01,4.018907245993614819e-01,2.864594504237175099e-01,4.069110995531082242e-01,4.131251955032348433e-01,4.039936310052871793e-01,3.349893352389336498e-01,3.490952539443969993e-01,6.513933652639388727e-01,3.215709155797958352e-01,9.825159752368927135e-01,7.477692484855651411e-01,3.216735059022903243e-01,5.102055227756501221e-01,3.957394909858703569e-01,3.341123643517493469e-01,2.817881688475609714e-01,4.310483372211456055e-01,2.240021169185638372e-01,3.369414451718330539e-01,4.591705286502837380e-01,5.070758509635926448e-01,2.395718517899513289e-01,8.924817752838134499e-01,2.528985854983329951e-01,6.353814959526060679e-01,7.210267370939256182e-01,4.499430996179580866e-01,1.122412608563900238e-01,7.289075696468353405e-01,8.829513084888458430e-01,3.438382172584533714e-01,2.171661514043808083e-01,8.503449130058288175e-01,3.657261347770691118e-01,7.278771924972534668e-01,8.391758644580841198e-01,4.800175988674164063e-01,4.461490601301193459e-01,4.605817368626594632e-01,1.995341172814369124e-01,3.064608260989187816e-01,8.943987756967544112e-01,4.693985289335250721e-01,1.947297698259353727e-01,5.307024222612382047e-01,3.020752304792403975e-01,7.665948885679244595e-01
2.622204983234404652e-01,4.732297241687774547e-01,3.330099484324455239e-01,3.110048258304595192e-01,3.024245184659958841e-01,4.204607152938842907e-01,3.687952768802642556e-01,3.813541036844253496e-01,3.249602138996124934e-01,3.204573392868041992e-01,4.881066566705703491e-01,2.688714686036108859e-01,9.810359907150268954e-01,8.437291693687438698e-01,3.433445107936858864e-01,6.707917732000352462e-01,3.917999702692032127e-01,3.555721145868301347e-01,2.933813506364822410e-01,3.980233097076416038e-01,1.991321000456809931e-01,3.484122884273528897e-01,4.013844722509384289e-01,4.851017254590987982e-01,1.839810729026794545e-01,8.534894502162932994e-01,1.955174341797828730e-01,6.627552890777588246e-01,8.156009542942047608e-01,5.014530003070832853e-01,1.522183419764041590e-01,8.166543436050415217e-01,8.053787910938262629e-01,4.331385529041290039e-01,3.679119908809662109e-01,8.406012463569640936e-01,2.771453648805618508e-01,8.517053532600402654e-01,8.113893204927444813e-01,4.228943622112273926e-01,4.533055061101913252e-01,4.067389816045761108e-01,2.677226734161376465e-01,4.408128857612609863e-01,8.667591559886932417e-01,3.872687071561813354e-01,1.925066450238227811e-01,3.764604860544204512e-01,3.450075456500053539e-01,6.270497727394105381e-01
5.162825793027875365e-01,3.203601104021073787e-01,5.154166167974471024e-01,3.514946937561035378e-01,6.611338394880295066e-01,2.810392394661903048e-01,9.498817467689514293e-01,4.744355726242065474e-01,6.263504993915557373e-01,5.951626586914060546e-01,2.703491130471229464e-01,3.603673726320266724e-01,1.636763963103294306e-01,4.822497320175170854e-01,4.618167543411255127e-01,3.700616282224655218e-01,3.014527180790900207e-01,4.082496899366379051e-01,4.765269994735717995e-01,2.909700936079025468e-01,5.971662342548371694e-01,5.258508533239364402e-01,4.186101555824279785e-01,6.914294540882111040e-01,9.595421445369720637e-01,2.460104364156722734e-01,9.585149538516998247e-01,5.444761848449707342e-01,3.798942339420318670e-01,3.992408806085586681e-01,7.285468149185180264e-01,6.117099338769912409e-01,6.335616606473921664e-01,4.263792008161544911e-01,6.165406167507171409e-01,5.506855452060698264e-01,4.958222264051437289e-01,3.554225701093673973e-01,7.429811072349548073e-01,4.533063715696334373e-01,5.046010267734527543e-01,3.630405351519584434e-01,3.228025212883947614e-01,3.673289984464645497e-01,1.179188439249992393e-01,3.893444857001304715e-01,3.979578596353530728e-01,3.485701099038122641e-01,2.796427416801451904e-01,6.552505391836169757e-01
6.445394647121430731e-01,5.121628713607792038e-01,8.590920543670654830e-01,7.489109814167023149e-01,9.808827865123749268e-01,3.611244010925293013e-01,4.991185289621352661e-01,5.826261472702026767e-01,8.978548610210418390e-01,9.391152429580688077e-01,4.464949220418930054e-01,5.257887679338455467e-01,3.672381275892257491e-01,4.501153320074081643e-01,7.049293160438537820e-01,6.755844938755035667e-01,3.560802102088928001e-01,5.711172187328338312e-01,6.823561537265777632e-01,6.942900961637498147e-01,4.723066502809524780e-01,4.517625498771667414e-01,6.957869148254394176e-01,4.560846722126006836e-01,5.154652351140973643e-01,2.768049120903015581e-01,6.808672046661377042e-01,5.804786890745163852e-01,3.034824714064600082e-01,7.018910396099091731e-01,3.537597805261611938e-01,2.351392316818237405e-01,3.846831977367400901e-01,4.357378470897674827e-01,6.692227286100389527e-01,5.840026378631590909e-01,2.826942002773285001e-01,4.332812207937240534e-01,1.345267467200756129e-01,2.186477118730545122e-01,3.450222241878509455e-01,5.051838910579681263e-01,2.344121268391609059e-01,2.748387792706488697e-01,3.907825165987015015e-01,4.366292482614517190e-01,1.991509193181991710e-01,6.901168018579483254e-01,4.728283160924911521e-01,2.247201862931251515e-01
8.958128595352172763e-01,3.745583713054657093e-01,3.560560375452041515e-01,4.096556293964386253e-01,7.562916100025175448e-01,2.857200014591217418e-01,9.779912519454956321e-01,5.333599311113355057e-01,6.375366950035094016e-01,5.264865398406982644e-01,3.761227393150329834e-01,5.407418072223664218e-01,1.580376453697681371e-01,5.834741592407226562e-01,5.819840264320373935e-01,2.508780890703201094e-01,3.668107053637504333e-01,4.064642572402953902e-01,4.564380687475204645e-01,2.006282314658164867e-01,6.481349349021913175e-01,4.703095942735672219e-01,4.984181755781170731e-01,6.114986276626587225e-01,8.551503872871398793e-01,4.551292032003402821e-01,9.716489183902740079e-01,7.027667105197906716e-01,3.331076693534850142e-01,2.240045756101608221e-01,6.290392351150514427e-01,3.679326343536377109e-01,6.028434622287750511e-01,2.236522820591926586e-01,4.724724280834198265e-01,7.079884505271911710e-01,4.772337675094604492e-01,2.165905520319938715e-01,8.513398170471191406e-01,2.764470210671425843e-01,6.141380399465559137e-01,4.013482245802879600e-01,3.124129709601403126e-01,2.839694678783416526e-01,1.403577424585819022e-01,3.200370156764983931e-01,4.538559544086456232e-01,4.200488260388374195e-01,2.372806859016418357e-01,8.821148586273193093e-01
