2.394658625125885010e-01,7.470980286598205566e-01,9.984676241874694824e-01,5.472681522369384766e-01,5.921872854232788086e-01,4.470092654228210449e-01,6.530254483222961426e-01,3.152690529823303223e-01,7.289335131645202637e-01,5.787174105644226074e-01,3.599919378757476807e-01,2.583934664726257324e-01,5.171141624450683594e-01,5.037295818328857422e-01,3.987537026405334473e-01,2.696909606456756592e-01,3.470436930656433105e-01,4.123259484767913818e-01,8.639468550682067871e-01,7.854988574981689453e-01,5.761092305183410645e-01,4.667589068412780762e-01,4.175813794136047363e-01,3.322888314723968506e-01,8.266988396644592285e-01,1.558593809604644775e-01,7.706839442253112793e-01,1.059678867459297180e-01,4.584394693374633789e-01,8.758121728897094727e-01,3.743180930614471436e-01,2.490857392549514771e-01,4.135001003742218018e-01,8.136195540428161621e-01,4.228826463222503662e-01,2.274511158466339111e-01,3.920058012008666992e-01,6.046048402786254883e-01,1.407085061073303223e-01,1.904755085706710815e-01,2.549621164798736572e-01,7.544308304786682129e-01,3.713304698467254639e-01,2.366696000099182129e-01,2.300004810094833374e-01,6.492506265640258789e-01,3.812228143215179443e-01,6.954749822616577148e-01,2.798470258712768555e-01,5.099835991859436035e-01
5.432460904121398926e-01,7.441336512565612793e-01,4.350259006023406982e-01,3.995423018932342529e-01,2.654002904891967773e-01,9.806938171386718750e-01,9.122117757797241211e-01,5.715605020523071289e-01,3.827492296695709229e-01,5.430908799171447754e-01,4.952696561813354492e-01,2.595160007476806641e-01,3.632412552833557129e-01,6.394083499908447266e-01,5.719947218894958496e-01,5.485950112342834473e-01,2.089905291795730591e-01,3.626935780048370361e-01,1.691735833883285522e-01,2.150745540857315063e-01,9.973028898239135742e-01,2.935466170310974121e-01,4.969189465045928955e-01,1.434477269649505615e-01,2.831722795963287354e-01,3.226314783096313477e-01,8.300395607948303223e-01,2.409059107303619385e-01,3.144026994705200195e-01,4.139273464679718018e-01,2.325213402509689331e-01,6.126955151557922363e-01,3.012360334396362305e-01,7.313163876533508301e-01,2.763350009918212891e-01,4.057483971118927002e-01,5.171189308166503906e-01,4.249419867992401123e-01,4.151036143302917480e-01,2.639169394969940186e-01,4.795039594173431396e-01,3.218853175640106201e-01,9.606583714485168457e-01,4.538570940494537354e-01,6.443535089492797852e-01,5.598963499069213867e-01,3.566575646400451660e-01,4.912529587745666504e-01,7.389318943023681641e-01,4.660965502262115479e-01
4.673894047737121582e-01,5.017747282981872559e-01,5.074511766433715820e-01,3.728309571743011475e-01,6.074801087379455566e-01,5.716139078140258789e-01,9.899765849113464355e-01,2.496246099472045898e-01,5.610191822052001953e-01,9.088491797447204590e-01,4.827837944030761719e-01,3.570755124092102051e-01,2.344474345445632935e-01,3.009515106678009033e-01,5.418535470962524414e-01,2.888365387916564941e-01,2.972334921360015869e-01,4.921424388885498047e-01,4.541500806808471680e-01,1.618152558803558350e-01,9.413524270057678223e-01,2.939610779285430908e-01,7.217907905578613281e-01,4.906336069107055664e-01,7.878689765930175781e-01,1.582018435001373291e-01,9.978424310684204102e-01,4.839903712272644043e-01,2.341979742050170898e-01,2.666938304901123047e-01,4.276588559150695801e-01,4.065576493740081787e-01,5.993536710739135742e-01,3.008324503898620605e-01,5.919066667556762695e-01,4.523644745349884033e-01,5.843787789344787598e-01,2.532622218132019043e-01,5.696616768836975098e-01,4.994919002056121826e-01,5.198084712028503418e-01,3.662883639335632324e-01,4.200627207756042480e-01,2.347362488508224487e-01,3.643479943275451660e-01,4.477958083152770996e-01,3.244026303291320801e-01,6.517070531845092773e-01,3.107731044292449951e-01,7.808503508567810059e-01
3.813585638999938965e-01,5.156342983245849609e-01,4.315970242023468018e-01,3.271573781967163086e-01,3.098377883434295654e-01,9.610818624496459961e-01,8.223844766616821289e-01,7.102968692779541016e-01,4.559271037578582764e-01,5.556005239486694336e-01,5.737883448600769043e-01,2.626591324806213379e-01,3.122577369213104248e-01,6.524646878242492676e-01,7.002011537551879883e-01,5.572977662086486816e-01,2.011784017086029053e-01,3.190385699272155762e-01,1.331113278865814209e-01,4.069133698940277100e-01,9.956457018852233887e-01,3.626467287540435791e-01,5.106949806213378906e-01,2.417294085025787354e-01,2.373651862144470215e-01,2.883460819721221924e-01,7.663391828536987305e-01,2.151717394590377808e-01,3.758432567119598389e-01,3.756422698497772217e-01,2.831964194774627686e-01,5.180797576904296875e-01,2.880048453807830811e-01,7.239044904708862305e-01,2.492681443691253662e-01,4.963909387588500977e-01,6.334403753280639648e-01,4.552909731864929199e-01,3.652189075946807861e-01,1.360587030649185181e-01,4.805543124675750732e-01,4.554934501647949219e-01,9.752816557884216309e-01,5.063267350196838379e-01,6.645111441612243652e-01,6.093336343765258789e-01,2.295767068862915039e-01,5.446509122848510742e-01,8.076533675193786621e-01,4.414586424827575684e-01
5.733640193939208984e-01,3.327175080776214600e-01,2.587403059005737305e-01,2.770544588565826416e-01,3.816897571086883545e-01,3.177215754985809326e-01,5.220355987548828125e-01,2.810969650745391846e-01,3.360084295272827148e-01,5.197881460189819336e-01,9.980601668357849121e-01,9.683267474174499512e-01,5.237661600112915039e-01,3.425163924694061279e-01,5.426569581031799316e-01,4.416459500789642334e-01,5.062707066535949707e-01,3.740999400615692139e-01,2.614458799362182617e-01,4.465359747409820557e-01,4.156525433063507080e-01,6.612851619720458984e-01,9.554136395454406738e-01,4.997545480728149414e-01,5.018953680992126465e-01,4.909553229808807373e-01,4.532007575035095215e-01,3.486540317535400391e-01,1.589581519365310669e-01,2.600764930248260498e-01,6.870134472846984863e-01,5.201014280319213867e-01,4.248089194297790527e-01,2.379859238862991333e-01,4.848847985267639160e-01,3.850499689579010010e-01,8.376089334487915039e-01,5.769731402397155762e-01,4.011852443218231201e-01,2.458621263504028320e-01,4.241453707218170166e-01,5.973839163780212402e-01,4.690825045108795166e-01,2.349387109279632568e-01,7.858050465583801270e-01,4.533980786800384521e-01,4.852552711963653564e-01,6.206638216972351074e-01,5.175701379776000977e-01,2.726590037345886230e-01
6.404728293418884277e-01,4.397933483123779297e-01,3.748866021633148193e-01,8.612970113754272461e-01,4.727461338043212891e-01,4.289477169513702393e-01,7.751840949058532715e-01,6.097342371940612793e-01,6.301990747451782227e-01,8.395402431488037109e-01,5.250782966613769531e-01,5.097078680992126465e-01,3.807428181171417236e-01,3.252132236957550049e-01,1.723435670137405396e-01,4.081124961376190186e-01,6.638807654380798340e-01,4.515572488307952881e-01,4.221000075340270996e-01,6.471317410469055176e-01,5.202972888946533203e-01,1.739768087863922119e-01,5.093646645545959473e-01,4.244080185890197754e-01,3.813549876213073730e-01,2.919883131980895996e-01,3.932999670505523682e-01,3.404283821582794189e-01,2.164299637079238892e-01,2.604193985462188721e-01,6.609630584716796875e-01,4.763860702514648438e-01,2.034042179584503174e-01,4.602284431457519531e-01,3.446969389915466309e-01,4.880363047122955322e-01,6.842006444931030273e-01,6.364418864250183105e-01,3.735235929489135742e-01,3.104131817817687988e-01,5.194904804229736328e-01,7.272345423698425293e-01,8.753194212913513184e-01,7.133680582046508789e-01,2.380485236644744873e-01,7.972525954246520996e-01,9.984332919120788574e-01,6.137124300003051758e-01,2.182714343070983887e-01,3.022447526454925537e-01
3.783007860183715820e-01,4.307105243206024170e-01,1.582717001438140869e-01,3.031427860260009766e-01,7.638633251190185547e-01,1.655101627111434937e-01,6.285094618797302246e-01,4.207237958908081055e-01,3.263342380523681641e-01,2.289828658103942871e-01,6.927033066749572754e-01,4.466071724891662598e-01,7.351679801940917969e-01,8.537411689758300781e-01,3.229232728481292725e-01,3.131712973117828369e-01,4.698594808578491211e-01,2.184928953647613525e-01,3.648776710033416748e-01,2.552078962326049805e-01,5.832948088645935059e-01,4.685338735580444336e-01,2.403493821620941162e-01,4.377216398715972900e-01,5.253629684448242188e-01,9.511660039424896240e-02,3.872526586055755615e-01,8.814717531204223633e-01,7.191817760467529297e-01,1.891567260026931763e-01,2.648499906063079834e-01,4.211537241935729980e-01,7.855594754219055176e-01,2.882528901100158691e-01,2.462513744831085205e-01,9.964696168899536133e-01,6.983345150947570801e-01,7.169401645660400391e-01,5.420142412185668945e-01,2.946017980575561523e-01,9.561156630516052246e-01,1.711259484291076660e-01,4.769319891929626465e-01,5.919500589370727539e-01,9.489652514457702637e-01,6.015761494636535645e-01,2.651258111000061035e-01,5.830304026603698730e-01,1.881266832351684570e-01,5.167735219001770020e-01
8.333469629287719727e-01,5.906937122344970703e-01,2.813053727149963379e-01,2.584549188613891602e-01,2.823001742362976074e-01,4.887630939483642578e-01,5.011771917343139648e-01,3.547812700271606445e-01,3.533159494400024414e-01,2.919215559959411621e-01,1.826401501893997192e-01,4.827821254730224609e-01,3.304661512374877930e-01,2.765709161758422852e-01,4.467237889766693115e-01,6.194505691528320312e-01,5.076893568038940430e-01,3.574269711971282959e-01,3.380355834960937500e-01,1.653762757778167725e-01,2.830621004104614258e-01,7.580804824829101562e-01,2.075408399105072021e-01,5.758629441261291504e-01,9.799264073371887207e-01,5.032975077629089355e-01,6.908612251281738281e-01,3.908337354660034180e-01,5.780410766601562500e-01,3.647835552692413330e-01,8.646877408027648926e-01,4.956048727035522461e-01,7.768991589546203613e-01,3.460348248481750488e-01,6.081511974334716797e-01,4.699898958206176758e-01,3.848023414611816406e-01,4.459351003170013428e-01,9.940278530120849609e-01,4.502345025539398193e-01,5.623757839202880859e-01,4.324347376823425293e-01,2.601042985916137695e-01,7.005919218063354492e-01,2.383885234594345093e-01,1.637201458215713501e-01,3.940379023551940918e-01,2.394939810037612915e-01,3.155777752399444580e-01,6.512963771820068359e-01
4.300653040409088135e-01,6.540198922157287598e-01,3.251149952411651611e-01,3.136064112186431885e-01,3.050393760204315186e-01,4.212914109230041504e-01,8.609471321105957031e-01,4.573372602462768555e-01,5.245388746261596680e-01,4.011473059654235840e-01,2.045889943838119507e-01,4.536058306694030762e-01,5.412756204605102539e-01,5.579562187194824219e-01,5.766234397888183594e-01,7.833717465400695801e-01,1.794007122516632080e-01,2.777508795261383057e-01,2.090317457914352417e-01,1.066039651632308960e-01,5.409854650497436523e-01,3.571701347827911377e-01,2.763299942016601562e-01,4.931279122829437256e-01,7.734912633895874023e-01,3.141552805900573730e-01,8.756164908409118652e-01,5.238551497459411621e-01,6.645673513412475586e-01,3.169995546340942383e-01,4.082261919975280762e-01,6.865243911743164062e-01,9.234643578529357910e-01,2.611339092254638672e-01,2.959271073341369629e-01,6.165121197700500488e-01,3.547274768352508545e-01,7.974864840507507324e-01,9.975007176399230957e-01,2.854973375797271729e-01,5.403183698654174805e-01,4.536876380443572998e-01,3.325850963592529297e-01,5.148111581802368164e-01,2.513321638107299805e-01,2.285517454147338867e-01,2.331936806440353394e-01,3.752315640449523926e-01,1.311143785715103149e-01,7.660028338432312012e-01
1.617902219295501709e-01,3.866964578628540039e-01,7.255005836486816406e-01,2.155485451221466064e-01,5.354050397872924805e-01,6.938192844390869141e-01,3.705149292945861816e-01,5.928663611412048340e-01,6.116923093795776367e-01,4.822510182857513428e-01,4.858375489711761475e-01,1.903771758079528809e-01,2.241687774658203125e-01,5.489919781684875488e-01,5.003948211669921875e-01,9.537762403488159180e-01,2.528073787689208984e-01,2.924938499927520752e-01,1.850675046443939209e-01,4.367183446884155273e-01,5.233440995216369629e-01,6.845704317092895508e-01,4.424701631069183350e-01,7.215980887413024902e-01,7.693486213684082031e-01,2.706028819084167480e-01,3.821434974670410156e-01,3.728864789009094238e-01,8.809393048286437988e-01,9.068233966827392578e-01,9.586084485054016113e-01,8.665351867675781250e-01,5.469720363616943359e-01,8.139970302581787109e-01,9.786197543144226074e-01,2.263643890619277954e-01,3.128122389316558838e-01,5.823288559913635254e-01,4.619385898113250732e-01,6.952197551727294922e-01,4.464831352233886719e-01,2.839049994945526123e-01,1.875222623348236084e-01,2.918803393840789795e-01,1.619934290647506714e-01,2.505195438861846924e-01,3.659316599369049072e-01,1.444651186466217041e-01,5.763026475906372070e-01,2.168352454900741577e-01
4.624690711498260498e-01,5.148905515670776367e-01,6.289742588996887207e-01,3.946915268898010254e-01,1.893743425607681274e-01,9.873839616775512695e-01,6.830365061759948730e-01,5.873988866806030273e-01,4.175795316696166992e-01,5.658349394798278809e-01,4.906230270862579346e-01,1.476254612207412720e-01,3.674208223819732666e-01,3.794182538986206055e-01,5.291063189506530762e-01,6.663970947265625000e-01,2.355752289295196533e-01,2.745044231414794922e-01,1.069766804575920105e-01,2.716529667377471924e-01,9.971420168876647949e-01,5.393198728561401367e-01,3.551921248435974121e-01,2.224430143833160400e-01,4.980839788913726807e-01,4.759295284748077393e-01,8.466380834579467773e-01,1.724115461111068726e-01,4.659060239791870117e-01,4.699713587760925293e-01,4.264159798622131348e-01,6.595158576965332031e-01,3.740599155426025391e-01,8.785676360130310059e-01,4.686626493930816650e-01,3.347570896148681641e-01,6.285073161125183105e-01,2.247942686080932617e-01,4.685877859592437744e-01,3.131790161132812500e-01,4.307480156421661377e-01,4.402321577072143555e-01,7.396684288978576660e-01,3.749514818191528320e-01,6.479533910751342773e-01,4.747417569160461426e-01,2.290623635053634644e-01,5.271584987640380859e-01,7.113280892372131348e-01,4.990762770175933838e-01
6.923678517341613770e-01,5.466090440750122070e-01,7.664873600006103516e-01,3.883202075958251953e-01,4.582730829715728760e-01,9.765955209732055664e-01,8.852350115776062012e-01,5.945396423339843750e-01,4.750260710716247559e-01,7.808418869972229004e-01,4.836547076702117920e-01,1.266428828239440918e-01,3.040209114551544189e-01,1.822099387645721436e-01,4.292185604572296143e-01,6.061706542968750000e-01,2.548583447933197021e-01,1.094037890434265137e-01,1.702056378126144409e-01,4.937141239643096924e-01,9.943871498107910156e-01,6.870593428611755371e-01,2.805010080337524414e-01,3.418929576873779297e-01,6.583789587020874023e-01,5.151752829551696777e-01,9.270376563072204590e-01,2.746940851211547852e-01,4.404646158218383789e-01,5.655121207237243652e-01,6.365426778793334961e-01,4.794593751430511475e-01,4.090592265129089355e-01,7.355601787567138672e-01,6.706192493438720703e-01,2.779840230941772461e-01,4.115257263183593750e-01,1.277561783790588379e-01,4.156439304351806641e-01,2.034907788038253784e-01,4.443604350090026855e-01,2.212378382682800293e-01,5.144082307815551758e-01,2.748214900493621826e-01,5.622692704200744629e-01,4.660183489322662354e-01,3.096841573715209961e-01,3.543002903461456299e-01,8.694444894790649414e-01,4.187492728233337402e-01
8.112362623214721680e-01,7.421901226043701172e-01,3.453800380229949951e-01,8.582422137260437012e-01,2.473981976509094238e-01,5.525790452957153320e-01,8.047971725463867188e-01,2.984211444854736328e-01,3.529030978679656982e-01,4.551556706428527832e-01,5.608037710189819336e-01,5.414173007011413574e-01,3.548978865146636963e-01,5.694600939750671387e-01,2.009992152452468872e-01,2.370302826166152954e-01,8.418377041816711426e-01,5.582131147384643555e-01,4.432967007160186768e-01,5.145887136459350586e-01,6.817289590835571289e-01,1.812710613012313843e-01,3.679639697074890137e-01,2.670415043830871582e-01,4.079200327396392822e-01,3.487932085990905762e-01,3.848375380039215088e-01,3.519316911697387695e-01,1.684187054634094238e-01,2.805918157100677490e-01,7.040612101554870605e-01,4.635244011878967285e-01,2.139683812856674194e-01,4.310242235660552979e-01,2.572889328002929688e-01,2.205508798360824585e-01,5.011949539184570312e-01,6.289433836936950684e-01,4.507018029689788818e-01,5.519318580627441406e-01,6.216163039207458496e-01,5.871602296829223633e-01,9.279507398605346680e-01,7.696309685707092285e-01,3.372969627380371094e-01,6.618363857269287109e-01,9.988251328468322754e-01,4.016644656658172607e-01,3.805452883243560791e-01,2.779779434204101562e-01
2.663992941379547119e-01,7.187756299972534180e-01,5.634537339210510254e-01,3.765037059783935547e-01,2.688895165920257568e-01,5.019738674163818359e-01,2.685800790786743164e-01,1.790480315685272217e-01,1.879505962133407593e-01,2.515147924423217773e-01,9.827254414558410645e-01,5.206871628761291504e-01,9.348162412643432617e-01,5.052988529205322266e-01,2.991482615470886230e-01,3.691127300262451172e-01,3.671004474163055420e-01,2.553532123565673828e-01,3.813907802104949951e-01,7.202790379524230957e-01,6.181399822235107422e-01,4.674460887908935547e-01,5.693171620368957520e-01,2.815687060356140137e-01,3.348671495914459229e-01,6.495696902275085449e-01,2.358653098344802856e-01,4.263662695884704590e-01,5.521035790443420410e-01,4.517649710178375244e-01,3.823534250259399414e-01,4.428387582302093506e-01,6.637309193611145020e-01,6.661181449890136719e-01,3.309424221515655518e-01,6.248911619186401367e-01,4.609348773956298828e-01,6.019408106803894043e-01,2.287477403879165649e-01,2.183637619018554688e-01,8.534627556800842285e-01,5.202569365501403809e-01,4.039767682552337646e-01,2.630313634872436523e-01,9.977971315383911133e-01,2.781013548374176025e-01,2.599548399448394775e-01,7.195107340812683105e-01,6.098095774650573730e-01,2.106706798076629639e-01
7.347064018249511719e-01,4.974313080310821533e-01,7.652866095304489136e-02,3.319287598133087158e-01,5.991916060447692871e-01,8.049012422561645508e-01,8.073442578315734863e-01,7.030142545700073242e-01,3.264188468456268311e-01,8.269788622856140137e-01,3.444702625274658203e-01,3.075024485588073730e-01,4.032643139362335205e-01,4.358266890048980713e-01,9.498475193977355957e-01,9.762308001518249512e-01,1.438275724649429321e-01,5.702123045921325684e-01,3.897559046745300293e-01,1.281089484691619873e-01,3.131020665168762207e-01,2.255195677280426025e-01,4.935649335384368896e-01,3.372804522514343262e-01,6.454811096191406250e-01,3.316733241081237793e-01,7.809442281723022461e-01,6.783770918846130371e-01,1.410795897245407104e-01,3.509885370731353760e-01,4.852011501789093018e-01,7.435837984085083008e-01,4.425128996372222900e-01,2.204699963331222534e-01,9.101107120513916016e-01,2.833130657672882080e-01,5.270364284515380859e-01,5.834624171257019043e-01,9.181685447692871094e-01,7.585727572441101074e-01,1.569874435663223267e-01,2.656064927577972412e-01,6.952641010284423828e-01,5.744327306747436523e-01,3.273280858993530273e-01,5.048125982284545898e-01,6.224148273468017578e-01,1.262626200914382935e-01,8.052692413330078125e-01,2.029923945665359497e-01
6.316392421722412109e-01,4.723249375820159912e-01,1.493940651416778564e-01,3.845779597759246826e-01,4.931505918502807617e-01,7.423489689826965332e-01,7.950882315635681152e-01,7.683578133583068848e-01,3.594992160797119141e-01,8.306724429130554199e-01,3.988749086856842041e-01,2.861968874931335449e-01,3.777194023132324219e-01,5.787699222564697266e-01,9.693619012832641602e-01,9.754096865653991699e-01,1.123340874910354614e-01,4.262690246105194092e-01,1.975184679031372070e-01,1.496767103672027588e-01,4.313231110572814941e-01,2.913042306900024414e-01,2.912317812442779541e-01,3.698154389858245850e-01,6.133449673652648926e-01,3.053181469440460205e-01,8.140475153923034668e-01,7.314715385437011719e-01,1.813008785247802734e-01,3.499530553817749023e-01,4.720613658428192139e-01,7.737296223640441895e-01,6.017770171165466309e-01,1.029491871595382690e-01,6.727859377861022949e-01,3.894439339637756348e-01,5.847019553184509277e-01,7.587437629699707031e-01,9.597344398498535156e-01,5.520765185356140137e-01,2.279191464185714722e-01,3.838364779949188232e-01,7.074365019798278809e-01,6.959288716316223145e-01,2.661447823047637939e-01,5.260275602340698242e-01,4.846853315830230713e-01,1.304303854703903198e-01,6.100748777389526367e-01,2.454394549131393433e-01
3.644357323646545410e-01,1.095531582832336426e-01,6.141808629035949707e-01,3.925380408763885498e-01,4.385658204555511475e-01,5.335258841514587402e-01,3.726965487003326416e-01,8.708379864692687988e-01,6.193864345550537109e-01,6.171968579292297363e-01,6.332201361656188965e-01,4.476953744888305664e-01,5.662932395935058594e-01,1.979248523712158203e-01,4.433823525905609131e-01,6.010290980339050293e-01,6.843622922897338867e-01,2.413103431463241577e-01,6.891745924949645996e-01,9.917560815811157227e-01,4.785478115081787109e-01,4.324292242527008057e-01,5.410951375961303711e-01,5.594100952148437500e-01,1.619291156530380249e-01,9.259635806083679199e-01,1.450906842947006226e-01,4.653695523738861084e-01,6.826716065406799316e-01,7.018929719924926758e-01,2.888905107975006104e-01,4.257796406745910645e-01,2.376137673854827881e-01,3.253940343856811523e-01,4.884299039840698242e-01,3.911976516246795654e-01,2.558006346225738525e-01,2.847450375556945801e-01,1.803234070539474487e-01,3.495855331420898438e-01,2.076747119426727295e-01,2.680492699146270752e-01,6.302108168601989746e-01,5.622231364250183105e-01,6.359323263168334961e-01,9.418362975120544434e-01,6.508682966232299805e-01,4.000943899154663086e-01,9.896801114082336426e-01,2.651505172252655029e-01
2.036971300840377808e-01,2.500899434089660645e-01,5.637514591217041016e-01,3.652088046073913574e-01,2.111467123031616211e-01,2.969304025173187256e-01,1.899579912424087524e-01,6.498023867607116699e-01,5.853111147880554199e-01,3.089594841003417969e-01,7.295449972152709961e-01,7.058835029602050781e-01,5.529494285583496094e-01,3.077501356601715088e-01,1.927331686019897461e-01,3.293078839778900146e-01,9.841850996017456055e-01,4.159049391746520996e-01,6.353728771209716797e-01,9.966533780097961426e-01,4.145558178424835205e-01,3.500247597694396973e-01,1.701390296220779419e-01,7.126122117042541504e-01,1.961480081081390381e-01,6.973068714141845703e-01,1.635737568140029907e-01,2.878375947475433350e-01,7.910881042480468750e-01,7.097986340522766113e-01,4.240659475326538086e-01,2.122121304273605347e-01,4.253224432468414307e-01,5.409368276596069336e-01,2.801461517810821533e-01,2.518060207366943359e-01,3.956193327903747559e-01,1.455459892749786377e-01,1.220797598361968994e-01,3.824844658374786377e-01,7.568912506103515625e-01,3.861912190914154053e-01,4.405930936336517334e-01,4.411976933479309082e-01,7.573755383491516113e-01,8.710047006607055664e-01,7.367442250251770020e-01,7.612763643264770508e-01,7.402241826057434082e-01,3.141682744026184082e-01
4.561394155025482178e-01,3.678614497184753418e-01,1.834414154291152954e-01,1.937129795551300049e-01,2.750630378723144531e-01,4.556046724319458008e-01,7.807058691978454590e-01,8.324721455574035645e-01,3.384622037410736084e-01,1.951008737087249756e-01,2.473787665367126465e-01,6.459357142448425293e-01,3.761136531829833984e-01,7.385471463203430176e-01,5.352868437767028809e-01,1.046439930796623230e-01,6.580187082290649414e-01,4.134159088134765625e-01,5.246504545211791992e-01,2.557195425033569336e-01,4.755371212959289551e-01,5.426238775253295898e-01,5.357120633125305176e-01,8.277247548103332520e-01,3.231393396854400635e-01,5.366421341896057129e-01,7.278757691383361816e-01,5.685553550720214844e-01,4.880561828613281250e-01,7.273258268833160400e-02,3.812141716480255127e-01,2.302828133106231689e-01,4.837106168270111084e-01,2.449319064617156982e-01,2.589737772941589355e-01,9.224436879158020020e-01,9.066333770751953125e-01,3.430509269237518311e-01,7.657722234725952148e-01,4.717105627059936523e-01,7.190511822700500488e-01,5.325200557708740234e-01,4.083994626998901367e-01,6.531427502632141113e-01,2.859192788600921631e-01,5.880637764930725098e-01,3.527420461177825928e-01,6.337706446647644043e-01,2.153244018554687500e-01,9.981721639633178711e-01
3.773810863494873047e-01,1.045685335993766785e-01,4.190447926521301270e-01,4.940787255764007568e-01,6.014813184738159180e-01,1.324520409107208252e-01,8.302206397056579590e-01,9.039273858070373535e-01,7.108483314514160156e-01,4.605913162231445312e-01,4.620158970355987549e-01,4.975998997688293457e-01,4.200369417667388916e-01,4.349087178707122803e-01,2.236084938049316406e-01,5.515668392181396484e-01,2.542844414710998535e-01,2.372469156980514526e-01,6.802255511283874512e-01,4.833429455757141113e-01,3.669538795948028564e-01,2.674449682235717773e-01,6.346340775489807129e-01,4.827550053596496582e-01,3.047752082347869873e-01,2.155062854290008545e-01,4.947707355022430420e-01,5.161633491516113281e-01,4.485040903091430664e-01,2.166413962841033936e-01,1.371647417545318604e-01,5.258731842041015625e-01,3.497848808765411377e-01,2.414360046386718750e-01,3.964389264583587646e-01,9.876132011413574219e-01,5.889705419540405273e-01,4.021988213062286377e-01,2.016321271657943726e-01,4.467801451683044434e-01,7.540475130081176758e-01,2.636893093585968018e-01,7.307135462760925293e-01,7.557784914970397949e-01,3.282517790794372559e-01,9.951601624488830566e-01,5.807592868804931641e-01,7.187911272048950195e-01,2.882335186004638672e-01,7.334546446800231934e-01
4.866504669189453125e-01,3.133958578109741211e-01,2.735571861267089844e-01,3.766535520553588867e-01,5.846933126449584961e-01,1.462284624576568604e-01,4.870073497295379639e-01,5.715435743331909180e-01,3.345395326614379883e-01,3.863303065299987793e-01,5.008993148803710938e-01,4.151432216167449951e-01,5.391668677330017090e-01,7.525098323822021484e-01,4.425692856311798096e-01,2.654825448989868164e-01,1.968230307102203369e-01,2.042067646980285645e-01,3.032044768333435059e-01,4.591282904148101807e-01,5.826673507690429688e-01,3.181419670581817627e-01,2.708363533020019531e-01,4.021085798740386963e-01,5.039321184158325195e-01,1.817555278539657593e-01,3.640424907207489014e-01,5.433874726295471191e-01,6.835157871246337891e-01,3.387075364589691162e-01,3.040576577186584473e-01,4.035918414592742920e-01,6.577538251876831055e-01,5.964046120643615723e-01,1.285993307828903198e-01,9.952278137207031250e-01,9.802476167678833008e-01,6.078399419784545898e-01,6.326118111610412598e-01,2.191300094127655029e-01,9.612538814544677734e-01,8.038851022720336914e-01,4.643707573413848877e-01,5.507752895355224609e-01,9.170715212821960449e-01,2.788087725639343262e-01,2.700934708118438721e-01,7.909795641899108887e-01,2.087751477956771851e-01,7.771611809730529785e-01
4.412717521190643311e-01,6.290343403816223145e-01,1.899631321430206299e-01,7.368741631507873535e-01,2.132772505283355713e-01,4.139124155044555664e-01,5.288084745407104492e-01,7.336052656173706055e-01,4.524721801280975342e-01,4.215781390666961670e-01,3.775001168251037598e-01,5.335121154785156250e-01,2.344238460063934326e-01,4.510765671730041504e-01,3.310383856296539307e-01,2.045200616121292114e-01,9.820441007614135742e-01,5.102502107620239258e-01,4.741289615631103516e-01,7.420962452888488770e-01,4.269178509712219238e-01,2.168817967176437378e-01,1.120930761098861694e-01,8.048031330108642578e-01,2.623596489429473877e-01,2.138710170984268188e-01,3.928323388099670410e-01,4.599118828773498535e-01,5.808722376823425293e-01,2.288035154342651367e-01,7.628486752510070801e-01,2.699855864048004150e-01,2.384207248687744141e-01,1.749633401632308960e-01,2.230728417634963989e-01,4.745430648326873779e-01,4.112862646579742432e-01,4.336252212524414062e-01,3.649352788925170898e-01,3.892852663993835449e-01,8.278361558914184570e-01,3.795093894004821777e-01,9.397578835487365723e-01,9.863510727882385254e-01,3.869331479072570801e-01,8.642196059226989746e-01,9.948045611381530762e-01,4.908790290355682373e-01,3.446361422538757324e-01,3.843196928501129150e-01
2.894855737686157227e-01,5.358574390411376953e-01,1.066268458962440491e-01,7.634860873222351074e-01,1.198582947254180908e-01,6.268362998962402344e-01,4.541743695735931396e-01,8.089752197265625000e-01,3.687273263931274414e-01,2.440316379070281982e-01,3.654066324234008789e-01,4.987300336360931396e-01,2.584926486015319824e-01,3.947642743587493896e-01,2.550421953201293945e-01,3.427660167217254639e-01,8.743845224380493164e-01,3.964210450649261475e-01,2.593431770801544189e-01,5.827033519744873047e-01,6.248730421066284180e-01,3.552052974700927734e-01,7.081139832735061646e-02,7.984099984169006348e-01,2.230684757232666016e-01,2.516725659370422363e-01,2.744334638118743896e-01,4.002632200717926025e-01,5.018882751464843750e-01,2.902152836322784424e-01,4.443476498126983643e-01,3.503077924251556396e-01,2.922399938106536865e-01,2.166343033313751221e-01,1.756749451160430908e-01,7.111018300056457520e-01,4.578888416290283203e-01,4.992354810237884521e-01,5.348020195960998535e-01,4.736722111701965332e-01,7.550906538963317871e-01,2.710423469543457031e-01,9.871740341186523438e-01,9.919402003288269043e-01,4.202733039855957031e-01,8.334121108055114746e-01,9.284339547157287598e-01,5.607252120971679688e-01,5.134057402610778809e-01,4.408069849014282227e-01
