1.820633897185325589e-01,4.909035229682922608e-01,2.501837551593779629e-01,3.015527674555777971e-01,1.645776332914829221e-01,3.313525038957595981e-01,2.020530876517295793e-01,5.785681170225143166e-01,5.479515582323074563e-01,3.159524601697921709e-01,2.916983565688134328e-01,6.323553767800330627e-01,8.176979684829711603e-01,3.195634335279465277e-01,2.703024816513062145e-01,6.151725804805756592e-01,2.546842226386070163e-01,3.854830956459045499e-01,4.105133062601089566e-01,5.945138382911681063e-01,4.889497995376587136e-01,4.443293291330337458e-01,4.657770806550979859e-01,3.879634553194045155e-01,3.508709949254989469e-01,9.257170557975769043e-01,4.316063034534454168e-01,4.348448202013969199e-01,7.447309696674346835e-01,8.461231458187102872e-01,8.613785588741302846e-01,9.427278244495391757e-01,8.211969357728957641e-01,7.434191560745239125e-01,4.987498372793199852e-01,1.675973549485205993e-01,3.214187833666801719e-01,3.046200037002563255e-01,5.105684655904770830e-01,7.361984443664550959e-01,6.615524929761885664e-01,2.080300250649452232e-01,1.450148852169513281e-01,1.707636433839798407e-01,3.997242873907089211e-01,3.963714629411697610e-01,1.296357744932174205e-01,3.348011177778242864e-01,9.704977941513061035e-01,3.467800024151801996e-01
2.275331190228462863e-01,3.874655324220657171e-01,1.818211442232131880e-01,2.410012066364287942e-01,9.650982603430749429e-02,3.518599665164947599e-01,2.070982268452644381e-01,6.086986958980559193e-01,5.275575935840604025e-01,3.657739320397375704e-01,2.684959548711776112e-01,6.905989849567413241e-01,7.468824422359466864e-01,3.149348455667496105e-01,2.310477405786514893e-01,6.995693147182464600e-01,3.056838160753251321e-01,2.867747408151625765e-01,4.750664258003234885e-01,6.647223365306854648e-01,4.826218748092651611e-01,5.193088853359222323e-01,3.779965472221374356e-01,2.788363927602768855e-01,4.912117826938628973e-01,8.994346964359283270e-01,4.288207507133484087e-01,3.910328313708305581e-01,7.316509544849395530e-01,8.363676118850708052e-01,8.879376065731048318e-01,8.841017520427704168e-01,5.707737290859224988e-01,5.905832612514495539e-01,6.251190316677093239e-01,2.181806641817092829e-01,3.819426533579826089e-01,3.452239179611206188e-01,7.123471570014953125e-01,7.531929445266724032e-01,6.228247207403183605e-01,2.546070969104767268e-01,1.282519586384296695e-01,1.716311189532279957e-01,4.765503424406051791e-01,4.134116226434707553e-01,2.166974127292632946e-01,4.582254683971405118e-01,9.739799416065215709e-01,3.293073964118956587e-01
2.958442887663840781e-01,4.779105392098426663e-01,2.004165431857108659e-01,2.857842844724654552e-01,1.640486466884613082e-01,3.312902396917343228e-01,2.336981835961341736e-01,6.439187324047089822e-01,5.484023541212080799e-01,4.392313596606254311e-01,1.902504250407218989e-01,6.562205038964750159e-01,7.203434920310973766e-01,2.979473394155502941e-01,2.772558066248893005e-01,6.130006313323973499e-01,2.264660257101059060e-01,4.521976119279861317e-01,3.421575200557709362e-01,6.173747909069061679e-01,4.580352431535720803e-01,6.181971466541290594e-01,4.174438023567199618e-01,2.746366399526596336e-01,5.558802431821823209e-01,9.293516600131987992e-01,4.723303687572479315e-01,2.082172760367393405e-01,8.099707949161529807e-01,9.244301760196685924e-01,8.093041896820067915e-01,8.499869430065154496e-01,6.218141192197799150e-01,6.005461210012436046e-01,5.482571631669997947e-01,1.978453111648559581e-01,2.441805014014244157e-01,2.369070658087730485e-01,5.613902699947356245e-01,8.163771975040435835e-01,6.715287423133851075e-01,2.449632322788238559e-01,1.016896703839302030e-01,1.399146804213523831e-01,4.051319384574890159e-01,3.651120078563689919e-01,2.341773965954780656e-01,4.175682210922241344e-01,9.755447721481322887e-01,2.926122304797172391e-01
2.668550723791123236e-01,4.800285190343857034e-01,4.062222963571548440e-01,9.280380144715309754e-02,4.602370274066924782e-01,3.179726153612137396e-01,2.847442072629929877e-01,3.884894096851349010e-01,3.990231698751449119e-01,3.213617986440658325e-01,5.185978618264200923e-01,7.754468515515327010e-01,8.016716432571411310e-01,2.783244335651397505e-01,2.546287134289741960e-01,3.658337503671645896e-01,3.152955278754234758e-01,5.905882811546325772e-01,3.864492744207382313e-01,7.151166921854019698e-01,3.494583922624587835e-01,3.705897334218025141e-01,7.036735069751739458e-01,2.331908941268920898e-01,4.575882524251937977e-01,9.759101450443268266e-01,6.272901099920272783e-01,3.358146959543226728e-01,6.452830421924591331e-01,8.706979942321777521e-01,3.750680923461914285e-01,4.922158110141754972e-01,4.528030616044997902e-01,5.004144650697710528e-01,2.188782912492752142e-01,3.227816301584243708e-01,2.774838924407959095e-01,1.981291007995605591e-01,3.902343785762786843e-01,5.135597497224808627e-01,8.198743903636932506e-01,2.584143573045731279e-01,1.705439579486847379e-01,1.858479464054107744e-01,7.642133545875549050e-01,6.127995115518567459e-01,3.388801893591880665e-01,3.037762284278869851e-01,9.715816223621368541e-01,5.526169198751450518e-01
4.015065789222717063e-01,5.536619818210600785e-01,2.294095936417579751e-01,1.351976573467255083e-01,5.839519941806794456e-01,4.545397359132766768e-01,2.511622872948646723e-01,2.239177778363227733e-01,3.953653720021247930e-01,3.128981518745422297e-01,9.305791842937469749e-01,5.772894024848937988e-01,8.478426325321197776e-01,8.107984459400178201e-01,6.657831043004992511e-01,4.345195907354355014e-01,5.323787724971771329e-01,2.864422813057898587e-01,3.196779763698578414e-01,4.348768031597137207e-01,2.761648610234259116e-01,3.900784540176391868e-01,8.677087044715880992e-01,2.080246940255165156e-01,2.730263915657996643e-01,7.579834508895874068e-01,1.803384521603584312e-01,5.719432032108308084e-01,1.446776169538498413e-01,1.873220428824424744e-01,5.133034586906434216e-01,4.479905432462692461e-01,5.182807683944702370e-01,3.447364139556883256e-01,2.822418624162674750e-01,7.508758032321929399e-01,6.173365521430969061e-01,8.135840356349944846e-01,4.500519353151321567e-01,3.025975453853607111e-01,9.400440001487732067e-01,3.820095980167388938e-01,3.964555287361145042e-01,2.424755239486694469e-01,9.861732387542724299e-01,4.297585695981979148e-01,3.821148639917373857e-01,2.798644730448722751e-01,7.359267419576644986e-01,3.306123447418212735e-01
9.589758950471878318e-01,6.951581323146818203e-01,6.425369608402252686e-01,3.515970870852471175e-01,5.666323733329771128e-01,5.491364455223082253e-01,9.356123661994933949e-01,5.952132892608643644e-01,2.395472934842109436e-01,5.009943622350694348e-01,4.106774488091468611e-01,2.173387072980403900e-01,1.701665881276130943e-01,3.491908666491508328e-01,2.991661718487739763e-01,4.044365680217743009e-01,4.112686675786971779e-01,3.183869189023971202e-01,6.091145998239514414e-01,1.920371872186660278e-01,6.467691558599472090e-01,6.517632877826691207e-01,4.745012092590332187e-01,4.047309494018554443e-01,9.247763812541961448e-01,7.202646541595462137e-01,9.515395426750182795e-01,2.624115511775017007e-01,2.397584822773932978e-01,3.278135281801223266e-01,5.170644360780716209e-01,1.943799483776092463e-01,3.078314316272736106e-01,2.146246963739395219e-01,6.729205679893494052e-01,4.500086358189582803e-01,3.279610159993171514e-01,3.708933305740356179e-01,7.899567174911499290e-01,4.622148603200911809e-01,3.719564497470855824e-01,1.751322665810585710e-01,5.182468605041503640e-01,3.669103997945785678e-01,2.202098360657691878e-01,5.136921203136441960e-01,6.159549999237059481e-01,5.544700580835342230e-01,3.271628260612488015e-01,8.547194278240204390e-01
3.740981692075729392e-01,4.308601540327072210e-01,4.413886702060699219e-01,2.707448467612265652e-01,4.411413198709487893e-01,8.052850568294525058e-01,3.636288470029830355e-01,4.958388364315032826e-01,2.769195291399956238e-01,2.566787159442900923e-01,6.415797781944274636e-01,1.463351961970329185e-01,6.959098136425018177e-01,8.130832457542419567e-01,7.857159507274628085e-01,9.379184103012084828e-01,3.325978285074234209e-01,4.370541709661484031e-01,4.586164832115173229e-01,4.377798062562942571e-01,1.235254159569740690e-01,3.865699642896652244e-01,5.498140877485273581e-01,5.019203734397887917e-01,2.495767822861670870e-01,2.503388047218322310e-01,3.873091292381286022e-01,3.745133614540099298e-01,5.790202730894087324e-01,4.105828285217285045e-01,7.003132140636444403e-01,9.110102629661560592e-01,7.655804896354675426e-01,7.477188134193419877e-01,6.617264652252197177e-01,2.954910692572593756e-01,1.660278564691543557e-01,9.664812088012695312e-01,9.112719583511352806e-01,6.175570380687714911e-01,2.294935771822929349e-01,4.706517431139946028e-01,3.394023683667182767e-01,6.333245939016343140e-01,4.689027732610702714e-01,2.764815670251847823e-01,4.261309140920638838e-01,2.626495587825773970e-01,6.222305798530577414e-01,2.715666425228118186e-01
2.292295014858245772e-01,5.725459194183346590e-01,3.125406408309936990e-01,2.974916714429854392e-01,7.202003467082976895e-01,7.537070548534393621e-01,6.665624505281448897e-01,2.988114750385285623e-01,3.498348605632781716e-01,3.343465030193327192e-01,6.469303047657013472e-01,1.653115975856780939e-01,6.435882687568665883e-01,8.794730222225188854e-01,6.258919137716292269e-01,7.112332046031951682e-01,3.299646174907684415e-01,5.021824729442596613e-01,4.994359624385833474e-01,3.004528272151947288e-01,2.318921196460723977e-01,2.812709718942641990e-01,4.802356171607972124e-01,4.573274999856948853e-01,3.134846830368042125e-01,1.739466157555580039e-01,5.511498838663100308e-01,6.205733042955396961e-01,4.359049963951110995e-01,3.996378946304321444e-01,6.588774955272675982e-01,5.594659495353699885e-01,7.030071103572846924e-01,8.252096509933471991e-01,4.089167177677154319e-01,2.702487653493881870e-01,2.600597193837165255e-01,9.773835980892181530e-01,6.511751306056976496e-01,4.235518980026244940e-01,2.248820793628692749e-01,4.174290707707404846e-01,4.060829526185989469e-01,6.015162056684493219e-01,5.531169688701629283e-01,2.882893669605255949e-01,5.986229810118676165e-01,2.149159651994705100e-01,4.237078440189361306e-01,2.849391198158263139e-01
2.798340559005738082e-01,3.588863170146942005e-01,4.193568849563598655e-01,3.021631661057471718e-01,2.435142633318901073e-01,7.570387804508209584e-01,2.861876457929611872e-01,4.007215088605880493e-01,2.771211010217666804e-01,2.567630156874657343e-01,6.076188594102859275e-01,3.006898386776448717e-01,9.836217737197876509e-01,7.132342422008514093e-01,3.756205624341964477e-01,9.500999593734741344e-01,2.688237676024436973e-01,6.144867026805876931e-01,3.743506962060928478e-01,4.458596432209014915e-01,4.079757362604141124e-01,3.197902941703795743e-01,3.696763688325881425e-01,3.802163410186767400e-01,2.863406884670255947e-01,7.305522900819777510e-01,4.839881646633148460e-01,6.066227501630780949e-01,3.516828244924545266e-01,6.717269742488863882e-01,2.202932360768318221e-01,9.106800043582916615e-01,7.696111381053925005e-01,7.592276000976564410e-01,8.179030072689056352e-01,5.258713057637214305e-01,4.156716784834861844e-01,3.653288376331329523e-01,3.926615619659423739e-01,3.201062971353531017e-01,4.026329785585403553e-01,4.578685465455055170e-01,4.894506707787513733e-01,3.681085935235022810e-01,3.210012519359588534e-01,5.592511326074600664e-01,2.906630545854568259e-01,4.568440049886703380e-01,6.376094508171081809e-01,1.486709100008010986e-01
6.397919499874114013e-01,8.854138195514679177e-01,5.991099148988723311e-01,7.033358567953109652e-01,6.020913279056550049e-01,4.926274621486663730e-01,1.906512469053268377e-01,2.562151619791984691e-01,8.002891397476196156e-01,9.583056354522705433e-01,2.686433750391007402e-01,5.284228169918060436e-01,1.485706718266009974e-01,4.862063044309616333e-01,6.038139033317565518e-01,3.281016123294830389e-01,3.583119702339171431e-01,2.182766333222389277e-01,3.015605539083480724e-01,6.823512685298921410e-01,4.531732380390167125e-01,9.110876846313477051e-01,1.900587543845176641e-01,9.760194003582001177e-01,6.057394182682037664e-01,4.485232299566269121e-01,5.253508824110030284e-01,4.768825361132622009e-01,6.518456661701201860e-01,7.768717956542968706e-01,2.712895557284354942e-01,5.594847363233566018e-01,5.391799944639207309e-01,2.826596316695214606e-01,5.065438270568848322e-01,4.525814920663833729e-01,6.608090460300445335e-01,3.674241691827774270e-01,5.559632068872452093e-01,4.652790820598602384e-01,4.662044286727905495e-01,3.775589263439178556e-01,2.760144662857056397e-01,7.173015803098679033e-01,1.732486104965209883e-01,2.982027801871299233e-01,1.864817626774311066e-01,5.905901867151260864e-01,3.560255992412567072e-01,4.635800260305404930e-01
9.037593555450439409e-01,3.584596842527389415e-01,2.768556258082389698e-01,6.864896368980407670e-01,5.904884064197539750e-01,3.322743242979049882e-01,6.417937719821930065e-01,3.913518822193145508e-01,5.421736699342727395e-01,6.021733915805815851e-01,3.893235245347023143e-01,2.912428417801857239e-01,4.605374717712402144e-01,6.109688103199004683e-01,6.024377572536470105e-01,3.509334844350814886e-01,7.297084343433383191e-01,4.128346747159957753e-01,6.419975471496581765e-01,2.536689803004265054e-01,5.344645875692368708e-01,4.146233475208282448e-01,2.108391806483268793e-01,1.914069628715515115e-01,5.499691933393476839e-01,4.946005490422248907e-01,4.397192633152007812e-01,1.883689713478087779e-01,2.469085699319839566e-01,5.223093444108964922e-01,7.257857584953307795e-01,1.007410359382629739e-01,1.766936182975769321e-01,2.070235913991927967e-01,5.918500828742979669e-01,4.135240626335143777e-01,2.807236495614052196e-01,7.219488292932509932e-01,5.692229980230333330e-01,5.473028177022936092e-01,5.875430780649183449e-01,6.189405089616774047e-01,6.951032960414886830e-01,6.914601552486416836e-01,3.990663236379623502e-01,3.182343047857284501e-01,9.900026977062225120e-01,8.368707334995270086e-01,5.120392858982085738e-01,2.791228464245795182e-01
2.201200267672538680e-01,5.536235553026200851e-01,6.478834110498427057e-01,7.951950526237488992e-01,5.136959975957871016e-01,6.349080193042756504e-01,2.295955082774162326e-01,3.995181781053542824e-01,8.957833039760589866e-01,7.003338456153868075e-01,2.433481985330581687e-01,5.195597708225250244e-01,1.840868452191352922e-01,3.118299704790115090e-01,3.060054302215575728e-01,2.856645768880843317e-01,3.990729308128356800e-01,2.419542348384857156e-01,3.120497196912765392e-01,4.899952852725982799e-01,4.399127835035324119e-01,6.689087545871731377e-01,1.853525266051292419e-01,9.784763085842133057e-01,2.524692443013191179e-01,3.773320132493973023e-01,4.347233653068542369e-01,5.443405061960219227e-01,9.622514486312866433e-01,7.574045062065124512e-01,2.303232687711715687e-01,5.496283012628555564e-01,4.972719454765319735e-01,7.955570536851882535e-01,5.917834687232971236e-01,3.019003862142564110e-01,5.326350730657578580e-01,5.027474862337113493e-01,3.274062168598175226e-01,6.613570129871368941e-01,2.934006446599959350e-01,7.950440442562104471e-01,3.092878454923629339e-01,7.454041528701782493e-01,1.055648280680179379e-01,4.693301773071288929e-01,1.865006567537784710e-01,6.262588024139406073e-01,5.243599343299866211e-01,6.159056508541107533e-01
5.263063454627989746e-01,1.600654420256614752e-01,4.865402913093566650e-01,5.701352316141130583e-01,3.649964615702628867e-01,2.100850963592529319e-01,2.652047511935233803e-01,7.617678093910217330e-01,3.724137485027313454e-01,5.409858483076096514e-01,4.750432395935058616e-01,8.736450207233429355e-01,4.798901528120040894e-01,5.655480170249939098e-01,2.881849092245101773e-01,5.992736583948135021e-01,9.158234345912933394e-01,3.492463043332099115e-01,6.051379144191745274e-01,9.810948431491851585e-01,4.913030213117599576e-01,3.191061705350876077e-01,3.405807602405548362e-01,7.161162197589873157e-01,2.763149702548980957e-01,3.224901485443115168e-01,4.595513826608657593e-01,8.366394937038421631e-01,4.047686469554900857e-01,5.392749738693237704e-01,4.762098354101180764e-01,5.155734783411025646e-01,3.780264735221862682e-01,1.660520938038826111e-01,2.975777435302733864e-01,8.064443528652190940e-01,4.495804625749588168e-01,1.718643835186958180e-01,4.973559892177581987e-01,5.764438700675962313e-01,8.494420611858367609e-01,3.960832560062408358e-01,3.633864250779151872e-01,1.793779635429382235e-01,6.231944608688355647e-01,9.522702777385712025e-01,2.264789015054702870e-01,7.120579326152801647e-01,3.966688686609268211e-01,3.401530849933624423e-01
6.025009888410568504e-01,2.591525045037270103e-01,4.571806269884109986e-01,9.604736030101775901e-01,2.489426237344741777e-01,4.405881732702255360e-01,8.124390673637390536e-01,8.182735002040862904e-01,7.969136226177215843e-01,2.073860016465187694e-01,2.808668273687362493e-01,1.467702655494213526e-01,4.969585904479026928e-01,5.859839588403703559e-01,5.727697014808653675e-01,4.800300389528274758e-01,4.695793235301971569e-01,2.045359849929809515e-01,5.722249042987823664e-01,2.935044038295746560e-01,6.531618320941927625e-01,3.765422785282134810e-01,3.374123981595039123e-01,2.016966232657432523e-01,2.425785550475120511e-01,2.217996945977210865e-01,3.863463175296783514e-01,3.105117720365523359e-01,3.287091141939162964e-01,4.269775104522705034e-01,7.081190770864488337e-01,2.288597983121871959e-01,2.684124818444250660e-01,5.526068687438966398e-01,6.819599676132201971e-01,7.557379269599914240e-01,4.537983554601669467e-01,6.623863762617112627e-01,5.756326091289519775e-01,6.140540844202038162e-01,6.172275185585022195e-01,8.705475866794586404e-01,7.828052413463592041e-01,8.442372816801071433e-01,2.744323942065239885e-01,5.514519244432447564e-01,9.635462522506713645e-01,4.607829672098160412e-01,3.019404199719428750e-01,2.586285188794135714e-01
4.206106168031692460e-01,2.833628299832342545e-01,3.502256613969803034e-01,9.726975762844085605e-01,3.011588343977926741e-01,3.786005455255508356e-01,6.281107521057132104e-01,6.358511316776274125e-01,7.953046131134032803e-01,1.502725748717785026e-01,3.265732097625732577e-01,2.493179163336753934e-01,4.769489985704422064e-01,5.964197766780853227e-01,2.624563217163085049e-01,4.729998493194579878e-01,3.638746172189712413e-01,3.396489244699478216e-01,4.158188194036483987e-01,5.120079919695853521e-01,6.463790988922119007e-01,3.867602592706680387e-01,3.416863223910331926e-01,3.259257811307907926e-01,2.941620445251464377e-01,2.839353278279304615e-01,4.174104726314544767e-01,3.731010603904724166e-01,3.081599056720733532e-01,5.600868839025497925e-01,7.572388666868209439e-01,2.749818068742752031e-01,2.604776000976561923e-01,5.536944818496702947e-01,5.076347017288209695e-01,7.592596304416656672e-01,6.087679964303974733e-01,4.414619392156600708e-01,4.980097365379333452e-01,6.672783726453779263e-01,6.606647580862043956e-01,9.199500083923339844e-01,7.101990103721618208e-01,6.918414306640624512e-01,2.878872743248939714e-01,4.866372352838516102e-01,9.535517108440398903e-01,5.200041908025743176e-01,3.157505565881729703e-01,2.697722405195236428e-01
2.539291509985923678e-01,2.940087401866912642e-01,1.833418393135070878e-01,3.815040951967239580e-01,2.166284623742103510e-01,3.579129171371460139e-01,2.999796965718269370e-01,6.967273545265197932e-01,3.839808791875839455e-01,6.330661505460739580e-01,3.954377782344817849e-01,8.743732821941375688e-01,6.430842125415802135e-01,7.934469747543334561e-01,3.572462999820709140e-01,6.770578467845916881e-01,9.214343440532684060e-01,4.467291638255119213e-01,4.313030439615249678e-01,9.834299945831298517e-01,3.966760528087616144e-01,3.130884021520614624e-01,2.397674086689949025e-01,5.910206782817840621e-01,1.978948542475700290e-01,4.560818710923195130e-01,5.456156873703001953e-01,7.406768923997879561e-01,4.946842843294145253e-01,6.625547546148297107e-01,5.206949436664579656e-01,6.064814329147335537e-01,5.491828107833862660e-01,4.658034950494766013e-01,3.028866016864774635e-01,7.208001804351805708e-01,3.003563433885574341e-01,3.191761243343352872e-01,3.938780415058136253e-01,6.448947000503539861e-01,8.365273946523665849e-01,1.973721528053283825e-01,2.644026172161103028e-01,2.110744640231132507e-01,6.065925699472426436e-01,8.358226829767226862e-01,2.203313934803008967e-01,7.890732181072235285e-01,6.856021833419799760e-01,1.051422870159149231e-01
1.862478852272033691e-01,3.387328356504441529e-01,8.775175297260284779e-01,5.376013612747191361e-01,6.260682946443558716e-01,5.816867041587829856e-01,3.182121548056602300e-01,6.533301091194152477e-01,7.907342350482940985e-01,2.232818695902824280e-01,2.352779835462570079e-01,3.719876450300216852e-01,6.059426748752595460e-01,2.107473787665367082e-01,4.055412685871124245e-01,3.015573704242705544e-01,2.980941700935363370e-01,3.289461183547973677e-01,5.644667202234269210e-01,3.532021176815032804e-01,2.099360620975494474e-01,4.313917362689971835e-01,2.920654702186583629e-01,8.865357387065887496e-01,1.756062772870063682e-01,4.153976094722747758e-01,1.986943349242210333e-01,7.769656115770340321e-01,9.696221673488616410e-01,8.309899723529815541e-01,3.053718289732932356e-01,6.892471194267273393e-01,5.120440784096718101e-01,8.880256474018096702e-01,5.309658849239347056e-01,3.233365160226820412e-01,3.587883263826370239e-01,6.984782660007476940e-01,4.104831677675246926e-01,4.927204877138138261e-01,2.831208005547523610e-01,8.755501723289489391e-01,2.797219794988631270e-01,6.894149661064148393e-01,1.932230544090270952e-01,6.451816248893738059e-01,1.812587814033031763e-01,2.469938677549361750e-01,5.868937903642653664e-01,7.432360655069351063e-01
4.934520000219345115e-01,9.630184519290924117e-01,7.722901630401611817e-01,4.308942407369614203e-01,8.306494939327240257e-01,9.015284752845764693e-01,3.204581749439239235e-01,3.205332756042480469e-01,7.437340569496155851e-01,9.071730148792266357e-01,3.159963950514793618e-01,5.083986043930053267e-01,4.186941686272621088e-01,4.219294387102127120e-01,5.643856525421142578e-01,2.269448980689048878e-01,2.540772268176078597e-01,3.389458030462265126e-01,3.246822786331176602e-01,4.683619266748428323e-01,7.022940832376481923e-01,9.577353191375732600e-01,1.877917635440826682e-01,8.688775205612182528e-01,8.396072089672088623e-01,5.434390497207640669e-01,5.524776846170424971e-01,4.347223159670829951e-01,6.599944651126860018e-01,6.767591476440429910e-01,1.536056351661681807e-01,3.532547581195831787e-01,4.877304512262344294e-01,6.854182589054107488e-01,4.313268047571182096e-01,3.832287287712097257e-01,6.331296169757841819e-01,4.337486743927002064e-01,2.326236802339553822e-01,2.683069124817848983e-01,4.331349557638168313e-01,2.251462879776954529e-01,4.275806671380996682e-01,8.545992434024810569e-01,1.275688013434410073e-01,1.813573142886161782e-01,2.677829635143280096e-01,5.090256714820859951e-01,2.410295268893241916e-01,2.310967308282852184e-01
4.462343305349350531e-01,3.979179275035857888e-01,4.704609203338623313e-01,5.143947958946227805e-01,5.432207924127581133e-01,6.923713272809982611e-01,2.934232473373413197e-01,7.161483240127562988e-01,4.633951550722122392e-01,4.488005423545837203e-01,3.031760305166246172e-01,5.297744590044022317e-01,5.100808209180831554e-01,5.790586274862289384e-01,4.391587471961975186e-01,6.947729146480560170e-01,4.640245997905729780e-01,3.937508606910705700e-01,4.348755115270614424e-01,8.937708961963654053e-01,2.058132284879684581e-01,6.133400470018387507e-01,1.687087322771549103e-01,6.211259448528290150e-01,3.695699328184127719e-01,2.043250876665115290e-01,3.082729771733285218e-01,3.733109265565872081e-01,9.568148112297057972e-01,7.961117458343506259e-01,3.685593998432159513e-01,7.366211920976638572e-01,5.176789402961732289e-01,6.710640749335289312e-01,3.516264081001281849e-01,5.439092880487439441e-01,2.682086977362632685e-01,6.040123760700226718e-01,1.872462669014930414e-01,5.785947132110595970e-01,6.037720179557800604e-01,4.851513755321502641e-01,3.012406730651854825e-01,7.143168956041334727e-01,2.053399637341499773e-01,7.440018582344055664e-01,2.251568406820297352e-01,8.203675711154937433e-01,6.003388291597367976e-01,1.648888425529003721e-01
9.067928564548491943e-01,8.938450253009796453e-01,4.332589757442474321e-01,2.390503793954849576e-01,3.173861435055732594e-01,6.534000110626219104e-01,8.412997317314148127e-01,5.782394027709963913e-01,2.728563517332075472e-01,5.538249933719636697e-01,2.113207232952117876e-01,2.887437635660170532e-01,2.431073103845119432e-01,3.147284978628158147e-01,2.765424916148185308e-01,4.794483077526092707e-01,3.045783597230911077e-01,3.701562082767484996e-01,6.145061069726943659e-01,5.454807418584821654e-01,6.923726892471312455e-01,8.970910751819610729e-01,2.779646727442741105e-01,3.497770965099334939e-01,9.713838052749633745e-01,5.995420491695401255e-01,9.316090244054794356e-01,2.669648975133895874e-01,2.258476799726486239e-01,4.468322205543517889e-01,5.957448768615722923e-01,3.132658946514129683e-01,2.854784530401230369e-01,1.280600860714912470e-01,5.618936091661453913e-01,4.124496531486511186e-01,4.288676285743713290e-01,2.479301673173904541e-01,6.960997581481933594e-01,4.780293124914170577e-01,5.475943458080291260e-01,1.262614545226097007e-01,5.732072728872297240e-01,3.738897961378097601e-01,2.547067502140998307e-01,3.795398312807084507e-01,5.930337184667588968e-01,6.325945013761520297e-01,3.708178138732909912e-01,5.819865518808364779e-01
2.644688609242439314e-01,5.118064731359482922e-01,3.567049610614776434e-01,2.320766505599022034e-01,6.914504015445709362e-01,3.971786350011825562e-01,5.041366058588027110e-01,2.111959677934646673e-01,3.763473236560821444e-01,6.717788219451904519e-01,4.815308636426925415e-01,7.042592942714691606e-01,8.326419329643249823e-01,5.521691226959228871e-01,1.868447464704513505e-01,2.221177974343299943e-01,4.105244952440261774e-01,8.945301222801208541e-01,3.002310755848885959e-01,4.052017253637313909e-01,5.857504194974897382e-01,2.719261994957924422e-01,9.613693273067474010e-01,2.685255858302115772e-01,2.207200226187706060e-01,6.989111733436584872e-01,7.293315732479095370e-01,7.331547498703002708e-01,3.098653060197830711e-01,4.348844748735427590e-01,2.628391981124877930e-01,5.869610452651978783e-01,9.835106158256530229e-01,8.335812807083129439e-01,1.469942729175090501e-01,3.205979242920874994e-01,5.513712674379348533e-01,3.645914405584335105e-01,1.627833437919616599e-01,4.982416105270385809e-01,5.569798761606216120e-01,2.524933993816375621e-01,5.431252461671828291e-01,3.201056087017059570e-01,7.387471282482148682e-01,4.791974914073944269e-01,1.294646181166171917e-01,2.361342835426330500e-01,6.985122978687285933e-01,4.084859836101532027e-01
9.772805273532867432e-01,4.539411646127700650e-01,6.263361513614653653e-01,4.245521438121795388e-01,6.142808485031128196e-01,3.098816204071044855e-01,7.606412619352340698e-01,6.582712221145630149e-01,3.836518526077270508e-01,7.176946508884429754e-01,2.450309947133064159e-01,2.517145520448685891e-01,1.640905570983886286e-01,5.090248572826385765e-01,5.196112948656083086e-01,3.827461469173431552e-01,5.901385074853897628e-01,2.854555922746658814e-01,6.527363467216491522e-01,4.500307703018188721e-01,5.382312089204784877e-01,6.192767107486724099e-01,5.275206911563872225e-01,2.937306368350983132e-01,9.014455235004424916e-01,7.104273074865341542e-01,8.355217462778091742e-01,1.761900418996811546e-01,3.492355579137801924e-01,4.179761010408401534e-01,7.648067742586135420e-01,3.927957218885421709e-01,2.427049225568771451e-01,7.511469990015032239e-02,6.080798840522765314e-01,3.075595104694366366e-01,2.087896230816841114e-01,3.859728240966797119e-01,8.346687138080597368e-01,3.759192705154418834e-01,5.446468418836595271e-01,1.465357656776905548e-01,2.814572834968566140e-01,1.553770080208778104e-01,2.446474808454513483e-01,6.347354805469513916e-01,6.118020635843276489e-01,5.900738841295242176e-01,5.038002765178680731e-01,6.172395664453506070e-01
5.537521672248840732e-01,2.225502595305442755e-01,6.227798414230347746e-01,9.843494963645934570e-01,3.260084575414657349e-01,4.135657662153244263e-01,2.931852033734322904e-01,7.809597480297089112e-01,9.647590088844298917e-01,3.125257289409636985e-01,4.295266753435134643e-01,3.380631029605863924e-01,2.752539059519768516e-01,5.072573131322861695e-01,3.955713737010955744e-01,4.032230007648467396e-01,3.920895850658416837e-01,2.917054736614227428e-01,2.581663578748703558e-01,5.724634516239166526e-01,6.382797074317932973e-01,4.464229208230972024e-01,5.137966465950010164e-01,6.494962728023528920e-01,3.506524419784545210e-01,1.939433401823043857e-01,2.149725991487503041e-01,3.700145268440246382e-01,3.883599859476089544e-01,4.830139255523681618e-01,6.885497462749481379e-01,3.571791937947273454e-01,2.835996031761169323e-01,3.444848787784575705e-01,4.447620701789856135e-01,6.963562464714049272e-01,7.644535863399505304e-01,3.057430586218834456e-01,4.345309668779372969e-01,5.185021054744721747e-01,5.453403359651567417e-01,9.295394229888915838e-01,7.823602974414824995e-01,6.047510683536529985e-01,3.919083738327026611e-01,4.919674503803252996e-01,6.496291196346283270e-01,5.583725708723068504e-01,1.528066733479499506e-01,4.898401415348053178e-01
