1.291444748640060425e-01,5.456282496452331543e-01,2.290051579475402832e-01,2.477933019399642944e-01,1.510583460330963135e-01,3.262843787670135498e-01,1.888473480939865112e-01,5.732387900352478027e-01,5.590048432350158691e-01,3.343468308448791504e-01,3.002574741840362549e-01,6.983143091201782227e-01,8.472891449928283691e-01,2.787781655788421631e-01,2.634376883506774902e-01,5.626528859138488770e-01,2.487707734107971191e-01,3.527786731719970703e-01,4.110768139362335205e-01,5.717113614082336426e-01,5.440566539764404297e-01,4.062142074108123779e-01,4.775633811950683594e-01,3.628953993320465088e-01,3.201962411403656006e-01,9.614689350128173828e-01,4.794104993343353271e-01,4.664233922958374023e-01,7.410479784011840820e-01,8.379658460617065430e-01,8.541554212570190430e-01,9.540264010429382324e-01,8.741791844367980957e-01,7.794774174690246582e-01,4.083315730094909668e-01,1.442856192588806152e-01,3.449232280254364014e-01,2.587119638919830322e-01,4.549435675144195557e-01,7.166744470596313477e-01,7.086751461029052734e-01,1.856797933578491211e-01,1.368303149938583374e-01,1.429307758808135986e-01,4.027217924594879150e-01,4.161479771137237549e-01,1.201119050383567810e-01,3.263611197471618652e-01,9.940792322158813477e-01,3.521572649478912354e-01
1.693415045738220215e-01,4.164273738861083984e-01,1.520583331584930420e-01,1.893278360366821289e-01,7.291942834854125977e-02,3.456055223941802979e-01,1.994571387767791748e-01,6.075822114944458008e-01,5.400671362876892090e-01,3.985771536827087402e-01,2.726718187332153320e-01,7.534056305885314941e-01,7.659170031547546387e-01,2.747040390968322754e-01,2.190271317958831787e-01,6.766081452369689941e-01,2.918932437896728516e-01,2.692742347717285156e-01,4.813590645790100098e-01,6.402454972267150879e-01,5.313416719436645508e-01,4.997851550579071045e-01,3.776859641075134277e-01,2.325041443109512329e-01,4.731403887271881104e-01,9.307479858398437500e-01,4.613524973392486572e-01,4.086341261863708496e-01,7.301663160324096680e-01,8.305796980857849121e-01,8.953292965888977051e-01,8.888071179389953613e-01,5.978817343711853027e-01,6.201194524765014648e-01,5.606139898300170898e-01,1.836681216955184937e-01,4.182691574096679688e-01,3.154854476451873779e-01,6.919480562210083008e-01,7.377483844757080078e-01,6.449807286262512207e-01,2.358729392290115356e-01,1.186175197362899780e-01,1.492986530065536499e-01,4.873328208923339844e-01,4.156558215618133545e-01,2.186602801084518433e-01,4.577322304248809814e-01,9.963867664337158203e-01,3.295081257820129395e-01
2.616600394248962402e-01,5.158688426017761230e-01,1.454340219497680664e-01,2.676619887351989746e-01,1.298035681247711182e-01,2.952211201190948486e-01,2.011886239051818848e-01,6.636583209037780762e-01,5.621181130409240723e-01,4.873024821281433105e-01,1.855270564556121826e-01,7.323825955390930176e-01,7.049210071563720703e-01,2.728823423385620117e-01,2.595534324645996094e-01,5.855515599250793457e-01,2.089749872684478760e-01,4.272977709770202637e-01,3.469049334526062012e-01,6.415908336639404297e-01,4.706251919269561768e-01,6.456124186515808105e-01,4.088467359542846680e-01,2.416797876358032227e-01,5.579981207847595215e-01,9.519045948982238770e-01,4.817822873592376709e-01,1.999488770961761475e-01,8.361794948577880859e-01,9.431382417678833008e-01,8.131808638572692871e-01,8.499138355255126953e-01,6.575008034706115723e-01,5.966011881828308105e-01,4.762673974037170410e-01,1.828534901142120361e-01,2.648063600063323975e-01,1.931332498788833618e-01,5.137526392936706543e-01,8.421609997749328613e-01,7.319993376731872559e-01,2.500466406345367432e-01,8.479166775941848755e-02,1.200558543205261230e-01,4.004794657230377197e-01,3.740523159503936768e-01,2.334271520376205444e-01,4.627062976360321045e-01,9.970982074737548828e-01,2.553016841411590576e-01
2.738641202449798584e-01,5.290734171867370605e-01,3.763738274574279785e-01,6.639047712087631226e-02,4.399933218955993652e-01,3.072135448455810547e-01,2.649074196815490723e-01,3.591881394386291504e-01,4.048177599906921387e-01,3.462383747100830078e-01,5.310606956481933594e-01,7.902022600173950195e-01,8.080991506576538086e-01,2.779476940631866455e-01,2.795819342136383057e-01,3.700877130031585693e-01,3.120481073856353760e-01,5.822569131851196289e-01,3.846444487571716309e-01,7.352786064147949219e-01,3.627953529357910156e-01,3.898088932037353516e-01,6.581650972366333008e-01,2.115694433450698853e-01,4.831364750862121582e-01,9.916387200355529785e-01,6.376578211784362793e-01,3.157235383987426758e-01,6.280998587608337402e-01,9.000505805015563965e-01,3.448821008205413818e-01,4.538014233112335205e-01,4.018253386020660400e-01,4.583818614482879639e-01,2.018084824085235596e-01,3.267352879047393799e-01,2.761709690093994141e-01,1.656764000654220581e-01,3.968579173088073730e-01,4.867452681064605713e-01,8.585544824600219727e-01,2.313466221094131470e-01,1.548167020082473755e-01,1.609570533037185669e-01,7.738545536994934082e-01,6.145480275154113770e-01,3.856464028358459473e-01,3.069466948509216309e-01,9.943724870681762695e-01,5.094454884529113770e-01
4.080709815025329590e-01,5.588935613632202148e-01,2.185468971729278564e-01,1.070991754531860352e-01,5.796294808387756348e-01,4.880822896957397461e-01,2.348432391881942749e-01,2.036777883768081665e-01,4.341130554676055908e-01,3.023301959037780762e-01,9.348027706146240234e-01,5.425540804862976074e-01,8.709976673126220703e-01,8.043083548545837402e-01,6.950221061706542969e-01,4.409186542034149170e-01,5.076405405998229980e-01,3.090983033180236816e-01,2.912077605724334717e-01,4.037770926952362061e-01,2.685895860195159912e-01,4.187127351760864258e-01,8.837876319885253906e-01,2.025736868381500244e-01,2.957141697406768799e-01,7.827126979827880859e-01,1.382129490375518799e-01,5.661565661430358887e-01,1.270008087158203125e-01,1.687434166669845581e-01,5.145354270935058594e-01,4.562142193317413330e-01,4.862973690032958984e-01,3.200370669364929199e-01,2.912077605724334717e-01,7.250785827636718750e-01,5.797352790832519531e-01,8.304281234741210938e-01,4.779308438301086426e-01,2.825517356395721436e-01,9.428457617759704590e-01,3.437929749488830566e-01,3.583257496356964111e-01,2.011193186044692993e-01,9.978426694869995117e-01,3.644495308399200439e-01,3.592805564403533936e-01,2.387518137693405151e-01,7.569447159767150879e-01,3.551108241081237793e-01
9.825060367584228516e-01,6.520645022392272949e-01,6.677659153938293457e-01,3.720328509807586670e-01,5.793355703353881836e-01,5.433166623115539551e-01,9.762152433395385742e-01,6.330918669700622559e-01,2.238965332508087158e-01,4.827370047569274902e-01,4.334056377410888672e-01,2.309941053390502930e-01,1.585060060024261475e-01,3.527146875858306885e-01,3.006754815578460693e-01,3.632909655570983887e-01,4.374088644981384277e-01,3.025043606758117676e-01,6.231269836425781250e-01,1.399953216314315796e-01,6.575626134872436523e-01,6.197228431701660156e-01,4.946030378341674805e-01,3.696285486221313477e-01,9.349536299705505371e-01,7.409976720809936523e-01,9.762266278266906738e-01,2.186431884765625000e-01,2.145159989595413208e-01,2.776943147182464600e-01,4.880291521549224854e-01,1.321728527545928955e-01,2.571750879287719727e-01,1.986918002367019653e-01,6.408365368843078613e-01,4.596718251705169678e-01,3.607891499996185303e-01,3.397721648216247559e-01,7.761572599411010742e-01,4.305698573589324951e-01,3.519338965415954590e-01,1.840938776731491089e-01,5.207915902137756348e-01,3.704642951488494873e-01,2.135528028011322021e-01,5.546585917472839355e-01,6.599668264389038086e-01,5.942671298980712891e-01,2.696567177772521973e-01,8.900887966156005859e-01
3.449237048625946045e-01,4.288322925567626953e-01,4.620778858661651611e-01,2.612641453742980957e-01,4.637003839015960693e-01,8.397194743156433105e-01,3.691889941692352295e-01,4.991861879825592041e-01,2.928047478199005127e-01,2.526692748069763184e-01,6.710682511329650879e-01,1.537143141031265259e-01,6.774173378944396973e-01,8.192999958992004395e-01,8.031601905822753906e-01,9.426569342613220215e-01,3.281767070293426514e-01,4.256297349929809570e-01,4.869939982891082764e-01,4.316099286079406738e-01,1.039414182305335999e-01,3.707967698574066162e-01,5.693050026893615723e-01,5.191323161125183105e-01,2.181829959154129028e-01,2.402190268039703369e-01,3.710421323776245117e-01,3.622876703739166260e-01,6.009537577629089355e-01,3.670984506607055664e-01,6.844118833541870117e-01,9.228523373603820801e-01,7.719574570655822754e-01,7.788205742835998535e-01,6.252093911170959473e-01,2.857918739318847656e-01,1.483976542949676514e-01,9.913830161094665527e-01,9.265732765197753906e-01,6.358447074890136719e-01,2.150332778692245483e-01,4.985557794570922852e-01,3.337822556495666504e-01,6.748993992805480957e-01,4.827520847320556641e-01,2.825986444950103760e-01,4.381954073905944824e-01,2.441416978836059570e-01,6.091073155403137207e-01,2.727896273136138916e-01
1.997915953397750854e-01,5.811619758605957031e-01,3.029300272464752197e-01,2.968024909496307373e-01,7.582445144653320312e-01,7.791886329650878906e-01,6.999696493148803711e-01,2.864434421062469482e-01,3.757203817367553711e-01,3.285851478576660156e-01,6.729792952537536621e-01,1.780467927455902100e-01,6.174119710922241211e-01,8.968891501426696777e-01,6.274757385253906250e-01,6.774566769599914551e-01,3.294745683670043945e-01,4.734214544296264648e-01,5.391663908958435059e-01,2.915815114974975586e-01,2.195351123809814453e-01,2.663311362266540527e-01,4.712441563606262207e-01,4.657422304153442383e-01,3.056949079036712646e-01,1.494655907154083252e-01,5.503895282745361328e-01,6.363880038261413574e-01,4.414839446544647217e-01,3.599475622177124023e-01,6.416728496551513672e-01,5.265532135963439941e-01,6.799575686454772949e-01,8.430466055870056152e-01,3.529781997203826904e-01,2.687532007694244385e-01,2.543939054012298584e-01,9.970927238464355469e-01,6.429572701454162598e-01,4.157989323139190674e-01,2.207962125539779663e-01,4.434750378131866455e-01,4.101255834102630615e-01,6.283042430877685547e-01,5.806831717491149902e-01,2.969308197498321533e-01,6.495103240013122559e-01,2.112285941839218140e-01,3.899788856506347656e-01,2.786485552787780762e-01
2.511423528194427490e-01,3.427135050296783447e-01,4.381360411643981934e-01,3.307170271873474121e-01,2.173451036214828491e-01,7.983053922653198242e-01,2.692745923995971680e-01,4.034062027931213379e-01,3.001470565795898438e-01,2.642466127872467041e-01,6.262711882591247559e-01,3.299220204353332520e-01,9.979998469352722168e-01,7.029361128807067871e-01,3.407506346702575684e-01,9.638231992721557617e-01,2.645833492279052734e-01,6.134195327758789062e-01,3.868229985237121582e-01,4.342380464076995850e-01,4.311583936214447021e-01,3.188610374927520752e-01,3.515662252902984619e-01,3.850259184837341309e-01,2.591129243373870850e-01,7.293085455894470215e-01,4.754708111286163330e-01,6.215417981147766113e-01,3.281757831573486328e-01,6.683148741722106934e-01,1.656041443347930908e-01,9.178266525268554688e-01,7.943499088287353516e-01,8.017503619194030762e-01,8.292006850242614746e-01,5.410032868385314941e-01,4.370467960834503174e-01,3.327118456363677979e-01,3.071519434452056885e-01,3.119634985923767090e-01,3.911909461021423340e-01,5.069656968116760254e-01,5.205008387565612793e-01,3.844824731349945068e-01,2.913306355476379395e-01,5.824036002159118652e-01,2.971465587615966797e-01,4.603092670440673828e-01,5.867531299591064453e-01,1.314799785614013672e-01
6.119099259376525879e-01,9.258037805557250977e-01,5.653190612792968750e-01,7.237020730972290039e-01,5.746125578880310059e-01,4.877722561359405518e-01,1.725871860980987549e-01,2.257392555475234985e-01,8.142996430397033691e-01,9.842698574066162109e-01,2.551108598709106445e-01,5.399789214134216309e-01,1.453654915094375610e-01,5.205850601196289062e-01,6.161761283874511719e-01,3.131544589996337891e-01,3.601837754249572754e-01,1.846602708101272583e-01,2.732299864292144775e-01,6.973807811737060547e-01,4.691587984561920166e-01,9.241217374801635742e-01,1.482162177562713623e-01,9.933213591575622559e-01,5.672985911369323730e-01,4.445244371891021729e-01,5.310245156288146973e-01,5.179510712623596191e-01,6.289296150207519531e-01,7.831577658653259277e-01,2.282746285200119019e-01,5.776425600051879883e-01,5.873236656188964844e-01,2.751324474811553955e-01,5.088024139404296875e-01,4.715502858161926270e-01,6.879965662956237793e-01,3.426684737205505371e-01,5.632359981536865234e-01,4.527686536312103271e-01,4.749795496463775635e-01,3.821077942848205566e-01,2.725345790386199951e-01,7.308617830276489258e-01,1.594575643539428711e-01,3.071104884147644043e-01,1.862202733755111694e-01,5.851977467536926270e-01,3.446217775344848633e-01,4.249849915504455566e-01
9.367542266845703125e-01,3.452502191066741943e-01,2.677090466022491455e-01,6.735958456993103027e-01,6.544817686080932617e-01,3.181250989437103271e-01,6.735332012176513672e-01,3.417177796363830566e-01,4.910435080528259277e-01,5.606069564819335938e-01,4.024485349655151367e-01,2.777140140533447266e-01,5.036033391952514648e-01,6.240854263305664062e-01,5.679621100425720215e-01,3.460693657398223877e-01,6.956599354743957520e-01,4.344108402729034424e-01,6.549603939056396484e-01,2.225856333971023560e-01,5.113642811775207520e-01,4.094364941120147705e-01,1.854064464569091797e-01,1.450448483228683472e-01,5.631087422370910645e-01,5.514944791793823242e-01,4.408376514911651611e-01,1.810220032930374146e-01,2.302156686782836914e-01,5.427316427230834961e-01,7.701040506362915039e-01,7.444832473993301392e-02,1.570322364568710327e-01,2.202437371015548706e-01,6.032671332359313965e-01,3.488138616085052490e-01,2.186916619539260864e-01,7.539614439010620117e-01,5.857277512550354004e-01,5.906605124473571777e-01,5.897105336189270020e-01,6.215353012084960938e-01,6.579602956771850586e-01,6.572226881980895996e-01,3.955726921558380127e-01,2.726760506629943848e-01,9.978632330894470215e-01,8.262460827827453613e-01,5.463616251945495605e-01,2.747474908828735352e-01
1.814003437757492065e-01,5.459301471710205078e-01,6.540707945823669434e-01,7.823531627655029297e-01,5.092942118644714355e-01,6.337009668350219727e-01,2.028485685586929321e-01,3.501760661602020264e-01,9.065052866935729980e-01,6.954557895660400391e-01,2.501921355724334717e-01,5.356469154357910156e-01,1.773820817470550537e-01,2.810586690902709961e-01,2.872171700000762939e-01,2.543607950210571289e-01,3.776557147502899170e-01,2.214626818895339966e-01,3.196225166320800781e-01,4.579015374183654785e-01,4.256524145603179932e-01,6.702294349670410156e-01,1.654180288314819336e-01,9.933494925498962402e-01,2.075157165527343750e-01,3.745281100273132324e-01,4.404759109020233154e-01,5.882845520973205566e-01,9.875376820564270020e-01,7.589701414108276367e-01,1.963802874088287354e-01,5.862752199172973633e-01,5.298024415969848633e-01,8.591849207878112793e-01,6.073727607727050781e-01,2.760384380817413330e-01,5.454809069633483887e-01,5.046304464340209961e-01,3.067006766796112061e-01,6.620016098022460938e-01,2.624167799949645996e-01,8.243987560272216797e-01,2.845853567123413086e-01,7.494111061096191406e-01,8.873861283063888550e-02,4.872697591781616211e-01,1.687838435173034668e-01,6.070812940597534180e-01,5.430844426155090332e-01,6.347275972366333008e-01
5.405887961387634277e-01,1.419059485197067261e-01,4.923276901245117188e-01,5.954075455665588379e-01,3.592884838581085205e-01,2.027436196804046631e-01,2.616600692272186279e-01,7.458160519599914551e-01,3.451564610004425049e-01,5.172016024589538574e-01,4.557208120822906494e-01,8.638315200805664062e-01,5.137663483619689941e-01,6.224613189697265625e-01,2.612600922584533691e-01,6.392214894294738770e-01,9.274905920028686523e-01,3.619653880596160889e-01,6.048518419265747070e-01,9.970893263816833496e-01,5.060661435127258301e-01,3.066921532154083252e-01,2.874440848827362061e-01,7.206377983093261719e-01,2.607304453849792480e-01,2.600032389163970947e-01,4.465641379356384277e-01,8.610439896583557129e-01,3.692216575145721436e-01,5.536700487136840820e-01,4.917452931404113770e-01,5.373765230178833008e-01,3.887351751327514648e-01,1.495898216962814331e-01,3.081697821617126465e-01,8.144093155860900879e-01,4.262029230594635010e-01,1.586828380823135376e-01,5.223549008369445801e-01,5.771102309226989746e-01,8.648001551628112793e-01,3.859050571918487549e-01,3.829150795936584473e-01,1.434896737337112427e-01,6.061587929725646973e-01,9.688146710395812988e-01,2.332844734191894531e-01,6.839082241058349609e-01,3.709067404270172119e-01,2.742069959640502930e-01
6.247923970222473145e-01,2.180153876543045044e-01,4.115080535411834717e-01,9.873017072677612305e-01,2.368206977844238281e-01,4.179713428020477295e-01,8.223841786384582520e-01,8.251652121543884277e-01,7.866861224174499512e-01,1.408637017011642456e-01,2.840065062046051025e-01,1.236881017684936523e-01,5.279232263565063477e-01,6.229899525642395020e-01,5.411140918731689453e-01,4.708289206027984619e-01,4.188987314701080322e-01,1.825247555971145630e-01,5.711356401443481445e-01,2.891425490379333496e-01,6.329101920127868652e-01,3.841778635978698730e-01,3.232284486293792725e-01,1.505013555288314819e-01,2.137832790613174438e-01,2.362382262945175171e-01,3.506404161453247070e-01,3.145736753940582275e-01,2.876560091972351074e-01,4.198189973831176758e-01,7.832033634185791016e-01,2.199738621711730957e-01,2.481987029314041138e-01,5.660977959632873535e-01,6.993259787559509277e-01,7.753002643585205078e-01,4.290282428264617920e-01,6.878913640975952148e-01,5.850200057029724121e-01,6.636103987693786621e-01,6.521474719047546387e-01,8.786801099777221680e-01,7.514699697494506836e-01,8.637090325355529785e-01,2.651332318782806396e-01,5.436584353446960449e-01,9.777112603187561035e-01,4.286894798278808594e-01,3.009482622146606445e-01,2.219629138708114624e-01
4.403238892555236816e-01,2.697693109512329102e-01,2.871710956096649170e-01,9.950479865074157715e-01,3.050276935100555420e-01,3.389898836612701416e-01,6.110090613365173340e-01,6.166843771934509277e-01,7.739316225051879883e-01,1.039741933345794678e-01,3.601711094379425049e-01,2.508520185947418213e-01,4.752689898014068604e-01,6.550303697586059570e-01,2.357270121574401855e-01,4.894461035728454590e-01,3.284203410148620605e-01,3.343105316162109375e-01,3.910162746906280518e-01,5.643187761306762695e-01,6.175118088722229004e-01,3.921390771865844727e-01,3.424352109432220459e-01,3.134702742099761963e-01,2.673130035400390625e-01,3.029206693172454834e-01,3.828342556953430176e-01,3.975186944007873535e-01,2.678810954093933105e-01,5.639509558677673340e-01,8.251525163650512695e-01,2.813159227371215820e-01,2.472165077924728394e-01,5.375312566757202148e-01,5.085118412971496582e-01,7.983762025833129883e-01,6.316843032836914062e-01,4.164240956306457520e-01,5.070966482162475586e-01,6.992624402046203613e-01,7.065187096595764160e-01,9.261121153831481934e-01,6.616289615631103516e-01,6.845167875289916992e-01,2.816906571388244629e-01,4.853304028511047363e-01,9.581519365310668945e-01,5.202538967132568359e-01,3.053160607814788818e-01,2.415114045143127441e-01
2.211678624153137207e-01,2.870795726776123047e-01,1.728387475013732910e-01,3.656046986579895020e-01,1.998931467533111572e-01,3.531535267829895020e-01,3.176160752773284912e-01,6.976935267448425293e-01,3.789143264293670654e-01,6.614461541175842285e-01,3.614559173583984375e-01,9.017797112464904785e-01,6.785635948181152344e-01,8.198975324630737305e-01,3.214547634124755859e-01,6.783995628356933594e-01,9.471430182456970215e-01,4.733944833278656006e-01,4.394090175628662109e-01,9.956519007682800293e-01,4.026982784271240234e-01,2.966835498809814453e-01,2.025609165430068970e-01,5.793737769126892090e-01,1.728560328483581543e-01,4.414381086826324463e-01,5.917062163352966309e-01,7.594413161277770996e-01,4.549638032913208008e-01,6.814068555831909180e-01,5.193259119987487793e-01,6.100550889968872070e-01,5.743977427482604980e-01,5.120035409927368164e-01,2.833433151245117188e-01,7.208055257797241211e-01,2.590138316154479980e-01,3.110675811767578125e-01,3.645116984844207764e-01,6.523304581642150879e-01,8.636724948883056641e-01,1.694831699132919312e-01,2.751050591468811035e-01,1.765133142471313477e-01,5.901806354522705078e-01,8.541228771209716797e-01,2.359555065631866455e-01,7.876051664352416992e-01,6.871594190597534180e-01,7.215727120637893677e-02
1.528735756874084473e-01,3.289928734302520752e-01,8.999817967414855957e-01,4.808489978313446045e-01,6.585454344749450684e-01,5.896814465522766113e-01,3.255194723606109619e-01,6.446986198425292969e-01,8.089685440063476562e-01,2.096738070249557495e-01,2.285779565572738647e-01,4.077468514442443848e-01,6.385503411293029785e-01,1.788122355937957764e-01,3.838218748569488525e-01,2.456815242767333984e-01,2.795769572257995605e-01,2.884851396083831787e-01,6.259559988975524902e-01,3.258658051490783691e-01,2.030637264251708984e-01,3.927755951881408691e-01,2.867358624935150146e-01,8.850594758987426758e-01,1.347957998514175415e-01,3.877359330654144287e-01,1.794908493757247925e-01,8.448767662048339844e-01,9.920897483825683594e-01,8.212523460388183594e-01,2.637601196765899658e-01,6.914729475975036621e-01,5.486232638359069824e-01,9.450670480728149414e-01,5.046432018280029297e-01,3.240172564983367920e-01,3.614465296268463135e-01,7.463000416755676270e-01,3.697374165058135986e-01,4.745257198810577393e-01,2.812006771564483643e-01,9.154509902000427246e-01,2.828280329704284668e-01,7.092905640602111816e-01,1.952312141656875610e-01,6.975410580635070801e-01,1.859752535820007324e-01,2.181153297424316406e-01,5.962288975715637207e-01,7.522908449172973633e-01
4.684821069240570068e-01,9.835863709449768066e-01,7.923386096954345703e-01,4.002803862094879150e-01,8.487995862960815430e-01,9.274746775627136230e-01,3.097061812877655029e-01,2.707662582397460938e-01,7.732070684432983398e-01,9.594662785530090332e-01,3.078548312187194824e-01,5.565228462219238281e-01,4.744798243045806885e-01,4.377740025520324707e-01,5.757747292518615723e-01,1.914429664611816406e-01,2.632332444190979004e-01,3.136499822139739990e-01,3.206061124801635742e-01,4.495535492897033691e-01,7.685633897781372070e-01,9.775460362434387207e-01,1.645879000425338745e-01,8.834198117256164551e-01,8.484312891960144043e-01,5.564702749252319336e-01,5.686375498771667480e-01,4.659341573715209961e-01,6.470267772674560547e-01,6.666424870491027832e-01,9.780850261449813843e-02,3.138020038604736328e-01,5.140795111656188965e-01,7.056773900985717773e-01,4.119271337985992432e-01,3.874748945236206055e-01,6.762832999229431152e-01,4.130860567092895508e-01,1.957537978887557983e-01,2.024774402379989624e-01,4.480965733528137207e-01,2.146911770105361938e-01,4.404910802841186523e-01,8.689309358596801758e-01,1.187158972024917603e-01,1.815687865018844604e-01,2.811765372753143311e-01,5.146938562393188477e-01,2.152710855007171631e-01,1.944838315248489380e-01
4.139840304851531982e-01,4.243980646133422852e-01,4.599391818046569824e-01,4.968966245651245117e-01,5.534617304801940918e-01,7.311103343963623047e-01,2.684520781040191650e-01,7.103254199028015137e-01,4.348771572113037109e-01,4.322577416896820068e-01,2.606542408466339111e-01,4.965712428092956543e-01,5.114436149597167969e-01,5.594207644462585449e-01,4.078136980533599854e-01,6.921046972274780273e-01,4.063351154327392578e-01,4.133399724960327148e-01,4.133060574531555176e-01,8.937795162200927734e-01,1.611910462379455566e-01,6.438289880752563477e-01,1.320010125637054443e-01,6.270061135292053223e-01,3.803952336311340332e-01,1.717885583639144897e-01,3.144855797290802002e-01,3.607360422611236572e-01,9.933884143829345703e-01,8.221675753593444824e-01,3.622638583183288574e-01,7.890003919601440430e-01,5.471112728118896484e-01,7.367935180664062500e-01,3.140773475170135498e-01,5.039682388305664062e-01,2.337986528873443604e-01,6.546373367309570312e-01,1.400047689676284790e-01,5.847930908203125000e-01,5.943999886512756348e-01,4.807051122188568115e-01,3.027771711349487305e-01,7.529987692832946777e-01,1.597067564725875854e-01,7.474334836006164551e-01,2.021730989217758179e-01,8.343592882156372070e-01,6.122876405715942383e-01,1.523223817348480225e-01
9.191690683364868164e-01,9.118143320083618164e-01,4.146780371665954590e-01,2.069371342658996582e-01,2.948189973831176758e-01,6.501916646957397461e-01,8.741094470024108887e-01,5.670562386512756348e-01,2.457232922315597534e-01,5.514286160469055176e-01,2.093212753534317017e-01,3.059861063957214355e-01,2.516587376594543457e-01,3.256487548351287842e-01,2.533391118049621582e-01,4.374696314334869385e-01,3.038443922996520996e-01,3.786111176013946533e-01,6.187016963958740234e-01,5.323808789253234863e-01,7.173909544944763184e-01,9.102196693420410156e-01,2.884574830532073975e-01,3.201772570610046387e-01,9.903519749641418457e-01,6.174524426460266113e-01,9.704537391662597656e-01,2.458412200212478638e-01,1.834116727113723755e-01,4.281678199768066406e-01,5.941038131713867188e-01,2.665925025939941406e-01,2.680935263633728027e-01,9.586207568645477295e-02,4.999718666076660156e-01,4.036382138729095459e-01,4.672818779945373535e-01,2.163221091032028198e-01,6.748394370079040527e-01,4.359121024608612061e-01,5.563501119613647461e-01,1.082926988601684570e-01,5.827299952507019043e-01,3.398087024688720703e-01,2.670032978057861328e-01,3.976230025291442871e-01,6.031017303466796875e-01,6.615201234817504883e-01,3.472329378128051758e-01,6.059994697570800781e-01
2.723606526851654053e-01,5.252763628959655762e-01,3.568170070648193359e-01,2.387352287769317627e-01,7.054716348648071289e-01,3.925798237323760986e-01,5.146466493606567383e-01,2.001932412385940552e-01,3.808999359607696533e-01,7.102242112159729004e-01,4.780757725238800049e-01,7.596412897109985352e-01,8.240917325019836426e-01,5.692448019981384277e-01,1.815791577100753784e-01,1.877071261405944824e-01,4.228885769844055176e-01,9.084908962249755859e-01,3.076874017715454102e-01,3.894579410552978516e-01,6.291949152946472168e-01,2.650745511054992676e-01,9.799669384956359863e-01,2.688077986240386963e-01,2.094257324934005737e-01,6.900695562362670898e-01,7.602077722549438477e-01,7.398908138275146484e-01,2.832049131393432617e-01,4.051605761051177979e-01,2.256503105163574219e-01,5.747374296188354492e-01,9.958239793777465820e-01,8.448149561882019043e-01,1.269250959157943726e-01,3.222078382968902588e-01,5.620815753936767578e-01,3.068315982818603516e-01,1.303158402442932129e-01,5.179357528686523438e-01,5.665740966796875000e-01,2.443393617868423462e-01,5.547161102294921875e-01,3.034779131412506104e-01,7.312263250350952148e-01,4.729641675949096680e-01,1.133715063333511353e-01,2.389878630638122559e-01,6.810610890388488770e-01,3.978658318519592285e-01
9.956831932067871094e-01,4.682396948337554932e-01,6.105932593345642090e-01,4.135891199111938477e-01,6.476448178291320801e-01,2.980915307998657227e-01,7.987382411956787109e-01,6.629742383956909180e-01,3.258260190486907959e-01,7.089735865592956543e-01,2.666932344436645508e-01,2.510530054569244385e-01,1.599089801311492920e-01,5.677425265312194824e-01,5.085020065307617188e-01,3.536803126335144043e-01,6.065846085548400879e-01,2.803621292114257812e-01,6.532231569290161133e-01,4.023717641830444336e-01,5.553110837936401367e-01,6.163379549980163574e-01,5.493880510330200195e-01,2.425656765699386597e-01,9.288533926010131836e-01,7.503079771995544434e-01,8.986492753028869629e-01,1.770349442958831787e-01,2.898634076118469238e-01,3.824458122253417969e-01,8.080475926399230957e-01,3.574711382389068604e-01,2.263971865177154541e-01,6.229383870959281921e-02,5.822297334671020508e-01,2.613453865051269531e-01,2.119262665510177612e-01,3.925168216228485107e-01,8.427215814590454102e-01,3.394492268562316895e-01,5.383716821670532227e-01,1.053035780787467957e-01,2.532729208469390869e-01,1.039898023009300232e-01,2.335204035043716431e-01,6.419134140014648438e-01,6.469473838806152344e-01,5.832871198654174805e-01,5.007090568542480469e-01,6.281878352165222168e-01
5.963143706321716309e-01,2.122345119714736938e-01,6.016258597373962402e-01,9.982511401176452637e-01,3.095687627792358398e-01,4.154643714427947998e-01,2.615609169006347656e-01,7.959607243537902832e-01,9.734891057014465332e-01,2.418934106826782227e-01,4.605868756771087646e-01,3.076705634593963623e-01,2.876599431037902832e-01,5.564283728599548340e-01,3.825770616531372070e-01,4.255082607269287109e-01,3.501559495925903320e-01,2.662019431591033936e-01,2.418951392173767090e-01,6.039639115333557129e-01,6.193626523017883301e-01,4.582409262657165527e-01,5.371387600898742676e-01,6.456466913223266602e-01,3.412263095378875732e-01,1.897317469120025635e-01,1.846010386943817139e-01,3.942056894302368164e-01,3.553178310394287109e-01,4.565163254737854004e-01,7.356913685798645020e-01,3.880742490291595459e-01,2.897019684314727783e-01,3.280118703842163086e-01,4.516580104827880859e-01,7.116166949272155762e-01,7.815313339233398438e-01,3.016445338726043701e-01,4.418548941612243652e-01,5.293567776679992676e-01,5.537315011024475098e-01,9.317940473556518555e-01,7.664241194725036621e-01,6.017516255378723145e-01,3.844200372695922852e-01,4.943076372146606445e-01,6.184975504875183105e-01,5.439613461494445801e-01,1.310161650180816650e-01,4.857358634471893311e-01
