9.412917900085449041e-01,4.243717068433761619e-01,6.625578403472899280e-01,3.077637070417403309e-01,7.014823681116104659e-01,3.394851291179656894e-01,9.077849763631821167e-01,7.535700756311416448e-01,5.998116236925125078e-01,7.624751889705657648e-01,2.981356066465378762e-01,2.168847328424453602e-01,4.461851406097412376e-01,1.328322377800941201e-01,3.235825234651566462e-01,3.236501479148864990e-01,2.672984534502028664e-01,2.217125633358955350e-01,6.926328331232071145e-01,7.404418897628783913e-01,5.769109612703323675e-01,5.460487920045852261e-01,4.200948530435562045e-01,5.122413915395733763e-01,9.276755130290985640e-01,4.296648854017257602e-01,9.401470947265625488e-01,6.011782634258268088e-01,2.071092945337295599e-01,2.379889827966689964e-01,7.105895459651947466e-01,4.247876572608947909e-01,4.564765608310699663e-01,3.327654856443404974e-01,3.836423051357269465e-01,5.789809805154800815e-01,4.366508311033248657e-01,3.336640030145645031e-01,8.592598497867584006e-01,1.484161072969436002e-01,4.863187158107757369e-01,2.424891623854637523e-01,3.211501553654672048e-01,5.776713162660596090e-01,2.902296853065490234e-01,2.314395129680633101e-01,2.035952773690223594e-01,4.708734387159347334e-01,3.364313334226607388e-01,9.058317315578460205e-01
2.988910636305808777e-01,3.760555365681648166e-01,3.041154664754867620e-01,3.086460646986960987e-01,2.221360841393470731e-01,3.504619190096855408e-01,5.940425848960877442e-01,8.760757589340210094e-01,5.401288485527037109e-01,4.186665832996368519e-01,7.784157943725585893e-01,4.381390339136123635e-01,3.280160617828369318e-01,3.208068490028381792e-01,4.652735677361488076e-01,2.230062714219093190e-01,2.514592835307120633e-01,3.796689271926879661e-01,3.903042209148406272e-01,3.310815808176995056e-01,4.071541589498519631e-01,4.916645896434783669e-01,7.513400602340698509e-01,5.167549687623977928e-01,1.757858043909072965e-01,4.538421571254730447e-01,4.825049519538879284e-01,8.522409385442734076e-01,1.881696897745132324e-01,1.708115094900130582e-01,6.364934015274047452e-01,4.895598274469375455e-01,1.833072090148925859e-01,4.270293098688125455e-01,3.576163113117217240e-01,9.852206408977508545e-01,5.408265513181685913e-01,3.549473497271538047e-01,3.365504902601242909e-01,2.555458545684815008e-01,8.599228429794311124e-01,4.089509052038192705e-01,5.162007784843439806e-01,5.895003330707551115e-01,8.603756415843963890e-01,8.535660326480865034e-01,2.242907819151878368e-01,3.880244547128677279e-01,3.156363567709921658e-01,7.899347329139709828e-01
4.840008431673048506e-01,5.785358077287674483e-01,9.686716222763060991e-01,6.802690327167510986e-01,7.320591580867766845e-01,7.078744190931319791e-01,8.084088933467864502e-01,4.754759532213210793e-01,8.478542399406433505e-01,8.389929866790771795e-01,1.960091057419776905e-01,3.009359541535376881e-01,3.382227069139480680e-01,2.248485496640205417e-01,4.049602001905441284e-01,3.669062337279320740e-01,7.663936042785643998e-01,5.649190855026247071e-01,6.017936819791792624e-01,6.100175923109055764e-01,3.363589608669281250e-01,1.559147088229655975e-01,3.413772028684616267e-01,3.112598425149917802e-01,4.287699270248412908e-01,2.970926386117935802e-01,6.847615635395050138e-01,1.230891647934913430e-01,4.556426340341567793e-01,5.341372925043106346e-01,4.351358550786972312e-01,2.432313573360443126e-01,5.933674889802932340e-01,2.426264843344688449e-01,3.473258495330810436e-01,3.291086584329604992e-01,7.860630726814270552e-01,1.832914645969867806e-01,3.369048821926117210e-01,1.767845903337001701e-01,6.872245144844054687e-01,5.061479026079177546e-01,5.830315524339675370e-01,4.471497142314910800e-01,1.054482187330722798e-01,9.081946170330047474e-01,6.921678781509399414e-01,8.767818546295166326e-01,1.065578827261924738e-01,4.166689944267272794e-01
1.293030492961406430e-01,4.195307570695877009e-01,5.565993636846541248e-01,4.775470370054245017e-01,2.566233357787132130e-01,2.924015682935715565e-01,3.831366610527038308e-01,6.259734487533572533e-01,1.741714826226234414e-01,3.098268598318100753e-01,4.675825577974319636e-01,3.996979051828384311e-01,2.236924436688423057e-01,2.845765203237533569e-01,2.940397050976752413e-01,1.636426685750484444e-01,8.731441843509674117e-01,2.934791657328605918e-01,2.466229164600373114e-01,5.402055794000626410e-01,1.396294523775577778e-01,3.355197072029113547e-01,4.446374452114105202e-01,3.110977870225906106e-01,2.241220271587371915e-01,2.786380809545515591e-01,3.641654264926910134e-01,3.459568685293196721e-01,3.788176989555359087e-01,9.068526536226272083e-02,6.317154794931413297e-01,3.231668654084206560e-01,3.065687057375907631e-01,2.673955166339873624e-01,4.731076341867446744e-01,8.013547444343567250e-01,9.079544401168823109e-01,3.366071245074271912e-01,3.901873952150344826e-01,7.530151540040970204e-01,9.671558773517608953e-01,9.629888093471526966e-01,7.988413393497466597e-01,7.679834735393523681e-01,6.121977996826173385e-01,9.775829935073852006e-01,8.389604091644287109e-01,8.938706982135772305e-01,5.447871160507200550e-01,3.258803802728654220e-01
1.587149709463119562e-01,3.130936202406882640e-01,7.043305575847627065e-01,2.145216429233550992e-01,2.434766998887062106e-01,4.876065868139267123e-01,5.529428613185881636e-01,5.327158415317533313e-01,3.428087928891182523e-01,3.552453795075416476e-01,6.712602078914642334e-01,7.571300566196441650e-01,3.252649489045142395e-01,2.660515844821930709e-01,1.625597313046455439e-01,2.726380914449691995e-01,4.846929126977920776e-01,4.681089836359024203e-01,3.278151497244834456e-01,4.687434136867523193e-01,3.737664172053337674e-01,4.115950554609298928e-01,6.162056207656859685e-01,5.299802434444428334e-01,2.667111340165138067e-01,5.843130278587336246e-01,5.699283182621002197e-01,4.607387349009514077e-01,2.821757858991624235e-01,3.317664518952369579e-01,8.052350050210951293e-01,3.998035621643066251e-01,3.631825709342956787e-01,3.027805492281914201e-01,4.843808990716934049e-01,9.251397395133972301e-01,7.065585744380951105e-01,2.391767975687980607e-01,5.548942029476164883e-01,3.533688792586326399e-01,8.917658138275146307e-01,6.371022522449492076e-01,4.910741031169891246e-01,1.893102750182151794e-01,3.583437252044677779e-01,9.907820057868957919e-01,4.222815495729446145e-01,5.879435443878173739e-01,2.954209095239639371e-01,7.285783135890960827e-01
1.496828812360763428e-01,4.000601553916932063e-01,7.844861459732055398e-01,4.385518693923950440e-01,3.014423272013663779e-01,5.362500041723251565e-01,6.223590117692948676e-01,4.712642776966095015e-01,2.885697981715202309e-01,3.015523684024810080e-01,4.676452982425689520e-01,9.281475794315338090e-01,3.680570590496063388e-01,4.992350274324415804e-01,3.076485896110534024e-01,3.447000271081925860e-01,7.789371311664581299e-01,3.638947182893753629e-01,2.411093035340309276e-01,7.972944796085357222e-01,2.918533834815025818e-01,3.924044191837310902e-01,3.580830907821655473e-01,3.743858671188354248e-01,2.631484732031821316e-01,6.490296745300290215e-01,5.198381054401397527e-01,4.518263423442840376e-01,3.729375153779983521e-01,3.757013672590255871e-01,6.068167203664782683e-01,2.586127424240111661e-01,5.640012854337690396e-01,2.021072289347648487e-01,5.093416190147398437e-01,6.571516954898831697e-01,6.554034435749055421e-01,2.644266375899314014e-01,5.322107917070387773e-01,5.855334639549256703e-01,8.175010681152343750e-01,5.179926341772077558e-01,5.949297267198562222e-01,1.948971730470657471e-01,1.825104394555091825e-01,9.896807587146758678e-01,6.690967833995818959e-01,9.404793381690979004e-01,2.490729382634161437e-01,3.020586743950844366e-01
2.279353657364845409e-01,3.298123928904533875e-01,8.730861544609069824e-01,3.870590221881866633e-01,3.156771528720855868e-01,5.311072289943695734e-01,7.881594467163085538e-01,4.314147126674652277e-01,4.510694247484207109e-01,3.328018409013747680e-01,4.111310359835624872e-01,7.442986130714415172e-01,3.479488635063172075e-01,3.069283038377762507e-01,1.692735190689563796e-01,3.228331860899926187e-01,5.383156907558442894e-01,4.405273759365082031e-01,2.326329883933067610e-01,7.920875823497772750e-01,4.506292790174484253e-01,3.561865383386612072e-01,3.883845323324203735e-01,6.724835252761840465e-01,4.354312407970428733e-01,6.632882118225098544e-01,6.944105738401411543e-01,4.702870586514473206e-01,3.151834690570832209e-01,3.928000760078430020e-01,8.006607466936110917e-01,2.440651074051856939e-01,4.808699262142181463e-01,2.816499388217926780e-01,4.494782036542892545e-01,7.224380850791931596e-01,5.821504092216491788e-01,1.427189195156097490e-01,6.769042015075686924e-01,3.379770880937577049e-01,7.740847826004029208e-01,5.084810882806779508e-01,4.854292744398117088e-01,1.866042947769165072e-01,1.314279219508170671e-01,9.895422410964965776e-01,5.023087272047996876e-01,7.629104173183440807e-01,2.883454710245132446e-01,7.679536283016205056e-01
9.788426887989044589e-01,3.024845817685127281e-01,8.400858831405639826e-01,3.733972686529159479e-01,6.905445069074629405e-01,3.557941210269928156e-01,8.297698187828064231e-01,6.841556298732759389e-01,5.614682197570800559e-01,8.908548092842102362e-01,3.047600877285004395e-01,3.250359946489334018e-01,5.884513068199156427e-01,1.330707553029060741e-01,4.629265064001083507e-01,3.775541228055953047e-01,1.929535862803459234e-01,4.773859792947769409e-01,4.911841958761213878e-01,6.647379446029663130e-01,8.155859148502350164e-01,6.851185542345047397e-01,6.109994316101073908e-01,7.870650887489318848e-01,8.958829152584075750e-01,5.065834558010101629e-01,6.893999719619751110e-01,3.323697817325592108e-01,3.637215054035186634e-01,3.445531678199768022e-01,2.880426129698753224e-01,3.896012449264526500e-01,4.122672516107559471e-01,5.299818742275238526e-01,1.509605574607849054e-01,4.274438446760177590e-01,2.761798149347305387e-01,2.291153073310852051e-01,5.267572033405304444e-01,2.342559537291526717e-01,3.542790472507476585e-01,2.643676814436913269e-01,4.050688171386718772e-01,6.846351468563079967e-01,5.608417552709579201e-01,1.825252169370651378e-01,3.386826723814009288e-01,4.170113027095794789e-01,2.342576560378074324e-01,5.618001353740691428e-01
9.805183529853820357e-01,3.924604201316833629e-01,7.505306839942932351e-01,3.741576486825943237e-01,7.984713631868362027e-01,4.584260106086731068e-01,8.607294261455535889e-01,6.084593737125394419e-01,4.703172755241393777e-01,8.886178207397460449e-01,3.017814794182776539e-01,3.096441766619682512e-01,6.237488180398940152e-01,1.434494669735431605e-01,5.164590471982953845e-01,4.263908988237380959e-01,1.700060033798217740e-01,4.178961235284805453e-01,4.754357618093490445e-01,5.237551242113109851e-01,7.977919298410415250e-01,7.315615153312681196e-01,6.090468382835387828e-01,6.394763672351837513e-01,8.997551202774047852e-01,4.192648732662200839e-01,8.188488030433653808e-01,3.884589397907257102e-01,3.765521132946014204e-01,3.199846792221068825e-01,2.623653423786163064e-01,4.860701596736907715e-01,4.660310149192810059e-01,5.635692012310029586e-01,1.995833730697631758e-01,3.463191986083986040e-01,3.098598492145539507e-01,2.708781582117081865e-01,5.755745005607607601e-01,2.187879917025566112e-01,3.359576821327209251e-01,2.632727792859078098e-01,4.095215541124344050e-01,5.205466622114183206e-01,5.417810690402984353e-01,1.613599553704261058e-01,3.248097491264343439e-01,3.884663760662078746e-01,2.470726299285889160e-01,4.370814061164856046e-01
4.935052448511123568e-01,7.492150157690048440e-01,5.346717625856398648e-01,6.585743695497512373e-01,8.493070125579833540e-01,7.325123572349545586e-01,5.906067514419557352e-01,2.266745701432228144e-01,1.989009666442871083e-01,7.482370489835739047e-01,4.646968406438827248e-01,3.074243581295012517e-01,4.978509628772735396e-01,8.740754032135008567e-01,9.872881710529327615e-01,7.042804610729217485e-01,3.713434785604476929e-01,6.990583169460299340e-01,2.756182196736335910e-01,3.349594828486442410e-01,3.769360131025314420e-01,4.964762639999389382e-01,4.298637276887893877e-01,1.951698252558708158e-01,2.577238458395004206e-01,2.611729586124421076e-01,6.565998291969299405e-01,7.237483084201812300e-01,4.733961087465285988e-01,3.672490525245666326e-01,1.733492490649223283e-01,3.907182788848876376e-01,3.691054207086563177e-01,2.781291264295577270e-01,6.857696747779846724e-01,4.922965437173843495e-01,3.890210500359534973e-01,5.493411529064178289e-01,5.345503312349320080e-01,6.364599466323853649e-01,3.346445575356483682e-01,3.435021537542343184e-01,7.853054630756378662e-01,3.301335591077803611e-01,3.429061180353164540e-01,2.162056204676628124e-01,7.388849985599518222e-01,1.898309421539306763e-01,2.960370621085167686e-01,1.903152392804622617e-01
4.788747680187225297e-01,3.615668368339538530e-01,4.825942063331604137e-01,2.731232765316963240e-01,5.792972111701965021e-01,6.749875861406325894e-01,4.863287714123725736e-01,2.017610123753547646e-01,4.901134884357452592e-01,2.250891363620758090e-01,5.223504954576492221e-01,7.462118721008300648e-01,7.667054629325866788e-01,6.553207957744596746e-01,3.008947563171386896e-01,9.147530007362365545e-01,5.395220905542376100e-01,7.109947681427002397e-01,6.740802931785581098e-01,3.812276196479795765e-01,4.065130597352981656e-01,6.659937715530398483e-01,4.251482731103897184e-01,5.165832471847535690e-01,6.278646087646484464e-01,9.071229076385498580e-01,3.557441747188568315e-01,4.045746433734893621e-01,7.879615747928618852e-01,9.707126176357269154e-01,5.197900652885439898e-01,8.174584877490996826e-01,5.909695065021516314e-01,6.718124738335611301e-01,5.399163764715192437e-01,1.324295516312122278e-01,1.567937016487121193e-01,3.913679701089858853e-01,6.058266377449035289e-01,4.312265598773956099e-01,2.414334094524382968e-01,3.714073005318641596e-01,1.053316900134086548e-01,1.943545782566070690e-01,3.208546578884124978e-01,4.230845019221305958e-01,4.960184890031814620e-01,4.596946227550506858e-01,7.674795103073119851e-01,3.502142024040222346e-01
5.653758132457731289e-01,4.127401298284530395e-01,7.560136705636978371e-01,2.043298661708831676e-01,6.356142461299897350e-01,7.287833786010742276e-01,2.585970059037208113e-01,1.015142190456390370e-01,4.373650503158569292e-01,4.720815670490264848e-01,3.224945819377899037e-01,6.434578335285184858e-01,5.965440833568573797e-01,4.864026874303817860e-01,1.995274305343627819e-01,8.295682740211486328e-01,4.250266021490097246e-01,7.642331713438034191e-01,6.778709000349045777e-01,2.197068920731544417e-01,4.028553062677382446e-01,7.445448505878448087e-01,4.435950630903244263e-01,6.520948171615600364e-01,8.171831226348876820e-01,8.039617836475372314e-01,2.480895230174064992e-01,2.316552487015724193e-01,8.044177937507629439e-01,9.787589752674102916e-01,4.787805676460266113e-01,7.028058886528014693e-01,5.547659647464753263e-01,8.401835799217224343e-01,5.619863605499270109e-01,1.394526493549347046e-01,1.809287077188491411e-01,3.651204282045364402e-01,5.060322403907775435e-01,4.153223609924316384e-01,3.600423687696456820e-01,5.037268203496936270e-01,7.709431380033490711e-02,1.954825428128242615e-01,3.381508076190948286e-01,3.801755613088607655e-01,5.374026405811308527e-01,4.928785884380340598e-01,6.643209004402160778e-01,4.517778241634368697e-01
2.309274932742118869e-01,3.258579045534134022e-01,5.252879041433332619e-01,2.433204379677772478e-01,6.783825057744979903e-01,3.581392472982406483e-01,1.895136073231697138e-01,6.723711049556730934e-01,5.503060084581375966e-01,5.399666541814805987e-01,7.738519585132599410e-01,5.453759455680848856e-01,1.932590472698211548e-01,4.019675445556640803e-01,4.575047636032104625e-01,3.440249395370483243e-01,6.440326189994811656e-01,7.376083618402481390e-01,8.372076004743576050e-01,2.836546584963799411e-01,2.270587795972824896e-01,2.776473152637481956e-01,7.550590610504150924e-01,2.395795947313308638e-01,4.218472361564636341e-01,4.643087291717529208e-01,5.732885587215423850e-01,3.439650952816009633e-01,2.145659220218658347e-01,3.542702445387840293e-01,7.220592451095581010e-01,3.766485056281089761e-01,5.232923141121862409e-01,4.797044110298156472e-01,6.259034281969068081e-01,7.143617916107177779e-01,9.908383858203887451e-01,5.973495268821715776e-01,3.719401714205741727e-01,2.796946966648102273e-01,4.667299813032150246e-01,8.118693745136260631e-01,4.862859636545180386e-01,3.365814948081971014e-01,6.067314660549163463e-01,6.725058305263519332e-01,4.111994987726211304e-01,5.282440954446790959e-01,3.982252442836761719e-01,4.988719111680984253e-01
2.873070067167282082e-01,2.736823126673698647e-01,5.261152315139768776e-01,2.582552820444106167e-01,6.335330569744110907e-01,4.173820415139198325e-01,2.545458856225012445e-01,5.711668038368225009e-01,5.746259844303132081e-01,5.844356721639631935e-01,9.102696144580840754e-01,6.183736872673035734e-01,2.316509401798248213e-01,4.034330815076828114e-01,4.514750963449478127e-01,3.451882478594779924e-01,7.011132431030273615e-01,7.116262310743332042e-01,8.300342345237732289e-01,2.338134610652923551e-01,2.533289086818694136e-01,3.990697580575943149e-01,8.059983801841735795e-01,3.296998238563537131e-01,3.986815497279166953e-01,4.777633154392242343e-01,5.998454982042309425e-01,4.052265226840973122e-01,2.334990096092224021e-01,3.356305760145187334e-01,6.993429303169251821e-01,3.834232398867608027e-01,5.020510587096214117e-01,5.298738336563110218e-01,6.369604200124738824e-01,6.284838950634000776e-01,9.877979469299316140e-01,4.875723385810852295e-01,3.215319603681563443e-01,3.381821286678314276e-01,4.021617740392685048e-01,7.493250167369842618e-01,5.368407195806504939e-01,3.246115833520889504e-01,6.763649380207060746e-01,7.002017748355865434e-01,3.507316100597381858e-01,4.659696012735367043e-01,4.099653542041778453e-01,5.050922310352325972e-01
2.447039762139321117e-01,3.753549307584762573e-01,2.343910929560661660e-01,1.974128830432891890e-01,2.295286041498184326e-01,4.513353466987609641e-01,3.295242366194724992e-01,3.240138846635817194e-01,1.596418079733848416e-01,2.622000747919082109e-01,5.732812225818634255e-01,2.738580855727196228e-01,1.856506521999835846e-01,3.466043138504028565e-01,2.449617275595665222e-01,6.763139855861663996e-01,4.739209482073784008e-01,3.949217283725738326e-01,3.212004682421685797e-01,1.343754625320434104e-01,3.325552991032599826e-01,7.585577464103698819e-01,6.196692115068435092e-01,6.252047401666641635e-01,6.456513178348538551e-01,4.108816188573837236e-01,4.566587108373642012e-01,4.760566616058349854e-01,5.166157680749892123e-01,9.349655961990356312e-01,8.067602944374084872e-01,9.061624968051910090e-01,7.198339354991912797e-01,8.889690566062927735e-01,9.301801586151122736e-01,2.559591487050056346e-01,3.425024825334548884e-01,6.995526254177093506e-01,8.420121240615844327e-01,8.931720590591430975e-01,3.485851973295212014e-01,5.940387994050978504e-01,3.552866134047508173e-01,2.890161114931106279e-01,5.083815228939058128e-01,3.921506702899932861e-01,6.693364650011062178e-01,1.800490412116050598e-01,6.693569850921633480e-01,2.795045965909958019e-01
9.412609004974364924e-01,2.140316638350486800e-01,5.186111527681349642e-01,1.111931765079498119e-01,4.478876531124115212e-01,2.999919813871383401e-01,6.371722257137298895e-01,6.073605829477310980e-01,1.487422707676887279e-01,4.284921699762344605e-01,2.354769966006279025e-01,2.813108141720294664e-01,3.509126800298691395e-01,3.180441549420358061e-01,1.632731716334819838e-01,6.270362019538877618e-01,4.363653269410133206e-01,3.887644350528717263e-01,8.478912830352782759e-01,4.837194883823394687e-01,4.958961641788482422e-01,9.014410507678985995e-01,6.074557256698609464e-01,6.151241362094879150e-01,9.779005026817322310e-01,3.540103155374527133e-01,8.165528929233550892e-01,5.372551780939101018e-01,3.365876364707945378e-01,7.283411681652068870e-01,3.867299705743789673e-01,6.521429198980334130e-01,5.277824687957761718e-01,4.592176973819732666e-01,6.332208824157713467e-01,1.518391814827919073e-01,3.174679073691367148e-01,3.577343565225601374e-01,6.741152656078335248e-01,4.935949486494064509e-01,5.511164456605910367e-01,3.186574536561964099e-01,2.087155491113662775e-01,3.894660857319831582e-01,4.561648830771446450e-01,3.273555552959442339e-01,4.763489550352096313e-01,4.508943009376525923e-01,5.298479658365249367e-01,3.020304450392722884e-01
5.456600743532182829e-01,4.212579786777496116e-01,5.314142465591429332e-01,2.173279744386673040e-01,5.387285047769547752e-01,7.121770405769349832e-01,7.805088591575622958e-01,1.054602441191673234e-01,2.846156829595565263e-01,5.683673906326294212e-01,4.115037465095520153e-01,3.749552351236343228e-01,7.566812908649445113e-01,5.433356916904450440e-01,7.726584076881408691e-01,8.970252346992492187e-01,1.398863811790943268e-01,5.402856665849686824e-01,6.582170724868771083e-01,1.597511403262615315e-01,3.497382879257202037e-01,7.252369076013566174e-01,5.391120922565459939e-01,1.162929826974868769e-01,7.771264052391052557e-01,7.220954310894012185e-01,6.719480633735657182e-01,7.712055563926696333e-01,3.552586412429810103e-01,8.923611307144164728e-01,4.688371574878692494e-01,6.086431789398192294e-01,7.655104088783264427e-01,3.381675237417220981e-01,8.063380098342896041e-01,2.524314537644385958e-01,2.009644830226898216e-01,1.653302189707755998e-01,9.184858989715576350e-01,2.808224314451219228e-01,2.235025605559348982e-01,2.241398590803146407e-01,2.611434832215309143e-01,1.372953401505946636e-01,1.755774495005607561e-01,6.373735076189042115e-01,5.544503408670425904e-01,3.263204246759414673e-01,4.450582325458526389e-01,4.036900067329405872e-01
3.741763833165168696e-01,1.218980084359645999e-01,5.622430640459060713e-01,3.256272834539414851e-01,3.997010278701782493e-01,4.741535800695419467e-01,3.694733577966690108e-01,4.692471849918365412e-01,5.821478581428530807e-01,3.353472638130188255e-01,7.644731414318084450e-01,9.902607703208923251e-01,5.346478939056396040e-01,7.411199182271956953e-01,4.186124420166015825e-01,5.524050104618072332e-01,6.741799187660220127e-01,3.044795250892638472e-01,5.911918264627457065e-01,9.419418919086456343e-01,4.698651707172393777e-01,4.524372559785843073e-01,6.215079647302625965e-01,4.247802609205246216e-01,2.639665603637694757e-01,9.064424383640289351e-01,2.550920024514198858e-01,3.074166053533554099e-01,2.613172286748886575e-01,6.101766252517698552e-01,3.395735293626785389e-01,2.030480208992958002e-01,5.196707433462141035e-01,1.604306146502494368e-01,2.167343896627425825e-01,7.142861390113830478e-01,3.831202042102813676e-01,4.437448912858962813e-01,2.514335528016090615e-01,3.761479452252388112e-01,5.770414006710051780e-01,3.505743277072907449e-01,3.566628873348235973e-01,3.483548912405967646e-01,6.565692847967149470e-01,7.414134716987610396e-01,3.229963070154188709e-01,9.263965284824371427e-01,7.497255587577820179e-01,3.451986175775527688e-01
6.599526786804199574e-01,7.339429140090942827e-01,4.360062032938003540e-01,5.958177864551545966e-01,3.029837939143179559e-01,6.357759964466095370e-01,5.469852763414386754e-01,6.295807689428331022e-01,4.231213700771331854e-01,2.415211790800095293e-01,3.266947114467620983e-01,3.107741388678550987e-01,1.593228702247143080e-01,5.624845635890961537e-01,4.514441305398941284e-01,5.123959124088287576e-01,7.006841278076172408e-01,4.817924958467483254e-01,3.831419879198074141e-01,6.736082684993743852e-01,8.029801249504089355e-01,4.927063679695129483e-01,3.542006528377533159e-01,4.690157634019851418e-01,6.153235465288164896e-01,2.358303332328796353e-01,4.051747566461563199e-01,2.511739584803581171e-01,5.211515849828720626e-01,5.403463697433472657e-01,4.231723880767822021e-01,5.292502027750013438e-01,4.857034099102019997e-01,3.266970056295395164e-01,2.768924608826637268e-01,4.215134388208389149e-01,6.103564321994781050e-01,8.124056541919708607e-01,5.901222836971284913e-01,4.200329387187957675e-01,5.937048941850662231e-01,4.077459180355071933e-01,9.470698320865631459e-01,9.355224812030792370e-01,5.926724550127983049e-01,2.190364012122154314e-01,9.184352362155914218e-01,5.110148984193800814e-01,2.705912798643111961e-01,3.199153354763984436e-01
3.326872676610945767e-01,4.691775208711624345e-01,2.386897325515747181e-01,5.908860015869139559e-01,2.944088542461394953e-01,5.725723099708557307e-01,5.277954608201980147e-01,6.667590665817261231e-01,3.924522900581359774e-01,2.788425293564796292e-01,9.718176448345183793e-01,8.112976717948913175e-01,7.850586080551147372e-01,9.796636223793029341e-01,9.582879531383514671e-01,8.486984270811080977e-01,5.174453318119049960e-01,6.197089970111847590e-01,7.875963819026946533e-01,3.999908700585365073e-01,5.670382344722745271e-01,7.015438002347945678e-01,5.960812503099440773e-01,2.940957975387574197e-01,2.789014896750449668e-01,5.157960820198056462e-01,2.146277809143066484e-01,8.026143038272857133e-01,4.245711672306060613e-01,3.931678295135497270e-01,2.148936712741852106e-01,6.225346893072127852e-01,3.132026052474975453e-01,3.013701325654984386e-01,5.929288053512571377e-01,4.059104228019714267e-01,3.158371913433075107e-01,4.159404253959655962e-01,5.219080376625061524e-01,8.529763031005859197e-01,1.902001485228538569e-01,2.278127872943878085e-01,5.123664104938508990e-01,5.522139114141464411e-01,6.733864378929138583e-01,3.862619566917419589e-01,7.163823044300080545e-01,1.999597549438476562e-01,2.306358158588409368e-01,3.450089436769485651e-01
2.319189909100532188e-01,3.271570378541946433e-01,4.265923637151718406e-01,2.803107377886772111e-01,5.692458987236024281e-01,8.132052385807037043e-01,4.597803419828415117e-01,4.347727704048156561e-01,5.020651030540467241e-01,7.970564538240432206e-01,8.600074267387389781e-01,8.432477533817290816e-01,3.505467367172241389e-01,7.449973005056382824e-01,8.909155821800232022e-01,7.229436761140821677e-01,5.810556894540785944e-01,4.201308476924896507e-01,6.708536446094512939e-01,1.828177955746650707e-01,4.136147749423980668e-01,7.148464334011076504e-01,3.232073032855988237e-01,1.095064958930015431e-01,2.254417854547500488e-01,4.355683052539825462e-01,3.674342530965805098e-01,5.063810181617737216e-01,2.174329736828804482e-01,4.305810421705246194e-01,4.290120762586593361e-01,4.176008713245391579e-01,2.138908374309539673e-01,5.244189363718032570e-01,6.511799442768100299e-01,7.762045383453368697e-01,9.278420549631118952e-01,5.194400137662886774e-01,3.295815110206604115e-01,4.058398389816283980e-01,3.165105575323104992e-01,3.999268403649330339e-01,4.808429354429245017e-01,4.913117617368696899e-01,4.508295005559921353e-01,5.985354524850846625e-01,4.810904896259308727e-01,3.099129882454871865e-01,2.378022003173828058e-01,3.819245383143425876e-01
4.927141374349593983e-01,1.385323938727378579e-01,7.526790744066238492e-01,4.417513677477836742e-01,6.698442113399504239e-01,5.640250211954116466e-01,3.988454449176788152e-01,2.722375577688216919e-01,4.895528185367584162e-01,3.798981523513794145e-01,8.052654993534088534e-01,9.869450795650481778e-01,7.725495183467865346e-01,8.366372096538543524e-01,5.748873871564866844e-01,7.456825214624405174e-01,5.763166946172713079e-01,6.243994939327236482e-01,8.353033912181854204e-01,7.146954661607742842e-01,5.552499580383301048e-01,6.192942237854005549e-01,6.876882755756378307e-01,5.089698147773743520e-01,3.249740594625473156e-01,9.475094640254974054e-01,2.348995801806449957e-01,3.198366114497185886e-01,3.668082880973815851e-01,8.749335527420043501e-01,2.340121614933013960e-01,3.865831559896468206e-01,4.793401718139648215e-01,2.327212512493133656e-01,4.170349836349487305e-01,4.087602615356445424e-01,3.792390942573547474e-01,4.524557089805603116e-01,3.821539437770843373e-01,4.862030157446861067e-01,2.906481707096099654e-01,2.705407610535621177e-01,3.014929056167603982e-01,2.289049461483955439e-01,5.287614971399308139e-01,5.352855843305588390e-01,2.786558270454406183e-01,6.108671128749847412e-01,5.900516951084138206e-01,4.110299962759018100e-01
7.930048716068267556e-01,2.847475022077561313e-01,4.410178947448730735e-01,2.371222212910652216e-01,9.027196717262268022e-01,4.469035083055496460e-01,4.194472587108611927e-01,1.920030325651168879e-01,5.583586013317108909e-01,4.782471531629562400e-01,5.998234778642654863e-01,2.713175952434540572e-01,4.503682112693786488e-01,6.105033916234969826e-01,5.205893248319626299e-01,6.563766312599181862e-01,2.373409688472747914e-01,9.869831502437591553e-01,7.987824118137359930e-01,1.612922547757625613e-01,3.499248772859573364e-01,3.309148871898651700e-01,6.913329541683194135e-01,4.403139102458953902e-01,7.193177902698516535e-01,3.111416399478913464e-01,3.809823524951934659e-01,4.226225119829177812e-01,3.376267826557159402e-01,8.699293601512908536e-01,3.254652628302573958e-01,4.341845530271530307e-01,7.744879412651062278e-01,6.099530482292176981e-01,5.759249019622803001e-01,1.537201803922653431e-01,3.611442410945892578e-01,6.158667278289794433e-01,3.777735257148742698e-01,2.490832766890526129e-01,3.400954359769821078e-01,6.097037416696547973e-01,3.356020092964172585e-01,1.680827625095844269e-01,2.880309480428697722e-01,3.990370428562163840e-01,3.788059288263320168e-01,4.058510255813598810e-01,2.393157359957694408e-01,4.019252878427506670e-01
