4.724426865577697754e-01,3.335337638854980469e-01,3.232146203517913818e-01,2.904231250286102295e-01,6.417513489723205566e-01,3.025458753108978271e-01,3.874773085117340088e-01,1.889847218990325928e-01,3.122709691524505615e-01,4.195654690265655518e-01,4.863560497760772705e-01,3.748314678668975830e-01,9.640905857086181641e-01,3.447592556476593018e-01,4.312648177146911621e-01,3.020029664039611816e-01,2.984833717346191406e-01,3.008135855197906494e-01,2.732605934143066406e-01,6.055954694747924805e-01,4.022709727287292480e-01,2.352242022752761841e-01,6.713579297065734863e-01,1.787853389978408813e-01,2.656631767749786377e-01,5.965364575386047363e-01,8.699741959571838379e-01,2.932713925838470459e-01,2.159876525402069092e-01,1.039913818240165710e-01,6.666502356529235840e-01,7.241150736808776855e-01,9.791082739830017090e-01,3.206828832626342773e-01,4.056270420551300049e-01,6.207290887832641602e-01,5.941283702850341797e-01,7.227920889854431152e-01,2.976155281066894531e-01,2.534093260765075684e-01,6.728252172470092773e-01,6.571493744850158691e-01,5.864707827568054199e-01,1.600815951824188232e-01,9.046899080276489258e-01,2.856881022453308105e-01,4.169105589389801025e-01,6.700937747955322266e-01,9.579020738601684570e-01,2.011823505163192749e-01
4.656017124652862549e-01,9.046069979667663574e-01,5.074717998504638672e-01,6.653270125389099121e-01,4.954005181789398193e-01,8.411847352981567383e-01,7.520250082015991211e-01,4.910386800765991211e-01,4.312412440776824951e-01,5.222743153572082520e-01,4.120294451713562012e-01,3.901414275169372559e-01,3.161774873733520508e-01,5.084353685379028320e-01,3.462501466274261475e-01,2.628213167190551758e-01,1.034500077366828918e-01,3.252661824226379395e-01,1.373929679393768311e-01,5.084633231163024902e-01,9.978686571121215820e-01,6.443004608154296875e-01,5.626585483551025391e-01,6.589815020561218262e-01,4.306335151195526123e-01,2.672902643680572510e-01,7.438504695892333984e-01,4.235560894012451172e-01,4.629400074481964111e-01,4.987527430057525635e-01,3.515812158584594727e-01,4.188821613788604736e-01,5.279843807220458984e-01,9.413259029388427734e-01,2.832580506801605225e-01,3.620904684066772461e-01,3.791668117046356201e-01,8.484233021736145020e-01,5.006201267242431641e-01,5.816592574119567871e-01,1.435402929782867432e-01,6.061030626296997070e-01,8.716769814491271973e-01,2.483391612768173218e-01,4.688507318496704102e-01,4.387378096580505371e-01,4.598764479160308838e-01,4.217618703842163086e-01,3.081601560115814209e-01,2.452434152364730835e-01
4.366384446620941162e-01,8.721117377281188965e-01,6.172231435775756836e-01,6.720027923583984375e-01,8.643874526023864746e-01,8.778588175773620605e-01,8.020643591880798340e-01,2.158280164003372192e-01,5.289806723594665527e-01,7.550953626632690430e-01,3.251482546329498291e-01,3.631761372089385986e-01,5.399526953697204590e-01,3.037805855274200439e-01,4.098053872585296631e-01,1.152017638087272644e-01,5.853815749287605286e-02,3.476454913616180420e-01,1.582605242729187012e-01,5.005628466606140137e-01,9.940850734710693359e-01,2.955921888351440430e-01,5.224393606185913086e-01,4.144986867904663086e-01,3.122857809066772461e-01,4.033049046993255615e-01,9.753133654594421387e-01,5.222774744033813477e-01,3.761484324932098389e-01,4.544923007488250732e-01,4.401186108589172363e-01,2.429544776678085327e-01,7.168865799903869629e-01,9.261868000030517578e-01,3.842210471630096436e-01,4.981476962566375732e-01,6.197077035903930664e-01,8.011268377304077148e-01,5.118989348411560059e-01,2.363670170307159424e-01,1.665899157524108887e-01,5.306011438369750977e-01,8.555690646171569824e-01,8.557999134063720703e-02,4.899051189422607422e-01,4.483322203159332275e-01,2.336404025554656982e-01,5.256572961807250977e-01,4.711348116397857666e-01,4.479077458381652832e-01
8.091778159141540527e-01,4.042652845382690430e-01,7.155396938323974609e-01,4.848499223589897156e-02,4.532566666603088379e-01,4.899408221244812012e-01,2.536752820014953613e-01,3.512266278266906738e-01,2.130267471075057983e-01,6.838147640228271484e-01,2.175325155258178711e-01,4.851509928703308105e-01,2.152802795171737671e-01,2.011434733867645264e-01,2.967189848423004150e-01,9.275704622268676758e-01,2.535693943500518799e-01,3.793037831783294678e-01,7.639685869216918945e-01,2.822448909282684326e-01,3.424268364906311035e-01,9.238466620445251465e-01,3.059596717357635498e-01,5.362771153450012207e-01,9.806986451148986816e-01,5.527787804603576660e-01,4.632180333137512207e-01,1.997516304254531860e-01,4.112121462821960449e-01,9.325782060623168945e-01,7.958021163940429688e-01,4.823769330978393555e-01,4.127864837646484375e-01,3.781004548072814941e-01,8.774299621582031250e-01,1.618150174617767334e-01,2.503277957439422607e-01,3.668571412563323975e-01,9.721798300743103027e-01,3.501270711421966553e-01,5.330979824066162109e-01,2.167304605245590210e-01,8.701641112565994263e-02,5.143914818763732910e-01,3.017081022262573242e-01,4.039759635925292969e-01,4.997852742671966553e-01,5.031973123550415039e-01,6.230862736701965332e-01,4.122904241085052490e-01
4.047886431217193604e-01,7.917261123657226562e-01,5.241793394088745117e-01,7.575485706329345703e-01,7.734153866767883301e-01,8.603139519691467285e-01,9.587392807006835938e-01,3.634028434753417969e-01,5.075035691261291504e-01,8.285552859306335449e-01,6.242622137069702148e-01,3.531268239021301270e-01,5.905508995056152344e-01,7.281808257102966309e-01,9.947133660316467285e-01,6.539551615715026855e-01,6.495919227600097656e-01,4.118685424327850342e-01,2.051163613796234131e-01,4.338034391403198242e-01,5.687525272369384766e-01,4.080380201339721680e-01,4.237428009510040283e-01,1.869033277034759521e-01,9.270714968442916870e-02,2.910261750221252441e-01,7.167423367500305176e-01,6.958401203155517578e-01,4.707450866699218750e-01,2.660401463508605957e-01,1.828104704618453979e-01,5.939463973045349121e-01,3.695896267890930176e-01,2.708660066127777100e-01,4.702444374561309814e-01,5.620909929275512695e-01,4.511532783508300781e-01,2.845441401004791260e-01,6.608822941780090332e-01,4.911939203739166260e-01,2.764181196689605713e-01,2.093691080808639526e-01,8.691639304161071777e-01,3.522317409515380859e-01,2.342743724584579468e-01,5.418620705604553223e-01,5.842540860176086426e-01,2.299988418817520142e-01,2.452157735824584961e-01,3.796573579311370850e-01
5.763785243034362793e-01,6.003212332725524902e-01,4.804972708225250244e-01,6.922032833099365234e-01,8.292928338050842285e-01,5.802125334739685059e-01,9.320726394653320312e-01,2.357444763183593750e-01,6.000952720642089844e-01,8.892346024513244629e-01,6.185038089752197266e-01,6.045077443122863770e-01,6.473440527915954590e-01,6.025701761245727539e-01,9.499298334121704102e-01,4.418874680995941162e-01,5.202595591545104980e-01,3.274557292461395264e-01,5.199850797653198242e-01,4.805815815925598145e-01,5.566377043724060059e-01,4.361737966537475586e-01,7.277893424034118652e-01,2.533250749111175537e-01,1.377615034580230713e-01,4.127478003501892090e-01,9.146160483360290527e-01,6.914916038513183594e-01,2.956683039665222168e-01,2.315516620874404907e-01,1.721087843179702759e-01,5.564820766448974609e-01,4.967589974403381348e-01,8.936872333288192749e-02,3.858914971351623535e-01,4.484854042530059814e-01,7.900561690330505371e-01,2.050967067480087280e-01,6.510290503501892090e-01,3.472105860710144043e-01,3.569639921188354492e-01,1.615903973579406738e-01,7.102869153022766113e-01,1.812918037176132202e-01,2.706791460514068604e-01,5.645402073860168457e-01,3.056592941284179688e-01,6.213422417640686035e-01,5.667092800140380859e-01,7.368633151054382324e-01
3.460919857025146484e-01,5.664890408515930176e-01,7.415614128112792969e-01,3.855045437812805176e-01,7.758851051330566406e-01,8.325774073600769043e-01,5.945387482643127441e-01,5.194287300109863281e-01,4.304826855659484863e-01,9.044325947761535645e-01,6.379438042640686035e-01,3.929517269134521484e-01,5.403070449829101562e-01,7.837744951248168945e-01,9.980334639549255371e-01,9.004767537117004395e-01,4.986906349658966064e-01,5.989488959312438965e-01,4.037192463874816895e-01,3.778580725193023682e-01,2.905688881874084473e-01,5.799659490585327148e-01,1.877871155738830566e-01,1.955735534429550171e-01,3.363234102725982666e-01,3.027018606662750244e-01,3.417237102985382080e-01,5.724938511848449707e-01,4.981800019741058350e-01,2.949916124343872070e-01,1.908784657716751099e-01,3.294923603534698486e-01,2.035015970468521118e-01,4.432196021080017090e-01,7.884281277656555176e-01,5.343488454818725586e-01,3.563509583473205566e-01,3.307245373725891113e-01,4.977235496044158936e-01,5.678659677505493164e-01,2.654006183147430420e-01,3.229593932628631592e-01,6.262181401252746582e-01,4.652423858642578125e-01,4.538468718528747559e-01,3.813714385032653809e-01,5.242624282836914062e-01,1.064512580633163452e-01,1.517438888549804688e-01,2.147429585456848145e-01
6.222718954086303711e-01,6.470333337783813477e-01,9.323304891586303711e-01,9.653229117393493652e-01,5.298432707786560059e-01,8.406921029090881348e-01,9.520416855812072754e-01,8.493171930313110352e-01,9.226472377777099609e-01,8.384974598884582520e-01,3.370459973812103271e-01,4.256465435028076172e-01,5.822464823722839355e-01,2.847684919834136963e-01,5.484761595726013184e-01,3.837276995182037354e-01,5.625959038734436035e-01,5.707316398620605469e-01,4.448360502719879150e-01,3.366021811962127686e-01,8.862488865852355957e-01,1.598848849534988403e-01,4.152985215187072754e-01,6.542093753814697266e-01,3.896085917949676514e-01,5.342611670494079590e-01,1.904290318489074707e-01,1.935221403837203979e-01,5.325651764869689941e-01,4.945805370807647705e-01,2.506365180015563965e-01,2.624686658382415771e-01,2.908003330230712891e-01,4.335931241512298584e-01,1.619787663221359253e-01,2.947403192520141602e-01,4.547317326068878174e-01,1.707778573036193848e-01,4.248695671558380127e-01,2.040197849273681641e-01,1.540568470954895020e-01,5.275120735168457031e-01,6.888455152511596680e-01,8.992900252342224121e-01,2.303302586078643799e-01,5.887922048568725586e-01,6.600160002708435059e-01,4.247038066387176514e-01,4.501680284738540649e-02,6.542761325836181641e-01
7.360383272171020508e-01,5.669678449630737305e-01,9.592389464378356934e-01,8.955665230751037598e-01,7.004407048225402832e-01,9.382680654525756836e-01,7.835050821304321289e-01,6.242290139198303223e-01,9.851832985877990723e-01,9.806780219078063965e-01,2.669406533241271973e-01,5.217311382293701172e-01,4.442803859710693359e-01,1.428868621587753296e-01,6.496040225028991699e-01,2.438387721776962280e-01,2.766062021255493164e-01,5.231041908264160156e-01,3.049152791500091553e-01,3.274222910404205322e-01,8.860541582107543945e-01,9.150798618793487549e-02,2.716337144374847412e-01,7.332344651222229004e-01,3.467072844505310059e-01,4.724696576595306396e-01,3.434251844882965088e-01,2.642132043838500977e-01,6.036010384559631348e-01,5.045059323310852051e-01,3.875320255756378174e-01,1.034688726067543030e-01,3.001041114330291748e-01,9.158332943916320801e-01,1.004501506686210632e-01,5.712686181068420410e-01,3.827109634876251221e-01,1.427623033523559570e-01,2.077009528875350952e-01,5.127734690904617310e-02,1.646092981100082397e-01,5.848054885864257812e-01,2.793412506580352783e-01,6.306169629096984863e-01,4.004448056221008301e-01,3.781733512878417969e-01,2.046315371990203857e-01,3.649237155914306641e-01,1.255985796451568604e-01,7.014221549034118652e-01
8.923527002334594727e-01,4.337888062000274658e-01,9.001460671424865723e-01,3.685586750507354736e-01,8.873924612998962402e-01,7.317059636116027832e-01,3.908316493034362793e-01,1.664705127477645874e-01,7.303438186645507812e-01,9.982494711875915527e-01,2.440216988325119019e-01,5.502207279205322266e-01,4.324493706226348877e-01,1.153386533260345459e-01,7.735112309455871582e-01,2.760579288005828857e-01,1.740052103996276855e-01,6.361573338508605957e-01,4.225357770919799805e-01,2.482570558786392212e-01,5.658125877380371094e-01,4.185273051261901855e-01,3.213243484497070312e-01,5.385540723800659180e-01,3.487991392612457275e-01,4.650859832763671875e-01,7.304844856262207031e-01,2.793426513671875000e-01,3.822988569736480713e-01,4.317001700401306152e-01,2.648639976978302002e-01,1.403389275074005127e-01,5.219742059707641602e-01,6.713977456092834473e-01,2.596419155597686768e-01,5.667182803153991699e-01,6.665216088294982910e-01,2.262482494115829468e-01,4.294987916946411133e-01,1.851871460676193237e-01,4.764949679374694824e-01,3.890745639801025391e-01,4.588797390460968018e-01,2.382424473762512207e-01,5.079922080039978027e-01,2.825955152511596680e-01,2.663748860359191895e-01,4.193754494190216064e-01,3.479516208171844482e-01,6.385650634765625000e-01
8.459410071372985840e-01,5.580277442932128906e-01,8.249340057373046875e-01,5.090406537055969238e-01,8.929857611656188965e-01,8.425127267837524414e-01,4.422635734081268311e-01,2.137679457664489746e-01,8.813927769660949707e-01,9.966614246368408203e-01,4.729371368885040283e-01,6.896363496780395508e-01,5.246084928512573242e-01,1.775263845920562744e-01,8.466038107872009277e-01,4.359373450279235840e-01,1.949025988578796387e-01,5.639716386795043945e-01,5.087267160415649414e-01,3.029078245162963867e-01,5.674928426742553711e-01,4.375379979610443115e-01,3.572774231433868408e-01,4.225952029228210449e-01,2.109338939189910889e-01,4.696883261203765869e-01,6.764296889305114746e-01,3.530228137969970703e-01,3.697018027305603027e-01,4.805812835693359375e-01,2.484540045261383057e-01,1.810967624187469482e-01,4.655042886734008789e-01,6.562023758888244629e-01,2.530452907085418701e-01,5.694386959075927734e-01,6.415680646896362305e-01,2.550867199897766113e-01,4.342359304428100586e-01,1.856576800346374512e-01,2.579103112220764160e-01,2.992179095745086670e-01,4.744094312191009521e-01,1.950625479221343994e-01,5.380141139030456543e-01,2.868910133838653564e-01,2.547162175178527832e-01,4.096069633960723877e-01,2.722258865833282471e-01,5.908101201057434082e-01
8.378084897994995117e-01,4.801048934459686279e-01,9.254013895988464355e-01,6.556641459465026855e-01,6.992328166961669922e-01,6.134830117225646973e-01,5.711448788642883301e-01,4.034405946731567383e-01,9.161627888679504395e-01,9.953100085258483887e-01,2.901837229728698730e-01,4.790844619274139404e-01,3.944880366325378418e-01,1.033102497458457947e-01,4.342542886734008789e-01,1.231424584984779358e-01,3.074529170989990234e-01,5.765485167503356934e-01,5.016914010047912598e-01,1.921920329332351685e-01,6.731368899345397949e-01,3.245380222797393799e-01,5.073915719985961914e-01,9.287395477294921875e-01,3.872314691543579102e-01,3.764306604862213135e-01,4.329595267772674561e-01,4.080171883106231689e-01,5.270207524299621582e-01,5.511390566825866699e-01,2.926747202873229980e-01,1.889800429344177246e-01,3.159574270248413086e-01,7.846377491950988770e-01,1.246107444167137146e-01,6.967328786849975586e-01,5.668539404869079590e-01,1.361214071512222290e-01,3.156258165836334229e-01,1.331003606319427490e-01,3.689107298851013184e-01,4.189364016056060791e-01,3.434286713600158691e-01,4.478380084037780762e-01,5.480797886848449707e-01,3.218909204006195068e-01,1.495596468448638916e-01,4.078899323940277100e-01,2.787740528583526611e-01,8.913090825080871582e-01
9.024679064750671387e-01,5.217280387878417969e-01,9.201932549476623535e-01,3.214316070079803467e-01,9.141719341278076172e-01,5.416283607482910156e-01,5.284960269927978516e-01,2.809985876083374023e-01,8.465773463249206543e-01,9.906907081604003906e-01,1.992758363485336304e-01,3.069101572036743164e-01,4.150631427764892578e-01,6.492117792367935181e-02,5.324615836143493652e-01,1.100364774465560913e-01,1.894089579582214355e-01,4.680549502372741699e-01,2.731474637985229492e-01,5.550130605697631836e-01,6.965929865837097168e-01,3.048456907272338867e-01,3.120488524436950684e-01,9.299155473709106445e-01,5.371876358985900879e-01,4.217006266117095947e-01,8.435420989990234375e-01,2.133965194225311279e-01,8.377473354339599609e-01,6.511744260787963867e-01,4.635006487369537354e-01,1.669528335332870483e-01,2.191855013370513916e-01,8.140779733657836914e-01,1.853024363517761230e-01,5.169038772583007812e-01,4.125832021236419678e-01,1.606961190700531006e-01,5.201975703239440918e-01,1.263299137353897095e-01,5.354460477828979492e-01,4.093823432922363281e-01,3.026744723320007324e-01,2.618159055709838867e-01,4.751152396202087402e-01,2.302397340536117554e-01,1.859560459852218628e-01,4.298267960548400879e-01,5.653640031814575195e-01,7.559911608695983887e-01
8.745261430740356445e-01,5.806034207344055176e-01,8.235764503479003906e-01,3.809565007686614990e-01,9.873742461204528809e-01,6.682201623916625977e-01,3.799545764923095703e-01,3.465511202812194824e-01,8.380073904991149902e-01,9.917295575141906738e-01,2.130982577800750732e-01,4.362235665321350098e-01,3.753278255462646484e-01,1.059794798493385315e-01,6.338374614715576172e-01,2.470242679119110107e-01,3.161404430866241455e-01,6.594914793968200684e-01,8.651478886604309082e-01,2.630861997604370117e-01,6.728522181510925293e-01,2.925375998020172119e-01,2.242370396852493286e-01,4.181164205074310303e-01,7.060014605522155762e-01,2.140343487262725830e-01,8.546358346939086914e-01,6.395501494407653809e-01,5.331522226333618164e-01,5.335197448730468750e-01,2.337322980165481567e-01,2.139737457036972046e-01,3.743261992931365967e-01,6.629183888435363770e-01,3.583562970161437988e-01,5.037587881088256836e-01,6.540772914886474609e-01,5.318476557731628418e-01,3.916859924793243408e-01,6.481093913316726685e-02,3.572050333023071289e-01,4.269517958164215088e-01,4.354068636894226074e-01,1.787142455577850342e-01,5.390073060989379883e-01,2.039280831813812256e-01,8.532843738794326782e-02,4.983849525451660156e-01,3.554069697856903076e-01,7.147374749183654785e-01
9.804123640060424805e-01,2.182256728410720825e-01,9.249965548515319824e-01,2.349163144826889038e-01,8.996889591217041016e-01,8.175007104873657227e-01,5.217566490173339844e-01,2.529513537883758545e-01,4.756365716457366943e-01,9.962506890296936035e-01,2.450288236141204834e-01,4.481779634952545166e-01,3.762487769126892090e-01,1.594290882349014282e-01,8.121004700660705566e-01,5.121613144874572754e-01,1.313932836055755615e-01,6.243143081665039062e-01,4.481188952922821045e-01,2.507118880748748779e-01,6.595814228057861328e-01,7.415894269943237305e-01,3.764836192131042480e-01,5.848242640495300293e-01,8.232027292251586914e-01,3.143662810325622559e-01,8.441467881202697754e-01,4.388874769210815430e-01,4.338980913162231445e-01,3.414717912673950195e-01,2.363071292638778687e-01,1.909703165292739868e-01,4.246275722980499268e-01,7.277300357818603516e-01,3.703046739101409912e-01,3.966422677040100098e-01,4.905147850513458252e-01,1.913888901472091675e-01,3.582149147987365723e-01,1.960828900337219238e-01,3.017260730266571045e-01,3.953008353710174561e-01,5.005694031715393066e-01,3.274206519126892090e-01,5.195642709732055664e-01,2.383329570293426514e-01,2.351394593715667725e-01,2.349650561809539795e-01,2.687213122844696045e-01,2.689140439033508301e-01
5.007410645484924316e-01,3.304587304592132568e-01,1.938891559839248657e-01,3.002814054489135742e-01,1.673038154840469360e-01,3.868258595466613770e-01,4.037784934043884277e-01,3.413049876689910889e-01,3.461559712886810303e-01,2.492959052324295044e-01,5.145846009254455566e-01,4.685985743999481201e-01,6.533010005950927734e-01,3.039859533309936523e-01,3.326694667339324951e-01,6.884934306144714355e-01,4.873816370964050293e-01,2.442158162593841553e-01,2.654481530189514160e-01,2.351503223180770874e-01,5.940473079681396484e-01,3.673450052738189697e-01,8.112002611160278320e-01,1.947538703680038452e-01,4.633561074733734131e-01,6.920261383056640625e-01,6.800388097763061523e-01,2.883110642433166504e-01,1.488679796457290649e-01,5.673208832740783691e-01,8.385334610939025879e-01,9.791409373283386230e-01,9.971439242362976074e-01,3.416536152362823486e-01,6.374421715736389160e-01,4.228220582008361816e-01,3.835010230541229248e-01,6.416432857513427734e-01,7.132032513618469238e-01,3.913787305355072021e-01,3.319507241249084473e-01,3.915364444255828857e-01,5.674789547920227051e-01,2.120478749275207520e-01,4.028117954730987549e-01,4.414718449115753174e-01,6.530286073684692383e-01,6.269071102142333984e-01,6.908153295516967773e-01,3.110672533512115479e-01
3.155868947505950928e-01,2.936583757400512695e-01,5.028998851776123047e-01,2.759943902492523193e-01,2.874546051025390625e-01,2.671709954738616943e-01,1.654207855463027954e-01,4.228867292404174805e-01,2.300046384334564209e-01,3.583512902259826660e-01,3.187955319881439209e-01,7.306040525436401367e-01,2.039564549922943115e-01,3.201407790184020996e-01,8.562113344669342041e-02,3.494749367237091064e-01,9.944391250610351562e-01,4.890570640563964844e-01,5.584038496017456055e-01,4.738223552703857422e-01,8.905665576457977295e-02,4.882853329181671143e-01,2.635665535926818848e-01,6.959287524223327637e-01,5.771523118019104004e-01,3.515635132789611816e-01,2.069402188062667847e-01,3.879786729812622070e-01,6.471682190895080566e-01,4.529954493045806885e-01,4.716278016567230225e-01,4.165401160717010498e-01,5.111146569252014160e-01,1.433268040418624878e-01,5.369758605957031250e-01,2.117678672075271606e-01,7.024890780448913574e-01,4.952203035354614258e-01,2.111069709062576294e-01,7.026141881942749023e-01,9.741237163543701172e-01,6.579689383506774902e-01,4.448612630367279053e-01,6.498530507087707520e-01,5.159977078437805176e-01,9.681752324104309082e-01,7.495932579040527344e-01,9.746335744857788086e-01,5.721017718315124512e-01,3.802134990692138672e-01
3.051484227180480957e-01,4.113254845142364502e-01,5.008628964424133301e-01,3.706666827201843262e-01,2.998320162296295166e-01,4.013353288173675537e-01,3.131708204746246338e-01,4.013709127902984619e-01,2.867095470428466797e-01,3.690516650676727295e-01,3.597260415554046631e-01,8.310050368309020996e-01,3.512455523014068604e-01,3.366098999977111816e-01,1.441754102706909180e-01,4.307176172733306885e-01,9.873069524765014648e-01,4.544470906257629395e-01,4.530369639396667480e-01,5.046004056930541992e-01,1.187300160527229309e-01,4.197070598602294922e-01,1.697224080562591553e-01,4.175758957862854004e-01,4.184707701206207275e-01,3.960826694965362549e-01,3.177827596664428711e-01,4.510352611541748047e-01,5.796312093734741211e-01,4.295019507408142090e-01,5.118525624275207520e-01,4.075823128223419189e-01,6.225540041923522949e-01,1.230688169598579407e-01,4.634977281093597412e-01,3.386627137660980225e-01,6.371822357177734375e-01,4.481074810028076172e-01,3.297746479511260986e-01,6.265299320220947266e-01,9.653335809707641602e-01,5.282855033874511719e-01,4.353366494178771973e-01,4.570876657962799072e-01,3.667362630367279053e-01,9.930485486984252930e-01,7.440837025642395020e-01,9.842628836631774902e-01,4.077672064304351807e-01,2.617388665676116943e-01
3.204197287559509277e-01,3.915387392044067383e-01,4.354161024093627930e-01,3.241164684295654297e-01,2.183966636657714844e-01,4.917536973953247070e-01,3.001997172832489014e-01,3.148395419120788574e-01,3.537173569202423096e-01,4.612321555614471436e-01,5.144130587577819824e-01,5.226752758026123047e-01,2.471547424793243408e-01,3.473739326000213623e-01,3.267864584922790527e-01,3.419467806816101074e-01,9.955257773399353027e-01,4.830099046230316162e-01,4.889348447322845459e-01,3.249674737453460693e-01,7.478670030832290649e-02,4.349444210529327393e-01,2.328349947929382324e-01,4.152358472347259521e-01,3.350544869899749756e-01,3.493704199790954590e-01,3.021439015865325928e-01,6.758282780647277832e-01,5.049169063568115234e-01,3.635562360286712646e-01,4.155560731887817383e-01,5.195307135581970215e-01,4.812514185905456543e-01,2.565255165100097656e-01,6.721479296684265137e-01,3.695211708545684814e-01,6.629658341407775879e-01,3.573713600635528564e-01,2.348206490278244019e-01,7.980871796607971191e-01,9.657117724418640137e-01,6.293798685073852539e-01,5.677202343940734863e-01,6.884269118309020996e-01,6.256359815597534180e-01,9.752011299133300781e-01,7.157201170921325684e-01,8.990491628646850586e-01,4.552557468414306641e-01,4.758412241935729980e-01
3.613244891166687012e-01,3.345886766910552979e-01,2.457537055015563965e-01,2.215192019939422607e-01,2.419932782649993896e-01,4.689807593822479248e-01,2.480664402246475220e-01,2.924782335758209229e-01,3.619789183139801025e-01,4.614210128784179688e-01,6.015216708183288574e-01,7.051005363464355469e-01,2.972587943077087402e-01,3.802293539047241211e-01,3.629940450191497803e-01,4.090653359889984131e-01,9.927284717559814453e-01,4.869728088378906250e-01,5.041111111640930176e-01,4.552395045757293701e-01,8.179541677236557007e-02,4.475686252117156982e-01,2.447045147418975830e-01,3.332721292972564697e-01,2.815402448177337646e-01,3.756566941738128662e-01,3.057245612144470215e-01,6.513475179672241211e-01,3.717099726200103760e-01,3.763851821422576904e-01,3.926384150981903076e-01,5.294383168220520020e-01,4.798104763031005859e-01,2.368569672107696533e-01,5.564767718315124512e-01,6.497988104820251465e-01,5.937586426734924316e-01,4.198797047138214111e-01,2.166081517934799194e-01,6.824461817741394043e-01,9.793134331703186035e-01,5.240343213081359863e-01,3.560339808464050293e-01,5.343149900436401367e-01,7.824077606201171875e-01,9.702601432800292969e-01,6.225395202636718750e-01,9.321209788322448730e-01,5.411473512649536133e-01,3.628542721271514893e-01
4.049687683582305908e-01,3.992365300655364990e-01,8.006755709648132324e-01,3.668923676013946533e-01,8.192597627639770508e-01,8.043445944786071777e-01,6.604593396186828613e-01,6.302955150604248047e-01,7.453809976577758789e-01,9.276257753372192383e-01,4.711873233318328857e-01,6.988854408264160156e-01,4.085868299007415771e-01,8.059722185134887695e-01,9.940710663795471191e-01,9.107330441474914551e-01,4.669713377952575684e-01,4.604372084140777588e-01,4.862423837184906006e-01,5.318509340286254883e-01,3.520351052284240723e-01,4.106169044971466064e-01,2.057921886444091797e-01,2.162121534347534180e-01,2.540890574455261230e-01,3.807650506496429443e-01,5.785601139068603516e-01,5.745756626129150391e-01,7.599957585334777832e-01,2.464631497859954834e-01,2.485297024250030518e-01,4.090554416179656982e-01,2.033909559249877930e-01,3.367153108119964600e-01,5.622233748435974121e-01,6.400367021560668945e-01,6.965381503105163574e-01,3.161234259605407715e-01,7.105222344398498535e-01,3.752106130123138428e-01,2.745229303836822510e-01,2.403435707092285156e-01,5.012732148170471191e-01,3.988444805145263672e-01,2.096123993396759033e-01,4.507997632026672363e-01,4.574989676475524902e-01,2.442217916250228882e-01,1.738963872194290161e-01,2.854619622230529785e-01
6.875098347663879395e-01,3.935459256172180176e-01,6.803758740425109863e-01,1.676779985427856445e-01,1.546877026557922363e-01,5.683000683784484863e-01,3.320142328739166260e-01,5.064860582351684570e-01,1.041933372616767883e-01,2.421304136514663696e-01,5.527078509330749512e-01,6.731371283531188965e-01,4.717770218849182129e-01,7.317888736724853516e-01,5.202953219413757324e-01,9.327353835105895996e-01,5.606575012207031250e-01,3.228407800197601318e-01,5.511346459388732910e-01,6.510537862777709961e-01,3.191460072994232178e-01,9.963147044181823730e-01,5.640717148780822754e-01,5.180570483207702637e-01,9.582867026329040527e-01,3.809943497180938721e-01,3.551635444164276123e-01,4.086471796035766602e-01,3.227450549602508545e-01,6.158430576324462891e-01,4.415204524993896484e-01,4.674758911132812500e-01,1.100822314620018005e-01,3.001627326011657715e-01,7.668657302856445312e-01,2.859727442264556885e-01,4.061098098754882812e-01,3.130693733692169189e-01,4.869249165058135986e-01,9.443436264991760254e-01,5.121737122535705566e-01,1.992476433515548706e-01,2.240972667932510376e-01,7.430084347724914551e-01,4.788367152214050293e-01,5.850987434387207031e-01,6.069994568824768066e-01,5.327590703964233398e-01,2.308802455663681030e-01,3.095055818557739258e-01
4.418961405754089355e-01,3.762696981430053711e-01,3.870234787464141846e-01,1.719942390918731689e-01,3.082094788551330566e-01,5.024644136428833008e-01,6.703270077705383301e-01,1.656733900308609009e-01,4.279318451881408691e-02,1.485130190849304199e-01,5.749450325965881348e-01,5.479073524475097656e-01,3.665021955966949463e-01,4.497059583663940430e-01,3.813165128231048584e-01,6.366712450981140137e-01,4.818282127380371094e-01,2.400039434432983398e-01,4.558874368667602539e-01,4.874356687068939209e-01,5.174014568328857422e-01,9.910549521446228027e-01,6.980387568473815918e-01,5.019863247871398926e-01,9.181271195411682129e-01,5.540108680725097656e-01,8.880308866500854492e-01,7.945732474327087402e-01,2.023685276508331299e-01,6.661140918731689453e-01,3.362813293933868408e-01,7.747631072998046875e-01,6.259987950325012207e-01,3.716473281383514404e-01,8.823415040969848633e-01,3.078362345695495605e-01,4.321036636829376221e-01,7.397615313529968262e-01,6.390766501426696777e-01,8.397808670997619629e-01,4.903465807437896729e-01,2.853089272975921631e-01,7.034049630165100098e-01,2.902657389640808105e-01,5.696657299995422363e-01,6.581536531448364258e-01,3.856314122676849365e-01,4.819366037845611572e-01,8.031796216964721680e-01,3.934395611286163330e-01
