1.966098852183979957e-03,7.271866880667706388e-03,1.214025252653906997e-02,2.369539819968243411e-03,3.404577917535788444e-03,4.303148807957768093e-03,2.019940559209014615e-03,9.383098280522972345e-03,2.310755677171982825e-03,6.673849307621518845e-01,2.188645485633363297e-03,3.505359136033803138e-03,2.335637507106488094e-03,7.329926304131124427e-03,3.227975485303128961e-03,2.323274140265614834e-03,3.209842058519522638e-03,2.989657910075038498e-03,1.065214284026296844e-02,2.967247642421474204e-03,9.376611669237415458e-03,2.159553153129915685e-03,3.930942712274069356e-03,2.714402439111533900e-03,4.052332144541044567e-03,2.116019253929456168e-01,3.830277849920093926e-03,1.875921162233378002e-03,3.386198822408916127e-03,7.069347500024985090e-03,5.512085584390054478e-03,3.376166182958210103e-03,4.679175968825196111e-03,5.530145682860166181e-03,2.964836586033925588e-03
1.609337058228750995e-03,2.158146485453471368e-03,3.489559120498597795e-03,4.742583081436654163e-03,4.260383030244461848e-03,3.840929234866053126e-03,1.807285074028187064e-03,1.508421800875415011e-02,2.388783611240796918e-03,8.357872083162267707e-01,2.671241166535764759e-03,3.689670003950595422e-03,2.978174741535137213e-03,1.662286738088974633e-02,4.757392270645747177e-03,5.861805105814710606e-03,1.287279739820708932e-03,6.771728338208049536e-03,1.165700869169086253e-02,2.873313510402416681e-03,3.688576252898200913e-03,2.298709794801349644e-03,3.831902672148618325e-03,3.134859838367750912e-03,4.321383269658933025e-03,5.034771830153961930e-02,4.713184914241234404e-03,1.856129434114942977e-03,5.049924209015443748e-03,4.527628460588554830e-03,5.870207518455572426e-03,3.029141761362553684e-03,4.577601534159233057e-03,6.407660331266621691e-03,3.484151935360084093e-03
1.474425509028757641e-03,2.101020404370501377e-03,3.414157312363385287e-03,3.880355776830885471e-03,4.514666902832686728e-03,3.717427595014062471e-03,1.647744506772141860e-03,4.760886828104655272e-02,2.096147126576397395e-03,8.032928177465995523e-01,2.384892179785917058e-03,4.539724210432420810e-03,3.468900309720386946e-03,2.025559603547056123e-02,3.900621720822527484e-03,1.760109047560642209e-02,1.583727163961157203e-03,5.466853134566918189e-03,5.947277326292048014e-03,4.523798532318323851e-03,4.325367925533406092e-03,2.447238234647860187e-03,3.652258939109742902e-03,2.513427446441104073e-03,4.330232200057556290e-03,5.177632034756243090e-02,4.882542928680777376e-03,1.519272017564314049e-03,4.576898599043487809e-03,5.166675270690272194e-03,5.704344824092306629e-03,2.985068506677635188e-03,3.727717740306010687e-03,4.462903076394771421e-03,3.659385995706543934e-03
2.010455131918813081e-03,2.468286165579532381e-03,3.803294759321336743e-03,5.895649952193101478e-03,4.654017913465698791e-03,3.224933096983780521e-03,2.453265777633835843e-03,7.509365844695517142e-03,1.878146108841368669e-03,8.327915454904238901e-01,2.632946647160376227e-03,3.091178723843767892e-03,3.366916766390204950e-03,1.721681982938511393e-02,4.472908026461179000e-03,3.916041970175382185e-03,1.437532032529512983e-03,3.036925766112594585e-03,5.826277611777186567e-03,3.773343256519485524e-03,4.200516738152753823e-03,2.810667001176625403e-03,5.317800949948529692e-03,4.446748935151844349e-03,3.141832619439809994e-03,7.746098128457863663e-02,5.266930609165379994e-03,2.411360557501514550e-03,5.873093022576843410e-03,4.356002563145011837e-03,9.204375369396682396e-03,4.909045913761170797e-03,4.110365005908534451e-03,5.991545071204501527e-03,4.769740110108008392e-03
1.313871538635188194e-03,1.568109326763078657e-03,2.460052433889359236e-03,3.339008417484972454e-03,5.895055494814490336e-03,3.553889462879547805e-03,1.949847200982427527e-03,1.334141806388894520e-02,2.358071601095919779e-03,2.308929908399780517e-01,1.676085644673246545e-03,4.311110277194529425e-03,5.517431461097051758e-03,1.332076125157375876e-02,2.960829308722168381e-03,1.924080407867828982e-02,1.263631124796423498e-03,2.211550307886985065e-03,3.341140461755761921e-03,2.072531706653535886e-03,4.081362648867071022e-03,1.984897503765144407e-03,3.767522279910432651e-03,2.358660842097985363e-03,3.726056241430343759e-03,6.236705727875231364e-01,3.422524473474671935e-03,1.541774449287913826e-03,5.073484888998791749e-03,4.506070853676646774e-03,4.485563929968823874e-03,3.128956749181573994e-03,2.889012745193516099e-03,3.416263636124010350e-03,3.403844018854821404e-03
1.993243486989134360e-03,2.276871524130304452e-03,3.053154924418777401e-03,2.913006057497114810e-03,3.201207140227779659e-03,4.343911547524234064e-03,2.626969568276156866e-03,9.894697748435040546e-03,1.790330628864467144e-03,7.258785595496495269e-01,1.988043179153465168e-03,2.825693268096074202e-03,2.010841297063355876e-03,1.521628450136631484e-02,3.956180052288497430e-03,1.613185872459629118e-03,1.658636287417417565e-03,3.167323513965432814e-03,7.088495479547416746e-03,2.882008568849413459e-03,4.526665102457626613e-03,1.845382988297690659e-03,5.344253714429214770e-03,3.304287387679019899e-03,3.539737498310084000e-03,1.778252003093560574e-01,4.171399756645163305e-03,1.879727525132087644e-03,4.099951546716814298e-03,5.587925767758861358e-03,3.436623464707130610e-03,6.052725356615458636e-03,3.908290709174860357e-03,5.498476411836842812e-03,3.900451339238012773e-03
1.542189410732438095e-03,2.444105362519621762e-03,4.402843858891477072e-03,3.819688351359218099e-03,4.683555231895297939e-03,3.544492480189849904e-03,1.869484166187854310e-03,9.581492880048851982e-03,4.234661047424499898e-03,8.128580662732323159e-01,2.526922869340827212e-03,4.111520802446951353e-03,4.403193116498491100e-03,1.460751688573509212e-02,5.885155572711179249e-03,7.357339011893298912e-03,1.377862002118490593e-03,7.998830343907078338e-03,5.686784586093077999e-03,3.863731812452897516e-03,3.851542373498280814e-03,2.623989153653383168e-03,4.974840756040066828e-03,5.038366556012381821e-03,4.421050823293626135e-03,2.213635868392884593e-02,5.251855581688383810e-03,2.439070589995631991e-03,9.248021035455166947e-03,2.945190089909980810e-03,3.201712142520893312e-02,5.877236812375485550e-03,2.537142522245024179e-03,4.195264843292533657e-03,4.072853779265036590e-03
8.739991812035441399e-03,2.697484045832728231e-03,6.444628940274318464e-03,4.766862756029392051e-03,3.797772226001447197e-03,4.758899088483303612e-03,2.801030360084647789e-03,7.555020103851954778e-03,2.629170223372057080e-03,7.717552566279969328e-01,2.791504278623809562e-03,7.713404127086201899e-03,5.472851315668473930e-03,1.214857806141177859e-02,5.416330894998585242e-03,4.692630669645344102e-03,1.552440250331225567e-03,5.296927104548861641e-03,9.129384699432800676e-03,2.611299119113633972e-03,5.267923620219032259e-03,3.048775325684497696e-03,4.564634431153536190e-03,3.841265076577352489e-03,4.600015558147181952e-03,3.694467375365396294e-02,8.088817996516204506e-03,2.180668018991127437e-03,4.873989797973384865e-03,4.454412950823704448e-02,5.927744097425602723e-03,2.927060691484559968e-02,5.517192347906529730e-03,9.248076371538143173e-03,6.745874260862668066e-03
2.616495542073001435e-03,2.562776842387393030e-03,3.771162669484814586e-03,3.487283476473142067e-03,2.697575162164866838e-03,4.431930684950203050e-03,2.616974470826486949e-03,8.212608681060374477e-03,1.840339933793681349e-03,7.624819654350479814e-01,2.126467222115025098e-03,3.172802667055899840e-03,2.214253031221839144e-03,1.366857915224196571e-02,3.946186677785590638e-03,2.043801822583190837e-03,1.759551330663574253e-03,3.427023070010666063e-03,1.691649278315405028e-02,2.972977499788006031e-03,4.154840779180327820e-03,1.794574503825666686e-03,5.395160407836859309e-03,3.656612877966836008e-03,4.120748265025515021e-03,9.372899672016501982e-02,5.433431318184981686e-03,2.008694098913110446e-03,4.471081041265279402e-03,5.545877488718057614e-03,3.073782541711504376e-03,4.931060238353286891e-03,4.167703737039119005e-03,5.550411902368069042e-03,4.122458908629294053e-03
1.258296929881907913e-03,1.842779642902314620e-03,2.767750147419671333e-03,3.528261320510257641e-03,5.958767600047091238e-03,2.659431717862995904e-03,1.770623427970955364e-03,2.676654936124881271e-02,1.988878251480249732e-03,7.610341397424539300e-01,2.064399626882125385e-03,3.829623141791670300e-03,3.410590622418870153e-03,3.237447724677623012e-02,3.880219547621284112e-03,1.080460778515165109e-02,1.210615688372248264e-03,4.686622125639890515e-03,3.082519451466699239e-03,7.600171563293163166e-03,3.226449148496612733e-03,2.332578404457308439e-03,3.479518366899961822e-03,2.320878605435912952e-03,3.788737366752077847e-03,1.139233762398361993e-01,4.304759526470053332e-03,1.551030358920494788e-03,7.300804043188688017e-03,3.196622751420363524e-03,1.252715052105487191e-02,3.769959577281648076e-03,1.866463665889266533e-03,5.044918615991870157e-03,3.386244631838053291e-03
1.561649318318813606e-03,2.558113766523698995e-03,4.731730325147509575e-03,3.237818610311175242e-03,6.080524087883531527e-03,3.840187038683023045e-03,1.943810728456204888e-03,7.565800963978592392e-03,2.639954917443295291e-03,8.128003359461823951e-01,1.920939238819603613e-03,4.032566976578284834e-03,4.093875025864690889e-03,1.238067231606692145e-02,4.229734927260628274e-03,6.909687025472521955e-03,1.697168087897201003e-03,3.231470251921564080e-03,5.174298497149720615e-03,3.549360611941666278e-03,5.414319888222962965e-03,2.305370501320188215e-03,4.060132196173071861e-03,3.047216435273488420e-03,4.892591868216792685e-03,9.475958126907543799e-02,5.042334754640857494e-03,1.918932052406792594e-03,6.131045830746491461e-03,4.515670558127264297e-03,5.438739265082403671e-03,4.894427852317070025e-03,4.240699354947234483e-03,4.152516768469164364e-03,3.992819739505648440e-03
1.952301369359096513e-03,2.747809592013557897e-03,3.566561037829767307e-03,3.656761973009755359e-03,4.501409636577591473e-03,3.767916969566917264e-03,2.946105779847130093e-03,8.644117521665368661e-03,2.676786465841966573e-03,8.425796375299493546e-01,2.324512253593032356e-03,5.403711840820809957e-03,7.698546869990724982e-03,9.274964880508681717e-03,5.104416527319699699e-03,5.672022191962848049e-03,1.873104410090794874e-03,2.677948154935923773e-03,5.131968669593334545e-03,2.792367952254911235e-03,4.462773705987880743e-03,2.540654712356627074e-03,5.616084090434014797e-03,4.394346223367998940e-03,3.198415463945518747e-03,5.549807421242197031e-02,3.721650738346702313e-03,2.240592816572946865e-03,7.150366824741165132e-03,4.700703872367738463e-03,2.093488576356321643e-02,4.016547697635057881e-03,4.736805870197713549e-03,4.523226863238960331e-03,4.534077714197338495e-03
2.055049620685167524e-03,2.560940823362519488e-03,5.048327128558109493e-03,3.922062351678808935e-03,5.361999767289186286e-03,4.054892030156526626e-03,2.096084617854406321e-03,1.016709362932791301e-02,3.509055978308121219e-03,8.106649575755000559e-01,2.209793698663512721e-03,5.671060151265312245e-03,4.373195631584773056e-03,1.311603304153929200e-02,5.167102871928365253e-03,8.079135639127342505e-03,1.979787565263299055e-03,3.981344052590429783e-03,5.955677952927848108e-03,4.371169871107364463e-03,5.250520488092053593e-03,3.293587259637812282e-03,5.645205515126387220e-03,4.726108186878264297e-03,6.195130090539653980e-03,9.819894411290684688e-02,6.493066418139885158e-03,2.435337455244734797e-03,1.058494373379896027e-02,5.391290853731334730e-03,8.620780116568008480e-03,7.680083516364294947e-03,5.176195366463313442e-03,5.494813302842277598e-03,5.430852474334338202e-03
2.065245283301919525e-03,2.759444269274050326e-03,6.915461885121961319e-03,1.880046166673613253e-02,5.589517592064415299e-03,3.575876230994860360e-03,2.502602422221874255e-03,1.472604062097768000e-02,1.925772112250948844e-03,7.466221328203876961e-01,2.715413076415036913e-03,4.074350531057765491e-03,4.713267231515298403e-03,1.908102375843251722e-02,5.609084448466698097e-03,3.816493860601138759e-03,2.372257853858172113e-03,4.748961088868478009e-03,9.340913050497572437e-03,4.686795434099622244e-03,5.610840992691616159e-03,2.601628948468714519e-03,5.500732176005840475e-03,4.896482755430043785e-03,3.072063359043871334e-03,1.217542250330249376e-01,6.514763583739598997e-03,2.106100127760632008e-03,5.248362446824709517e-03,5.243587175694603905e-03,7.303165576498334664e-03,4.642172941627601378e-03,6.316151074133814422e-03,8.169283811002965578e-03,4.036734470476708095e-03
2.493312019699563727e-03,2.365378276833022663e-03,3.782395281208057736e-03,6.575522948211679625e-03,5.078276163355136333e-03,9.356002358254044901e-03,7.587288403495524511e-03,9.698699608755608284e-03,1.826452086000548373e-03,9.105883799493312558e-02,2.191266141987095566e-03,2.813158761515902918e-03,2.882156403696474987e-03,7.201065588742495971e-02,4.798774074879474591e-03,1.495156014182915565e-03,2.237323454270761028e-03,3.606484199796492797e-03,7.903574077257268307e-03,6.334080762850741175e-02,5.667129624634980808e-03,1.852418650620772525e-03,8.243221810941272695e-03,7.210710633080456497e-03,3.941345538866395694e-03,5.705167216559250409e-01,4.874854185618460352e-03,2.396089689379247382e-03,6.393545767059550036e-03,7.978142858094847481e-03,3.052273308276198718e-03,4.054659307003020963e-02,6.752002891153097500e-03,1.391986807187398263e-02,5.901118391193449497e-03
1.592614956219525662e-03,2.804582967655733228e-03,3.471409541089087118e-03,4.766257394415636742e-03,4.621290446569521933e-03,3.523503905550266595e-03,1.811483835141795579e-03,1.034064214521398205e-02,2.167721011210232886e-03,8.384077247853080062e-01,2.436113126653557167e-03,3.491993698601921197e-03,3.100163245107979016e-03,3.155029229819773795e-02,5.251741599446783752e-03,5.702467672138785727e-03,1.393694286525715056e-03,5.511786990488569057e-03,5.190602839381123525e-03,5.985780018575800193e-03,4.591529859074701576e-03,2.820403439303239158e-03,4.415695735951885234e-03,3.473544794057185307e-03,3.786034544464201342e-03,3.574373757777114802e-02,3.935162971417108940e-03,1.930577870613585075e-03,5.102215472531194083e-03,4.016023889804879593e-03,1.177074822771828448e-02,6.307007971918210734e-03,2.833858704737698183e-03,6.004222490203877521e-03,3.316844840689251069e-03
2.014269226735147540e-03,2.058907722433408246e-03,3.803225538770979141e-03,3.938651372057696762e-03,1.032671236316673458e-02,3.296323409692073977e-03,2.175966726887660838e-03,1.639816750927518274e-02,2.018618539053325649e-03,6.727223603675762664e-01,1.988144186907447701e-03,5.052552771909784440e-03,5.242839560378342693e-03,1.299069468708088058e-02,7.150901706578830473e-03,4.996747296536341656e-03,1.601027781240797190e-03,2.161094004598756654e-02,4.762252800477049901e-03,4.023072045917314155e-03,4.021125428456190191e-03,2.446195900362606052e-03,4.292320537691314726e-03,3.026117463984216108e-03,4.128373509350543799e-03,1.886686611920595225e-01,4.894073311394701344e-03,1.892372825629232971e-03,8.016113343182954334e-03,4.003133279426644014e-03,4.521125392542065663e-03,6.307407115430881984e-03,3.682981464468562671e-03,3.566493804100900888e-03,3.074990210977072719e-03
1.750459860098393114e-03,2.147727228778725014e-03,2.754473953973502094e-03,2.466659119818359613e-03,5.855923491374899828e-03,2.799105636465052619e-03,2.443789912892195028e-03,5.236621151367822913e-01,1.785477082497285203e-03,3.457568581526477280e-01,1.435763767221942284e-03,2.866934329116096157e-03,2.958883622583622936e-03,1.757579438854008774e-02,2.613164947251789879e-03,7.534586288966237458e-03,2.108659852819984044e-03,2.314013995540638389e-03,2.418452658457681363e-03,1.295398232371857035e-02,4.581787656449403008e-03,1.890513183510241857e-03,3.357083747202221392e-03,2.305225247012762397e-03,4.033630244278657052e-03,8.410633650297920372e-02,3.607821871022072815e-03,1.755057287906917462e-03,6.704629317391663443e-03,3.224320670900245652e-03,1.455875274259596681e-02,3.373406945805376093e-03,1.687306419383579259e-03,4.170985003778090137e-03,3.498055065089526565e-03
1.669984619366005106e-03,2.717269590357318607e-03,4.892322549130767931e-03,4.180238411451380094e-03,3.139567278170336817e-03,4.131844139192254045e-03,2.319381699392883151e-03,2.388021041794369942e-02,1.943689297574262721e-03,8.344042933856447020e-01,2.234869310632347107e-03,3.808210724188635949e-03,3.433018437741945043e-03,2.689165833095709390e-02,4.916159601028387456e-03,4.666200545519434868e-03,1.451523918270443978e-03,5.064795141030723966e-03,5.707019284212340969e-03,3.150845033815130591e-03,3.984795246894161543e-03,2.281129925783413268e-03,4.734231015512098753e-03,4.004004275581490163e-03,4.621827571342389425e-03,3.152881108690051837e-02,5.206032306887208548e-03,2.028933994006365624e-03,7.124621277519811204e-03,5.845359844776491440e-03,1.007416240172460606e-02,5.406817803547406091e-03,3.135795107421775717e-03,4.418563093834866444e-03,4.368554781346272592e-03
1.569829840445891066e-03,2.574930417661865610e-03,3.238250986517717585e-03,4.510249430313706571e-03,4.346845644370963060e-03,4.324118075116225798e-03,1.807380430788423087e-03,1.964070796190450427e-02,2.358531159309980654e-03,8.286280643194914308e-01,2.560844916539887443e-03,3.116822211692731916e-03,3.204593134190266909e-03,2.108498396507153816e-02,4.667151597095653762e-03,5.855973418025920731e-03,1.709879150924582814e-03,3.217824313711995822e-03,3.398657472765383505e-03,4.086514165586171803e-03,4.984613139337549896e-03,2.897857571952044964e-03,4.523512713300685377e-03,3.219045601629963102e-03,4.943636409007012671e-03,8.458868044738968028e-02,4.202788458981862769e-03,2.362001578633983901e-03,4.685460871163134484e-03,4.402425279840826468e-03,5.493326404636415285e-03,5.805281243131807031e-03,3.571863823647921776e-03,6.991021241992708031e-03,4.982154855194190560e-03
2.159124362030221886e-03,2.855913086871927041e-03,4.006266456174975045e-03,2.549016667762771162e-03,3.302944733877666468e-03,2.951732486447629887e-03,4.516733418374010989e-03,1.305588524555787409e-02,2.468466703430749302e-03,8.114183726410071351e-01,2.375978830968961120e-03,3.467818539744863503e-03,3.963944418743873405e-03,1.418974000650147227e-02,4.085803274453308001e-03,2.913035112821186438e-03,1.871393039861383566e-03,2.639559418700324935e-03,1.275151254958473146e-02,3.304129377647769227e-03,3.665718131621058772e-03,1.926005489076488024e-03,5.264255317160859877e-03,3.189159171112502210e-03,3.022299927154866329e-03,8.237485075369477272e-02,5.722424913741027547e-03,1.768601345247589269e-03,5.481824014956752575e-03,5.641516189401348837e-03,9.191614713927265257e-03,8.245343602417656154e-03,4.234922035053993034e-03,8.867606124840676091e-03,3.119683040616412842e-03
2.628758966845149651e-03,2.952423233849306699e-03,4.216163197997957642e-03,3.240484348498285424e-03,5.521812336519360195e-03,6.584847893100232233e-03,2.558995416620746255e-03,1.737099100913231525e-02,3.512390790274366563e-03,8.449222998693585174e-01,2.797744409569228805e-03,3.934832200563203285e-03,4.355333865775416063e-03,4.151708318386226719e-03,5.998967382280776493e-03,3.203172669357930418e-03,3.767842258093878714e-03,2.808885272437085592e-03,6.306227348977700223e-03,6.170130164052049088e-03,6.137153770153721405e-03,2.509719771721089909e-03,5.166080985994388544e-03,4.218705355500182788e-03,3.935385068568090020e-03,6.106882829529543949e-02,4.910402861423790281e-03,2.680516124625379869e-03,3.038122861956556783e-03,4.322926401315879338e-03,8.859249270365880322e-03,2.085023815258561265e-03,1.103040790961434467e-02,7.094396084236602278e-03,5.836678816316028320e-03
1.849842824352284764e-03,3.039300953969359224e-03,5.766251760845384107e-03,4.071525821927934885e-03,5.560539018673201633e-03,4.693732418430348469e-03,2.533222795076047439e-03,1.210285745716343196e-02,4.153623672512670936e-03,7.820945830394824272e-01,2.180121299655487198e-03,4.364360473118721571e-03,4.654254310298711235e-03,1.313839619203160253e-02,5.202991018692652153e-03,8.365947574687501026e-03,2.135789556389984783e-03,4.499308927915991047e-03,6.033638965648909815e-03,5.280868258948127024e-03,5.783830672347296982e-03,3.440344089176505717e-03,6.619568984024226839e-03,5.239821760915220131e-03,7.438683991009989969e-03,1.106550650671124097e-01,7.426075365704796170e-03,2.796945187340800758e-03,1.552193334015707256e-02,5.321973236277699471e-03,8.344477131807555639e-03,6.019915686920285225e-03,4.620180457519987814e-03,5.664572631940245455e-03,6.654112522179882021e-03
1.618942277855239635e-03,2.096587904573729306e-03,3.187670378247276035e-03,4.114390463413051743e-03,3.582552108370388750e-03,3.332010584805781325e-03,2.045815458404830461e-03,2.329169786535203318e-02,1.947388247936032799e-03,8.213756969198584557e-01,1.982111683658633987e-03,3.243337232076252529e-03,2.561632867824907307e-03,2.692968184128402900e-02,3.916067084840807629e-03,4.742747690761462201e-03,1.440739284347121929e-03,6.195161736104637558e-03,7.317522672625880256e-03,4.078833240782842907e-03,3.637530879738430471e-03,2.121031793649309251e-03,3.889611514750868516e-03,2.627122636962061185e-03,4.254383091271544612e-03,5.619417851169902778e-02,4.468104619688042720e-03,1.606936973015156726e-03,5.540484515950084773e-03,4.460639463892826680e-03,7.612241805569891669e-03,4.679680883418768991e-03,2.622151495112726941e-03,4.846484171381840872e-03,3.569995734142139727e-03
1.442677219165488991e-03,1.787091292014035332e-03,2.782704128185287031e-03,3.283617356404041222e-03,5.048432505767171466e-03,3.263550068368203071e-03,2.015429620708648548e-03,1.700436755393942151e-02,1.969592810686056523e-03,7.564586346969008890e-01,2.065938083493771595e-03,2.835606195731088519e-03,2.378478810229960223e-03,2.219162542217721634e-02,4.203989803014943592e-03,3.122105076909065073e-03,1.420995269533401875e-03,4.899115866282954986e-03,5.775643739616498698e-03,4.444288043305277998e-03,3.552388213574886149e-03,2.109777740164039180e-03,3.800830978434532881e-03,2.659156635248413093e-03,3.412518356344662780e-03,1.388580699140826991e-01,3.735871909884734814e-03,1.730404826230369768e-03,4.705507715698331594e-03,3.876189315148320137e-03,9.758744968470031353e-03,4.873754875734448606e-03,2.775389834035498285e-03,4.561970002638798295e-03,3.157261078013107007e-03
3.487542349224288969e-03,2.161394120776094496e-03,4.641958671466757912e-03,3.818239246417457801e-03,5.306307733796226597e-03,3.964792981666202289e-03,2.656884041304389578e-03,7.412379983967792851e-03,2.280274475924671303e-03,6.612105656415223631e-01,2.221304821432568133e-03,3.082939403248018996e-03,2.730838135660936233e-03,1.159145846807708297e-02,4.411328646043936180e-03,2.418037046057482532e-03,2.946851822586419884e-03,7.233918916123610772e-03,2.290835133753716876e-02,3.077585895274144619e-03,4.248352787302188231e-03,2.262339565398481869e-03,4.798518086317926645e-03,3.357712778961287076e-03,4.420744264886404366e-03,2.485061018417278889e-01,5.337003568032135971e-03,2.124543402654428901e-03,3.421899877139367597e-03,1.410165056586265564e-02,5.479049672430845973e-03,3.677275824399355887e-03,7.585061642263703739e-03,7.012283763227365220e-03,2.931842619242768216e-03
3.362906421534716563e-03,2.182557051613305977e-03,6.100793524334827481e-03,3.220273434999399408e-03,4.142292237762982589e-03,1.142602360341698001e-02,2.822025555845660439e-03,1.977515688631683449e-02,5.423660879023373474e-03,6.321479252850016328e-01,2.609101021274303454e-03,5.453897050271431200e-03,3.723738158199315067e-03,6.437210221580850524e-03,5.944077422221501553e-03,2.939813927514478738e-03,1.621072276611812326e-03,3.834874873670437914e-03,3.382723530133565325e-03,3.864276319897422176e-03,3.055440300765136733e-03,2.941304300717699060e-03,1.057689088241507529e-02,9.865160007029772152e-03,1.263602575442443476e-02,8.150535936777790480e-02,5.675857838165636153e-03,6.810623261844739491e-03,4.643642149555186720e-03,9.088898409778872756e-02,3.720004526743043560e-03,2.213973758431772229e-02,1.331950502159694877e-02,8.532081086498995853e-03,6.717975063171859398e-03
2.158257603878155177e-03,3.325196483638137666e-03,4.114927483412126295e-03,2.916236823269476464e-03,4.138098985034350738e-03,3.350188711192458695e-03,1.833441439278733938e-03,1.014751168744017738e-02,2.661603852175176144e-03,8.174293329318363943e-01,2.158871057326904649e-03,3.533739264821633523e-03,2.801950060529634356e-03,1.311646238124618974e-02,4.147816096277286840e-03,2.829835144802928058e-03,2.414317039074376139e-03,3.056187840411439365e-03,7.916311527757595098e-03,4.414036142406985164e-03,5.235908091223488020e-03,2.004556863297086815e-03,4.329721371565634948e-03,3.143233051135515144e-03,3.398319714081783627e-03,8.383741183206439018e-02,3.714022991092254689e-03,1.803556812228635040e-03,3.680905682267620379e-03,4.258583509363231961e-03,7.049816399618672770e-03,3.464388299228933401e-03,3.609911393141373558e-03,5.201591760851442814e-03,3.281552631718416806e-03
1.908127565790588556e-03,3.373421363842984098e-03,3.692916159828503377e-03,2.853612031321971654e-03,3.866057392830650821e-03,3.212699647216747060e-03,2.031819346787718146e-03,9.784791618585586548e-03,3.106046712491662351e-03,8.344467307130495337e-01,1.960842799356517577e-03,5.223974826124807604e-03,3.239144625452657338e-03,1.715263148459295409e-02,2.923156130903710719e-03,1.314513576993097885e-02,1.958710529531041637e-03,2.738272940041497263e-03,5.977017498419931463e-03,2.704099468731631806e-03,6.854985875543203981e-03,2.413558113039471122e-03,3.589257436882084540e-03,2.066044954699463969e-03,5.194964779851336985e-03,4.258553642624367946e-02,6.242586614098399357e-03,1.746703508736875601e-03,9.045678454761703693e-03,4.939368836736928413e-03,1.467176131748904391e-02,2.864227778627537017e-03,4.219436734759559639e-03,4.695390040675799341e-03,3.393370448611676606e-03
1.732360524086592113e-03,2.565233071800321427e-03,3.585075994487852812e-03,3.447854115317264181e-03,8.608798546871791746e-03,2.809688163688406435e-03,2.483285960624925966e-03,2.322342328649635093e-02,2.504400460748001760e-03,2.491875840350985666e-02,2.163835530518554671e-03,4.299849409532422416e-03,3.675278291727107020e-03,1.260811838631828788e-02,3.402523484934742281e-03,2.225243659534802132e-02,2.051325021602679825e-03,2.765543900507812496e-03,3.204729650557661905e-03,7.817411108408122561e-03,4.210235682937006098e-03,2.027917720261029812e-03,2.882374206092208450e-03,1.983102435284915793e-03,3.939437404430161729e-03,8.380888767540455309e-01,6.200342706870288177e-03,1.265476865713329336e-03,8.217597298789770799e-03,3.958466228020066265e-03,3.936259758969148058e-03,1.838717576174531175e-03,3.800080831085021500e-03,7.699116924777626644e-03,2.557832530389229399e-03
2.389310758250455004e-03,2.157818252453580759e-03,3.548162354854866949e-03,5.078934730651477915e-03,9.403832788423945044e-03,3.414472867734730417e-03,2.693107308975109526e-03,1.484059596356625092e-02,2.487904310692101370e-03,7.257013986508051850e-01,2.237177351101612543e-03,5.344751085309932745e-03,6.316996967264760544e-03,1.329181473702192341e-02,1.071839423772568550e-02,5.208189863090713703e-03,1.799980019374439622e-03,2.736368445524324858e-02,4.570437137347956903e-03,3.896218967080737009e-03,3.757112886523826523e-03,2.600474422797560605e-03,4.914786949908980448e-03,3.794188671357309143e-03,3.720225129897395105e-03,1.271149532869458310e-01,4.939098764831820546e-03,2.110633410241765252e-03,7.861038468157255030e-03,4.309750057291239674e-03,4.302395927758576218e-03,7.682311744429171779e-03,4.186614057592424713e-03,4.764529647460828861e-03,3.492421955646326289e-03
1.564346771435036389e-03,2.613343092768142736e-03,4.452562689160307133e-03,2.949819760397077127e-03,9.035006262517223177e-03,2.880749704005817775e-03,2.067630805928880478e-03,7.494756470744810307e-03,4.341770436925191344e-03,7.564290908475717057e-01,1.788042765595795414e-03,5.131988013939311165e-03,3.716227887586380160e-03,7.415235356893386427e-03,3.221658939340462692e-03,1.052478801769514936e-02,1.642196180667572980e-03,2.867018232548919614e-03,5.460904441618671251e-03,4.480911714684528320e-03,5.070012819487601519e-03,2.041286817014528743e-03,3.159835255549599872e-03,2.553648010749990684e-03,3.676266634526352550e-03,1.131798117111126600e-01,4.518414996952439984e-03,1.591907189867924812e-03,7.410931831691414465e-03,4.070398735348135059e-03,8.297972169627120323e-03,2.787236036965623498e-03,4.046097936225122836e-03,4.031812143512068618e-03,2.986113372026011435e-03
1.540840632515028119e-03,2.488421218004077673e-03,2.975153661100193598e-03,3.341363009531050834e-03,4.861824136848252181e-03,2.565451167174615139e-03,1.866180954190591610e-03,9.147962114463249750e-02,1.828698832347678107e-03,5.655068449676037279e-01,1.926388218513844621e-03,3.279033446839699998e-03,2.921149751637131062e-03,2.248634112377961153e-02,2.653231342749980560e-03,9.156329454466078863e-03,1.727203021194629673e-03,3.544880366340900143e-03,3.534512047675283930e-03,4.828147359269981467e-03,3.763493501658861720e-03,2.172397454463256047e-03,4.228789467985430948e-03,2.176796738543392614e-03,3.670015823445283310e-03,2.534315081934133684e-01,4.201443737838416251e-03,1.355673985381145117e-03,6.234830629546195789e-03,3.597430510368820975e-03,5.626124477324386322e-03,2.809792832704260772e-03,2.445833741027551508e-03,5.721891783953954487e-03,2.692391024902463046e-03
