4.028239636681973934e-04,2.068946370854973793e-03,3.868646454066038132e-03,2.558265579864382744e-03,8.092537755146622658e-04,1.895200833678245544e-02,2.311072894372045994e-04,3.229944501072168350e-03,1.213728915899991989e-03,7.340855081565678120e-04,1.921214279718697071e-03,3.128991229459643364e-03,3.011457156389951706e-03,4.140533972531557083e-03,2.626963425427675247e-03,2.136564580723643303e-03,1.399962930008769035e-03,5.952200386673212051e-03,1.174734439700841904e-03,1.107990829041227698e-04,9.127233177423477173e-03,9.962612530216574669e-04,7.318782154470682144e-03,6.739483214914798737e-04,2.263992838561534882e-02,6.328379386104643345e-04,1.668655080720782280e-03,6.427378393709659576e-04,4.449365078471601009e-04,2.153929322957992554e-02,1.109082950279116631e-03,1.644429168663918972e-03,2.012897050008177757e-03,8.524075150489807129e-01,1.493451534770429134e-03
1.112501369789242744e-03,3.105863463133573532e-03,1.423233654350042343e-03,2.956255106255412102e-03,1.569274114444851875e-03,1.301846746355295181e-02,1.718302839435636997e-03,8.252234198153018951e-03,8.723637438379228115e-04,1.283548073843121529e-03,2.362403552979230881e-03,8.087364840321242809e-04,1.196965458802878857e-03,3.170171286910772324e-03,1.317427610047161579e-03,1.355260959826409817e-03,5.086157005280256271e-03,5.525492597371339798e-04,2.811075188219547272e-03,2.650677226483821869e-03,5.468373745679855347e-02,6.030294578522443771e-03,6.399747449904680252e-03,1.936686341650784016e-03,1.456165406852960587e-02,2.550321631133556366e-03,5.719463340938091278e-03,2.991049550473690033e-03,3.304759971797466278e-03,6.072731222957372665e-03,1.549225067719817162e-03,1.055969391018152237e-03,5.940393544733524323e-03,8.540809750556945801e-01,6.176963448524475098e-03
4.156854993198066950e-04,8.644105982966721058e-04,1.117081614211201668e-03,1.516492047812789679e-04,7.963139214552938938e-04,1.681448309682309628e-03,4.453071160241961479e-04,7.464886875823140144e-04,1.588569139130413532e-04,3.806242602877318859e-04,2.851686440408229828e-03,2.235409570857882500e-03,4.966644919477403164e-04,5.781967192888259888e-04,1.371987746097147465e-03,3.307998413220047951e-04,2.073365612886846066e-04,3.001306613441556692e-04,5.527298781089484692e-04,3.404494782444089651e-04,2.633121097460389137e-03,1.958539476618170738e-03,2.992634102702140808e-02,1.403890084475278854e-03,3.808240406215190887e-03,6.340236286632716656e-04,6.373780197463929653e-04,2.549582859501242638e-04,2.348774723941460252e-04,2.429393818601965904e-03,2.141438162652775645e-04,1.446994720026850700e-04,4.203846328891813755e-04,9.361558556556701660e-01,2.777539193630218506e-03
9.236671030521392822e-04,2.640600083395838737e-03,2.962072379887104034e-03,2.473193686455488205e-03,2.960737794637680054e-03,4.250510130077600479e-03,1.466964604333043098e-03,8.027033880352973938e-03,1.080973632633686066e-02,4.500280600041151047e-03,1.342233642935752869e-02,1.518961507827043533e-03,2.365788444876670837e-03,7.433074526488780975e-03,9.450465440750122070e-02,1.619585789740085602e-03,1.352855120785534382e-03,2.676310762763023376e-02,4.795842804014682770e-03,7.729391800239682198e-04,4.290545824915170670e-03,2.440492156893014908e-03,1.357363630086183548e-02,3.050963161513209343e-03,3.616619855165481567e-03,8.037159219384193420e-03,4.129486624151468277e-03,1.244090730324387550e-03,2.748747356235980988e-03,6.548670120537281036e-03,2.115514129400253296e-03,2.695596776902675629e-03,6.382204126566648483e-03,7.136799097061157227e-01,3.546848893165588379e-03
1.728386501781642437e-03,4.644936707336455584e-04,2.492149360477924347e-03,2.139218617230653763e-03,5.089165642857551575e-04,2.005776390433311462e-03,1.632974948734045029e-03,4.502205643802881241e-03,1.224664854817092419e-03,1.214738585986196995e-03,2.993165689986199141e-04,1.572574372403323650e-03,3.273666277527809143e-02,8.128894492983818054e-03,3.564030863344669342e-03,6.104238331317901611e-03,2.763651718851178885e-04,2.077192300930619240e-03,2.057169796898961067e-03,4.131981404498219490e-04,9.077134891413152218e-04,2.659139281604439020e-04,1.033267006278038025e-03,3.080319613218307495e-03,1.400946406647562981e-03,4.628925118595361710e-03,3.612472442910075188e-03,4.678187833633273840e-04,1.668355660513043404e-03,4.258867818862199783e-03,3.406002360861748457e-04,1.298117339611053467e-01,1.295574358664453030e-03,6.904007196426391602e-01,8.066169102676212788e-04
3.484432818368077278e-04,1.196195604279637337e-03,2.173620276153087616e-03,5.374139291234314442e-04,3.728507435880601406e-04,9.180971421301364899e-03,9.515175479464232922e-04,1.124585978686809540e-03,2.060260594589635730e-04,5.698614404536783695e-04,6.284164846874773502e-04,2.875871432479470968e-04,4.352022078819572926e-04,1.149119343608617783e-03,1.004290208220481873e-02,2.628661168273538351e-04,4.155731876380741596e-04,4.321954038459807634e-04,9.188451804220676422e-04,4.277242114767432213e-04,1.050346880219876766e-03,1.529545872472226620e-03,1.570232911035418510e-03,3.257297910749912262e-03,1.271474640816450119e-03,1.138537307269871235e-03,8.314996375702321529e-04,6.223171367309987545e-04,3.815144300460815430e-04,1.753996475599706173e-03,2.432462933938950300e-04,1.725484733469784260e-03,7.501624058932065964e-04,9.490416049957275391e-01,3.197979414835572243e-03
2.272699348395690322e-04,7.194884237833321095e-04,4.884306807070970535e-03,1.645929762162268162e-03,5.639187875203788280e-04,6.997258751653134823e-04,8.629650110378861427e-04,7.516202982515096664e-03,2.308357361471280456e-04,2.639053389430046082e-03,8.089989423751831055e-04,4.807605873793363571e-04,7.472941069863736629e-04,6.305455230176448822e-03,1.325470977462828159e-03,4.744787001982331276e-04,4.444758815225213766e-04,3.318619728088378906e-02,9.487581439316272736e-03,3.254401672165840864e-04,1.143624424003064632e-03,1.277085626497864723e-03,2.704103942960500717e-03,1.943131443113088608e-03,8.773687877692282200e-04,2.045736648142337799e-03,6.971787661314010620e-04,1.672940707067027688e-04,8.880380191840231419e-04,1.510334550403058529e-03,6.090453825891017914e-04,8.949617040343582630e-04,2.788665005937218666e-03,9.311419725418090820e-01,1.224058447405695915e-03
5.817389464937150478e-04,3.323387820273637772e-03,2.574459416791796684e-03,5.975489038974046707e-04,1.011645421385765076e-03,2.378786914050579071e-03,2.589002251625061035e-03,5.650762002915143967e-03,1.151393807958811522e-04,1.357926288619637489e-03,1.936275511980056763e-03,3.710752353072166443e-04,8.626854978501796722e-04,2.370256232097744942e-03,1.978692226111888885e-02,2.233665145467966795e-04,1.410989207215607166e-03,1.163276610895991325e-03,4.644849803298711777e-03,1.993755111470818520e-03,3.333838190883398056e-03,1.125969924032688141e-03,2.226793672889471054e-03,1.883881632238626480e-03,9.383001015521585941e-04,1.515049603767693043e-03,9.890863439068198204e-04,2.090193738695234060e-04,3.381465212441980839e-04,1.244718790985643864e-03,2.813347382470965385e-04,3.969208919443190098e-04,2.283639740198850632e-03,9.300149083137512207e-01,5.779054481536149979e-03
5.057344096712768078e-04,4.985703271813690662e-04,1.723903347738087177e-03,1.476051867939531803e-03,2.234083833172917366e-03,1.615262124687433243e-03,3.216526529286056757e-04,1.012955210171639919e-03,1.485644490458071232e-03,6.263977265916764736e-04,2.635352546349167824e-03,2.048606518656015396e-03,8.336504106409847736e-04,1.617152709513902664e-03,6.711293943226337433e-03,7.480218773707747459e-04,3.305958816781640053e-04,1.948160235770046711e-03,1.270736800506711006e-03,2.854928898159414530e-04,1.895564608275890350e-03,1.567369513213634491e-02,8.768052794039249420e-03,1.967414049431681633e-03,3.193079261109232903e-03,1.014810171909630299e-03,6.600555498152971268e-03,3.588472609408199787e-04,1.511491136625409126e-03,5.972721148282289505e-03,1.065136748366057873e-03,6.119967438280582428e-04,2.266333205625414848e-03,9.355773329734802246e-01,2.248960779979825020e-03
3.463021421339362860e-04,8.237803704105317593e-04,1.991947414353489876e-03,8.077306556515395641e-04,2.297563012689352036e-03,3.359964815899729729e-03,2.897771191783249378e-04,2.270041592419147491e-02,5.378840724006295204e-04,3.088571596890687943e-03,4.876333754509687424e-03,1.695234887301921844e-02,1.315650180913507938e-03,3.797874553129076958e-03,7.296095136553049088e-03,5.340037751011550426e-04,4.435595474205911160e-04,4.216172732412815094e-03,1.467340509407222271e-03,4.420486220624297857e-04,2.943030791357159615e-03,8.487041108310222626e-03,3.939575981348752975e-03,1.067551900632679462e-03,1.202424149960279465e-02,3.085555974394083023e-03,1.851783599704504013e-03,7.783036562614142895e-04,5.019117379561066628e-04,3.628385439515113831e-02,5.298293544910848141e-04,1.190085196867585182e-03,1.416676677763462067e-03,8.260767459869384766e-01,1.549407141283154488e-03
4.910860443487763405e-04,2.991749206557869911e-03,1.664394862018525600e-03,9.145360672846436501e-04,7.901287171989679337e-04,1.558764278888702393e-02,1.420961809344589710e-03,9.346361621282994747e-04,1.100182125810533762e-04,3.609241393860429525e-04,6.228443817235529423e-04,4.408114764373749495e-04,1.077917404472827911e-03,2.702495548874139786e-03,1.314923050813376904e-03,7.978672510944306850e-04,8.374525350518524647e-04,4.818754387088119984e-04,1.196546596474945545e-03,5.486216978169977665e-04,5.032631102949380875e-03,3.912503831088542938e-03,5.329037085175514221e-03,3.600048832595348358e-03,2.535834908485412598e-03,1.354389940388500690e-03,1.432556309737265110e-03,2.892781049013137817e-03,7.654990768060088158e-04,1.159235252998769283e-03,2.073851792374625802e-04,1.044572563841938972e-03,1.125365030020475388e-03,8.997263908386230469e-01,7.174337282776832581e-03
3.445478796493262053e-04,1.317063230089843273e-03,1.149329007603228092e-03,8.945478475652635098e-04,5.589781794697046280e-04,2.321304287761449814e-03,2.410902234259992838e-04,2.628210699185729027e-03,5.508268368430435658e-04,1.072498853318393230e-03,5.984639865346252918e-04,7.506397087126970291e-04,8.201114833354949951e-04,1.697163912467658520e-03,5.326060927473008633e-04,1.807843917049467564e-03,3.768772585317492485e-04,9.509682422503829002e-04,7.498661871068179607e-04,6.561204791069030762e-04,1.665938296355307102e-03,7.267041946761310101e-04,1.516288029961287975e-03,1.273190719075500965e-03,1.358461100608110428e-03,1.055600238032639027e-03,1.285784179344773293e-03,3.793927025981247425e-04,1.245331950485706329e-03,2.065034816041588783e-03,3.701691457536071539e-04,6.011049845255911350e-04,7.448085234500467777e-04,9.669135212898254395e-01,1.955130835995078087e-03
6.358429091051220894e-04,7.746465853415429592e-04,1.514240517280995846e-03,6.179808406159281731e-04,1.398386806249618530e-02,2.166698919609189034e-03,2.125681377947330475e-02,1.919885282404720783e-03,2.169534564018249512e-04,2.055355435004457831e-04,8.928605238907039165e-04,1.434729318134486675e-03,1.360362977720797062e-03,4.837247834075242281e-04,9.652728214859962463e-03,5.276861484162509441e-04,4.912578151561319828e-04,1.446405658498406410e-04,1.347187091596424580e-03,1.092258724384009838e-03,3.685638308525085449e-02,1.546188374049961567e-03,4.238249734044075012e-02,8.059688261710107327e-04,1.269530039280653000e-03,6.730349268764257431e-04,1.415835577063262463e-03,2.985126047860831022e-04,6.897479761391878128e-04,1.530328183434903622e-03,5.394708714447915554e-04,1.957456115633249283e-04,3.014343325048685074e-03,8.519986867904663086e-01,4.295503254979848862e-03
6.090158130973577499e-04,8.781473734416067600e-04,2.048284746706485748e-03,3.762727428693324327e-04,6.515945424325764179e-04,3.452102653682231903e-03,4.070361319463700056e-04,5.935049848631024361e-04,3.416163090150803328e-04,3.858746495097875595e-04,1.067910809069871902e-02,1.685516093857586384e-03,3.414434613659977913e-04,7.665849989280104637e-04,2.342781284824013710e-03,1.916566834552213550e-04,2.639165613800287247e-04,3.674676408991217613e-04,5.118813132867217064e-04,2.539669512771070004e-04,5.114985629916191101e-03,1.147257280535995960e-03,2.673617796972393990e-03,1.917840447276830673e-03,7.196667790412902832e-02,5.040094256401062012e-04,1.520402729511260986e-03,4.113750474061816931e-04,6.713325856253504753e-04,4.364853259176015854e-03,4.676290845964103937e-04,2.177401038352400064e-04,1.023962977342307568e-03,9.102255702018737793e-01,3.260219236835837364e-03
5.356584442779421806e-04,6.321272812783718109e-04,1.776142162270843983e-03,4.313192912377417088e-04,3.903531760443001986e-04,3.066208446398377419e-03,7.900233613327145576e-04,9.420970454812049866e-04,3.506832290440797806e-04,4.438951727934181690e-04,5.229996750131249428e-04,3.297491348348557949e-04,9.511082316748797894e-04,1.196881057694554329e-03,8.444165810942649841e-03,2.451429027132689953e-04,1.869684434495866299e-03,4.189526080153882504e-04,9.056613198481500149e-04,3.330424369778484106e-04,1.534115872345864773e-03,1.073214225471019745e-03,5.767646245658397675e-03,1.961523434147238731e-03,1.076631480827927589e-03,6.436804542317986488e-04,8.265367359854280949e-04,4.416145966388285160e-04,3.136649029329419136e-04,2.710952423512935638e-03,2.189325314247980714e-04,4.221216076985001564e-04,2.049506409093737602e-03,9.452791810035705566e-01,3.095940453931689262e-03
2.639453858137130737e-03,3.175775753334164619e-03,2.392269205302000046e-03,1.038089976646006107e-03,4.298336803913116455e-03,2.619106788188219070e-03,1.381600927561521530e-02,1.396174309775233269e-03,1.045516546582803130e-04,3.901301242876797915e-04,1.600669347681105137e-03,1.065617892891168594e-03,1.895086374133825302e-03,3.593523753806948662e-03,3.107165917754173279e-03,1.768719084793701768e-04,8.108347654342651367e-03,1.283515128307044506e-03,2.706628059968352318e-03,1.289457362145185471e-02,1.616378128528594971e-02,3.352009691298007965e-03,5.994039587676525116e-03,2.164563862606883049e-03,6.330473115667700768e-04,1.365812146104872227e-03,2.366030355915427208e-03,5.652700201608240604e-04,1.113000209443271160e-03,2.779819769784808159e-03,5.474163917824625969e-04,5.632623215205967426e-04,2.970708161592483521e-02,8.872002363204956055e-01,7.353362161666154861e-03
4.782110918313264847e-04,1.907844445668160915e-03,5.361596122384071350e-04,2.836147032212466002e-04,1.239154837094247341e-03,1.487062661908566952e-03,4.919405910186469555e-04,4.803721327334642410e-03,4.068256821483373642e-04,6.491622189059853554e-04,1.734954857965931296e-04,3.046751371584832668e-04,5.623946199193596840e-04,7.933711167424917221e-04,2.671909518539905548e-02,1.536373893031850457e-04,2.416729694232344627e-04,6.615233607590198517e-03,6.299287779256701469e-04,3.379994013812392950e-04,1.002276083454489708e-03,1.221249927766621113e-03,1.533844135701656342e-02,4.006722301710397005e-04,1.115626306273043156e-03,6.817149696871638298e-04,8.704942883923649788e-04,2.456482616253197193e-04,2.648717199917882681e-04,2.091816859319806099e-03,5.703635397367179394e-04,9.825372835621237755e-04,5.047185113653540611e-04,9.064512252807617188e-01,1.002276083454489708e-03
1.231968402862548828e-03,6.200141506269574165e-04,2.567262388765811920e-03,3.978731110692024231e-03,6.462873425334692001e-04,1.183613436296582222e-03,1.426408649422228336e-03,3.808057634159922600e-03,9.984798962250351906e-04,1.476179924793541431e-03,4.387889057397842407e-03,9.643730591051280499e-04,8.278669556602835655e-04,1.876503042876720428e-02,1.142795663326978683e-03,1.938204164616763592e-03,8.218618459068238735e-04,1.317167305387556553e-03,2.754708752036094666e-03,2.095462055876851082e-03,2.741722622886300087e-03,2.387863351032137871e-03,3.142298432067036629e-03,8.963815052993595600e-04,3.500601043924689293e-03,1.121823908761143684e-03,2.295097569003701210e-03,2.022834960371255875e-04,8.063284680247306824e-03,4.090393893420696259e-03,4.993096808902919292e-04,4.452882567420601845e-04,2.928837575018405914e-02,9.088444709777832031e-01,1.777343102730810642e-03
8.855673368088901043e-04,4.092396120540797710e-04,1.605064724572002888e-03,3.014607354998588562e-04,5.472003831528127193e-04,1.592316431924700737e-03,1.755133125698193908e-04,2.117654308676719666e-03,3.570354601833969355e-04,4.360728489700704813e-04,1.165190860629081726e-01,4.607944749295711517e-03,4.407448868732899427e-04,7.844603969715535641e-04,1.064875395968556404e-03,2.176126581616699696e-04,1.629780395887792110e-03,5.426259594969451427e-04,3.992949496023356915e-04,2.470071776770055294e-04,2.294062823057174683e-02,6.169762928038835526e-04,8.254718268290162086e-04,8.683556807227432728e-04,1.880044350400567055e-03,8.045729482546448708e-04,9.161735652014613152e-04,2.601903979666531086e-04,1.530223089503124356e-04,3.932238090783357620e-03,7.484080269932746887e-04,2.057402307400479913e-04,3.393325023353099823e-04,8.620222806930541992e-01,1.709480420686304569e-03
8.199852309189736843e-04,8.292568963952362537e-04,1.534912968054413795e-03,1.134608290158212185e-03,1.414848258718848228e-03,6.887455820105969906e-04,3.429638745728880167e-04,3.126439871266484261e-03,1.082208473235368729e-03,9.721140377223491669e-04,9.741682559251785278e-03,1.758995465934276581e-03,9.969542734324932098e-04,4.228968173265457153e-03,4.921898944303393364e-04,1.528697786852717400e-03,2.979507844429463148e-04,1.078728353604674339e-03,1.556640607304871082e-03,9.135271538980305195e-04,5.492133088409900665e-03,1.679481123574078083e-03,1.090494543313980103e-02,7.954296888783574104e-04,1.566270599141716957e-03,1.946441945619881153e-03,1.798885990865528584e-03,1.738652936182916164e-04,2.009231830015778542e-03,7.150889374315738678e-03,7.006306550465524197e-04,5.839919322170317173e-04,1.882362412288784981e-03,9.247606992721557617e-01,2.201538067311048508e-03
2.307697432115674019e-04,1.611296669580042362e-03,1.359272515401244164e-03,1.277046860195696354e-03,1.862636650912463665e-03,1.873766188509762287e-03,4.137167707085609436e-04,8.928286843001842499e-03,7.369870436377823353e-04,1.749549643136560917e-03,1.521246391348540783e-03,8.369380375370383263e-04,1.357350847683846951e-03,5.204949062317609787e-03,3.284844802692532539e-03,1.365491538308560848e-03,4.543947288766503334e-04,2.432511933147907257e-02,3.129496704787015915e-03,3.518220910336822271e-04,3.041604068130254745e-03,2.005764050409197807e-03,5.267851054668426514e-03,1.656047184951603413e-03,1.792055089026689529e-03,4.375858232378959656e-03,2.301448956131935120e-03,4.697402182500809431e-04,3.509651636704802513e-03,3.306693863123655319e-03,1.104536582715809345e-03,1.370128360576927662e-03,1.565184444189071655e-03,8.983585238456726074e-01,2.512478968128561974e-03
2.741607022471725941e-04,1.251767971552908421e-03,1.681523513980209827e-03,3.386641619727015495e-04,7.670789491385221481e-04,2.063017338514328003e-03,4.174826899543404579e-04,1.239941804669797421e-03,3.916204441338777542e-04,5.685964715667068958e-04,3.809863410424441099e-04,5.828363937325775623e-04,5.469660391099750996e-04,1.876967842690646648e-03,1.003996818326413631e-03,5.506940069608390331e-04,4.006233066320419312e-04,7.805631612427532673e-04,5.623292527161538601e-04,2.442782279103994370e-04,1.530944835394620895e-03,1.077809603884816170e-03,7.571147754788398743e-03,1.393977436237037182e-03,1.411883742548525333e-03,1.281588687561452389e-03,1.481839455664157867e-03,2.304155204910784960e-04,8.274276042357087135e-04,2.129353815689682961e-03,6.989084067754447460e-04,5.156314582563936710e-04,6.313051562756299973e-04,9.645486474037170410e-01,2.010840456932783127e-03
2.621150924824178219e-04,7.486969116143882275e-04,6.717923679389059544e-04,3.037421265617012978e-04,1.045383862219750881e-03,1.299380441196262836e-03,2.357605699216946959e-04,1.391252037137746811e-03,5.049160099588334560e-04,1.171870506368577480e-03,3.926912904717028141e-04,2.585434995125979185e-04,3.913683467544615269e-04,1.171912881545722485e-03,1.373931914567947388e-01,6.564150680787861347e-04,4.720519063994288445e-04,1.547720748931169510e-02,8.915738435462117195e-04,1.493776217103004456e-04,8.281726040877401829e-04,1.315928413532674313e-03,6.672008894383907318e-03,1.190176350064575672e-03,9.140552720054984093e-04,6.509629311040043831e-04,9.000914869830012321e-04,3.353418142069131136e-04,5.260865436866879463e-04,1.212064060382544994e-03,4.642114508897066116e-04,1.157587277702987194e-03,5.002770340070128441e-04,8.315879106521606445e-01,1.247366657480597496e-03
5.210739909671247005e-04,4.024057998321950436e-04,5.276843439787626266e-04,1.041384530253708363e-03,2.614508941769599915e-02,5.504809669218957424e-04,5.051425658166408539e-03,2.392269205302000046e-03,2.367941633565351367e-04,1.372356200590729713e-03,1.669700723141431808e-03,2.249056007713079453e-03,1.144866459071636200e-03,1.478870748542249203e-03,7.902816287241876125e-04,5.832829629071056843e-04,1.268297637579962611e-04,5.216837744228541851e-04,9.147848468273878098e-04,9.136143140494823456e-03,1.190838636830449104e-03,3.900451702065765858e-04,8.585265837609767914e-03,9.158585453405976295e-04,1.991153403650969267e-04,4.083847627043724060e-03,1.241897349245846272e-03,1.853052381193265319e-04,1.188402879051864147e-03,9.745539282448589802e-04,1.626498764380812645e-03,8.224197081290185452e-04,2.032921882346272469e-03,9.245875477790832520e-01,3.952905535697937012e-03
2.462405827827751637e-04,2.335029421374201775e-03,1.335975131951272488e-03,3.472681564744561911e-04,1.048854435794055462e-03,1.792884664610028267e-03,1.991740136872977018e-04,8.073801291175186634e-04,3.193643060512840748e-04,8.019338129088282585e-04,8.095075027085840702e-04,1.393608516082167625e-03,4.360684833955019712e-04,1.515474519692361355e-03,2.738258335739374161e-03,3.416431718505918980e-04,2.477269736118614674e-04,1.512669608928263187e-03,8.064966532401740551e-04,1.278910640394315124e-04,1.652213977649807930e-03,1.542572164908051491e-03,2.717806492000818253e-03,6.125961081124842167e-04,1.395747531205415726e-03,9.807373862713575363e-04,1.014796667732298374e-03,1.616578083485364914e-04,3.732627374120056629e-04,1.962447771802544594e-03,3.144748334307223558e-04,5.775936297141015530e-04,3.770265902858227491e-04,9.612312316894531250e-01,1.543409656733274460e-03
4.355534911155700684e-04,7.196985534392297268e-04,1.667472766712307930e-03,3.241220838390290737e-04,7.114387699402868748e-04,1.540372730232775211e-03,2.171260275645181537e-04,4.485472571104764938e-03,7.118640933185815811e-04,1.383293303661048412e-03,1.691121025942265987e-03,2.456952817738056183e-03,8.605840266682207584e-04,1.301482436247169971e-03,1.526700449176132679e-03,8.523733704350888729e-04,5.828578141517937183e-04,1.362300012260675430e-03,8.131728391163051128e-04,2.643547486513853073e-04,3.847847925499081612e-03,8.012800244614481926e-04,1.898628892377018929e-03,6.530393147841095924e-04,1.171658979728817940e-03,1.486222608946263790e-03,1.199496444314718246e-03,2.704564540181308985e-04,5.706849042326211929e-04,1.584452693350613117e-03,1.126007409766316414e-03,4.099334764759987593e-04,4.519462818279862404e-04,9.698459506034851074e-01,1.092356513254344463e-03
1.707923074718564749e-04,2.119395183399319649e-03,2.095870906487107277e-03,1.365358824841678143e-03,1.017964095808565617e-03,7.346368860453367233e-03,1.904436503536999226e-04,1.824767561629414558e-03,6.998731987550854683e-04,6.376975798048079014e-04,6.421317812055349350e-03,1.631597988307476044e-02,1.278890762478113174e-03,1.714191050268709660e-03,2.627973072230815887e-02,4.578997613862156868e-04,6.565330550074577332e-04,1.339926617220044136e-03,6.693619652651250362e-04,7.459575426764786243e-04,9.891476482152938843e-03,2.015104517340660095e-03,2.568640979006886482e-03,4.876339808106422424e-04,4.744993895292282104e-02,8.787212427705526352e-04,1.243406557478010654e-03,2.818023785948753357e-04,2.327072579646483064e-04,5.416021496057510376e-02,7.701948052272200584e-04,1.260051853023469448e-03,8.510763873346149921e-04,7.814235091209411621e-01,2.256615553051233292e-03
5.343703087419271469e-04,1.834479859098792076e-03,8.123569423332810402e-04,8.450311725027859211e-04,2.991577144712209702e-03,2.627149457111954689e-03,3.753235505428165197e-04,7.414607331156730652e-03,2.766652032732963562e-04,4.771854437422007322e-04,3.300780954305082560e-04,2.630373695865273476e-03,3.800199134275317192e-03,1.029195846058428288e-03,3.118570707738399506e-02,1.902345451526343822e-03,7.609674939885735512e-04,1.493635005317628384e-03,6.246902630664408207e-04,6.641471292823553085e-03,2.541519468650221825e-03,2.985815517604351044e-03,1.824610680341720581e-02,9.394398657605051994e-04,9.936472633853554726e-04,1.486900611780583858e-03,1.265776925720274448e-03,3.443661262281239033e-04,1.577613758854568005e-03,1.301588839851319790e-03,5.394922336563467979e-04,3.900178417097777128e-04,1.239133067429065704e-03,8.700198531150817871e-01,9.766212664544582367e-03
1.815257593989372253e-03,2.063245279714465141e-03,1.184568274766206741e-03,7.550576119683682919e-04,6.119444966316223145e-03,9.781119879335165024e-04,2.267954172566533089e-03,1.905903220176696777e-03,1.438665640307590365e-04,7.392579573206603527e-04,4.604549030773341656e-04,9.453889215365052223e-04,2.311560558155179024e-03,3.099360968917608261e-03,1.465267734602093697e-03,1.016452675685286522e-03,2.581592835485935211e-02,3.718487219884991646e-03,8.526897290721535683e-04,4.525837954133749008e-03,1.033211592584848404e-02,1.075151027180254459e-03,2.417359268292784691e-03,1.156365498900413513e-03,7.180249667726457119e-04,1.831437693908810616e-03,1.591453910805284977e-03,4.846108786296099424e-04,2.686872147023677826e-03,1.675407052971422672e-03,6.634573219344019890e-04,3.908171202056109905e-04,1.771204918622970581e-02,8.760457634925842285e-01,1.252731657586991787e-03
3.535019466653466225e-03,1.274059875868260860e-03,2.310180803760886192e-03,9.956107474863529205e-03,4.052412696182727814e-04,2.735058078542351723e-03,8.204088080674409866e-04,1.741097192279994488e-03,3.814113442786037922e-04,2.125577448168769479e-04,2.733080089092254639e-02,8.615066763013601303e-04,1.212608651258051395e-03,2.581768436357378960e-03,1.468319911509752274e-02,1.903704687720164657e-04,2.369079273194074631e-03,7.512902957387268543e-04,2.406950807198882103e-03,8.851619786582887173e-04,5.336096510291099548e-03,3.533096751198172569e-03,2.662904933094978333e-02,2.795458305627107620e-03,3.265355015173554420e-03,4.359246522653847933e-04,1.079602749086916447e-03,6.776164518669247627e-04,2.077271637972444296e-04,8.921968750655651093e-03,1.145097994594834745e-04,9.538097656331956387e-04,1.129184663295745850e-02,8.817930221557617188e-01,5.165108479559421539e-03
1.753105898387730122e-04,6.280809175223112106e-04,1.807825989089906216e-03,5.755240563303232193e-04,8.499831310473382473e-04,2.467590849846601486e-03,1.727879134705290198e-04,1.020898576825857162e-03,2.172298030927777290e-03,8.946568705141544342e-04,1.345346565358340740e-03,4.068357869982719421e-03,1.274349284358322620e-03,2.676824806258082390e-03,3.847455373033881187e-03,5.570176057517528534e-03,3.294615889899432659e-04,3.637686837464570999e-03,1.287507824599742889e-03,1.821726473281159997e-04,1.400681678205728531e-03,1.350075006484985352e-03,9.678924689069390297e-04,6.346825975924730301e-04,4.353487398475408554e-03,1.049865037202835083e-03,2.031372860074043274e-03,3.321099793538451195e-04,4.248448181897401810e-03,4.125511739403009415e-03,1.101496745832264423e-03,1.213813317008316517e-03,5.387270939536392689e-04,9.541928768157958984e-01,1.997052924707531929e-03
9.118454181589186192e-04,1.484977663494646549e-03,2.746364101767539978e-03,8.789602434262633324e-04,6.321152322925627232e-04,4.612478427588939667e-03,4.060661012772470713e-04,8.772404398769140244e-04,4.371981194708496332e-04,4.301064764149487019e-04,6.633251905441284180e-04,8.891873876564204693e-04,1.072737388312816620e-03,1.050963415764272213e-03,2.545132767409086227e-03,6.137230666354298592e-04,9.167498792521655560e-04,7.881754427216947079e-04,8.964612497948110104e-04,2.501998678781092167e-04,4.655271302908658981e-03,1.177037251181900501e-03,1.447186106815934181e-03,2.206918317824602127e-03,2.737860893830657005e-03,7.381249452009797096e-04,2.358567668125033379e-03,5.019298987463116646e-04,9.197889594361186028e-04,2.562614157795906067e-03,3.891055821441113949e-04,3.634817840065807104e-04,1.974373590201139450e-03,9.334248304367065430e-01,4.432064481079578400e-03
3.649052814580500126e-04,5.838635843247175217e-04,2.292818622663617134e-03,5.135940737091004848e-04,3.903187811374664307e-03,9.645460173487663269e-03,1.423527719452977180e-03,6.059594918042421341e-03,1.617656089365482330e-04,3.050873056054115295e-04,3.107043216004967690e-03,4.948788788169622421e-03,1.379121560603380203e-03,4.836643929593265057e-04,6.115740537643432617e-02,2.156973350793123245e-04,3.116139268968254328e-04,5.051170010119676590e-04,7.089569116942584515e-04,6.780230323784053326e-04,7.354670669883489609e-03,1.096187392249703407e-03,9.702839888632297516e-03,1.197432400658726692e-03,2.716373652219772339e-03,1.128572854213416576e-03,1.349338446743786335e-03,3.837570839095860720e-04,4.121887905057519674e-04,4.364824388176202774e-03,1.530871144495904446e-03,2.543212322052568197e-04,9.482435416430234909e-04,8.593566417694091797e-01,6.618238985538482666e-03
