1.167431037174537778e-04,5.586593761108815670e-04,5.885835271328687668e-04,3.597287577576935291e-04,4.607675073202699423e-04,8.252127445302903652e-04,2.600998850539326668e-04,1.696202903985977173e-03,3.653067687992006540e-04,3.816810203716158867e-04,1.948651479324325919e-04,1.536482013761997223e-03,1.125503331422805786e-03,9.238772094249725342e-03,7.479894557036459446e-04,7.727517513558268547e-04,2.243609487777575850e-04,7.888099062256515026e-04,9.479003548622131348e-01,2.105533494614064693e-04,2.017050050199031830e-03,5.146131152287125587e-04,9.944082703441381454e-04,3.702817193698137999e-04,2.778980415314435959e-03,7.789859664626419544e-04,2.240047324448823929e-03,4.517176130320876837e-04,2.631160896271467209e-03,1.421665656380355358e-03,5.296465824358165264e-04,5.127858021296560764e-04,3.511606482788920403e-04,7.308591739274561405e-04,1.286968472413718700e-03
2.247941301902756095e-04,5.748661351390182972e-04,2.670412883162498474e-03,1.070093363523483276e-03,5.763787776231765747e-04,1.431266427971422672e-03,6.828223122283816338e-04,4.330525174736976624e-03,3.237286291550844908e-04,9.222257882356643677e-03,3.740455140359699726e-04,1.040673814713954926e-03,1.045347540639340878e-03,6.214358285069465637e-02,1.143472502008080482e-03,8.861675160005688667e-04,4.617213562596589327e-04,5.117530236020684242e-04,8.861404657363891602e-01,2.256797597510740161e-04,3.540933365002274513e-03,1.522033824585378170e-03,1.444502617232501507e-03,1.689794124104082584e-03,2.532898448407649994e-03,1.377311628311872482e-02,2.006625989452004433e-03,5.072525236755609512e-04,1.101278001442551613e-03,3.067024983465671539e-03,1.563359051942825317e-03,3.240089165046811104e-03,8.267152006737887859e-04,1.164169050753116608e-03,3.627247642725706100e-03
9.364999714307487011e-04,4.611721960827708244e-04,1.149951014667749405e-03,2.164475386962294579e-03,1.443251385353505611e-03,1.106502837501466274e-03,2.466413890942931175e-03,2.384280320256948471e-03,1.545135892229154706e-04,2.511563652660697699e-04,8.692547562532126904e-04,7.998148794285953045e-04,9.955381974577903748e-04,2.783792093396186829e-03,1.359914196655154228e-03,3.506780485622584820e-04,1.275954884476959705e-03,8.242609910666942596e-04,8.921633958816528320e-01,5.833905306644737720e-04,2.569898497313261032e-03,6.526591605506837368e-04,8.095544762909412384e-03,2.069152193143963814e-03,1.613513682968914509e-03,1.810879795812070370e-03,1.569986110553145409e-03,4.579497035592794418e-03,5.669470410794019699e-04,3.159962361678481102e-03,3.100300091318786144e-04,1.316789188422262669e-03,1.414709910750389099e-02,2.657183445990085602e-03,1.026210607960820198e-03
4.979909281246364117e-04,7.919842028059065342e-04,8.737792959436774254e-04,1.692292746156454086e-03,5.952464998699724674e-04,1.363372080959379673e-03,7.034989539533853531e-04,2.276357961818575859e-03,3.396692627575248480e-04,5.831231246702373028e-04,4.828538512811064720e-04,1.978871878236532211e-03,1.746401889249682426e-03,7.274562027305364609e-03,9.078212315216660500e-04,8.429703302681446075e-04,5.730696138925850391e-04,1.637571724131703377e-03,9.478049874305725098e-01,2.357259509153664112e-04,1.907039317302405834e-03,7.368900696747004986e-04,1.749105751514434814e-03,5.027067381888628006e-04,2.831416204571723938e-03,1.813468290492892265e-03,3.125080140307545662e-03,3.756459045689553022e-04,8.454886265099048615e-04,4.094174131751060486e-03,3.735777863766998053e-04,5.521538550965487957e-04,6.904519977979362011e-04,1.592020737007260323e-03,1.584056066349148750e-03
6.484984187409281731e-04,6.348647293634712696e-04,6.823474541306495667e-04,2.029489492997527122e-03,6.884204340167343616e-04,5.798821803182363510e-04,7.429941324517130852e-04,1.195802469737827778e-03,2.390243753325194120e-04,2.282754139741882682e-04,3.980465116910636425e-04,9.043824975378811359e-04,1.264596474356949329e-03,1.321831601671874523e-03,8.537104004062712193e-04,2.690065593924373388e-04,9.549895767122507095e-04,1.855332753621041775e-03,9.587737917900085449e-01,3.017419367097318172e-04,1.066300668753683567e-03,3.645066753961145878e-04,1.550373854115605354e-03,4.718843556474894285e-04,9.176806197501718998e-04,1.263494370505213737e-03,1.039420487359166145e-03,5.311402492225170135e-04,5.353798042051494122e-04,1.832109061069786549e-03,4.754523397423326969e-04,4.193157947156578302e-04,4.834660794585943222e-03,7.502131629735231400e-04,4.959435318596661091e-04
1.945337717188522220e-04,4.267776384949684143e-04,2.814774634316563606e-04,4.185174766462296247e-04,5.494268261827528477e-04,5.086466553620994091e-04,9.986150544136762619e-04,3.861090401187539101e-03,2.459257375448942184e-04,1.955914543941617012e-03,3.381300775799900293e-04,9.848779300227761269e-04,7.390586542896926403e-04,1.559339556843042374e-02,7.285671890713274479e-04,2.635353885125368834e-04,2.971292706206440926e-04,5.393754690885543823e-04,9.636310935020446777e-01,4.149160813540220261e-04,1.103269867599010468e-03,6.040795124135911465e-04,1.527099637314677238e-03,3.748236631508916616e-04,1.603854936547577381e-03,4.710113629698753357e-03,1.151254866272211075e-03,6.361930281855165958e-04,1.448922208510339260e-03,1.256248215213418007e-03,4.134709597565233707e-04,7.515219040215015411e-04,5.935621447861194611e-04,1.226584543474018574e-03,1.093489699997007847e-03
2.465775934979319572e-03,5.029563792049884796e-03,8.540005423128604889e-03,5.597295821644365788e-04,8.518435643054544926e-04,8.736885152757167816e-03,5.776091013103723526e-03,7.523448439314961433e-04,1.184969209134578705e-02,4.204458964522927999e-04,2.412708941847085953e-03,5.348146893084049225e-03,1.878948416560888290e-03,1.873494038591161370e-04,5.310338456183671951e-03,5.273162969388067722e-04,2.688124543055891991e-03,7.145103299990296364e-04,8.452746868133544922e-01,2.261482586618512869e-04,7.838374003767967224e-03,6.353324279189109802e-03,2.386813983321189880e-03,1.778428908437490463e-03,1.360720396041870117e-02,1.787261688150465488e-03,1.640060450881719589e-03,2.826289972290396690e-03,5.679809255525469780e-04,1.237137429416179657e-02,5.076198722235858440e-04,1.763517502695322037e-03,3.454306162893772125e-03,1.233741361647844315e-02,6.170936394482851028e-03
3.903564065694808960e-03,2.695187693461775780e-03,5.903841461986303329e-03,3.874216694384813309e-03,2.403494436293840408e-03,4.263164941221475601e-03,1.207540626637637615e-03,8.604220114648342133e-03,1.174396486021578312e-03,3.839902114123106003e-03,2.450695494189858437e-03,6.208502221852540970e-03,5.478188395500183105e-03,7.387644145637750626e-03,4.313278943300247192e-03,4.527034703642129898e-03,2.065787557512521744e-03,2.929083304479718208e-03,8.142870664596557617e-01,1.050280756317079067e-03,5.767944268882274628e-03,2.066119806841015816e-03,5.678457673639059067e-03,4.674278199672698975e-03,6.867660209536552429e-03,4.439312499016523361e-03,4.731176886707544327e-03,1.458982587791979313e-03,2.924560336396098137e-03,7.361737079918384552e-03,2.378715435042977333e-03,1.274660811759531498e-03,2.750218147411942482e-03,8.244141004979610443e-03,3.105205018073320389e-03
3.698936488945037127e-04,5.664563504979014397e-04,1.612450811080634594e-03,8.247040677815675735e-04,7.621235563419759274e-04,2.247535856440663338e-03,3.959219029638916254e-04,2.242375165224075317e-03,5.084598669782280922e-04,3.867458435706794262e-04,3.692136669997125864e-04,1.626011799089610577e-03,8.934686193242669106e-04,3.121735295280814171e-03,1.807251130230724812e-03,4.913926823064684868e-04,4.792815016116946936e-04,1.654196414165198803e-03,9.528388977050781250e-01,2.898218808695673943e-04,1.666395110078155994e-03,3.436218539718538523e-04,1.661990303546190262e-03,1.307843136601150036e-03,2.269710646942257881e-03,1.112707075662910938e-03,1.005011727102100849e-03,6.616472965106368065e-04,1.513442606665194035e-03,2.889692317694425583e-03,4.584402486216276884e-04,5.617565475404262543e-04,1.540643395856022835e-03,1.168605405837297440e-03,1.926487311720848083e-03
3.262322163209319115e-03,1.384461647830903530e-03,5.020674434490501881e-04,1.240070560015738010e-03,4.223379364702850580e-04,1.589461113326251507e-03,1.132858684286475182e-03,2.219404559582471848e-03,1.533319591544568539e-04,3.783903666771948338e-04,2.728867984842509031e-04,4.507467383518815041e-04,6.756294984370470047e-03,2.586989896371960640e-03,4.883375368081033230e-04,4.860311164520680904e-04,4.267516732215881348e-02,7.626222795806825161e-04,8.276502490043640137e-01,1.684489543549716473e-04,6.272974424064159393e-04,4.066287365276366472e-04,3.286186372861266136e-03,1.529816770926117897e-03,1.481029787100851536e-03,1.227485854178667068e-02,1.500382088124752045e-03,8.805428515188395977e-04,3.070654929615557194e-04,1.275824382901191711e-03,2.155240217689424753e-04,2.800475340336561203e-04,6.719471421092748642e-03,1.338124740868806839e-03,7.672434439882636070e-04
2.457094087731093168e-04,1.056363224051892757e-03,1.870884327217936516e-03,7.399634341709315777e-04,5.746905808337032795e-04,1.363716321066021919e-03,3.412849328014999628e-04,2.967611886560916901e-03,3.138189204037189484e-04,2.599943429231643677e-03,6.144297658465802670e-04,2.550227101892232895e-03,1.504287472926080227e-03,1.214910997077822685e-03,1.144611858762800694e-03,6.347243324853479862e-04,3.180641215294599533e-04,4.637385136447846889e-04,9.586223363876342773e-01,1.933368330355733633e-04,1.937957014888525009e-03,3.692580503411591053e-04,1.771325361914932728e-03,7.502310327254235744e-04,2.541537629440426826e-03,9.442067705094814301e-03,5.513114156201481819e-04,4.219419206492602825e-04,9.609634289517998695e-04,3.600099822506308556e-03,5.212834221310913563e-04,8.197270217351615429e-04,7.809998351149260998e-04,1.508482382632791996e-03,1.068302663043141365e-03
2.375247277086600661e-04,5.171906086616218090e-04,9.429565398022532463e-04,8.023504051379859447e-04,5.034497589804232121e-04,6.678221398033201694e-04,3.010962100233882666e-04,2.266316907480359077e-03,5.559079581871628761e-04,5.547413020394742489e-04,3.047021746169775724e-04,1.423520967364311218e-03,1.950051868334412575e-03,2.695007249712944031e-03,1.280527212657034397e-03,7.090846193023025990e-04,3.057859139516949654e-04,7.828078232705593109e-04,9.496134519577026367e-01,2.681955520529299974e-04,1.594602945260703564e-03,4.070219583809375763e-04,1.483131316490471363e-03,4.923327360302209854e-04,1.523606479167938232e-03,1.650733640417456627e-03,8.722507045604288578e-04,4.489046696107834578e-04,1.447015907615423203e-03,1.318139256909489632e-03,3.849924250971525908e-04,8.058808743953704834e-04,7.192830671556293964e-04,1.555732917040586472e-03,3.878098505083471537e-04
3.872892702929675579e-04,1.079056295566260815e-03,1.851587090641260147e-03,1.888185855932533741e-03,4.398102173581719398e-04,3.351451829075813293e-03,3.480090526863932610e-04,7.197417435236275196e-04,4.866029194090515375e-04,4.212406347505748272e-04,4.518327768892049789e-04,1.599522191099822521e-03,6.505207275040447712e-04,7.582157850265502930e-04,5.734920268878340721e-04,7.520265644416213036e-04,6.834665546193718910e-04,8.826244156807661057e-04,9.521284699440002441e-01,2.610957017168402672e-04,1.200247788801789284e-03,2.565743052400648594e-04,9.087849175557494164e-04,3.482939791865646839e-04,3.033862216398119926e-03,6.280772504396736622e-04,1.134029123932123184e-03,5.280750337988138199e-04,8.866121061146259308e-04,2.578868530690670013e-03,2.712846908252686262e-04,5.469858879223465919e-04,2.877425635233521461e-03,2.236281987279653549e-03,2.374070463702082634e-03
1.261682627955451608e-04,8.660383173264563084e-04,1.253490801900625229e-03,4.060434584971517324e-04,1.348197809420526028e-03,7.454128353856503963e-04,2.617374761030077934e-03,1.574661000631749630e-03,2.256216830573976040e-04,7.133590406738221645e-04,6.518774898722767830e-04,2.026016591116786003e-03,1.501867081969976425e-03,1.690145698375999928e-03,6.032201927155256271e-04,5.892781773582100868e-04,5.546498578041791916e-04,5.252363043837249279e-04,9.584301114082336426e-01,1.618504757061600685e-04,2.093989867717027664e-03,4.250492784194648266e-04,1.327544217929244041e-03,4.733387613669037819e-04,1.632661558687686920e-03,1.525371335446834564e-02,1.689197379164397717e-03,9.669652208685874939e-04,5.434896447695791721e-04,3.806332359090447426e-03,1.047163037583231926e-03,4.045048262923955917e-04,9.414380183443427086e-04,5.748963449150323868e-04,6.254215259104967117e-04
1.416525192325934768e-04,1.090286532416939735e-03,1.437872946262359619e-01,7.799410959705710411e-04,5.009438609704375267e-04,5.028255982324481010e-04,3.195357567165046930e-04,1.044377451762557030e-03,8.115418022498488426e-04,3.200809471309185028e-03,9.996335720643401146e-04,2.435330767184495926e-03,6.014912505634129047e-04,4.840409010648727417e-02,8.557848632335662842e-04,5.910258041694760323e-04,8.993529481813311577e-04,1.121456269174814224e-03,8.140848875045776367e-01,3.013739478774368763e-04,3.428673371672630310e-03,1.243383012479171157e-04,4.974739858880639076e-04,1.428910298272967339e-03,6.915563135407865047e-04,4.520011134445667267e-03,9.223726228810846806e-04,3.802526625804603100e-04,2.577374398242682219e-04,4.245445597916841507e-03,1.615624409168958664e-03,4.557220730930566788e-03,9.031305671669542789e-04,4.683510924223810434e-04,2.958047844003885984e-04
3.688868309836834669e-04,6.285464623942971230e-04,2.761468349490314722e-04,5.357934162020683289e-03,9.435716201551258564e-04,6.717651849612593651e-04,3.222800442017614841e-04,1.389981945976614952e-03,3.222895902581512928e-04,6.258678040467202663e-04,6.969757960177958012e-04,7.251217612065374851e-04,9.270333684980869293e-04,5.042373389005661011e-02,1.407360541634261608e-03,3.032450622413307428e-04,1.924705138662829995e-04,8.183787576854228973e-04,9.332833290100097656e-01,4.671841743402183056e-04,1.243812730535864830e-03,1.862895442172884941e-03,1.548895379528403282e-03,9.735530475154519081e-04,1.097145373933017254e-03,2.107131527736783028e-03,3.285764483734965324e-03,6.245860713534057140e-04,8.597493288107216358e-04,1.498255296610295773e-03,6.273153703659772873e-04,5.429545417428016663e-04,3.689147764816880226e-03,1.389224315062165260e-03,1.179405371658504009e-03
5.002417019568383694e-04,1.122346497140824795e-03,1.809140318073332310e-03,8.239221759140491486e-03,8.689312264323234558e-03,9.429560159333050251e-04,4.239914123900234699e-04,5.718693137168884277e-03,1.297362265177071095e-03,1.994110876694321632e-03,1.840178971178829670e-03,3.245943458750844002e-03,1.539395423606038094e-03,9.630099870264530182e-03,3.151957644149661064e-03,1.714555080980062485e-03,1.688722404651343822e-04,1.824646838940680027e-03,8.818619847297668457e-01,1.412490964867174625e-03,3.524970728904008865e-03,2.178810164332389832e-02,1.546231098473072052e-02,2.756041241809725761e-03,3.271245397627353668e-03,6.501457188278436661e-03,3.471213392913341522e-03,5.983043229207396507e-04,4.330856259912252426e-03,7.273783907294273376e-03,2.735949121415615082e-03,2.232966944575309753e-03,4.611473530530929565e-03,1.312890462577342987e-02,2.773951739072799683e-03
4.225701268296688795e-04,5.235869903117418289e-04,1.987788360565900803e-03,1.857356051914393902e-03,3.750837058760225773e-04,1.056219800375401974e-03,4.152623005211353302e-04,1.704857219010591507e-03,1.574203488416969776e-04,1.040410599671304226e-03,1.221201149746775627e-03,9.544919594191014767e-04,6.081347819417715073e-04,1.075372695922851562e-01,3.449345938861370087e-03,1.350228994851931930e-04,4.366333305370062590e-04,4.709812928922474384e-04,9.016581177711486816e-01,4.308021743781864643e-04,1.420076470822095871e-03,7.351064705289900303e-04,2.678388264030218124e-03,2.469079568982124329e-03,1.097447006031870842e-03,6.163938087411224842e-04,4.828654055017977953e-04,5.175735568627715111e-04,2.316395984962582588e-04,2.195332432165741920e-03,6.974499556235969067e-04,9.045083425007760525e-04,2.907026791945099831e-03,1.920656650327146053e-03,2.154558897018432617e-03
3.671097801998257637e-04,1.268176478333771229e-03,3.745023859664797783e-03,1.180532271973788738e-03,8.382464875467121601e-04,7.645031437277793884e-03,7.466737297363579273e-04,1.776850782334804535e-03,4.175004141870886087e-04,9.336894727312028408e-04,1.067494507879018784e-03,1.901520881801843643e-03,1.396671752445399761e-03,3.378723049536347389e-04,1.542426762171089649e-03,3.437520936131477356e-04,6.840207497589290142e-04,5.414998740889132023e-04,9.313507080078125000e-01,6.572764832526445389e-04,2.089008921757340431e-03,1.492810901254415512e-03,2.131905639544129372e-03,1.508782035671174526e-03,4.075510893017053604e-03,7.628434337675571442e-03,5.918741808272898197e-04,1.243714476004242897e-03,6.445474573411047459e-04,2.301965840160846710e-03,4.028501280117779970e-04,8.985144668258726597e-04,6.183911114931106567e-03,2.047976944595575333e-03,5.819283425807952881e-03
1.917471527121961117e-04,6.822856958024203777e-04,1.052873907610774040e-03,1.053514541126787663e-03,6.715181516483426094e-04,1.200825907289981842e-03,9.888327913358807564e-04,8.322820649482309818e-04,4.997648647986352444e-04,2.168163482565432787e-04,3.218535857740789652e-04,1.388208009302616119e-03,8.961849962361156940e-04,1.146893948316574097e-03,6.654108874499797821e-04,1.126966206356883049e-03,4.654215299524366856e-04,9.531711693853139877e-04,9.573094844818115234e-01,2.767198020592331886e-04,1.188827562145888805e-03,5.048017483204603195e-04,1.204416505061089993e-03,5.713424179702997208e-04,2.368629444390535355e-03,6.352499476633965969e-04,3.055201377719640732e-03,4.535301413852721453e-04,1.591872307471930981e-03,2.558385953307151794e-03,2.818910288624465466e-04,3.378639521542936563e-04,9.835547534748911858e-04,7.511828443966805935e-04,1.549432170577347279e-03
1.051305327564477921e-03,1.876041758805513382e-03,1.355677144601941109e-03,1.961632631719112396e-03,2.500224160030484200e-03,3.935470595024526119e-04,1.561503857374191284e-03,1.788129215128719807e-03,3.563348145689815283e-04,3.588149556890130043e-04,7.291780202649533749e-04,2.360010752454400063e-03,5.201992113143205643e-03,2.213691826909780502e-03,1.426498987711966038e-03,2.901945845223963261e-04,6.543541676364839077e-04,3.020798554643988609e-03,9.554741382598876953e-01,2.123723039403557777e-03,1.052148989401757717e-03,5.588462809100747108e-04,2.479385584592819214e-03,7.376790745183825493e-04,7.678486872464418411e-04,2.500830451026558876e-03,2.268275711685419083e-03,6.704744882881641388e-04,1.108682597987353802e-03,3.538265824317932129e-03,2.213035710155963898e-03,3.260753001086413860e-04,1.829142216593027115e-03,3.406777046620845795e-03,3.934296546503901482e-04
1.113958540372550488e-03,2.818562323227524757e-03,5.067151971161365509e-03,2.917171223089098930e-03,1.585590769536793232e-03,5.304689519107341766e-03,1.012467313557863235e-03,8.952085860073566437e-03,1.699220505543053150e-03,2.140971366316080093e-03,2.028210321441292763e-03,6.763793062418699265e-03,5.453610327094793320e-03,8.803970180451869965e-03,4.032357130199670792e-03,6.454389542341232300e-03,2.301053609699010849e-03,3.887163940817117691e-03,8.433017134666442871e-01,8.668110822327435017e-04,5.636897869408130646e-03,3.205669345334172249e-03,3.066303208470344543e-03,2.072531031444668770e-03,1.124578062444925308e-02,3.956810571253299713e-03,3.333690809085965157e-03,1.934228930622339249e-03,2.905202563852071762e-03,5.756557919085025787e-03,1.492606243118643761e-03,1.518210978247225285e-03,2.426982158794999123e-03,6.431795191019773483e-03,4.649505484849214554e-03
4.327739588916301727e-04,1.689797267317771912e-03,1.108744414523243904e-03,5.913318018428981304e-04,1.414601108990609646e-03,1.784951076842844486e-03,8.230283856391906738e-03,9.179132175631821156e-04,9.868615306913852692e-04,2.685163635760545731e-04,2.453162102028727531e-03,1.688728691078722477e-03,2.007251605391502380e-03,3.805313608609139919e-04,2.696517622098326683e-03,8.536839741282165051e-04,1.883749733678996563e-03,4.522553062997758389e-04,9.095715284347534180e-01,3.203960077371448278e-04,2.986779436469078064e-03,1.151607092469930649e-02,3.512809984385967255e-03,9.938897565007209778e-04,3.335801884531974792e-03,1.203194842673838139e-03,1.385171897709369659e-03,1.979915425181388855e-03,2.965981373563408852e-03,3.162564709782600403e-03,5.593754467554390430e-04,7.829924579709768295e-04,1.737118698656558990e-03,3.964387811720371246e-03,4.954185336828231812e-03
3.881425072904676199e-04,5.779452039860188961e-04,7.167748990468680859e-04,4.918646533042192459e-03,5.503068096004426479e-04,5.477734375745058060e-04,4.032612196169793606e-04,1.326967845670878887e-03,2.326717512914910913e-04,2.595563419163227081e-04,3.718867374118417501e-04,9.951749816536903381e-04,1.314067980274558067e-03,4.906315822154283524e-03,9.178712498396635056e-04,5.208969814702868462e-04,4.894358571618795395e-04,4.016396123915910721e-03,9.512909054756164551e-01,2.631896059028804302e-04,1.304322271607816219e-03,3.199091879650950432e-04,1.304173725657165051e-03,6.469849613495171070e-04,9.885578183457255363e-04,1.021178672090172768e-03,2.438711002469062805e-03,5.390009027905762196e-04,1.781668746843934059e-03,2.743625780567526817e-03,3.390954516362398863e-04,3.598373150452971458e-04,2.564861671999096870e-03,9.599869954399764538e-04,3.979455213993787766e-04
3.847350599244236946e-04,6.298357038758695126e-04,1.728192437440156937e-03,1.742231426760554314e-03,9.305488201789557934e-04,1.121923327445983887e-03,1.011940883472561836e-03,1.414174679666757584e-03,2.593100070953369141e-04,2.702180354390293360e-04,4.130236338824033737e-04,1.185389934107661247e-03,8.754855953156948090e-04,1.725115929730236530e-03,1.076655578799545765e-03,3.589896077755838633e-04,8.317572064697742462e-04,1.287311664782464504e-03,9.549964070320129395e-01,2.838387154042720795e-04,1.944817951880395412e-03,6.228749407455325127e-04,1.717257895506918430e-03,9.652490261942148209e-04,1.246629748493432999e-03,1.100339926779270172e-03,1.108222873881459236e-03,6.581750349141657352e-04,5.568834021687507629e-04,2.999152988195419312e-03,3.365219745319336653e-04,2.641388564370572567e-04,2.686281921342015266e-03,1.461440464481711388e-03,1.013454631902277470e-03
6.662745145149528980e-04,1.514786505140364170e-03,1.555033959448337555e-03,1.859870972111821175e-03,1.040385919623076916e-03,2.428321633487939835e-03,8.376141195185482502e-04,6.268725730478763580e-03,7.007461972534656525e-04,1.524099847301840782e-03,1.137553015723824501e-03,3.185295267030596733e-03,2.615383826196193695e-03,3.448510309681296349e-03,1.822791760787367821e-03,2.053677337244153023e-03,2.046232111752033234e-03,1.961386995390057564e-03,9.146454930305480957e-01,3.877935523632913828e-04,3.590226871892809868e-03,7.985423435457050800e-04,2.117876894772052765e-03,1.089148339815437794e-03,5.123077426105737686e-03,2.403767779469490051e-03,2.064231084659695625e-03,7.834033458493649960e-04,1.513494527898728848e-03,3.336638910695910454e-03,5.839137011207640171e-04,6.395043455995619297e-04,1.212353352457284927e-03,3.295797621831297874e-03,2.542856847867369652e-03
2.591933007352054119e-04,5.347405094653367996e-04,3.976628358941525221e-04,5.822250968776643276e-04,3.872373781632632017e-04,4.247434553690254688e-04,3.914235567208379507e-04,3.316709073260426521e-03,2.902125706896185875e-04,4.529870115220546722e-03,3.188799310009926558e-04,1.466749701648950577e-03,7.836213335394859314e-04,6.270226836204528809e-02,6.860046996735036373e-04,3.822556464001536369e-04,2.931022027041763067e-04,9.606984094716608524e-04,9.344514608383178711e-01,2.914923243224620819e-04,7.692123763263225555e-04,2.528721815906465054e-04,5.549330380745232105e-04,1.766408531693741679e-04,1.555469352751970291e-03,6.314738653600215912e-03,1.429753494448959827e-03,4.303250461816787720e-04,1.134996418841183186e-03,1.801213133148849010e-03,4.434828006196767092e-04,7.025676313787698746e-04,7.957083289511501789e-04,1.080138143151998520e-03,2.605267800390720367e-04
3.952080733142793179e-04,6.221709772944450378e-04,7.723126909695565701e-04,1.765501219779253006e-03,5.088042817078530788e-04,1.144412322901189327e-03,3.047913778573274612e-04,2.960547804832458496e-03,1.966681011253967881e-04,1.181238098070025444e-03,5.459341919049620628e-04,2.988509600982069969e-03,1.201607403345406055e-03,1.778637990355491638e-03,1.037929672747850418e-03,3.068252408411353827e-04,6.121306214481592178e-04,6.474744877777993679e-04,9.597589373588562012e-01,2.436027862131595612e-04,1.468374975956976414e-03,3.901080053765326738e-04,1.654476043768227100e-03,4.848287499044090509e-04,2.040175721049308777e-03,4.283120855689048767e-03,9.856232209131121635e-04,4.666516033466905355e-04,8.655994315631687641e-04,3.635817440226674080e-03,6.312975892797112465e-04,1.160455634817481041e-03,8.854268235154449940e-04,1.228491077199578285e-03,1.557811861857771873e-03
3.551029658410698175e-04,6.190569838508963585e-04,9.341633995063602924e-04,1.674605649895966053e-03,6.076689460314810276e-04,7.337315473705530167e-04,2.577067352831363678e-04,1.681084977462887764e-03,2.874599304050207138e-04,3.345109871588647366e-04,4.380153259262442589e-04,9.757092338986694813e-04,2.330302027985453606e-03,1.610509818419814110e-03,1.189938280731439590e-03,7.700748392380774021e-04,2.416139759588986635e-04,9.715497726574540138e-04,9.531499743461608887e-01,2.989164786413311958e-04,1.408700598403811455e-03,3.164839581586420536e-04,2.086034743115305901e-03,6.861449219286441803e-04,1.316312700510025024e-03,1.101303147152066231e-03,8.381454390473663807e-04,6.298696971498429775e-04,1.500747865065932274e-03,1.404139562509953976e-03,3.235203621443361044e-04,5.324738449417054653e-04,8.756349561735987663e-04,1.989406766369938850e-03,4.702287551481276751e-04
4.755285044666379690e-04,7.961224182508885860e-04,1.973818289116024971e-03,1.861056662164628506e-03,5.459173116832971573e-04,1.528795342892408371e-03,3.846837207674980164e-04,9.652388980612158775e-04,3.404335293453186750e-04,4.557757929433137178e-04,5.048832972534000874e-04,1.720641274005174637e-03,7.558726356364786625e-04,1.132969395257532597e-03,7.891490240581333637e-04,5.507853929884731770e-04,6.291988538578152657e-04,9.103570482693612576e-04,9.530040025711059570e-01,3.219462523702532053e-04,1.228454173542559147e-03,3.565767838153988123e-04,7.093431195244193077e-04,4.683140141423791647e-04,2.528941724449396133e-03,7.761372835375368595e-04,1.980785513296723366e-03,3.888634382747113705e-04,8.249626262113451958e-04,3.165753558278083801e-03,3.243529645260423422e-04,3.317966475151479244e-04,3.736048005521297455e-03,1.636687084101140499e-03,7.832126575522124767e-04
1.054411754012107849e-03,9.998169261962175369e-04,6.831217324361205101e-04,5.797818768769502640e-03,1.728889881633222103e-03,9.701465605758130550e-04,8.211756939999759197e-04,1.315974537283182144e-02,2.828915021382272243e-04,1.893230364657938480e-03,9.444039897061884403e-04,1.177518395707011223e-03,2.963427454233169556e-03,1.172558218240737915e-02,2.312806667760014534e-03,1.514810952357947826e-03,1.290362677536904812e-03,4.210766404867172241e-03,9.067177176475524902e-01,1.926027820445597172e-03,2.869991585612297058e-03,1.983579481020569801e-03,4.460307769477367401e-03,1.944471965543925762e-03,1.166309579275548458e-03,4.834429360926151276e-03,3.614290617406368256e-03,1.071881852112710476e-03,1.422768807969987392e-03,2.231430262327194214e-03,1.041828538291156292e-03,1.344684278592467308e-03,4.613700322806835175e-03,4.498759750276803970e-03,1.721809618175029755e-03
3.679566143546253443e-04,1.008495921269059181e-03,1.160635729320347309e-03,8.345882408320903778e-03,9.088303777389228344e-04,9.106849320232868195e-04,3.463945758994668722e-04,1.755320350639522076e-03,2.840019005816429853e-04,1.317538786679506302e-03,4.802489420399069786e-04,2.042613923549652100e-03,2.977013355121016502e-03,1.398875494487583637e-03,1.195296994410455227e-03,3.529862966388463974e-03,2.954023366328328848e-04,1.299073570407927036e-03,9.146654605865478516e-01,2.674267161637544632e-04,1.183253247290849686e-03,3.682895039673894644e-04,1.439705607481300831e-03,1.153952442109584808e-03,2.186930738389492035e-03,9.790003299713134766e-03,1.720905886031687260e-03,1.112787984311580658e-03,7.383789052255451679e-04,3.421233966946601868e-03,7.297856500372290611e-04,4.198956768959760666e-03,8.971160277724266052e-03,9.544201311655342579e-04,9.635156602598726749e-04
3.656192857306450605e-04,7.734519313089549541e-04,1.013030414469540119e-03,1.614624052308499813e-03,1.712684636004269123e-03,1.043298514559864998e-03,5.045533180236816406e-04,3.214081982150673866e-03,3.352043859194964170e-04,1.019585877656936646e-03,4.515729378908872604e-04,1.956495456397533417e-03,1.491988077759742737e-03,7.229032460600137711e-03,1.520905178040266037e-03,5.580325145274400711e-03,1.807872758945450187e-04,4.966292064636945724e-03,8.907555937767028809e-01,8.690042886883020401e-04,1.759176491759717464e-03,1.940650981850922108e-03,1.998742576688528061e-03,6.195374298840761185e-04,1.690700999461114407e-03,1.436016871593892574e-03,9.441015310585498810e-03,8.968200418166816235e-04,4.491952247917652130e-03,3.284170757979154587e-03,5.435592611320316792e-04,1.567693310789763927e-03,1.300571020692586899e-03,1.091669313609600067e-03,2.171310223639011383e-02
