6.140281911939382553e-04,9.198625921271741390e-04,9.016760159283876419e-04,2.361403545364737511e-03,1.387260970659554005e-03,1.682042260654270649e-03,7.256948738358914852e-04,1.849845517426729202e-03,6.233194144442677498e-04,1.503579784184694290e-02,1.560594188049435616e-03,9.657177142798900604e-04,1.350141828879714012e-03,2.063920721411705017e-03,6.155628710985183716e-03,1.221868908032774925e-03,4.430997068993747234e-04,1.317591988481581211e-03,5.471996264532208443e-04,9.426748729310929775e-04,2.598292194306850433e-03,1.288841594941914082e-03,2.095856936648488045e-03,1.660201582126319408e-03,1.932409824803471565e-03,9.243612289428710938e-01,1.641579787246882915e-03,6.107019726186990738e-04,2.902652602642774582e-03,3.621392883360385895e-03,5.596322589553892612e-04,3.651355393230915070e-03,2.547106938436627388e-03,6.183559074997901917e-03,3.575911512598395348e-03
3.442507295403629541e-04,6.299692904576659203e-04,6.670375587418675423e-04,9.212747681885957718e-04,4.377907025627791882e-04,9.089832892641425133e-04,3.861029981635510921e-04,1.012880355119705200e-03,5.344829405657947063e-04,1.282482966780662537e-02,2.866266295313835144e-04,5.668902886100113392e-04,3.894347173627465963e-04,1.306580728851258755e-03,5.460242973640561104e-04,9.759564418345689774e-04,3.569306572899222374e-04,1.273660804145038128e-03,9.735386702232062817e-04,4.788254736922681332e-04,1.343994052149355412e-03,8.487982559017837048e-04,1.716827973723411560e-03,8.893789490684866905e-04,8.592377998866140842e-04,9.487712979316711426e-01,2.483983291313052177e-03,4.728034837171435356e-04,2.314949873834848404e-03,1.259231125004589558e-03,3.211045113857835531e-04,9.414585656486451626e-04,5.291202687658369541e-04,8.623998728580772877e-04,1.464406959712505341e-03
4.139580123592168093e-04,6.218298221938312054e-04,5.189513321965932846e-04,5.042732227593660355e-04,8.851226884871721268e-04,5.347970873117446899e-04,4.198965907562524080e-04,4.771455191075801849e-03,4.024184891022741795e-04,3.278958145529031754e-03,1.020758529193699360e-03,5.222950130701065063e-04,5.922229029238224030e-04,1.999652013182640076e-03,4.773585242219269276e-04,7.903094519861042500e-04,1.175127224996685982e-03,4.591656033881008625e-04,6.498412694782018661e-04,2.871161850634962320e-04,1.643416471779346466e-03,8.898218511603772640e-04,1.523282960988581181e-03,7.389546954073011875e-04,4.181866825092583895e-04,9.323797821998596191e-01,1.337886322289705276e-03,1.977136707864701748e-04,6.377398385666310787e-04,9.892752859741449356e-04,3.928794758394360542e-04,4.688265325967222452e-04,5.646209465339779854e-04,6.280258297920227051e-02,4.414902068674564362e-04
2.285931841470301151e-04,5.570169305428862572e-04,8.482147823087871075e-04,1.229305169545114040e-03,3.633126907516270876e-04,1.177969388663768768e-03,2.333796001039445400e-04,3.489017020910978317e-03,4.313760728109627962e-04,1.013982575386762619e-02,2.576475380919873714e-04,8.813743479549884796e-04,8.704868378117680550e-04,3.598690731450915337e-03,5.371209699660539627e-04,1.935098203830420971e-03,5.160073633305728436e-04,1.151509815827012062e-03,3.772228956222534180e-04,3.995289152953773737e-04,1.634008251130580902e-03,3.662620438262820244e-04,7.043805089779198170e-04,5.307778483256697655e-04,1.349486177787184715e-03,9.499316811561584473e-01,1.304670004174113274e-03,3.528369998093694448e-04,1.490405527874827385e-03,1.600932213477790356e-03,5.080562550574541092e-04,5.813442985527217388e-04,2.320981002412736416e-04,8.462293189950287342e-04,1.235787989571690559e-03
3.807116881944239140e-04,4.631959891412407160e-04,9.156857267953455448e-04,7.642574491910636425e-04,1.710394397377967834e-03,1.051108585670590401e-03,2.749858540482819080e-04,2.323866588994860649e-03,5.341276992112398148e-04,2.924688393250107765e-03,4.701644647866487503e-04,1.083639333955943584e-03,1.780922641046345234e-03,1.169098657555878162e-03,4.194077337160706520e-04,2.491554245352745056e-03,4.397922311909496784e-04,7.856337470002472401e-04,4.068557464051991701e-04,6.571370759047567844e-04,1.452437369152903557e-03,4.705583851318806410e-04,8.635239209979772568e-04,4.303453606553375721e-04,1.393187791109085083e-03,9.709543585777282715e-01,1.127925235778093338e-03,4.397980810608714819e-04,1.120347413234412670e-03,1.507212524302303791e-03,4.313505487516522408e-04,5.018902011215686798e-04,2.749341947492212057e-04,1.601054333150386810e-03,9.388443431816995144e-04
1.741916930768638849e-04,8.009162265807390213e-04,9.019541321322321892e-04,4.469614068511873484e-04,3.167538088746368885e-04,6.182212382555007935e-04,2.110757632181048393e-04,1.215137890540063381e-03,7.249465561471879482e-04,1.853392645716667175e-02,1.414247089996933937e-04,9.355694055557250977e-04,7.560631493106484413e-04,1.186728128232061863e-03,1.679216802585870028e-04,7.906951010227203369e-03,8.130632340908050537e-04,4.840144538320600986e-04,6.696647615171968937e-04,4.644405271392315626e-04,3.228395711630582809e-03,4.167385632172226906e-04,3.902530588675290346e-04,1.931192382471635938e-04,9.962189942598342896e-04,9.452629089355468750e-01,8.989858906716108322e-04,1.628570171305909753e-04,8.112747455015778542e-04,1.789998379535973072e-03,7.231491035781800747e-04,1.168365124613046646e-03,5.443756235763430595e-04,1.182658364996314049e-03,3.014719404745846987e-04
2.491367922630161047e-04,3.556475858204066753e-04,9.967030491679906845e-04,1.109627191908657551e-03,1.022407202981412411e-03,7.312925881706178188e-04,1.595506473677232862e-04,2.422844758257269859e-03,1.164538320153951645e-03,4.823814611881971359e-03,2.262176247313618660e-03,6.222047284245491028e-02,7.120647002011537552e-03,1.453356817364692688e-03,7.950621657073497772e-04,7.736105471849441528e-03,5.128622287884354591e-04,9.286259301006793976e-04,5.302036879584193230e-04,6.031880038790404797e-04,1.614961423911154270e-03,3.161139611620455980e-04,4.157146613579243422e-04,2.342836378375068307e-04,2.826671581715345383e-03,9.101147055625915527e-01,6.871634977869689465e-04,2.539919223636388779e-04,9.680164512246847153e-04,3.139912150800228119e-03,7.478469051420688629e-04,1.576871145516633987e-03,1.036352245137095451e-03,1.854956732131540775e-03,6.420732825063169003e-04
8.215110865421593189e-04,3.197743790224194527e-04,6.330499891191720963e-04,7.871831185184419155e-04,5.094290827400982380e-04,6.316593498922884464e-04,4.560521920211613178e-04,2.714483067393302917e-03,3.770068287849426270e-04,7.528887595981359482e-03,1.163329812698066235e-03,9.137461311183869839e-04,1.384044997394084930e-03,8.304244256578385830e-04,1.052599167451262474e-03,1.679036766290664673e-03,6.516389548778533936e-04,5.132392980158329010e-04,3.434196405578404665e-04,2.832853060681372881e-04,1.105308649130165577e-03,4.641747800633311272e-04,9.508898947387933731e-04,2.486344310455024242e-04,9.562405757606029510e-04,9.580021500587463379e-01,1.223171479068696499e-03,1.651169150136411190e-04,7.437741151079535484e-04,2.932996256276965141e-03,5.186765920370817184e-04,6.490520900115370750e-04,2.212604042142629623e-03,1.089507830329239368e-03,1.125996233895421028e-03
2.531696518417447805e-04,4.271871293894946575e-04,7.206635782495141029e-04,1.468221074901521206e-03,1.201713923364877701e-03,1.278906012885272503e-03,2.657339791767299175e-04,2.099151490256190300e-03,1.008562627248466015e-03,2.011063136160373688e-02,4.493531596381217241e-04,4.345909401308745146e-04,3.875925031024962664e-04,1.324764336459338665e-03,1.154330093413591385e-03,1.347622135654091835e-03,2.610606024973094463e-04,1.703389803878962994e-03,6.731703178957104683e-04,4.628152819350361824e-04,1.059752656146883965e-03,7.771397358737885952e-04,1.498679863288998604e-03,7.258654222823679447e-04,2.299124374985694885e-03,9.445469975471496582e-01,2.211742103099822998e-03,3.260388912167400122e-04,3.115741303190588951e-03,1.811458962038159370e-03,4.394799761939793825e-04,4.934666794724762440e-04,5.274924915283918381e-04,1.905576908029615879e-03,1.946858013980090618e-03
1.303191646002233028e-03,2.336268080398440361e-03,1.626567565836012363e-03,3.222429077140986919e-04,1.949694473296403885e-03,1.315868343226611614e-03,5.419860244728624821e-04,9.342009201645851135e-03,2.367203589528799057e-03,6.661184877157211304e-02,2.403496037004515529e-04,3.542049601674079895e-02,7.127739489078521729e-03,1.456189900636672974e-03,9.265905246138572693e-04,8.135571144521236420e-03,5.248873494565486908e-03,2.331500727450475097e-04,7.700267597101628780e-04,1.982279354706406593e-03,1.744307205080986023e-02,6.987580563873052597e-03,2.643502783030271530e-03,7.449935073964297771e-04,1.306102261878550053e-03,5.902233123779296875e-01,6.327924202196300030e-04,2.575870894361287355e-04,3.315411973744630814e-03,1.535384333692491055e-03,1.562132383696734905e-03,2.870250609703361988e-04,2.768570266198366880e-04,1.908058300614356995e-02,2.723415009677410126e-02
1.874490408226847649e-03,1.290661399252712727e-03,9.302406571805477142e-03,1.093680853955447674e-03,1.096041291020810604e-03,6.769433151930570602e-03,1.187084941193461418e-03,1.586209866218268871e-03,2.210002421634271741e-04,2.542807161808013916e-01,1.567975385114550591e-03,1.934427535161375999e-03,1.187157817184925079e-03,2.149327658116817474e-03,1.181602105498313904e-02,1.953848171979188919e-03,3.579712065402418375e-04,1.138064078986644745e-03,3.146351547911763191e-03,7.169125019572675228e-04,2.602325053885579109e-03,2.060087583959102631e-02,8.926670998334884644e-03,1.449857745319604874e-02,1.434186939150094986e-03,7.694218158721923828e-01,1.284937025047838688e-03,5.798470228910446167e-03,7.166215218603610992e-04,1.797912060283124447e-03,1.754842582158744335e-03,1.853153295814990997e-02,6.764737190678715706e-04,3.973690327256917953e-03,2.094783820211887360e-02
2.813377068378031254e-04,4.681831924244761467e-04,4.922879161313176155e-04,1.128366449847817421e-03,4.503198724705725908e-04,1.083683222532272339e-03,2.372232702327892184e-04,1.716764993034303188e-03,5.879900418221950531e-04,2.372960373759269714e-02,3.063689509872347116e-04,5.003568367101252079e-04,4.949864232912659645e-04,8.096725796349346638e-04,6.662354571744799614e-04,1.146863913163542747e-03,2.158096613129600883e-04,1.015297020785510540e-03,3.250844893045723438e-04,2.834881888702511787e-04,1.041531329974532127e-03,5.938623799011111259e-04,6.387319881469011307e-04,3.923246404156088829e-04,1.107495743781328201e-03,9.583228230476379395e-01,1.251565758138895035e-03,3.397367836441844702e-04,1.403943635523319244e-03,1.597792841494083405e-03,4.545095434878021479e-04,9.169022669084370136e-04,4.028798430226743221e-04,8.801293442957103252e-04,1.126606599427759647e-03
4.450204723980277777e-04,7.635224610567092896e-04,1.034747110679745674e-03,1.001710887067019939e-03,5.826192791573703289e-04,8.527835598215460777e-04,3.044405311811715364e-04,8.633621619082987309e-04,3.540689067449420691e-04,3.664068132638931274e-02,2.232573926448822021e-03,4.265616589691489935e-04,8.159516146406531334e-04,8.047110168263316154e-04,1.734760240651667118e-03,3.576334856916218996e-04,4.529855505097657442e-04,9.223616216331720352e-04,1.361329923383891582e-03,3.938844893127679825e-04,2.487832214683294296e-03,2.170444466173648834e-03,8.825415861792862415e-04,7.157438085414469242e-04,6.967351073399186134e-04,9.164095520973205566e-01,2.210683654993772507e-03,3.823371080216020346e-04,6.027722265571355820e-04,8.573266095481812954e-04,6.217639893293380737e-04,2.868289302568882704e-04,1.816216856241226196e-02,1.989685930311679840e-03,2.025210764259099960e-03
2.878191880881786346e-04,2.673448761925101280e-04,7.216947851702570915e-04,2.118541160598397255e-03,9.636598406359553337e-04,9.583374485373497009e-04,4.343152686487883329e-04,4.347161389887332916e-03,3.861130971927195787e-04,2.316105924546718597e-02,2.018658444285392761e-03,3.706898714881390333e-04,5.384729593060910702e-04,4.263682756572961807e-03,1.713440520688891411e-03,9.676457848399877548e-04,3.172059077769517899e-04,1.221072510816156864e-03,1.556652365252375603e-03,6.269310833886265755e-04,9.521431638859212399e-04,6.822326686233282089e-04,1.728399656713008881e-03,1.752430805936455727e-03,1.353923697024583817e-03,9.477834105491638184e-01,1.434694509953260422e-03,3.188796690665185452e-04,1.768833259120583534e-03,1.753597287461161613e-03,4.872325225733220577e-04,3.297312068752944469e-04,1.125363539904356003e-02,2.013054210692644119e-03,1.659567933529615402e-03
1.587381993886083364e-04,6.351110059767961502e-04,9.998565074056386948e-04,1.008775900118052959e-03,2.989244239870458841e-04,4.026874958071857691e-04,2.608222712296992540e-04,1.248324755579233170e-03,3.603232325986027718e-04,1.509564369916915894e-02,1.235294912476092577e-04,2.099473262205719948e-03,1.126672606915235519e-03,2.136122435331344604e-03,2.283102512592449784e-04,5.489771720021963120e-03,5.880029057152569294e-04,7.687576580792665482e-04,2.876070328056812286e-03,2.812861930578947067e-04,1.002949429675936699e-03,2.827591088134795427e-04,4.256874963175505400e-04,2.687825181055814028e-04,7.986153941601514816e-04,9.553081989288330078e-01,1.664648531004786491e-03,1.880737399915233254e-04,1.385671203024685383e-03,7.826206274330615997e-04,8.134449017234146595e-04,1.468983362428843975e-03,6.614792509935796261e-04,1.054545864462852478e-03,4.733793903142213821e-04
5.236915894784033298e-04,3.658336936496198177e-04,7.736163679510354996e-04,2.318119630217552185e-03,3.106114163529127836e-04,1.153432531282305717e-03,7.239741971716284752e-04,1.787237124517560005e-03,6.161303608678281307e-04,1.419486105442047119e-02,1.455150893889367580e-03,4.248128971084952354e-04,4.845531657338142395e-04,4.170416854321956635e-03,1.624297350645065308e-03,6.081277970224618912e-04,3.069662488996982574e-04,8.954223594628274441e-04,4.133578913751989603e-04,5.153157981112599373e-04,1.259258715435862541e-03,4.589476448018103838e-04,1.272532972507178783e-03,6.526252254843711853e-04,2.083496190607547760e-03,8.883668184280395508e-01,1.382821821607649326e-03,1.984858245123177767e-04,1.423891866579651833e-03,4.814342129975557327e-03,5.838341312482953072e-04,9.494133992120623589e-04,4.349782690405845642e-02,4.228056874126195908e-03,1.556445611640810966e-03
5.480381660163402557e-04,9.065764606930315495e-04,3.377057146281003952e-03,2.729729283601045609e-03,1.759542385116219521e-03,1.562998164445161819e-03,1.513614901341497898e-03,3.865285078063607216e-03,2.936299890279769897e-03,1.472128089517354965e-02,1.452924334444105625e-03,1.970261149108409882e-02,7.215794175863265991e-03,8.432897739112377167e-03,1.157193677499890327e-03,8.487056940793991089e-03,6.331975455395877361e-04,5.366527941077947617e-03,4.265066236257553101e-03,1.071772654540836811e-03,3.480130108073353767e-03,9.662127704359591007e-04,1.706135808490216732e-03,9.182019275613129139e-04,3.295672358945012093e-03,8.275361061096191406e-01,1.228300202637910843e-02,5.359649076126515865e-04,1.118718460202217102e-02,8.195049129426479340e-03,3.321775933727622032e-03,2.504140604287385941e-03,1.748294942080974579e-02,3.409277647733688354e-03,2.274980535730719566e-03
3.753015189431607723e-04,4.107543500140309334e-04,1.676214509643614292e-03,1.000183634459972382e-03,5.798272322863340378e-04,7.935811881907284260e-04,2.914831275120377541e-04,2.013182500377297401e-03,5.176554550416767597e-04,4.463031422346830368e-03,3.248394350521266460e-04,7.070885621942579746e-04,6.133380229584872723e-04,2.599782776087522507e-03,3.503764746710658073e-04,1.913286629132926464e-03,1.021649688482284546e-03,1.203878549858927727e-03,1.518427045084536076e-03,5.997015978209674358e-04,8.065754082053899765e-04,4.319453437346965075e-04,5.977850523777306080e-04,3.991316480096429586e-04,1.504440675489604473e-03,9.715253114700317383e-01,2.751759020611643791e-03,3.222659288439899683e-04,1.139893429353833199e-03,1.557730487547814846e-03,1.219336758367717266e-03,1.060473150573670864e-03,6.014907266944646835e-04,1.094644074328243732e-03,6.495889392681419849e-04
6.036959239281713963e-04,4.542563401628285646e-04,9.121955954469740391e-04,1.294012996368110180e-03,2.114266389980912209e-04,1.550840446725487709e-03,3.656630287878215313e-04,1.140776439569890499e-03,4.147930885665118694e-04,1.115230843424797058e-02,3.845394530799239874e-04,3.255323390476405621e-04,3.081326431129127741e-04,2.727096900343894958e-03,9.414093219675123692e-04,2.854126214515417814e-04,3.289952292107045650e-04,8.141540456563234329e-04,1.013358589261770248e-03,8.883121772669255733e-04,1.154919620603322983e-03,6.263287505134940147e-04,8.790000574663281441e-04,5.518189282156527042e-04,2.055960241705179214e-03,9.518944621086120605e-01,1.865077880211174488e-03,3.345920122228562832e-04,1.183960237540304661e-03,2.420328790321946144e-03,2.530853962525725365e-04,5.823927349410951138e-04,9.244881803169846535e-04,1.736145699396729469e-03,1.461766078136861324e-03
5.312212160788476467e-04,2.741868374869227409e-04,7.873506983742117882e-04,1.050343271344900131e-03,1.014689332805573940e-03,9.139390313066542149e-04,4.987141583114862442e-04,1.728972187265753746e-03,4.854074504692107439e-04,6.718942895531654358e-03,7.351015810854732990e-04,3.148816467728465796e-04,5.530150374397635460e-04,1.666680793277919292e-03,1.418889500200748444e-03,6.329043535515666008e-04,4.540857917163521051e-04,4.879164334852248430e-04,5.768126575276255608e-04,6.253461469896137714e-04,1.289664069190621376e-03,3.898267750628292561e-04,8.089067996479570866e-04,4.927566624246537685e-04,1.513834693469107151e-03,9.703126549720764160e-01,1.373845152556896210e-03,3.293008194305002689e-04,1.040069269947707653e-03,1.995679922401905060e-03,3.816126554738730192e-04,3.827749460469931364e-04,6.930011440999805927e-04,1.785614877007901669e-03,1.163538778200745583e-03
4.064179083798080683e-04,4.707535263150930405e-04,4.574349732138216496e-04,1.137477112933993340e-03,1.832083682529628277e-03,1.622337382286787033e-03,6.717162323184311390e-04,2.196602988988161087e-03,5.243614432401955128e-04,8.809626102447509766e-03,2.351750154048204422e-03,9.400285198353230953e-04,8.255186257883906364e-04,7.522036321461200714e-04,3.645115997642278671e-03,5.683367489837110043e-04,2.244268398499116302e-04,1.087835058569908142e-03,4.436667368281632662e-04,2.611840900499373674e-04,1.484603621065616608e-03,1.015462097711861134e-03,1.658637542277574539e-03,9.520230232737958431e-04,1.438720268197357655e-03,9.621600508689880371e-01,1.222910475917160511e-03,4.541459493339061737e-04,9.171491255983710289e-04,2.005745656788349152e-03,4.844905633945018053e-04,5.388192948885262012e-04,2.176899928599596024e-03,2.509404905140399933e-03,2.382811857387423515e-03
3.245784610044211149e-04,4.736316914204508066e-04,4.473621083889156580e-04,1.182232052087783813e-03,1.050086226314306259e-03,7.228535832837224007e-04,2.476037188898772001e-04,1.300852163694798946e-03,5.786907277069985867e-04,1.161948591470718384e-02,3.120161709375679493e-04,6.124200299382209778e-04,3.366068413015455008e-04,1.513581024482846260e-03,7.230227347463369370e-04,1.037848182022571564e-03,2.347359695704653859e-04,8.650140953250229359e-04,3.394286031834781170e-04,3.561285266187041998e-04,1.308716717176139355e-03,5.228102672845125198e-04,6.691563175991177559e-04,3.356904489919543266e-04,1.168049522675573826e-03,9.654761552810668945e-01,1.604225952178239822e-03,2.881761174649000168e-04,2.748241415247321129e-03,1.220377860590815544e-03,1.027604681439697742e-03,1.016288995742797852e-03,5.704062059521675110e-04,8.393632015213370323e-04,8.125656167976558208e-04
8.675063727423548698e-04,2.711702836677432060e-03,4.371784627437591553e-03,1.636594301089644432e-03,1.143212663009762764e-03,1.726026879623532295e-03,4.427919629961252213e-04,3.519596531987190247e-03,5.104539450258016586e-04,5.359354428946971893e-03,8.209159714169800282e-04,2.474513091146945953e-02,3.255460876971483231e-03,2.036421094089746475e-03,1.353346859104931355e-03,3.274731338024139404e-03,1.921487622894346714e-03,9.959490271285176277e-04,3.233531257137656212e-03,9.252381278201937675e-04,1.166674215346574783e-02,2.109671710059046745e-03,1.378401299007236958e-03,8.681828039698302746e-04,1.845938968472182751e-03,9.324745535850524902e-01,6.825722288340330124e-03,8.928329334594309330e-04,1.092602033168077469e-03,5.718061234802007675e-03,3.158777835778892040e-04,1.564866281114518642e-03,1.878529204986989498e-03,1.429383293725550175e-03,5.028468556702136993e-03
6.938953301869332790e-04,7.339738658629357815e-04,1.889974693767726421e-03,5.529921036213636398e-04,5.407779826782643795e-04,2.791155129671096802e-03,4.299142165109515190e-04,3.074727393686771393e-02,2.372616203501820564e-03,2.774138003587722778e-02,9.180268272757530212e-03,1.841001212596893311e-02,2.841502893716096878e-03,8.697729208506643772e-04,6.041429005563259125e-03,2.832790778484195471e-04,3.385692543815821409e-04,9.555403375998139381e-04,4.691327631007879972e-04,1.285689504584297538e-04,1.569865737110376358e-03,4.623445856850594282e-04,3.224664600566029549e-03,3.678172361105680466e-04,3.736261511221528053e-03,6.967830657958984375e-01,4.292307712603360415e-04,2.282865316374227405e-04,3.379797562956809998e-04,3.603301942348480225e-02,4.245886229909956455e-04,8.739149197936058044e-04,6.347667076624929905e-04,2.065855078399181366e-02,8.501597330905497074e-04
5.226618377491831779e-04,8.310568518936634064e-04,6.209843326359987259e-03,6.407433538697659969e-04,2.752772998064756393e-04,3.146098693832755089e-03,4.391575057525187731e-04,3.320147283375263214e-03,2.057958161458373070e-03,4.888332635164260864e-02,1.165194669738411903e-03,1.003280468285083771e-02,1.455771969631314278e-03,2.542118076235055923e-03,2.807144308462738991e-03,4.793824627995491028e-03,3.123753704130649567e-04,2.050848910585045815e-03,1.000256161205470562e-03,6.860932917334139347e-04,3.259323537349700928e-03,6.304206326603889465e-03,1.012983615510165691e-03,1.104628085158765316e-03,3.479185979813337326e-03,8.820313215255737305e-01,9.801973355934023857e-04,6.099874153733253479e-04,6.577069289050996304e-04,6.006447598338127136e-03,5.201577208936214447e-03,1.967269927263259888e-03,2.659877354744821787e-04,2.036768011748790741e-03,4.028083290904760361e-03
6.613321020267903805e-04,3.964415809605270624e-04,6.308762240223586559e-04,8.999140118248760700e-04,5.007139989174902439e-04,6.671685841865837574e-04,2.242638583993539214e-04,1.576949143782258034e-03,1.346130855381488800e-03,6.083616986870765686e-03,3.688388387672603130e-04,7.432639249600470066e-04,1.282871142029762268e-02,2.900154329836368561e-03,8.197473362088203430e-04,4.191363230347633362e-03,5.534334341064095497e-04,3.885058395098894835e-04,4.943463718518614769e-04,8.950888295657932758e-04,6.858186679892241955e-04,3.652996383607387543e-04,2.962834550999104977e-04,2.881110121961683035e-04,1.083395211026072502e-03,9.344307184219360352e-01,9.568548412062227726e-04,2.426963619654998183e-04,1.137448358349502087e-03,1.459858147427439690e-03,4.896993632428348064e-04,9.941491298377513885e-04,3.052103566005825996e-04,1.029369886964559555e-03,8.778261253610253334e-04
3.207321569789201021e-04,5.386500852182507515e-04,1.098420703783631325e-03,1.294979010708630085e-03,8.138523553498089314e-04,1.195828663185238838e-03,3.258487267885357141e-04,1.473690965212881565e-03,5.231851828284561634e-04,2.185941440984606743e-03,4.476169997360557318e-04,1.373237464576959610e-03,1.753036514855921268e-03,6.525079952552914619e-04,5.832548486068844795e-04,1.757704885676503181e-03,4.748954670503735542e-04,5.431802128441631794e-04,3.607743419706821442e-04,6.343763088807463646e-04,2.119642216712236404e-03,4.863168287556618452e-04,1.162240514531731606e-03,7.973820320330560207e-04,1.642219838686287403e-03,9.701331257820129395e-01,1.204701722599565983e-03,4.666734603233635426e-04,1.248540473170578480e-03,1.882410957477986813e-03,3.081112226936966181e-04,6.028799107298254967e-04,7.204376743175089359e-04,1.632761792279779911e-03,1.200608094222843647e-03
7.594635826535522938e-04,1.427039853297173977e-03,2.362833824008703232e-03,4.414713475853204727e-03,1.370925176888704300e-02,2.855413826182484627e-03,2.133822534233331680e-03,3.645979613065719604e-02,2.543387934565544128e-03,1.043509133160114288e-02,5.891788750886917114e-03,5.321159958839416504e-03,2.076820842921733856e-02,6.130719557404518127e-03,8.065500855445861816e-02,7.759964093565940857e-03,2.022433327510952950e-03,7.452882826328277588e-03,1.834985450841486454e-03,4.262640606611967087e-03,4.137754440307617188e-03,4.190714564174413681e-03,1.096983626484870911e-02,3.998111467808485031e-03,2.017771126702427864e-03,6.418407559394836426e-01,2.477301284670829773e-03,2.596803475171327591e-03,6.668681278824806213e-03,2.616334473714232445e-03,7.092820946127176285e-03,2.170301973819732666e-03,2.521583577618002892e-03,9.419082663953304291e-03,5.119851324707269669e-03
4.656667297240346670e-04,2.106286410707980394e-04,6.310832104645669460e-04,9.226662223227322102e-04,9.173532016575336456e-04,9.232874726876616478e-04,3.843694285023957491e-04,4.512625746428966522e-03,8.493382483720779419e-04,3.905526595190167427e-03,1.798501424491405487e-02,1.286664395593106747e-03,5.250466056168079376e-04,6.871153600513935089e-04,1.502199796959757805e-03,6.608428666368126869e-04,2.510529593564569950e-04,6.011356599628925323e-04,4.945259424857795238e-04,2.130591310560703278e-04,1.167616341263055801e-03,4.189304308965802193e-04,1.419440261088311672e-03,6.221534567885100842e-04,2.592949196696281433e-03,9.426918029785156250e-01,1.007523969747126102e-03,2.963306615129113197e-04,1.423667417839169502e-03,1.981861423701047897e-03,4.544060211628675461e-04,4.537749045994132757e-04,1.434655976481735706e-03,4.606877453625202179e-03,1.093553262762725353e-03
2.245105424663051963e-04,6.829781923443078995e-04,1.840557437390089035e-03,5.642905598506331444e-04,3.346593002788722515e-04,1.045525306835770607e-03,4.189899482298642397e-04,4.397234879434108734e-03,5.244326312094926834e-04,8.411636576056480408e-03,2.655225398484617472e-04,5.200486048124730587e-04,9.054418187588453293e-04,9.515663841739296913e-04,2.607673231977969408e-04,2.228456316515803337e-03,6.873973179608583450e-04,7.345498306676745415e-04,3.883190802298486233e-04,5.006648134440183640e-04,3.003733232617378235e-03,4.035986785311251879e-04,8.974424563348293304e-04,5.188595969229936600e-04,8.465471328236162663e-04,9.609595537185668945e-01,1.009874511510133743e-03,3.098034067079424858e-04,8.966504246927797794e-04,1.290381769649684429e-03,4.495716420933604240e-04,3.964939387515187263e-04,4.109411966055631638e-04,1.200965372845530510e-03,6.026699556969106197e-04
2.396777417743578553e-04,4.227979807183146477e-04,6.068479269742965698e-04,7.164453854784369469e-04,7.358964066952466965e-04,1.007486484013497829e-03,2.333637967240065336e-04,1.777720288373529911e-03,6.005038158036768436e-04,9.012022055685520172e-03,4.905047244392335415e-04,5.814689793623983860e-04,6.286468124017119408e-04,1.284648198634386063e-03,6.597479223273694515e-04,7.467583636753261089e-04,2.459372044540941715e-04,5.186968483030796051e-04,4.225185548420995474e-04,2.114915696438401937e-04,1.153739169239997864e-03,5.627587088383734226e-04,7.882598438300192356e-04,3.343939606565982103e-04,1.469515729695558548e-03,9.632648229598999023e-01,1.151745556853711605e-03,2.221704926341772079e-04,9.901324519887566566e-04,1.626579323783516884e-03,2.907007874455302954e-04,6.692975293844938278e-04,3.167082031723111868e-04,1.085793366655707359e-03,1.036519650369882584e-03
2.873223857022821903e-04,2.105616033077239990e-03,6.293190526776015759e-04,9.173173457384109497e-04,1.687647076323628426e-03,1.101434347219765186e-03,2.261972113046795130e-04,5.347791593521833420e-03,3.455630503594875336e-04,2.065570652484893799e-02,3.502602339722216129e-04,6.579652545042335987e-04,4.883840447291731834e-04,2.295290585607290268e-03,9.246613481082022190e-04,3.367734316270798445e-04,1.178188249468803406e-03,1.174468663521111012e-03,5.170809454284608364e-04,2.438736381009221077e-03,1.077838242053985596e-02,2.105502877384424210e-03,6.522477138787508011e-03,4.813231644220650196e-04,9.918470168486237526e-04,9.377543926239013672e-01,8.458754164166748524e-04,2.054513024631887674e-04,9.404029697179794312e-04,1.619575661607086658e-03,8.798124035820364952e-04,7.560476660728454590e-04,2.333048323635011911e-04,8.535343222320079803e-03,9.569397079758346081e-04
2.439881936879828572e-04,7.951929001137614250e-04,2.317445818334817886e-03,1.048384467139840126e-03,3.637204063124954700e-04,9.744745329953730106e-04,5.340263596735894680e-04,2.913500647991895676e-03,4.919881466776132584e-04,3.728017210960388184e-03,6.662722444161772728e-04,4.873035475611686707e-03,1.509096589870750904e-03,5.980040412396192551e-03,3.158241743221879005e-04,1.911023398861289024e-03,9.969020029529929161e-04,4.895894089713692665e-04,1.017520437017083168e-03,4.694774979725480080e-04,2.996617229655385017e-03,5.895017529837787151e-04,1.471048803068697453e-03,7.121031521819531918e-04,1.360728521831333637e-03,9.298115372657775879e-01,6.967512890696525574e-03,2.502857823856174946e-04,1.628284575417637825e-03,1.375253777951002121e-03,2.121983125107362866e-04,5.346505204215645790e-04,1.450099749490618706e-03,4.845813848078250885e-03,1.252337475307285786e-03
