6.567808985710144043e-01,7.438523769378662109e-01,4.416388869285583496e-01,5.337196588516235352e-01,8.683409690856933594e-01,8.712105154991149902e-01,3.143082857131958008e-01,3.228286206722259521e-01,6.737684607505798340e-01,4.593533873558044434e-01,6.254378557205200195e-01,5.410521030426025391e-01,4.504325985908508301e-01,8.906796574592590332e-01,9.957381486892700195e-01,6.764999628067016602e-01,8.465654850006103516e-01,6.210764050483703613e-01,2.209637165069580078e-01,3.068122565746307373e-01,3.670864999294281006e-01,6.834211945533752441e-01,3.046858012676239014e-01,1.009882912039756775e-01,3.771874010562896729e-01,2.476144731044769287e-01,5.121582746505737305e-01,6.737946271896362305e-01,4.902782440185546875e-01,5.883482098579406738e-01,1.650794148445129395e-01,2.367158681154251099e-01,1.845485121011734009e-01,3.811563253402709961e-01,6.225832104682922363e-01,5.842710733413696289e-01,4.527956545352935791e-01,6.971245408058166504e-01,3.673809170722961426e-01,2.789403200149536133e-01,5.761081576347351074e-01,4.955545067787170410e-01,7.859199643135070801e-01,2.474612593650817871e-01,3.608905375003814697e-01,3.199535310268402100e-01,1.722581237554550171e-01,3.168181478977203369e-01,6.664012074470520020e-01,4.142205119132995605e-01
2.539231479167938232e-01,3.034387230873107910e-01,6.436826586723327637e-01,3.556304872035980225e-01,3.154601454734802246e-01,8.064080029726028442e-02,6.651867628097534180e-01,1.430825740098953247e-01,3.774615228176116943e-01,2.950355708599090576e-01,6.595672369003295898e-01,5.905048251152038574e-01,4.874167442321777344e-01,4.248211979866027832e-01,1.668002307415008545e-01,9.672510027885437012e-01,3.224876224994659424e-01,3.947650790214538574e-01,6.111854910850524902e-01,6.647746562957763672e-01,3.613639175891876221e-01,4.719532132148742676e-01,9.269468784332275391e-01,1.851184517145156860e-01,7.025850415229797363e-01,5.057868361473083496e-01,6.395471692085266113e-01,2.119513303041458130e-01,3.226391673088073730e-01,8.617959618568420410e-01,9.598784446716308594e-01,7.507274746894836426e-01,9.497640728950500488e-01,8.333387374877929688e-01,7.518029808998107910e-01,5.097779631614685059e-01,5.555967688560485840e-01,4.422286152839660645e-01,9.459022283554077148e-01,5.648067593574523926e-01,5.063552856445312500e-01,4.003160297870635986e-01,9.089552611112594604e-02,1.054217740893363953e-01,4.883463084697723389e-01,5.536891222000122070e-01,3.998075127601623535e-01,4.299958348274230957e-01,1.695844382047653198e-01,1.625300347805023193e-01
2.389681041240692139e-01,7.082152366638183594e-02,9.353358149528503418e-01,7.234877943992614746e-01,9.181531667709350586e-01,3.994353115558624268e-01,1.481986045837402344e-01,8.593508005142211914e-01,8.593519330024719238e-01,2.587621808052062988e-01,2.066836804151535034e-01,2.186251878738403320e-01,6.397307515144348145e-01,2.807294428348541260e-01,4.108082652091979980e-01,4.724329411983489990e-01,1.211089119315147400e-01,6.164884567260742188e-01,5.673274993896484375e-01,4.575912058353424072e-01,3.279092013835906982e-01,2.425474673509597778e-01,2.915913164615631104e-01,5.869405269622802734e-01,5.406142473220825195e-01,3.947345018386840820e-01,4.443498849868774414e-01,1.391769051551818848e-01,9.152722358703613281e-01,9.070624709129333496e-01,6.107199192047119141e-01,4.948047995567321777e-01,4.837893843650817871e-01,9.742138981819152832e-01,5.534130334854125977e-01,4.436161220073699951e-01,2.680883109569549561e-01,7.619037032127380371e-01,5.204179883003234863e-01,3.991010189056396484e-01,4.827126860618591309e-01,8.199293017387390137e-01,1.083226799964904785e-01,3.116456866264343262e-01,5.046688914299011230e-01,5.110185742378234863e-01,2.869974076747894287e-01,6.741703152656555176e-01,5.275710821151733398e-01,3.090611100196838379e-01
4.154690206050872803e-01,3.425253927707672119e-01,4.983992874622344971e-01,1.966162919998168945e-01,1.843100339174270630e-01,2.338339090347290039e-01,6.572302579879760742e-01,2.538402080535888672e-01,4.637750983238220215e-01,2.685402929782867432e-01,9.871429800987243652e-01,9.891816973686218262e-01,2.711558043956756592e-01,4.524535238742828369e-01,4.064860045909881592e-01,5.213987231254577637e-01,5.657388567924499512e-01,2.915962040424346924e-01,8.961754441261291504e-01,5.865287184715270996e-01,2.806672751903533936e-01,2.449173927307128906e-01,9.575011134147644043e-01,3.250772655010223389e-01,3.047414124011993408e-01,3.988978564739227295e-01,5.800366401672363281e-01,7.446191310882568359e-01,1.497900038957595825e-01,3.559538722038269043e-01,5.570699572563171387e-01,4.083563387393951416e-01,4.838165044784545898e-01,1.423698067665100098e-01,5.503164529800415039e-01,7.799381613731384277e-01,3.598885834217071533e-01,1.489810347557067871e-01,5.657529830932617188e-01,2.110439687967300415e-01,6.658441424369812012e-01,7.067722082138061523e-01,3.285590112209320068e-01,3.653764426708221436e-01,6.407395601272583008e-01,4.214830994606018066e-01,2.699419558048248291e-01,2.756456732749938965e-01,2.031564116477966309e-01,5.573085546493530273e-01
4.001572728157043457e-01,4.426167011260986328e-01,3.571454584598541260e-01,5.326006412506103516e-01,4.049198031425476074e-01,2.736503183841705322e-01,3.119429349899291992e-01,4.866230189800262451e-01,4.269618690013885498e-01,3.356207907199859619e-01,3.152409493923187256e-01,5.841057300567626953e-01,2.905449569225311279e-01,4.832708537578582764e-01,4.331622421741485596e-01,2.718541026115417480e-01,9.715498089790344238e-01,3.198645710945129395e-01,2.968809306621551514e-01,9.031619429588317871e-01,1.940286308526992798e-01,7.435729503631591797e-01,1.383005827665328979e-01,3.496905565261840820e-01,3.734852075576782227e-01,3.308876752853393555e-01,4.417119324207305908e-01,2.476734966039657593e-01,3.468969464302062988e-01,6.495502591133117676e-01,5.025135874748229980e-01,1.959149837493896484e-01,5.516250729560852051e-01,1.388121545314788818e-01,1.806923598051071167e-01,4.002277255058288574e-01,7.599279880523681641e-01,4.196673929691314697e-01,3.514270484447479248e-01,3.514943420886993408e-01,9.731648564338684082e-01,5.348749756813049316e-01,5.560421347618103027e-01,5.877141356468200684e-01,3.294083774089813232e-01,8.894217610359191895e-01,1.995931714773178101e-01,9.934446811676025391e-01,1.505339145660400391e-01,4.785228073596954346e-01
6.478412747383117676e-01,3.301814794540405273e-01,7.797000408172607422e-01,5.985091924667358398e-01,5.245056748390197754e-01,4.020508527755737305e-01,4.176864326000213623e-01,5.011595487594604492e-01,6.815326809883117676e-01,6.318687796592712402e-01,3.988545835018157959e-01,4.628558754920959473e-01,3.654947876930236816e-01,2.514311373233795166e-01,2.539367675781250000e-01,1.494564861059188843e-01,6.804684400558471680e-01,2.089773416519165039e-01,4.919619262218475342e-01,8.795089125633239746e-01,1.923027932643890381e-01,5.048142671585083008e-01,3.203222453594207764e-01,8.527750968933105469e-01,3.583222031593322754e-01,3.371506035327911377e-01,5.421787500381469727e-01,2.500707805156707764e-01,3.160457015037536621e-01,5.453319549560546875e-01,5.972027778625488281e-01,9.984662383794784546e-02,6.006394624710083008e-01,2.565352916717529297e-01,2.376426309347152710e-01,2.087348103523254395e-01,6.265727877616882324e-01,3.394125401973724365e-01,3.021437227725982666e-01,2.943767607212066650e-01,8.770709037780761719e-01,6.771953105926513672e-01,5.268168449401855469e-01,5.846541523933410645e-01,1.950806975364685059e-01,8.629090189933776855e-01,4.257145524024963379e-01,9.968330264091491699e-01,2.142685353755950928e-01,5.200713872909545898e-01
4.636348783969879150e-01,3.026340901851654053e-01,9.548864960670471191e-01,4.634335041046142578e-01,5.119749307632446289e-01,3.477714061737060547e-01,5.017441511154174805e-01,5.113351941108703613e-01,7.418248057365417480e-01,3.563568294048309326e-01,5.855683088302612305e-01,8.345262408256530762e-01,3.435411453247070312e-01,1.395473033189773560e-01,2.490800023078918457e-01,1.698678582906723022e-01,2.681920826435089111e-01,1.882720589637756348e-01,9.395546317100524902e-01,5.966509580612182617e-01,1.281405240297317505e-01,3.816602230072021484e-01,7.777023911476135254e-01,6.340568065643310547e-01,3.944563567638397217e-01,3.237322270870208740e-01,7.612581849098205566e-01,5.153269767761230469e-01,1.745894849300384521e-01,4.813899993896484375e-01,5.040606856346130371e-01,9.841717779636383057e-02,4.183358550071716309e-01,4.257683753967285156e-01,5.622019767761230469e-01,4.689265191555023193e-01,7.273651957511901855e-01,2.453175485134124756e-01,1.536839455366134644e-01,2.733846604824066162e-01,9.195668697357177734e-01,9.034409523010253906e-01,4.907194077968597412e-01,3.624605238437652588e-01,4.815843403339385986e-01,8.645562529563903809e-01,2.276549637317657471e-01,9.820479154586791992e-01,2.846414744853973389e-01,6.362180113792419434e-01
5.429645180702209473e-01,3.487239181995391846e-01,9.367921352386474609e-01,3.442473709583282471e-01,7.355262041091918945e-01,5.300445556640625000e-01,6.150436997413635254e-01,5.451408624649047852e-01,6.981911659240722656e-01,5.511349439620971680e-01,6.418656706809997559e-01,6.357355713844299316e-01,3.397704660892486572e-01,2.548565864562988281e-01,3.484816849231719971e-01,3.484633266925811768e-01,1.861138492822647095e-01,4.233685433864593506e-01,8.886570334434509277e-01,8.809679150581359863e-01,1.322522163391113281e-01,6.091462373733520508e-01,8.001642227172851562e-01,5.040320158004760742e-01,2.117982804775238037e-01,3.903152346611022949e-01,7.116206288337707520e-01,3.236416876316070557e-01,3.688607811927795410e-01,5.392326116561889648e-01,6.828793287277221680e-01,5.661394074559211731e-02,7.184665799140930176e-01,3.511292040348052979e-01,4.060367047786712646e-01,3.352750539779663086e-01,5.369825959205627441e-01,4.346295595169067383e-01,2.169763594865798950e-01,1.689912378787994385e-01,8.533445596694946289e-01,6.135745644569396973e-01,6.221469640731811523e-01,4.293128848075866699e-01,3.518302440643310547e-01,8.856649994850158691e-01,4.121755063533782959e-01,9.882978796958923340e-01,2.048850953578948975e-01,4.288416802883148193e-01
3.265783190727233887e-01,3.601864278316497803e-01,3.573727011680603027e-01,4.307963550090789795e-01,4.104540944099426270e-01,3.271631598472595215e-01,3.344069719314575195e-01,5.403954386711120605e-01,4.549693763256072998e-01,3.698751628398895264e-01,2.851052880287170410e-01,6.861915588378906250e-01,2.630642354488372803e-01,5.524780750274658203e-01,5.461474061012268066e-01,2.845828533172607422e-01,9.560379981994628906e-01,3.753350675106048584e-01,2.973236441612243652e-01,8.119332194328308105e-01,2.498363107442855835e-01,6.750012636184692383e-01,1.599090546369552612e-01,3.391428589820861816e-01,2.857517004013061523e-01,3.546895682811737061e-01,4.762634932994842529e-01,3.675092160701751709e-01,4.523989856243133545e-01,6.738467812538146973e-01,5.592346787452697754e-01,1.618970930576324463e-01,5.786377787590026855e-01,1.492616385221481323e-01,1.943718045949935913e-01,4.354371428489685059e-01,7.170363664627075195e-01,4.584361612796783447e-01,3.075978457927703857e-01,3.214019536972045898e-01,9.693446755409240723e-01,5.784927010536193848e-01,5.611507892608642578e-01,5.283718705177307129e-01,2.885960340499877930e-01,9.275786876678466797e-01,1.977465003728866577e-01,9.940472841262817383e-01,2.075505703687667847e-01,5.190843939781188965e-01
1.562615185976028442e-01,3.788686394691467285e-01,7.155905365943908691e-01,3.316535353660583496e-01,5.876539349555969238e-01,3.067755997180938721e-01,2.907268404960632324e-01,6.010147333145141602e-01,4.137768447399139404e-01,2.018539905548095703e-01,3.157410323619842529e-01,7.418427467346191406e-01,2.552069127559661865e-01,3.933167755603790283e-01,3.215818405151367188e-01,2.586807608604431152e-01,4.836511611938476562e-01,2.428874820470809937e-01,5.538732409477233887e-01,6.596650481224060059e-01,1.623731255531311035e-01,5.394585728645324707e-01,4.496092498302459717e-01,4.716215431690216064e-01,3.729441463947296143e-01,2.972044944763183594e-01,6.081901788711547852e-01,2.837677896022796631e-01,6.415941715240478516e-01,6.169490814208984375e-01,5.005420446395874023e-01,1.533796936273574829e-01,7.748284339904785156e-01,5.438523888587951660e-01,3.909970819950103760e-01,5.433804392814636230e-01,6.221910715103149414e-01,5.740302801132202148e-01,3.049540519714355469e-01,3.146827518939971924e-01,9.952107071876525879e-01,7.247133255004882812e-01,5.931721329689025879e-01,3.186296224594116211e-01,7.143312692642211914e-01,9.188032746315002441e-01,2.828198671340942383e-01,9.860094785690307617e-01,1.590226292610168457e-01,4.798628985881805420e-01
2.517300546169281006e-01,4.827857315540313721e-01,3.896337747573852539e-01,4.211355447769165039e-01,5.823802351951599121e-01,1.944011002779006958e-01,3.465628027915954590e-01,2.293404340744018555e-01,3.529077768325805664e-01,5.486141443252563477e-01,9.957824945449829102e-01,8.891462683677673340e-01,6.812971234321594238e-01,6.804813742637634277e-01,3.521710634231567383e-01,2.948391437530517578e-01,7.829715013504028320e-01,3.964299559593200684e-01,7.441232800483703613e-01,6.654009222984313965e-01,1.205149814486503601e-01,2.470134347677230835e-01,7.169815897941589355e-01,5.622062683105468750e-01,3.369032442569732666e-01,1.576869636774063110e-01,3.303335607051849365e-01,2.570368051528930664e-01,2.070946246385574341e-01,4.350773394107818604e-01,2.479633539915084839e-01,5.514536499977111816e-01,3.605408072471618652e-01,3.139557838439941406e-01,2.045911699533462524e-01,5.513908863067626953e-01,6.980547904968261719e-01,2.661053240299224854e-01,4.582627713680267334e-01,2.366720587015151978e-01,7.995229363441467285e-01,8.617560863494873047e-01,3.043509125709533691e-01,2.438670843839645386e-01,8.979706168174743652e-01,1.914967745542526245e-01,4.023122489452362061e-01,7.648454904556274414e-01,1.914608627557754517e-01,6.156125068664550781e-01
2.972898185253143311e-01,9.208413958549499512e-01,3.849001228809356689e-01,7.169855833053588867e-01,7.683740258216857910e-01,9.970471262931823730e-01,6.065517067909240723e-01,4.833046197891235352e-01,4.578343629837036133e-01,4.610955417156219482e-01,2.942985892295837402e-01,3.845136761665344238e-01,4.811989665031433105e-01,4.754681885242462158e-01,5.297245979309082031e-01,7.974575757980346680e-01,3.397126793861389160e-01,3.845641314983367920e-01,1.252220720052719116e-01,2.487066239118576050e-01,8.150276541709899902e-01,5.200545191764831543e-01,2.154675424098968506e-01,5.366735458374023438e-01,5.263198018074035645e-01,4.401021897792816162e-01,6.357184052467346191e-01,5.185421109199523926e-01,6.090970635414123535e-01,1.493483185768127441e-01,2.007450163364410400e-01,6.160672903060913086e-01,2.295876145362854004e-01,8.915021419525146484e-01,8.059114217758178711e-01,2.022410631179809570e-01,1.875903755426406860e-01,8.019979000091552734e-01,6.444407701492309570e-01,5.572790503501892090e-01,2.712915837764739990e-01,4.131517410278320312e-01,8.231204152107238770e-01,5.875293016433715820e-01,4.003432989120483398e-01,4.243572652339935303e-01,3.668573796749114990e-01,2.310184240341186523e-01,7.691883444786071777e-01,1.454290449619293213e-01
6.280462741851806641e-01,9.418070912361145020e-01,4.979391098022460938e-01,5.578509569168090820e-01,6.237389445304870605e-01,9.870845675468444824e-01,5.633062124252319336e-01,3.039528131484985352e-01,4.200914502143859863e-01,5.162602066993713379e-01,4.037899076938629150e-01,3.280850350856781006e-01,5.276238322257995605e-01,3.128217160701751709e-01,4.687901735305786133e-01,7.384875416755676270e-01,1.259014755487442017e-01,3.269149959087371826e-01,2.231393456459045410e-01,3.179305195808410645e-01,5.321493744850158691e-01,7.419278025627136230e-01,2.203231006860733032e-01,7.400064468383789062e-01,6.001135706901550293e-01,4.595226347446441650e-01,7.984584569931030273e-01,5.701832771301269531e-01,3.812776803970336914e-01,3.381586670875549316e-01,2.786884903907775879e-01,6.338005065917968750e-01,2.182614207267761230e-01,8.219881653785705566e-01,8.283809423446655273e-01,1.152667179703712463e-01,3.771369159221649170e-01,5.383362174034118652e-01,6.802948713302612305e-01,5.868251323699951172e-01,3.961238265037536621e-01,5.090111494064331055e-01,5.971471667289733887e-01,6.696440577507019043e-01,4.887094497680664062e-01,2.670930027961730957e-01,2.576995491981506348e-01,3.164536952972412109e-01,8.546317219734191895e-01,1.562178432941436768e-01
4.140029847621917725e-01,4.402702450752258301e-01,6.463929414749145508e-01,5.434151887893676758e-01,3.743678331375122070e-01,3.726302683353424072e-01,4.487267732620239258e-01,4.316628575325012207e-01,7.175874114036560059e-01,6.117994785308837891e-01,8.117306232452392578e-01,6.796575188636779785e-01,3.650144040584564209e-01,4.107941389083862305e-01,2.667164206504821777e-01,5.480241775512695312e-01,7.367453575134277344e-01,2.715390026569366455e-01,4.012942910194396973e-01,9.984382987022399902e-01,1.411886066198348999e-01,5.414938926696777344e-01,2.933233976364135742e-01,5.356236696243286133e-01,2.634114921092987061e-01,4.294769465923309326e-01,4.278076291084289551e-01,1.889777630567550659e-01,5.064781308174133301e-01,7.506413459777832031e-01,4.473358392715454102e-01,2.997555732727050781e-01,5.588719844818115234e-01,2.042259275913238525e-01,2.116235941648483276e-01,2.852686047554016113e-01,4.619773626327514648e-01,4.429945051670074463e-01,4.528209567070007324e-01,2.693440020084381104e-01,8.456357121467590332e-01,7.056170105934143066e-01,4.108603000640869141e-01,5.906237363815307617e-01,4.427166879177093506e-01,7.392841577529907227e-01,4.765425920486450195e-01,9.756591320037841797e-01,1.848004907369613647e-01,2.503712773323059082e-01
3.174801468849182129e-01,5.223209261894226074e-01,6.775557994842529297e-01,7.823880910873413086e-01,5.284007787704467773e-01,3.154922127723693848e-01,1.522915810346603394e-01,4.909779727458953857e-01,5.333884358406066895e-01,3.978428840637207031e-01,6.726124286651611328e-01,6.910246014595031738e-01,3.162555992603302002e-01,6.143244504928588867e-01,2.867567539215087891e-01,3.269734978675842285e-01,5.372184514999389648e-01,2.866784930229187012e-01,4.691513478755950928e-01,8.583839535713195801e-01,2.250739336013793945e-01,2.634296417236328125e-01,4.054278433322906494e-01,7.911311388015747070e-01,5.178616046905517578e-01,6.815785169601440430e-01,4.945339858531951904e-01,3.773888349533081055e-01,5.149101614952087402e-01,8.089790344238281250e-01,3.500559926033020020e-01,2.421941012144088745e-01,5.044688582420349121e-01,5.912131667137145996e-01,2.738445699214935303e-01,6.582995057106018066e-01,8.090406060218811035e-01,4.259696602821350098e-01,4.081481993198394775e-01,5.462858080863952637e-01,9.472434520721435547e-01,9.401250481605529785e-01,2.743293344974517822e-01,2.863038182258605957e-01,7.890887260437011719e-01,1.656082570552825928e-01,3.121771514415740967e-01,9.592048525810241699e-01,3.016440272331237793e-01,2.458428889513015747e-01
1.333838254213333130e-01,4.762054681777954102e-01,5.673601627349853516e-01,3.751026391983032227e-01,2.959086596965789795e-01,1.859169155359268188e-01,2.459797263145446777e-01,5.934332609176635742e-01,3.184916973114013672e-01,2.201623469591140747e-01,2.522171735763549805e-01,8.726823925971984863e-01,3.019852042198181152e-01,4.510602951049804688e-01,2.597982883453369141e-01,2.960337400436401367e-01,5.414587259292602539e-01,1.905085295438766479e-01,3.500193953514099121e-01,6.615647673606872559e-01,2.393090724945068359e-01,5.761225223541259766e-01,4.440558850765228271e-01,5.833764672279357910e-01,5.137951374053955078e-01,3.460552096366882324e-01,6.409104466438293457e-01,4.027869999408721924e-01,6.395727396011352539e-01,5.089504718780517578e-01,3.613542318344116211e-01,3.843931257724761963e-01,8.548680543899536133e-01,5.776302218437194824e-01,4.527351260185241699e-01,7.827526926994323730e-01,4.602335095405578613e-01,3.804441690444946289e-01,4.437411725521087646e-01,4.622795581817626953e-01,9.978170394897460938e-01,6.659884452819824219e-01,6.061846613883972168e-01,2.649863362312316895e-01,8.945977091789245605e-01,9.142974019050598145e-01,3.362765908241271973e-01,8.509259819984436035e-01,1.830147951841354370e-01,6.509931683540344238e-01
3.709187209606170654e-01,4.295561611652374268e-01,3.638846576213836670e-01,4.249134957790374756e-01,7.556252479553222656e-01,1.601090282201766968e-01,3.209131062030792236e-01,3.396905660629272461e-01,5.671066641807556152e-01,6.387041211128234863e-01,9.957867264747619629e-01,6.636320948600769043e-01,7.707169651985168457e-01,8.000724911689758301e-01,4.988100230693817139e-01,3.562253415584564209e-01,6.305755376815795898e-01,5.236600637435913086e-01,8.134685158729553223e-01,4.749670624732971191e-01,1.154967695474624634e-01,2.073290050029754639e-01,6.251154541969299316e-01,4.878552854061126709e-01,2.680285871028900146e-01,1.389512568712234497e-01,1.676412969827651978e-01,3.047081828117370605e-01,2.083155214786529541e-01,4.218508005142211914e-01,2.195446342229843140e-01,4.653499126434326172e-01,3.388124704360961914e-01,4.218664169311523438e-01,1.428285241127014160e-01,7.726160883903503418e-01,7.738341093063354492e-01,4.902396202087402344e-01,4.336746037006378174e-01,2.318278700113296509e-01,6.877798438072204590e-01,8.116992115974426270e-01,3.797396719455718994e-01,2.489283978939056396e-01,9.070857167243957520e-01,1.552671343088150024e-01,3.810280263423919678e-01,7.353450059890747070e-01,1.544237732887268066e-01,6.557457447052001953e-01
6.186324954032897949e-01,4.191789031028747559e-01,1.588910669088363647e-01,5.284663438796997070e-01,5.694948434829711914e-01,2.612449228763580322e-01,2.873718440532684326e-01,4.369334876537322998e-01,2.938898503780364990e-01,6.469688415527343750e-01,7.265959382057189941e-01,4.881009161472320557e-01,3.419747352600097656e-01,9.783394336700439453e-01,6.080439090728759766e-01,2.863651216030120850e-01,9.848517775535583496e-01,5.188290476799011230e-01,3.152019977569580078e-01,6.046295762062072754e-01,3.221855759620666504e-01,4.316446185111999512e-01,1.547316312789916992e-01,5.187298059463500977e-01,4.329986870288848877e-01,2.765327990055084229e-01,2.649841010570526123e-01,2.363320440053939819e-01,4.398636519908905029e-01,4.885151386260986328e-01,1.625176370143890381e-01,4.806341528892517090e-01,3.980192244052886963e-01,2.017044126987457275e-01,1.202455386519432068e-01,7.663778066635131836e-01,8.994194269180297852e-01,3.258853256702423096e-01,4.457149207592010498e-01,4.217685163021087646e-01,8.978923559188842773e-01,4.959257543087005615e-01,7.543287873268127441e-01,4.766726791858673096e-01,7.797296047210693359e-01,2.020598351955413818e-01,3.587740063667297363e-01,9.141826629638671875e-01,1.232955083250999451e-01,4.823129177093505859e-01
2.694050073623657227e-01,2.460462749004364014e-01,2.192089259624481201e-01,5.079381465911865234e-01,3.499171137809753418e-01,3.369052410125732422e-01,2.734256088733673096e-01,6.506476998329162598e-01,3.198454678058624268e-01,2.743007242679595947e-01,3.709604144096374512e-01,9.140526056289672852e-01,2.898058295249938965e-01,4.740446507930755615e-01,3.875183463096618652e-01,1.937927901744842529e-01,9.937496185302734375e-01,5.109071135520935059e-01,1.256800591945648193e-01,8.436308503150939941e-01,3.426014780998229980e-01,6.043945550918579102e-01,2.884098291397094727e-01,3.530640900135040283e-01,3.821203708648681641e-01,4.685489535331726074e-01,2.641766965389251709e-01,3.275513052940368652e-01,5.115139484405517578e-01,3.864425718784332275e-01,4.369087517261505127e-01,3.298283815383911133e-01,2.586559951305389404e-01,1.135682389140129089e-01,2.390686720609664917e-01,6.985108256340026855e-01,4.894981384277343750e-01,3.701442182064056396e-01,2.939424514770507812e-01,6.330155134201049805e-01,8.931538462638854980e-01,4.112376272678375244e-01,4.536852240562438965e-01,6.759160161018371582e-01,4.773743450641632080e-01,9.585034847259521484e-01,1.784477680921554565e-01,9.685487151145935059e-01,2.048965692520141602e-01,6.657605171203613281e-01
3.630366623401641846e-01,4.126791357994079590e-01,3.042732775211334229e-01,6.748313307762145996e-01,3.371644914150238037e-01,3.334999382495880127e-01,3.644375801086425781e-01,6.673631668090820312e-01,3.593980073928833008e-01,3.605103790760040283e-01,5.133633613586425781e-01,7.315909862518310547e-01,3.471750915050506592e-01,6.692682504653930664e-01,4.856231808662414551e-01,1.581232398748397827e-01,9.894888997077941895e-01,2.658109962940216064e-01,2.995795905590057373e-01,9.107946157455444336e-01,2.320589721202850342e-01,5.165287852287292480e-01,2.375573217868804932e-01,2.917033731937408447e-01,3.752050697803497314e-01,4.495341777801513672e-01,5.209112763404846191e-01,2.520828545093536377e-01,3.212744295597076416e-01,5.291838049888610840e-01,1.892857998609542847e-01,3.638356924057006836e-01,4.555908143520355225e-01,1.018670648336410522e-01,1.290438920259475708e-01,7.026875615119934082e-01,6.471929550170898438e-01,2.283823043107986450e-01,3.617516160011291504e-01,4.310672283172607422e-01,9.791734218597412109e-01,4.678027927875518799e-01,5.397164225578308105e-01,4.790290296077728271e-01,5.132775306701660156e-01,7.731093764305114746e-01,2.490120381116867065e-01,9.856832623481750488e-01,1.670754104852676392e-01,6.922435760498046875e-01
3.533779382705688477e-01,4.411239027976989746e-01,3.723201155662536621e-01,6.918926835060119629e-01,3.893180489540100098e-01,3.837065398693084717e-01,3.184308707714080811e-01,6.578735113143920898e-01,4.380262792110443115e-01,3.994901776313781738e-01,4.895358383655548096e-01,5.599688887596130371e-01,3.816509842872619629e-01,3.959864675998687744e-01,2.587134242057800293e-01,2.049937844276428223e-01,9.724904298782348633e-01,2.370649576187133789e-01,2.769668400287628174e-01,9.874172210693359375e-01,1.980777978897094727e-01,5.802991390228271484e-01,1.820553392171859741e-01,5.906343460083007812e-01,2.811367511749267578e-01,5.060817003250122070e-01,3.691276013851165771e-01,2.530485391616821289e-01,4.650478661060333252e-01,5.346753597259521484e-01,3.906946480274200439e-01,3.441144227981567383e-01,4.634207487106323242e-01,9.060044586658477783e-02,1.612834483385086060e-01,5.133438110351562500e-01,2.479750216007232666e-01,3.339106738567352295e-01,3.845995366573333740e-01,4.515468478202819824e-01,9.161735773086547852e-01,4.413980841636657715e-01,4.933732450008392334e-01,7.639445662498474121e-01,2.727930545806884766e-01,8.934795856475830078e-01,4.269685745239257812e-01,9.889838099479675293e-01,1.924475431442260742e-01,6.574423313140869141e-01
3.368801474571228027e-01,5.361375808715820312e-01,1.923997402191162109e-01,4.224072694778442383e-01,5.313764214515686035e-01,4.771470725536346436e-01,4.825392365455627441e-01,4.214275777339935303e-01,3.597996532917022705e-01,3.903146386146545410e-01,6.090790629386901855e-01,7.640675902366638184e-01,3.873241841793060303e-01,9.666112065315246582e-01,8.240378499031066895e-01,2.739293873310089111e-01,7.411299943923950195e-01,4.506590962409973145e-01,6.732640862464904785e-01,1.950946748256683350e-01,5.568502545356750488e-01,2.742512822151184082e-01,2.055023610591888428e-01,4.600365757942199707e-01,2.247847765684127808e-01,2.501596510410308838e-01,5.543655157089233398e-01,9.975685477256774902e-01,2.896606028079986572e-01,1.760364025831222534e-01,4.771633446216583252e-01,2.511653602123260498e-01,4.432769715785980225e-01,2.522588372230529785e-01,1.750924140214920044e-01,8.024079203605651855e-01,5.339099168777465820e-01,8.487105369567871094e-01,5.895474553108215332e-01,2.354985773563385010e-01,7.274879813194274902e-01,4.464050829410552979e-01,8.173156380653381348e-01,4.288102090358734131e-01,5.830124616622924805e-01,2.710359692573547363e-01,1.912436783313751221e-01,3.437169790267944336e-01,3.083313107490539551e-01,8.884702324867248535e-01
5.088993310928344727e-01,9.959707856178283691e-01,5.194494724273681641e-01,6.585431098937988281e-01,7.141055464744567871e-01,9.414000511169433594e-01,6.715978980064392090e-01,2.238312065601348877e-01,4.847693145275115967e-01,8.834868669509887695e-01,4.605744481086730957e-01,4.427196681499481201e-01,3.467356860637664795e-01,6.222214102745056152e-01,5.291728377342224121e-01,4.527614414691925049e-01,3.108208477497100830e-01,2.847347557544708252e-01,2.198431789875030518e-01,5.662159919738769531e-01,8.696156144142150879e-01,8.249731063842773438e-01,2.570308148860931396e-01,6.727116107940673828e-01,3.311998844146728516e-01,2.982180714607238770e-01,4.529652893543243408e-01,5.512344241142272949e-01,6.239344477653503418e-01,4.432923495769500732e-01,2.452057749032974243e-01,2.061195820569992065e-01,2.202232927083969116e-01,6.684188246726989746e-01,3.759560585021972656e-01,2.748056948184967041e-01,4.270104467868804932e-01,6.755467057228088379e-01,7.464080452919006348e-01,2.145745456218719482e-01,3.925316929817199707e-01,3.649662733078002930e-01,9.554755091667175293e-01,6.311352252960205078e-01,5.507704615592956543e-01,2.051651328802108765e-01,7.297247052192687988e-01,4.150923192501068115e-01,4.899001419544219971e-01,2.283593714237213135e-01
