5.837171226739886754e-01,2.396338301897048828e-01,7.395886957645416704e-01,3.705876576900482000e-01,8.257367062568664595e-01,3.173027953505515586e-01,6.418903684616090732e-01,4.365704494714737205e-01,5.807388234138487482e-01,2.318685269355773848e-01,8.286628568172454967e-01,3.651218259334564342e-01,5.666803330183027843e-01,4.646286851167678589e-01,3.684991163015365334e-01,3.724005353450774991e-01,2.082210570573806707e-01,7.540428876876830167e-01,9.846653234958648859e-01,3.049046730995177423e-01,3.383874922990798839e-01,1.478871877491474418e-01,8.350141531229019476e-01,3.394548505544661698e-01,2.640517455339432273e-01,3.333492857217788541e-01,6.875329363346099898e-01,7.331991750001907171e-01,1.969208988547325179e-01,3.246436136960983432e-01,6.310935673117639144e-01,2.109767261147499073e-01,5.849890875816348146e-01,5.671495491266251854e-01,3.920732629299163996e-01,3.253795415163039939e-01,4.024317383766174427e-01,4.077478164434433228e-01,4.132440486550331138e-01,3.842333692312241977e-01,3.495326817035674938e-01,6.576085627079010232e-01,4.349965149164199962e-01,3.690278381109237671e-01,5.835689622163772183e-01,3.787259075045585899e-01,3.130421990156174172e-01,6.847302341461179997e-01,2.494663086533547292e-01,6.505452179908750576e-01
8.795656454563141047e-01,8.871511268615722701e-01,6.422886127233504716e-01,5.703101509809497260e-01,2.585034051537513644e-01,6.875849831104278165e-01,6.982528632879256847e-01,5.729771184921265137e-01,4.437393784523010476e-01,9.544053733348846214e-01,6.679608643054961714e-01,3.043763753771780989e-01,4.567568182945251354e-01,3.712463089823722640e-01,2.965282821655274015e-01,4.011336684226989857e-01,1.775461211800575534e-01,1.983427150547504847e-01,4.838187664747238270e-01,6.578664249181747081e-01,4.475051462650299072e-01,5.820767247676849054e-01,3.272111916542052579e-01,9.249521732330322488e-01,4.400728923082351529e-01,7.155947107076642277e-01,4.347190010547637984e-01,3.712570863962172951e-01,5.169273430109022627e-01,3.978165417909622081e-01,3.972474586963653520e-01,4.755796211957931674e-01,3.960019418597221508e-01,3.721543747186660811e-01,1.934319019317626842e-01,3.149903053045272627e-01,5.107762444019319226e-01,1.721079029142856542e-01,6.423533034324645508e-01,2.219189092516899164e-01,2.567588290572165866e-01,3.124218466877936029e-01,4.789885038137435824e-01,7.365103113651275679e-01,3.593272361159325357e-01,1.837147313356399525e-01,8.704569178819656639e-01,7.442680650949478061e-01,5.682737463712691506e-01,7.201631748676300404e-01
9.512298405170440674e-01,8.320796185731887951e-01,5.572104048728943049e-01,1.972985392808913885e-01,3.208722031116485462e-01,6.263507771492003995e-01,8.440987145900726851e-01,2.821051520109175703e-01,3.982192480564117343e-01,9.714287483692168879e-01,6.638821280002595859e-01,4.091514337062835960e-01,2.584413656592368103e-01,7.614728772640227961e-01,9.519624650478363259e-01,4.704013490676879905e-01,2.810124969482422075e-01,5.782871228456499813e-01,4.619294190406799117e-01,2.609991028904914967e-01,8.713413190841674538e-01,6.190656930208207065e-01,3.664719921350478860e-01,2.714611175656318487e-01,6.359719616174696055e-01,5.227372193336488060e-01,8.539432549476623224e-01,5.152972990274429232e-01,3.316966342926025990e-01,3.148955798149109531e-01,1.805149868130683788e-01,3.283249396085738958e-01,2.477765294909477223e-01,4.040203052759170355e-01,2.144786536693573109e-01,4.506829714775085205e-01,5.580562502145768322e-01,1.842289206385612499e-01,4.982729613780975120e-01,1.423764982819557545e-01,3.524337422847747536e-01,2.434149572253227201e-01,6.889185023307798916e-01,3.904507327079773105e-01,5.054312193393707409e-01,2.626627045869827093e-01,7.894405853748321933e-01,6.010219311714172230e-01,6.624563741683959783e-01,5.229039520025253740e-01
6.044436216354368563e-01,6.805424928665161355e-01,2.198086577653884932e-01,6.441766250133514893e-01,2.472828522324562184e-01,5.260810577869414750e-01,3.199220484495162720e-01,6.227958488464355735e-01,2.563226798176765353e-01,8.673483502864837158e-01,5.112152874469758634e-01,1.651779937744140558e-01,1.777337726950645458e-01,4.693616354465484641e-01,4.140519750118255016e-01,2.908181989192963335e-01,7.271334946155546541e-01,2.327897396683692999e-01,2.122308051586151156e-01,5.584391725063320155e-01,4.680109930038451882e-01,3.440919321775438022e-01,2.058725225925445435e-01,8.853261721134185747e-01,3.990702658891677745e-01,5.204671204090116632e-01,1.408630609512328546e-01,2.225666165351867787e-01,8.502844500541687500e-01,2.307011008262634388e-01,3.570389145612716808e-01,3.966482114791869962e-01,1.838363087177276589e-01,4.548630893230438121e-01,2.067636176943778992e-01,5.151579707860943769e-01,4.553850483894348322e-01,3.877383124828338579e-01,3.923217380046844505e-01,7.301835930347442272e-01,3.554698580503463656e-01,4.191670602560043091e-01,8.352236324548720781e-01,9.503873562812805709e-01,3.757815206050872936e-01,4.245919632911682173e-01,9.709624552726745517e-01,5.649772065877914917e-01,5.465994316339490844e-01,5.709447491168976319e-01
7.052922153472900302e-01,2.351734268665313654e-01,7.618716013431547918e-01,2.620496419072151917e-01,5.241231638193132314e-01,2.244372609257697937e-01,5.257777428627014027e-01,4.120660084486007513e-01,4.817378073930740356e-01,2.706007578969001903e-01,9.012115907669067116e-01,4.011789113283157349e-01,5.072418546676638051e-01,5.224713367223740024e-01,4.353782337903976396e-01,3.772124329209327054e-01,2.583650770783424977e-01,7.071666222810745195e-01,9.855795836448669744e-01,3.587077921628951116e-01,4.308692222833633290e-01,1.992792460322380110e-01,9.111971950531005948e-01,3.448534852266311734e-01,2.333014026284217779e-01,3.736404645442963357e-01,6.358025676012039051e-01,7.723629379272460849e-01,2.004165348410606451e-01,3.423546564579009743e-01,7.130777338147162858e-01,1.811735737323761086e-01,6.551925325393674893e-01,4.923998039960861273e-01,4.555259114503860673e-01,3.126411086320876609e-01,4.058945268392563088e-01,2.865521863102913902e-01,3.483474546670912719e-01,3.646056544780731379e-01,4.033113873004913197e-01,6.110885381698609731e-01,4.893859732151032982e-01,4.043204563856124811e-01,5.061212837696076328e-01,2.948939990997315741e-01,2.926541239023208174e-01,5.878085821866988470e-01,3.607721668481826960e-01,6.852313423156738414e-01
2.324599191546440069e-01,1.841164779663085893e-01,6.390425771474836925e-01,7.913960295915604126e-01,2.592585048079490417e-01,3.762852823734283425e-01,4.652386754751205444e-01,9.428293991088867454e-01,8.012363594770431918e-01,3.388561588525771939e-01,4.652102375030517378e-01,5.029836720228193503e-01,5.369424790143968451e-01,2.410814341902732805e-01,3.420365276932715859e-01,3.544848260283470220e-01,8.661367356777190940e-01,2.042775656282901642e-01,3.102100932598114147e-01,9.556952893733978716e-01,2.658510017395019354e-01,5.232488971948623391e-01,5.155390983819964079e-01,4.401238489151000355e-01,2.314709082245826610e-01,7.073833167552947554e-01,1.572953018546104365e-01,3.057857695221901650e-01,4.904492622613906838e-01,6.391071516275403930e-01,7.929257404804229692e-01,3.963519489765167103e-01,4.704013526439666526e-01,2.514353582262992548e-01,4.297043114900588878e-01,7.130324947834018046e-01,2.222450429201126010e-01,4.833984380960464344e-01,4.039139366149902544e-01,5.354473143815995373e-01,6.507765179872513350e-01,3.772143280506133900e-01,2.187948653101920993e-01,8.449645531177520930e-01,1.926803526282310497e-01,9.497029757499695357e-01,3.824728816747665627e-01,8.591277432441711825e-01,4.458832639455795332e-01,3.310795685648917352e-01
2.492003402113914523e-01,1.363198986649513111e-01,4.438618355989455977e-01,7.411287140846255506e-01,2.860218358039856579e-01,3.705282914638519109e-01,4.256872582435607955e-01,9.184161353111267578e-01,7.850748038291931463e-01,3.608325815200805753e-01,5.052901023626328314e-01,5.942049968242646418e-01,4.760574656724929632e-01,2.992880737781524192e-01,3.495449686050415838e-01,2.742565527558327165e-01,9.448379456996918169e-01,2.490906357765197698e-01,3.466994524002074973e-01,9.067446827888488992e-01,2.931332945823670877e-01,5.353357315063473898e-01,4.214516621828079401e-01,3.325978934764862727e-01,2.222956654429435741e-01,5.084450209140775057e-01,1.937698638439178389e-01,4.172506582736968950e-01,2.786025971174240778e-01,6.026260566711423294e-01,7.548051440715789484e-01,3.412630301713944214e-01,4.767545419931411566e-01,1.660455372929573181e-01,3.525642502307891890e-01,7.778826713562011497e-01,4.774511146545410423e-01,3.796390682458877786e-01,3.466781091690063210e-01,4.946128046512603960e-01,8.048773741722107244e-01,4.702964663505554421e-01,3.343620365858078758e-01,7.685042166709900036e-01,2.321886423230170859e-01,9.669488143920897949e-01,2.137361848354339122e-01,9.381660187244414972e-01,3.152056145668029608e-01,3.458903288841247425e-01
3.933302623033523293e-01,2.127050381898879516e-01,3.933591681718826560e-01,6.768217509984968405e-01,3.663800147175787503e-01,3.273715600371362444e-01,4.104934561252593928e-01,6.712449491024017334e-01,4.843381088972091852e-01,3.677079951763153054e-01,3.648990559577942050e-01,7.396167123317718417e-01,3.006770363450049777e-01,5.489409136772156472e-01,5.438061314821241998e-01,1.483401462435721962e-01,9.799804878234863459e-01,4.670300424098968728e-01,2.209131845831870944e-01,7.205425047874450817e-01,3.416459563374519282e-01,5.867677485942839333e-01,1.840184980630874545e-01,3.247196495532987948e-01,3.363547921180725098e-01,3.385855937004088601e-01,2.931874918937682484e-01,2.776906910538673445e-01,2.718159216642379028e-01,5.521814334392547430e-01,3.123428279161452603e-01,2.372136616706848056e-01,2.756316936016082741e-01,1.116213288903236400e-01,1.765957227349281289e-01,6.720579075813294390e-01,7.573899912834167747e-01,3.743067693710326882e-01,2.497444114089012179e-01,3.783282887935638383e-01,9.107966232299804510e-01,4.126990807056427069e-01,5.853470444679260698e-01,5.767692691087722423e-01,3.136857965588569774e-01,9.401615500450134499e-01,2.195163789391517961e-01,9.670395326614379394e-01,2.185930225253105152e-01,6.872324991226193003e-01
4.550558966398239313e-01,2.899999159574508933e-01,2.395540973544120489e-01,7.117181164026260554e-01,4.145955854654312378e-01,2.752538594603538558e-01,3.709742200374602783e-01,7.220350432395935547e-01,3.554684078693389759e-01,3.622382330894470259e-01,4.344201338291168168e-01,5.441712981462479837e-01,3.344662109017372265e-01,7.282858556509017589e-01,6.512705832719802856e-01,1.332370491325855777e-01,9.834364700317382857e-01,4.202835026383400230e-01,2.679020565748214677e-01,5.970555531978605224e-01,2.802880457043648854e-01,5.559097880125044577e-01,2.718522688746453642e-01,2.366485789418220631e-01,4.501735514402389615e-01,3.668903034925460327e-01,3.103863590955734941e-01,2.514029368758202154e-01,2.559050378203392428e-01,4.879933106899261297e-01,2.520027896761893316e-01,4.229996138811111250e-01,4.406611973047256381e-01,1.535365600883960846e-01,1.597345435619354215e-01,8.183856844902038796e-01,7.937878274917602450e-01,3.089998307824134982e-01,2.848273929953575312e-01,6.074024516344072033e-01,9.134653675556182462e-01,3.405304539203642400e-01,6.642042875289918546e-01,6.661444520950317028e-01,4.378498297929763750e-01,8.155072331428527832e-01,2.880017441511154019e-01,9.474335634708404008e-01,1.882535117864608809e-01,6.895285457372665183e-01
5.218098223209381992e-01,2.993080508708954590e-01,2.544414675235748269e-01,7.153118962049483942e-01,4.252122712135315008e-01,3.233715784549713312e-01,3.777071022987365523e-01,6.575551569461822732e-01,4.653386002779006936e-01,4.050177025794983177e-01,4.724829339981079235e-01,4.092018210887908847e-01,3.009347653388977917e-01,7.310944777727127475e-01,7.081741404533384854e-01,1.643525108695030601e-01,9.757573759555816517e-01,4.943536603450774947e-01,3.170217573642731823e-01,5.918135690689085848e-01,2.793431311845779308e-01,6.319280928373338657e-01,2.625332337617874434e-01,2.407751742005347362e-01,3.899893045425415483e-01,2.790275284647941723e-01,3.448844438791274780e-01,2.864369267225265747e-01,2.811962401866912042e-01,5.558569133281707764e-01,3.382840853929519609e-01,2.946071669459342512e-01,4.209514343738555708e-01,1.656739173829555600e-01,1.477020347118377375e-01,6.820127785205840620e-01,8.594765710830688521e-01,3.362570476531981933e-01,2.442524379491806119e-01,5.611221790313720703e-01,8.659062510728836592e-01,4.189250254631042281e-01,7.897270452976227206e-01,7.706771981716156183e-01,2.924171555042265891e-01,7.423576283454893510e-01,3.256004720926283236e-01,9.587148320674896418e-01,2.185419663786888067e-01,5.408659875392912708e-01
6.133829730749128517e-01,2.889814257621765026e-01,2.068166798353195113e-01,6.449502187967300904e-01,3.573887032270431363e-01,3.062787726521491449e-01,3.802399450540542847e-01,7.125288271903993387e-01,4.162738311290741233e-01,5.436576861143112005e-01,5.093802201747892333e-01,4.043876338005065740e-01,2.576609256863593989e-01,8.210068446397781328e-01,6.768855637311935736e-01,1.470862063765525640e-01,9.821593594551086825e-01,4.737241023778915316e-01,3.202328473329544289e-01,5.367401832342150181e-01,2.778276473283767256e-01,5.729179245233535500e-01,2.521739265322686108e-01,3.054769116640090321e-01,4.217803871631622403e-01,3.155226498842240157e-01,3.063282200694083524e-01,2.776362913846970870e-01,2.764542239904405063e-01,4.710936993360519409e-01,2.667898103594777970e-01,3.678382897377014404e-01,3.790542495250701638e-01,1.648269563913345448e-01,1.221844281256198872e-01,6.995729517936706277e-01,8.948062694072723700e-01,3.107693767547606845e-01,2.948253208398818326e-01,5.349403375387192794e-01,8.875100004673004417e-01,3.665583914518355524e-01,7.607561469078063521e-01,7.117105507850645107e-01,4.051042395830154463e-01,5.956310331821440540e-01,2.670699843764304249e-01,9.504921841621398748e-01,2.209293517470359847e-01,5.727119314670566785e-01
4.736620652675628818e-01,4.132662987709045388e-01,2.489420759677886952e-01,3.385071933269500621e-01,5.154557120800019598e-01,6.277426153421404864e-01,5.283050227165223545e-01,3.690898984670639149e-01,5.552534365653991610e-01,3.017587783932687007e-01,4.550520464777946250e-01,7.175287610292434559e-01,4.553721880912780517e-01,7.212709403038024547e-01,7.310895228385926314e-01,3.973124426603317216e-01,4.585689359903335482e-01,6.597166848182678400e-01,7.674074769020080566e-01,2.569066935777664651e-01,6.920751363039017168e-01,3.209677109122276439e-01,6.004190897941585892e-01,3.749031519889831632e-01,2.148791483044624195e-01,3.924552136659621993e-01,8.144684892892837258e-01,9.902871239185333518e-01,3.643892502784729093e-01,1.613791817426681041e-01,4.749827110767364524e-01,2.118820029497146540e-01,7.295089483261106844e-01,3.680841499567031883e-01,2.837270843982696023e-01,6.795304560661314941e-01,3.247376757860183649e-01,5.192415148019791094e-01,6.034008055925369485e-01,3.694097077846527077e-01,4.561315524578094527e-01,4.422675684094429238e-01,7.049780243635177523e-01,5.126790380477905806e-01,5.385812509059906272e-01,2.959950900077820690e-01,2.037937080860137973e-01,2.959819591045379505e-01,5.506492310762403086e-01,7.123024749755859641e-01
5.181199020147325696e-01,3.801338773965835527e-01,1.871169584989548218e-01,3.793253320455551303e-01,5.644102853536610009e-01,4.552326673269271873e-01,3.024943849444390875e-01,2.461084625124931313e-01,5.816150176525115567e-01,3.016391375660895657e-01,4.115775138139724509e-01,5.419472178816795438e-01,4.696042281389236628e-01,8.158831000328063965e-01,7.834669190645218162e-01,5.929752576351166038e-01,3.069016882777213517e-01,8.470070344209671420e-01,6.121438539028168924e-01,2.837517315149308827e-01,5.768152761459348632e-01,4.794625276327132424e-01,3.105172884464263428e-01,4.736848586797714478e-01,4.623130208253860562e-01,2.986981984972953974e-01,7.002603268623351918e-01,9.773531746864319025e-01,5.782502818107605469e-01,4.909713411331176891e-01,4.692815458774566850e-01,3.273132851719857128e-01,6.360185110568999933e-01,5.545031440258028077e-01,4.785093706846235695e-01,4.982844686508178800e-01,4.756025165319442971e-01,6.073375099897385665e-01,5.925023645162582620e-01,6.725219380855560480e-01,5.532199805974958862e-01,5.763154947757718194e-01,4.003453779220580988e-01,3.701243698596953791e-01,4.465179502964019553e-01,2.189585492014884949e-01,1.360649463534354675e-01,2.886764228343963734e-01,7.480696582794189586e-01,6.068861442804336370e-01
6.193266868591308372e-01,2.122816488146782032e-01,8.382777273654937744e-01,3.518922781944274769e-01,7.493934679031372115e-01,3.027108375728129741e-01,5.412220788002014560e-01,3.862644487619399936e-01,7.221876966953277854e-01,3.057518070936204313e-01,8.121040284633636031e-01,5.551159524917601562e-01,4.941756522655487149e-01,5.047906404733657482e-01,3.367691129446029885e-01,4.406225389242172108e-01,1.959186038374900740e-01,6.340879851579664939e-01,9.794407594203948797e-01,3.429838484525679632e-01,3.137072500586509105e-01,1.504694955050944749e-01,6.501268482208250044e-01,3.274537968635559126e-01,2.898086363077164163e-01,3.548305553197860784e-01,5.968093997240067061e-01,6.880192291736603183e-01,1.766249877214431663e-01,5.653358221054076704e-01,7.024604088068008290e-01,1.664269760251044783e-01,3.914308482408523360e-01,5.252939885854721602e-01,4.000952559709549106e-01,3.827612352371215776e-01,6.236660927534102283e-01,4.313352376222610585e-01,3.621691709756851285e-01,2.201020029187202576e-01,3.023744997382163957e-01,7.949903762340545521e-01,3.927495503425598167e-01,3.525063067674637507e-01,4.185602223873138295e-01,4.393897551298140969e-01,2.980068472027778137e-01,7.994364023208617720e-01,2.351718226075172335e-01,6.588531637191775703e-01
8.775646871328354193e-01,6.893325519561767090e-01,6.648712098598480447e-01,1.731814940273761760e-01,6.874196285009384066e-01,4.653695935010910278e-01,7.962029862403869895e-01,3.489298588037492155e-01,4.979307091236113703e-01,9.830656313896178888e-01,7.571937584877015404e-01,5.340071463584898925e-01,3.589915263652801447e-01,6.768933504819869551e-01,9.059433889389038042e-01,2.086083704233169522e-01,3.786053800582885875e-01,4.486043864488601929e-01,3.978420633077621726e-01,4.696481055021285989e-01,5.532020127773287221e-01,3.085625007748604154e-01,4.502790111303329734e-01,4.940012872219085582e-01,4.179320138692855791e-01,2.801810291409493336e-01,5.964007705450058427e-01,4.843620181083679865e-01,4.519554919004440396e-01,2.957134404778481440e-01,2.096551415324211520e-01,2.839750543236732594e-01,2.798793622851372676e-01,3.152472662925720481e-01,1.027520047128200470e-01,4.127226871252059892e-01,7.137143826484678710e-01,2.629701337218283697e-01,5.325332170724870195e-01,7.270651869475842910e-02,3.913427585363388195e-01,2.984710258245467096e-01,7.821877610683439785e-01,4.480932343006134300e-01,3.911783552169799671e-01,3.847712206840515070e-01,8.015621900558471680e-01,7.624579572677612216e-01,3.058693715929984291e-01,6.673137915134431664e-01
3.451440727710725076e-01,2.073976635932922308e-01,3.967246592044830211e-01,3.024632537364959628e-01,3.063388058543206061e-01,1.753591515123844036e-01,3.430035829544066939e-01,5.451657855510709805e-01,4.446234816312790161e-01,3.832572025060653753e-01,7.872352862358092951e-01,7.524633324146270397e-01,5.384168988466263572e-01,5.059966558217999788e-01,5.713126206398009277e-01,2.495413091778755088e-01,7.167733180522918301e-01,3.687271732091903509e-01,5.046704757213590353e-01,3.234107610583306092e-01,1.838030403852462802e-01,2.747131013870238725e-01,6.017059558629989091e-01,2.362629222869873091e-01,3.091679221391678833e-01,3.208001336455345021e-01,2.795422059297561490e-01,2.706872829794882973e-01,1.242264895141125119e-01,5.424854320287706422e-01,2.516342347860336393e-01,3.949832320213317871e-01,4.893551272153854326e-01,4.218285512924194181e-01,4.150117436051368736e-01,8.980051720142364635e-01,9.824784696102142334e-01,2.025163309276103996e-01,2.025222462415695313e-01,3.406187739968299932e-01,9.354723465442656982e-01,8.896408295631408336e-01,4.657514393329620361e-01,3.405581304430961853e-01,8.371187841892242520e-01,6.026050245761871427e-01,3.196793410182000028e-01,6.772890019416809571e-01,3.840708726644516124e-01,3.140100312232972368e-01
3.304940915107726918e-01,2.439844366908073547e-01,9.378898847103118719e-01,6.571316730976104470e-01,8.344208616018294888e-01,4.117556864023208529e-01,2.448173490166664912e-01,6.590369838476181075e-01,8.378850340843200240e-01,5.646390163898467041e-01,3.803293150663376032e-01,3.506178230047225508e-01,4.381607353687286266e-01,2.472877654433250361e-01,3.597201961278915228e-01,4.801035845279693626e-01,2.407326632738113481e-01,4.600763595104217507e-01,4.392203027009963789e-01,7.344216847419738903e-01,4.384781044721603460e-01,3.863310107588768250e-01,2.295322060585022195e-01,6.529246795177457985e-01,6.055552589893341553e-01,6.932463443279266446e-01,5.350612318515777233e-01,1.769818928837776084e-01,8.537764239311218528e-01,9.596517193317413152e-01,4.363997268676758079e-01,3.786467593908309781e-01,5.229927235841751454e-01,6.672538757324218972e-01,4.958914536237717940e-01,2.481925958395004295e-01,4.116429930925369352e-01,3.442840182781219394e-01,4.961718839406965009e-01,1.871960729360580000e-01,5.092378693819046287e-01,7.443425220251081997e-01,1.795217111706733093e-01,2.721784508228301536e-01,2.493166124820709317e-01,3.485487735271453613e-01,3.562489491701127386e-01,7.464755916595459118e-01,5.650166523456574552e-01,4.385100352764129683e-01
3.303145533800125322e-01,3.407209151983260353e-01,8.971863561868667070e-01,5.941384965181352174e-01,8.603541135787964311e-01,4.637761878967285312e-01,2.729385337233542486e-01,4.441925668716430464e-01,6.515437728166579845e-01,5.059870594739913630e-01,4.139897686243056985e-01,3.319231173396109957e-01,3.925994217395782360e-01,4.174059051275253451e-01,5.193320500850677757e-01,5.897878843545912853e-01,3.015322822332383024e-01,4.889449453353881814e-01,3.134845936298369939e-01,5.859485703706740489e-01,4.492998600006103405e-01,4.590680095553398288e-01,2.711499568819998318e-01,5.860372686386109420e-01,7.292258381843567117e-01,6.875323355197906494e-01,6.867182695865631237e-01,2.106539720296859985e-01,9.169106495380401345e-01,9.489024215936661122e-01,2.604154220223426353e-01,4.506838285923004395e-01,4.763249850273132413e-01,6.000407224893570257e-01,6.750574934482574951e-01,2.983021512627601624e-01,3.511278632283210133e-01,2.556585404276848217e-01,6.230533993244171675e-01,2.608538827300071472e-01,6.496586781740188998e-01,7.170835244655608953e-01,2.205339092016219971e-01,1.702721002697945019e-01,3.110653942823409790e-01,2.762197938561440358e-01,2.896977955102920665e-01,6.111567330360412331e-01,6.624135708808900347e-01,4.686657357215881503e-01
6.234918236732480690e-01,4.943927258253097423e-01,5.077460879087447587e-01,8.426336675882339922e-01,2.912418270111084562e-01,2.869806855916977595e-01,3.017707237601280346e-01,4.687619286775588923e-01,7.032944023609160045e-01,6.274812382459638016e-01,3.146885231137275807e-01,1.982240907847881983e-01,2.153547841310501088e-01,4.544554972648620628e-01,6.239928239583967251e-01,2.194453042745590221e-01,7.576038074493408603e-01,4.136126354336738808e-01,3.100902387499808732e-01,5.588075673580170655e-01,3.783835041522979892e-01,6.167570388317108465e-01,3.917829766869544983e-01,5.123090469837190408e-01,4.696244305372238026e-01,4.555963450670242332e-01,5.151996815204619162e-01,3.783976352214813432e-01,5.178936851024629195e-01,6.198067009449006459e-01,5.479479128122329845e-01,1.294466976821422588e-01,4.594445016980170937e-01,3.981968429684639155e-01,4.702773562073707669e-01,3.824507117271424006e-01,8.394294697046279508e-01,1.777872949838638361e-01,2.851251131296160257e-01,5.814268672466278431e-01,7.641263335943223600e-01,7.453753161430358709e-01,8.618460774421692339e-01,9.356147348880767822e-01,4.512922310829162731e-01,7.328788816928863969e-01,7.369985878467559814e-01,8.533231568336486772e-01,6.344017314910886940e-01,2.639675998687744385e-01
6.762484067678452559e-01,7.734345430135727284e-01,5.594036072492600820e-01,2.566485461592674100e-01,1.656248542666435564e-01,2.714548662304877569e-01,7.042576342821120772e-01,2.786558187007904808e-01,2.142961877584456942e-01,8.750173020362853604e-01,4.712585836648940929e-01,2.546914952993393211e-01,3.685548555850982622e-01,4.464859545230865367e-01,4.584193664789200096e-01,4.757693791389465132e-01,5.424658393859862482e-01,2.791670367121696361e-01,4.556663882732391313e-01,6.213784348964691562e-01,7.052039313316343927e-01,3.700017726421356290e-01,3.320035475492476573e-01,5.359431946277617431e-01,3.547063434123993164e-01,6.499303865432737304e-01,3.041073405742645841e-01,2.680845984816551120e-01,4.158832806348800593e-01,3.024053928256035251e-01,3.154318749904632679e-01,3.095072105526924244e-01,2.877159506082534457e-01,5.806980463862421171e-01,2.406368356943130449e-01,6.233215898275376032e-01,5.330367559194562066e-01,2.114083483815193121e-01,3.861570855975151040e-01,3.032365834712982822e-01,3.941710478067397827e-01,3.228132385015487493e-01,7.288474822044372914e-01,7.255750334262845991e-01,3.432357752323150768e-01,4.537073433399200217e-01,9.896639776229858576e-01,5.806168067455291792e-01,4.471494781970977717e-01,7.298058629035950595e-01
2.515787371993066235e-01,2.474715220928192239e-01,5.229748231172560713e-01,7.223454588651656572e-01,4.015189677476883046e-01,1.832920613884925776e-01,1.169650895893573628e-01,4.530576276779174627e-01,7.491626870632172031e-01,4.016113591194152566e-01,6.335509300231931817e-01,7.804024934768676314e-01,3.945840579271316373e-01,3.219171893596649014e-01,3.286659348011016779e-01,2.774555060267449580e-01,3.782458215951919334e-01,3.520010513067245439e-01,5.006303626298904685e-01,5.930814522504809227e-01,1.447753113508224443e-01,2.097168579697608892e-01,2.523004958033561174e-01,6.725607115030287630e-01,4.622219607234001049e-01,1.743259263038635376e-01,3.067498070001601906e-01,4.744420504570007191e-01,6.954515296220776799e-01,5.420090359449386552e-01,2.466726124286651722e-01,2.576320263743399619e-01,4.053496170043945357e-01,5.435635858774187090e-01,6.006262516975404697e-01,5.817532646656036199e-01,9.339260721206664728e-01,2.873516756296157215e-01,2.454346784949302807e-01,2.845879960060119784e-01,8.466798734664916504e-01,9.884704208374023304e-01,4.570381683111190974e-01,3.725280678272247514e-01,6.651664209365845126e-01,5.697786068916320668e-01,3.448060679435729914e-01,8.576949119567871538e-01,2.847469854354859331e-01,5.153093129396438821e-01
2.352159726619720559e-01,2.166684895753860363e-01,5.776212167739868120e-01,8.647437864542006913e-01,4.056175410747527854e-01,2.645289137959481174e-01,1.156058101356029350e-01,7.031914591789245605e-01,8.323161721229552779e-01,4.314194816350936934e-01,5.129521995782848620e-01,6.288485097885133657e-01,3.806647747755050881e-01,4.296577894687652610e-01,5.282407993078233055e-01,2.198888313770294145e-01,4.039027070999145486e-01,4.386751812696456643e-01,5.803283309936522194e-01,4.284387898445129461e-01,3.030562674999237593e-01,1.213631896674633448e-01,3.371037846803665028e-01,4.477819573879242010e-01,5.209662115573883145e-01,1.718291468918323461e-01,4.527105718851089367e-01,5.423774397373197775e-01,5.698230326175690585e-01,5.426394110918044689e-01,2.004863387346267622e-01,2.267613422870635997e-01,3.916620334982872098e-01,7.956447839736938699e-01,5.627552586793899136e-01,6.539166432619096803e-01,9.222872960567474188e-01,3.359165054559707375e-01,2.154298347234726019e-01,3.875710690021514915e-01,7.765740585327148837e-01,9.865348172187805575e-01,6.734045183658602385e-01,3.968986868858337402e-01,7.280643200874328258e-01,4.134789121150970193e-01,4.854965728521347113e-01,7.093056976795196755e-01,2.261071214079856950e-01,4.471157062053680575e-01
4.305973523855209928e-01,8.923291766643524081e-01,4.256068456172943382e-01,6.917661511898041127e-01,6.965397930145263983e-01,9.689730167388915794e-01,9.167491251230239779e-01,2.055210301280021579e-01,5.009090393781663320e-01,4.801225268840789706e-01,4.366437995433807284e-01,4.572145465016365096e-01,4.439847314357757702e-01,5.555087691545486095e-01,5.231226485967634954e-01,8.514548480510711892e-01,4.247753047943115257e-01,3.594303625822067305e-01,1.877416467666626065e-01,3.194793546199799494e-01,9.615585374832152921e-01,5.671379745006560613e-01,3.505125713348388738e-01,3.381902962923048483e-01,6.769471061229704878e-01,3.501207876205444380e-01,8.311918628215789751e-01,4.806770712137222179e-01,5.438132679462435171e-01,4.075389641523361473e-01,2.984697496891021151e-01,6.191962426900865513e-01,4.458625027537345686e-01,7.417557156085967662e-01,6.532956135272979248e-01,3.351087296009063743e-01,1.643353137373924355e-01,4.560048067569732466e-01,8.179622697830200018e-01,3.819178122282028132e-01,3.122714585065842208e-01,2.782962504029273809e-01,8.308949953317642523e-01,3.816175848245620950e-01,5.037779274582863120e-01,3.323133522272109786e-01,4.822670531272887917e-01,1.763170146942137917e-01,6.523884630203248269e-01,6.769978307187557443e-02
